study,dataset,model,task,split,design_count,joint_schema_seed_risk,joint_main_effect_risk,joint_main_effect_fraction,mean_member_loss,full_quotient_loss,iid_joint_expected_residual,seed_only_expected_residual,orthogonal_cover_expected_residual,orthogonal_cover_expected_loss,iid_joint_expected_loss,seed_only_expected_loss,identity_four_seed_loss,canonical_four_seed_loss,cover_vs_iid_residual_reduction,cover_vs_seed_residual_reduction,joint_risk_fraction_of_member_loss,ambiguity_identity_error,anova_component_sum_error,validation_material,beats_all,strength1_design_count,strength2_design_count,joint_risk,main_fraction,main_plus_pair_fraction,quotient_loss,iid16_residual,four_strength1_residual,four_seed_blocks_residual,strength2_residual,strength1_component_reconstruction_error,strength2_component_reconstruction_error,strength2_expected_loss,strength2_vs_iid16_reduction,strength2_vs_four_strength1_reduction,strength2_vs_seed_blocks_reduction,material,ambiguity_error
strength2_openml_external,openml-ilpd-1480,onehot_adam_mlp,binclass,test,,,,,0.4260696601347736,,,,,,,,,,,,,,,True,False,864.0,2304.0,0.0080118245111011,0.1297307227165881,0.5250247592463794,0.4180578356236725,0.0005007390319438,0.0004806196250181,0.0003477987044789,0.0003628871638273,1.0842021724855044e-18,1.626303258728257e-19,0.4184207227874998,0.275296829930254,0.2449597458412972,-0.0433827359162237,True,5.724587470723462e-17
strength2_openml_external,openml-wdbc-1510,ordinal_forest,binclass,test,,,,,0.0994338030414442,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0005878636339387,0.3858141966705627,1.0,0.0988459394075055,3.674147712117136e-05,3.0088124854902364e-05,2.528762239718176e-05,8.470329472543003e-22,4.0657581468206416e-20,3.67828630644149e-22,0.0988459394075055,1.0,1.0,1.0,True,1.4853569763051408e-17
strength2_openml_external,openml-wdbc-1510,onehot_adam_mlp,binclass,test,,,,,0.1400028689017696,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0337825823419613,0.1307067992835493,0.8946774258818149,0.1062202865598083,0.0021114113963725,0.0023484121906921,0.0015083090121869,0.0003953409480683,3.469446951953614e-18,1.626303258728257e-19,0.1066156275078766,0.8127598682343374,0.831656065474687,0.7378912776665739,True,4.8572257327350605e-17
strength2_openml_external,openml-mammography-310,onehot_adam_mlp,binclass,test,,,,,0.027392145320391,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.001495879698714,0.4234084136648576,0.916444236399906,0.0258962656216769,9.349248116962996e-05,6.840404374623121e-05,3.0220459717047963e-05,1.3887707831103702e-05,5.421010862427522e-20,2.541098841762901e-20,0.025910153329508,0.8514564202664997,0.7969753384372271,0.5404534556676724,True,2.1684043449710093e-18
strength2_openml_taskbalanced,openml-credit-g-31,ordinal_forest,binclass,test,,,,,0.3481552560589419,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0049249088288308,0.7279439364135428,0.8690107768973542,0.3432303472301111,0.0003078068018019,9.37345540872721e-05,0.0009142290358841,7.167888681554557e-05,0.0,2.710505431213761e-20,0.3433020261169267,0.7671302700397407,0.2352992179510606,0.9215963571467324,True,2.949029909160572e-17
strength2_openml_taskbalanced,openml-credit-g-31,onehot_adam_mlp,binclass,test,,,,,0.3723736460535578,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0231277762880529,0.1400839849535675,0.4976675464142751,0.3492458697655049,0.0014454860180033,0.0013711520229088,0.001272288196825,0.0009985436752053,3.469446951953614e-18,4.336808689942019e-19,0.3502444134407103,0.309198662063375,0.2717483849187103,0.2151592086626186,True,7.63278329429795e-17
strength2_openml_taskbalanced,openml-spambase-44,ordinal_forest,binclass,test,,,,,0.0953508871220338,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0007276784493483,0.4087826847017142,1.0,0.0946232086726854,4.547990308427352e-05,3.585134160201384e-05,3.577886319445595e-05,0.0,8.131516293641283e-20,4.304893408734303e-22,0.0946232086726854,1.0,1.0,1.0,True,1.6696713456276768e-17
strength2_openml_taskbalanced,openml-spambase-44,onehot_adam_mlp,binclass,test,,,,,0.0991157390271867,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0079159962293866,0.3356686802708143,0.8189710781396119,0.0911997427978001,0.0004947497643366,0.0003984307889795,0.0003192969114588,0.0001592249180951,4.336808689942019e-19,2.710505431213761e-20,0.0913589677158953,0.6781708055815321,0.6003699450461272,0.5013264695617854,True,3.469446951953614e-18
strength2_openml_taskbalanced,openml-banknote-1462,ordinal_forest,binclass,test,,,,,0.0147113414683512,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0003566639624392,0.5024370579915309,1.0000000000000002,0.014354677505912,2.229149765245132e-05,1.4788564204971408e-05,1.6644980295378498e-05,-8.470329472543003e-22,0.0,7.926331107208453e-22,0.014354677505912,1.0,1.0,1.0,True,2.3310346708438345e-18
strength2_openml_taskbalanced,openml-banknote-1462,onehot_adam_mlp,binclass,test,,,,,0.0498530054628858,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0133170880631034,0.6561808338174755,0.8675509351167511,0.0365359173997823,0.0008323180039439,0.0003325604022383,0.0007612365300679,0.0001959817623251,1.0842021724855044e-18,5.421010862427522e-20,0.0367318991621074,0.7645349957631132,0.4106882208284014,0.7425481376890672,True,1.734723475976807e-18
strength2_openml_taskbalanced,openml-qsar-biodeg-1494,ordinal_forest,binclass,test,,,,,0.181361520218398,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0013075798935795,0.4493189713554238,1.0,0.1800539403248185,8.172374334872229e-05,6.000495340261288e-05,5.710445370757363e-05,1.694065894508601e-21,1.626303258728257e-19,1.3066024741337102e-21,0.1800539403248185,1.0,1.0,1.0,True,9.75781955236954e-18
strength2_openml_taskbalanced,openml-qsar-biodeg-1494,onehot_adam_mlp,binclass,test,,,,,0.1923583497564638,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0175360901193037,0.2947171380832122,0.7778423975561184,0.17482225963716,0.0010960056324564,0.0009224426594826,0.0009909615358919,0.0004328639707938,3.469446951953614e-18,1.626303258728257e-19,0.1752551236079538,0.6050531512108774,0.5307415953241056,0.5631879188890956,True,2.4286128663675302e-17
strength2_openml_taskbalanced,openml-abalone-183,ordinal_forest,regression,test,,,,,0.4009949647683725,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0026848534284607,0.3376713150375445,0.6825376131944969,0.3983101113399117,0.0001678033392787,0.0001245118428929,0.0002376205278529,9.470444195800925e-05,6.505213034913028e-19,6.776263578034403e-20,0.3984048157818697,0.4356224234568825,0.2393941029413743,0.6014467150050795,True,2.255140518769849e-17
strength2_openml_taskbalanced,openml-abalone-183,onehot_adam_mlp,regression,test,,,,,0.392388324798831,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0050844289943675,0.4205482834680508,0.7532960280854661,0.3873038958044634,0.0003177768121479,0.000210672069369,0.0001893090110526,0.0001393720919808,8.673617379884035e-19,8.131516293641283e-20,0.3874432678964443,0.5614151610408286,0.3384405801951069,0.2637852197002003,True,5.117434254131581e-17
strength2_openml_taskbalanced,openml-kin8nm-189,ordinal_forest,regression,test,,,,,0.3375794179794033,,,,,,,,,,,,,,,True,True,24.0,576.0,0.0032803863398765,0.4101068200722182,1.0,0.3342990316395267,0.0002050241462422,0.0001612564607851,0.0001635083152327,0.0,2.1684043449710093e-19,0.0,0.3342990316395267,1.0,1.0,1.0,True,4.3368086899420185e-18
strength2_openml_taskbalanced,openml-kin8nm-189,onehot_adam_mlp,regression,test,,,,,0.088042360307945,,,,,,,,,,,,,,,True,True,24.0,576.0,0.012576117215227,0.4383498701405939,1.0,0.0754662430927179,0.0007860073259516,0.0005886148222549,0.0005572037432932,0.0,8.673617379884035e-19,0.0,0.0754662430927179,1.0,1.0,1.0,True,6.938893903907228e-18
strength2_openml_taskbalanced,openml-pol-201,ordinal_forest,regression,test,,,,,0.0355097092140258,,,,,,,,,,,,,,,True,True,24.0,576.0,0.0008369747056496,0.4183521946762967,1.0000000000000002,0.0346727345083762,5.231091910310191e-05,4.056870838771316e-05,4.148285490617438e-05,0.0,8.131516293641283e-19,0.0,0.0346727345083762,1.0,1.0,1.0,True,9.64939933512099e-18
strength2_openml_taskbalanced,openml-pol-201,onehot_adam_mlp,regression,test,,,,,0.00705194025329,,,,,,,,,,,,,,,True,True,24.0,576.0,0.0023687107946155,0.4446751310391051,0.9999999999999998,0.0046832294586745,0.0001480444246634,0.0001096170009688,0.0001133949327634,0.0,7.04731412115578e-19,0.0,0.0046832294586745,1.0,1.0,1.0,True,4.336808689942019e-19
strength2_openml_taskbalanced,openml-puma32h-308,ordinal_forest,regression,test,,,,,0.3952399228007051,,,,,,,,,,,,,,,True,True,24.0,576.0,0.0048749470341213,0.3860829560088911,1.0000000000000002,0.3903649757665837,0.0003046841896325,0.0002494010894,0.0002209099043323,0.0,0.0,0.0,0.3903649757665837,1.0,1.0,1.0,True,1.8214596497756478e-17
strength2_openml_taskbalanced,openml-puma32h-308,onehot_adam_mlp,regression,test,,,,,0.2373878869786695,,,,,,,,,,,,,,,True,True,24.0,576.0,0.1132616072527546,0.3961489056964162,1.0,0.1241262797259148,0.0070788504532971,0.0056994287901798,0.0051986284773684,0.0,6.938893903907228e-18,0.0,0.1241262797259148,1.0,1.0,1.0,True,1.3877787807814457e-17
strength2_openml_multiclass,openml-vehicle-54,ordinal_forest,multiclass,test,,,,,0.332189575745823,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0020036484172146,0.4206488212469194,0.9999999999999998,0.3301859273286083,0.0001252280260759,9.673467269333554e-05,8.878920143268406e-05,6.776263578034403e-21,1.0842021724855044e-19,2.7722204848514202e-21,0.3301859273286083,1.0,1.0,1.0,True,1.3010426069826053e-17
strength2_openml_multiclass,openml-vehicle-54,onehot_adam_mlp,multiclass,test,,,,,0.3618755703105988,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0325385322511153,0.3432233439867987,0.7211187436039624,0.3293370380594835,0.0020336582656947,0.0015288127348589,0.0013969977269051,0.0010082651950526,2.6020852139652106e-18,2.1684043449710093e-19,0.3303453032545361,0.5042110997403775,0.3404913681951347,0.278262823457624,True,4.163336342344337e-17
strength2_openml_multiclass,openml-segment-36,ordinal_forest,multiclass,test,,,,,0.0531256675390415,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0006475284339642,0.4239407091483409,1.0,0.0524781391050773,4.047052712276449e-05,3.1084564206310065e-05,2.9593869893324e-05,4.023406499457927e-21,8.131516293641283e-20,2.728934145179256e-21,0.0524781391050773,1.0,1.0,1.0,True,1.1709383462843448e-17
strength2_openml_multiclass,openml-segment-36,onehot_adam_mlp,multiclass,test,,,,,0.0767392248671343,,,,,,,,,,,,,,,True,False,576.0,13824.0,0.0047884246211165,0.3542385382953749,0.65098961946535,0.0719508002460177,0.0002992765388197,0.0002112591763501,0.0001699020980996,0.0001856899887974,3.2526065174565133e-19,5.421010862427522e-20,0.0721364902348152,0.3795371012717333,0.1210323167705262,-0.0929234593004209,True,7.806255641895632e-18
