model,transform,target_name,dataset,split_seed,target,prediction_fold_mean_baseline,prediction_ridge,prediction_random_forest,meta_model,feature,importance
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_binned_entropy,-0.00012936445778210723
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_binned_entropy,-0.0007419966137025636
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_zero_mass,-0.0011801804189362627
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_zero_mass,-0.00042968981722073463
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_skewness,-0.0002991104341767163
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_skewness,-0.0008029071399221121
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_excess_kurtosis,-6.78660721175066e-05
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_excess_kurtosis,-0.00018239296660029554
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_robust_scale_iqr,0.0012285602329294145
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_robust_scale_iqr,0.0006386264789575549
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,-0.0006220903911173265
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-0.0025058521508011158
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_spacing_irregularity,0.00030649301057175367
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_spacing_irregularity,-0.0001474704085939213
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_missing_rate,0.0
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_missing_rate,0.0
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_unique_fraction,0.009833106039356622
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_unique_fraction,0.002011398508480268
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_largest_atom_mass,0.04606562629713256
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_largest_atom_mass,0.12627178311547296
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_binned_entropy,0.029859037218166094
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_binned_entropy,0.015254308280014726
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_zero_mass,0.2739681389235727
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_zero_mass,0.04248517317007963
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_skewness,0.03904084015646221
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_skewness,0.01082338751073307
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_excess_kurtosis,0.02448277266157641
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_excess_kurtosis,0.028582989061891467
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_robust_scale_iqr,0.013788396059932175
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_robust_scale_iqr,0.006005907957552976
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.15403921877108961
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.13469781220041954
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_spacing_irregularity,0.02257649091180159
mitra_default,random_monotone_pwl,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_spacing_irregularity,0.02021361315626544
mitra_default,signed_power,matched_excess_disagreement,Food_Delivery_Time,20260831.0,-0.0017088546573981,-0.0023951331700320087,-0.09032320526325188,-0.01433035285431897,,,
mitra_default,signed_power,matched_excess_disagreement,Food_Delivery_Time,20260841.0,-0.017257052514839,-0.0023951331700320087,-0.08777575234628232,-0.014181036562723624,,,
mitra_default,signed_power,matched_excess_disagreement,airfoil_self_noise,20260831.0,0.005187703456914,0.001010911965000275,0.0010277010544605348,0.0034041149707818115,,,
mitra_default,signed_power,matched_excess_disagreement,airfoil_self_noise,20260841.0,-0.0002932007101994,0.001010911965000275,0.0010751254308083162,0.003749319653411539,,,
mitra_default,signed_power,matched_excess_disagreement,concrete_compressive_strength,20260831.0,0.0058547184084454,-0.004804661278253792,0.009386330222454449,-0.003716871048336179,,,
mitra_default,signed_power,matched_excess_disagreement,concrete_compressive_strength,20260841.0,-0.0122641176834185,-0.004804661278253792,0.008649041618080885,-0.004056649021659603,,,
mitra_default,signed_power,matched_excess_disagreement,diamonds,20260831.0,-0.000662105716037,-0.0026314912635272574,0.0056247061443445,-0.003594492857477357,,,
mitra_default,signed_power,matched_excess_disagreement,diamonds,20260841.0,0.0002037601658704,-0.0026314912635272574,0.005484852934143955,-0.003831132149986885,,,
mitra_default,signed_power,matched_excess_disagreement,miami_housing,20260831.0,0.0029485600600215,-0.0027206732478132073,-0.018797744090689246,-0.010717648008696196,,,
mitra_default,signed_power,matched_excess_disagreement,miami_housing,20260841.0,-0.0021583578301848,-0.0027206732478132073,-0.018727556056725683,-0.01034931204022875,,,
mitra_default,signed_power,matched_excess_disagreement,physiochemical_protein,20260831.0,0.0098771587631223,-0.0023951331700320087,0.1609072942144381,-0.007553213449882097,,,
mitra_default,signed_power,matched_excess_disagreement,physiochemical_protein,20260841.0,0.0005311232099507,-0.0023951331700320087,0.1848246687758376,-0.007988281691391664,,,
mitra_default,signed_power,matched_excess_disagreement,superconductivity,20260831.0,-0.054708325600923,0.001010911965000275,-0.0006417667409229597,0.001376175436604813,,,
mitra_default,signed_power,matched_excess_disagreement,superconductivity,20260841.0,0.0003836560346569,0.001010911965000275,0.00021732448967157637,0.0010820499212753302,,,
mitra_default,signed_power,matched_excess_disagreement,wine_quality,20260831.0,0.0096759079335925,-0.004804661278253792,-0.0018070194844189442,-0.001099775296153089,,,
mitra_default,signed_power,matched_excess_disagreement,wine_quality,20260841.0,0.0170902034408779,-0.004804661278253792,-0.0017058327440025627,-0.0011416627800343439,,,
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_missing_rate,0.0
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_missing_rate,0.0
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_unique_fraction,-0.0012093548960684637
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_unique_fraction,-0.0011313963186615132
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_largest_atom_mass,-8.122515008246066e-05
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_largest_atom_mass,-0.002901610238486306
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_binned_entropy,-0.0004190255057050815
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_binned_entropy,0.00026126157777084705
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_zero_mass,0.00011398823537290799
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_zero_mass,0.0006292086561924225
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_skewness,0.00044980078554507385
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_skewness,-0.000149087573109472
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_excess_kurtosis,0.00012664368317898502
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_excess_kurtosis,-0.00011082602701489321
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_robust_scale_iqr,0.0010262194027200176
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_robust_scale_iqr,0.0005646119502357464
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,-0.0005459141968665105
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-0.00325337907028108
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_spacing_irregularity,0.00040131383824342534
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_spacing_irregularity,-0.0005821397332080915
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_missing_rate,0.0
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_missing_rate,0.0
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_unique_fraction,0.02471707976722999
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_unique_fraction,0.00818770930809351
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_largest_atom_mass,0.03609652766102203
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_largest_atom_mass,0.0408994785010217
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_binned_entropy,0.0374979200852285
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_binned_entropy,0.007150577975509265
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_zero_mass,0.08724613214913707
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_zero_mass,0.01722799829408996
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_skewness,0.09686979482381157
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_skewness,0.03762253636133435
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_excess_kurtosis,0.028491595600755974
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_excess_kurtosis,0.02675539373517777
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_robust_scale_iqr,0.015686896905704083
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_robust_scale_iqr,0.015125630491398
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.253429508062963
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.22530614555906175
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_spacing_irregularity,0.02397998157471176
mitra_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_spacing_irregularity,0.01770909314374974
tabicl_v2_default,asinh,matched_excess_disagreement,Food_Delivery_Time,20260831.0,0.0126560773228038,0.014634147809173955,0.05342320681759758,0.01296971232414254,,,
tabicl_v2_default,asinh,matched_excess_disagreement,Food_Delivery_Time,20260841.0,0.02033399225452,0.014634147809173955,0.05163903983361601,0.013274391598810728,,,
tabicl_v2_default,asinh,matched_excess_disagreement,airfoil_self_noise,20260831.0,0.0131689415977916,0.01249354253229235,0.007624667522636791,0.010517257087625471,,,
tabicl_v2_default,asinh,matched_excess_disagreement,concrete_compressive_strength,20260831.0,0.0130332470359486,0.014438479977681076,0.01595230959020536,0.010968544401837478,,,
tabicl_v2_default,asinh,matched_excess_disagreement,diamonds,20260831.0,0.0045304488755772,0.01732749669306531,0.020186060549270295,0.01704851159608315,,,
tabicl_v2_default,asinh,matched_excess_disagreement,diamonds,20260841.0,0.0042194807467244,0.01732749669306531,0.0200876637972329,0.017184380669221306,,,
tabicl_v2_default,asinh,matched_excess_disagreement,miami_housing,20260831.0,0.0112407556966099,0.0156933487624373,0.012302512035688433,0.014728280021813858,,,
tabicl_v2_default,asinh,matched_excess_disagreement,miami_housing,20260841.0,0.0122165053013438,0.0156933487624373,0.012176994435744324,0.011929909224514194,,,
tabicl_v2_default,asinh,matched_excess_disagreement,physiochemical_protein,20260831.0,0.0217178330248111,0.014438479977681076,0.12472875344832829,0.020577604240394804,,,
tabicl_v2_default,asinh,matched_excess_disagreement,wine_quality,20260831.0,0.026004727854074,0.01249354253229235,0.00803639591598333,0.014665153602830671,,,
tabicl_v2_default,asinh,matched_excess_disagreement,wine_quality,20260841.0,0.025575390149685,0.01249354253229235,0.007836151572322559,0.014560617294216645,,,
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_missing_rate,0.0
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_missing_rate,0.0
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_unique_fraction,-0.0004302638271073381
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_unique_fraction,0.0004232520566568316
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_largest_atom_mass,-0.00035993362576226644
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_largest_atom_mass,-0.001244572269487254
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_binned_entropy,-0.0012040778965765441
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_binned_entropy,0.00038985615380436665
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_zero_mass,0.00020147547407688366
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_zero_mass,0.00033167792791576327
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_skewness,0.0008194140212900537
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_skewness,0.0013123893460027384
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_excess_kurtosis,0.000508218290800176
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_excess_kurtosis,0.00026761700351678983
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_robust_scale_iqr,-0.00023300346707856698
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_robust_scale_iqr,-0.0002150177570321585
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,0.000645865667260488
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,0.0001525311992028823
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_spacing_irregularity,5.611999189398544e-05
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_spacing_irregularity,1.8098411282425463e-06
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_missing_rate,0.0
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_missing_rate,0.0
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_unique_fraction,0.011645832059126135
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_unique_fraction,0.006092464860701282
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_largest_atom_mass,0.073198229123009
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_largest_atom_mass,0.0841338632714923
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_binned_entropy,0.05102200927934568
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_binned_entropy,0.006784509776884848
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_zero_mass,0.007678889251934846
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_zero_mass,0.004124994941466922
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_skewness,0.06535098656166335
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_skewness,0.04685433925025956
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_excess_kurtosis,0.2671281553018022
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_excess_kurtosis,0.22572379403877466
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_robust_scale_iqr,0.032762203864871886
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_robust_scale_iqr,0.021569925760594303
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.06505365583288507
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.0070044811774462095
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_spacing_irregularity,0.01167385660571441
tabicl_v2_default,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_spacing_irregularity,0.01219780904202721
tabicl_v2_default,composition,matched_excess_disagreement,Food_Delivery_Time,20260831.0,0.0253496687656765,0.03504510457521176,0.04758381767997799,0.034579525494035875,,,
tabicl_v2_default,composition,matched_excess_disagreement,Food_Delivery_Time,20260841.0,0.0302730709232751,0.03504510457521176,0.048782670461431185,0.035242047827050996,,,
tabicl_v2_default,composition,matched_excess_disagreement,airfoil_self_noise,20260831.0,0.0336890197955106,0.03360586229756545,0.011073837945919571,0.032288824454942106,,,
tabicl_v2_default,composition,matched_excess_disagreement,concrete_compressive_strength,20260831.0,0.0334476581146115,0.03360586229756545,0.005791850703953685,0.028798344500241484,,,
tabicl_v2_default,composition,matched_excess_disagreement,diamonds,20260831.0,0.0148459631196505,0.03831678481726261,0.04338170477625587,0.04186454683404638,,,
tabicl_v2_default,composition,matched_excess_disagreement,diamonds,20260841.0,0.0146033346328943,0.03831678481726261,0.040002902674445354,0.04285558337551998,,,
tabicl_v2_default,composition,matched_excess_disagreement,miami_housing,20260831.0,0.0284055619057246,0.034696819172996884,0.0815470325160046,0.036133797037484795,,,
tabicl_v2_default,composition,matched_excess_disagreement,miami_housing,20260841.0,0.030003461000946,0.034696819172996884,0.08098485620409437,0.03458869948431855,,,
tabicl_v2_default,composition,matched_excess_disagreement,wine_quality,20260831.0,0.0630996247679925,0.026327217282286135,0.02444346945443314,0.02411645340271492,,,
tabicl_v2_default,composition,matched_excess_disagreement,wine_quality,20260841.0,0.0622662132643641,0.026327217282286135,0.024794499410961755,0.024137176868654946,,,
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_missing_rate,0.0
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_missing_rate,0.0
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_unique_fraction,-0.0006796813716387459
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_unique_fraction,0.00010592977157731164
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_largest_atom_mass,0.00022275396706798603
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_largest_atom_mass,-0.0010573282052203006
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_binned_entropy,-0.0014536779777668562
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_binned_entropy,-0.0002711032529422135
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_zero_mass,0.0002700438077500065
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_zero_mass,0.0003902449623438594
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_skewness,0.0016861272717234406
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_skewness,0.004029422004376609
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_excess_kurtosis,0.0032336066355452987
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_excess_kurtosis,0.004239157617253939
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_robust_scale_iqr,-0.0001945759079121555
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_robust_scale_iqr,-0.0002028414019152444
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,9.00301492802075e-05
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-0.00047108470252342515
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_spacing_irregularity,-0.00045872866231641714
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_spacing_irregularity,-0.0004295061579539202
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_missing_rate,0.0
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_missing_rate,0.0
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_unique_fraction,0.1333151044235675
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_unique_fraction,0.012521237946943924
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_largest_atom_mass,0.11263270840194833
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_largest_atom_mass,0.08525173707966872
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_binned_entropy,0.019195212167549748
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_binned_entropy,0.008974320690954702
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_zero_mass,0.008590722142029527
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_zero_mass,0.027612562263363432
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_skewness,0.16688505415983904
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_skewness,0.10149286656511987
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_excess_kurtosis,0.05808608415907657
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_excess_kurtosis,0.09453073196892697
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_robust_scale_iqr,0.059680814719750466
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_robust_scale_iqr,0.02523145936448106
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.01603096002663035
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.010882709636722995
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_spacing_irregularity,0.006088314485032221
tabicl_v2_default,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_spacing_irregularity,0.05299739979839467
tabicl_v2_default,monotone_spline,matched_excess_disagreement,Food_Delivery_Time,20260831.0,0.0286727946842863,0.035371659659251105,0.13115129775865014,0.0333696157156031,,,
tabicl_v2_default,monotone_spline,matched_excess_disagreement,Food_Delivery_Time,20260841.0,0.034271020607661,0.035371659659251105,0.12678071119262072,0.03462426008720891,,,
tabicl_v2_default,monotone_spline,matched_excess_disagreement,airfoil_self_noise,20260831.0,0.0249191634431271,0.02938625612278791,0.015946011066312014,0.023533537880536835,,,
tabicl_v2_default,monotone_spline,matched_excess_disagreement,concrete_compressive_strength,20260831.0,0.0326178213204346,0.03310988106049993,0.033138360133760085,0.02921883893250039,,,
tabicl_v2_default,monotone_spline,matched_excess_disagreement,diamonds,20260831.0,0.0112705554289196,0.039786945999868366,0.047481754643576665,0.037249600968065844,,,
tabicl_v2_default,monotone_spline,matched_excess_disagreement,diamonds,20260841.0,0.0119356827974724,0.039786945999868366,0.04700285401586607,0.03895958265487056,,,
tabicl_v2_default,monotone_spline,matched_excess_disagreement,miami_housing,20260831.0,0.031515291656407,0.035072064382439025,0.029580740626011476,0.03389144738655204,,,
tabicl_v2_default,monotone_spline,matched_excess_disagreement,miami_housing,20260841.0,0.0341248811268491,0.035072064382439025,0.029273360159915187,0.03104264032803508,,,
tabicl_v2_default,monotone_spline,matched_excess_disagreement,physiochemical_protein,20260831.0,0.0506820013602733,0.03310988106049993,0.2964543380163277,0.04733469760393165,,,
tabicl_v2_default,monotone_spline,matched_excess_disagreement,wine_quality,20260831.0,0.0613613116357001,0.02938625612278791,0.019500967308216446,0.030733338023458283,,,
tabicl_v2_default,monotone_spline,matched_excess_disagreement,wine_quality,20260841.0,0.0599182281640768,0.02938625612278791,0.019041011575835126,0.030290313019166685,,,
tabicl_v2_default,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_missing_rate,0.0
