experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,shampoo,31415,0.003,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,20,26,0.003,1e-08,1,9.12128672003746,80075776,0.016714278608560562,172.88491821289062,1000000.1049757014,0.8905853418212584,0.8400122831260556,0.8905853418212584,0.8900443826357799,0.8414102327866838,0.8900443826357799
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,shampoo,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,6,12,0.003,1e-08,10,4.234696448082104,80075776,0.013285297900438309,172.85934448242188,1.0000000516418455,0.9092333267988693,0.8507600184246891,0.9092333267988693,0.9055500249764715,0.8523432221608009,0.9055500249764715
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,shampoo,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,20,26,0.003,1e-08,10,8.475881633814424,80075776,0.016714278608560562,172.88491821289062,1000000.1049757014,0.8905853418212584,0.8400122831260556,0.8905853418212584,0.8900443826357799,0.8414102327866838,0.8900443826357799
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,shampoo,31415,0.01,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,3,9,0.01,1e-08,1,3.153989939019084,80075776,0.013285297900438309,172.85934448242188,1.0000000516418455,0.9080835620395782,0.8515277138031629,0.9080835620395782,0.9044507988602617,0.8537559117990295,0.9044507988602617
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,shampoo,31415,0.01,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,11,17,0.01,1e-08,1,5.247518699849024,80075776,0.016714278608560562,172.88491821289062,1000000.1049757014,0.8906611759971936,0.841701212958698,0.8906611759971936,0.8887552663344973,0.8400589644370738,0.8887552663344973
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,shampoo,31415,0.01,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,3,9,0.01,1e-08,10,3.1530519498046488,80075776,0.013285297900438309,172.85934448242188,1.0000000516418455,0.9080835620395782,0.8515277138031629,0.9080835620395782,0.9044507988602617,0.8537559117990295,0.9044507988602617
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,shampoo,31415,0.01,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,11,17,0.01,1e-08,10,5.040720616001636,80075776,0.016714278608560562,172.88491821289062,1000000.1049757014,0.8906611759971936,0.841701212958698,0.8906611759971936,0.8887552663344973,0.8400589644370738,0.8887552663344973
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,shampoo,31415,0.03,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,2,8,0.03,1e-08,1,2.6614822880364954,80075776,0.013285297900438309,172.85934448242188,1.0000000516418455,0.9083572357153175,0.8498387839705205,0.9083572357153175,0.9052982633981678,0.852158958294945,0.9052982633981678
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,shampoo,31415,0.03,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,5,11,0.03,1e-08,1,3.4267785539850593,80075776,0.016714278608560562,172.88491821289062,1000000.1049757014,0.8880215534140855,0.8384768923691079,0.8880215534140855,0.8856665895103838,0.8407960199004975,0.8856665895103838
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,shampoo,31415,0.03,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,2,8,0.03,1e-08,10,3.2048334782011807,80075776,0.013285297900438309,172.85934448242188,1.0000000516418455,0.9083572357153175,0.8498387839705205,0.9083572357153175,0.9052982633981678,0.852158958294945,0.9052982633981678
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,shampoo,31415,0.03,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,5,11,0.03,1e-08,10,4.52566601196304,80075776,0.016714278608560562,172.88491821289062,1000000.1049757014,0.8880215534140855,0.8384768923691079,0.8880215534140855,0.8856665895103838,0.8407960199004975,0.8856665895103838
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.003,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,4,10,0.003,1e-08,1,3.6225130138918757,80392704,0.013285297900438309,10.543627738952637,1.0000000516418455,0.9095411774416541,0.852141870105942,0.9095411774416541,0.9059958691069797,0.8533259627786991,0.9059958691069797
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.003,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,17,23,0.003,1e-08,1,7.055512615013868,80392704,0.016714278608560562,23.7923526763916,1000000.1049757014,0.891700155795382,0.8446184553968985,0.891700155795382,0.8911171372468086,0.8428843437135312,0.8911171372468086
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,4,10,0.003,1e-08,10,2.487489253981039,80392704,0.013285297900438309,10.543627738952637,1.0000000516418455,0.9088362291327046,0.8529095654844158,0.9088362291327046,0.9058376569079651,0.8525274860266568,0.9058376569079651
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,18,24,0.003,1e-08,10,5.398769608931616,80392704,0.016714278608560562,23.7923526763916,1000000.1049757014,0.8933075050040239,0.844311377245509,0.8933075050040239,0.8906954645696885,0.8430686075793871,0.8906954645696885
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.01,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,4,10,0.01,1e-08,1,4.178282436914742,80392704,0.013285297900438309,10.543627738952637,1.0000000516418455,0.9087183508388189,0.8512206356517734,0.9087183508388189,0.9060605005623625,0.8524046434494196,0.9060605005623625
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.01,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,8,14,0.01,1e-08,1,5.523845332907513,80392704,0.016714278608560562,23.7923526763916,1000000.1049757014,0.8884087204143538,0.8392445877475817,0.8884087204143538,0.8851279591995903,0.838523432221608,0.8851279591995903
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.01,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,2,8,0.01,1e-08,10,2.310057105962187,80392704,0.013285297900438309,10.543627738952637,1.0000000516418455,0.9075834820783724,0.8522954091816367,0.9075834820783724,0.9037025711024419,0.8517290092746146,0.9037025711024419
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.01,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,11,17,0.01,1e-08,10,4.749513783957809,80392704,0.016714278608560562,23.7923526763916,1000000.1049757014,0.891845504632591,0.839705204974666,0.891845504632591,0.8872309592826013,0.8380320619126589,0.8872309592826013
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.03,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,2,8,0.03,1e-08,1,2.9170259670354426,80392704,0.013285297900438309,10.543627738952637,1.0000000516418455,0.9094588947813704,0.8515277138031629,0.9094588947813704,0.9052465749615107,0.8509305325225723,0.9052465749615107
