experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999986,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,74568,10,16,0.003,1e-08,10,6.035404545022175,339557888,True,nan,nan,nan,,-6.379435956587088,,-6.608132196677445,6.379435956587088,6.608132196677445
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999986,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,74568,9,15,0.003,1e-08,10,5.624598475871608,339557888,True,nan,nan,nan,,-6.331081513390501,,-6.721064882253216,6.331081513390501,6.721064882253216
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999986,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,74568,12,18,0.003,1e-08,10,6.9476058629807085,339557888,True,nan,nan,nan,,-6.307029585295254,,-6.600273096337077,6.307029585295254,6.600273096337077
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003981920890510082,244,47.81742676527818,3.672246762514318,0.0036722467625257584,999.9999999968846,2.999999999998647,243.99999999995086,-1050.7000963206915,1.789078546906773,0.5124806982681563,194561,20,26,0.003,1e-08,10,9.500179416965693,109589504,True,nan,nan,nan,,-7.112567459979516,,-7.1483921506451225,7.112567459979516,7.1483921506451225
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003981920890510082,244,47.81742676527818,3.672246762514318,0.0036722467625257584,999.9999999968846,2.999999999998647,243.99999999995086,-1050.7000963206915,1.789078546906773,0.5124806982681563,194561,16,22,0.003,1e-08,10,8.209553027991205,109589504,True,nan,nan,nan,,-7.241522027118208,,-7.588822746320318,7.241522027118208,7.588822746320318
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003981920890510082,244,47.81742676527818,3.672246762514318,0.0036722467625257584,999.9999999968846,2.999999999998647,243.99999999995086,-1050.7000963206915,1.789078546906773,0.5124806982681563,194561,15,21,0.003,1e-08,10,7.795739143155515,109589504,True,nan,nan,nan,,-7.091291295815324,,-7.803923736320883,7.091291295815324,7.803923736320883
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003981920890510082,244,47.81742676527818,3.672246762514318,0.0036722467625257584,999.9999999968846,2.999999999998647,243.99999999995086,-1050.7000963206915,1.789078546906773,0.5124806982681563,853761,30,30,0.003,1e-08,10,11.880465231835842,191262720,True,nan,nan,nan,,-7.200991288344596,,-7.2376606543116395,7.200991288344596,7.2376606543116395
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003981920890510082,244,47.81742676527818,3.672246762514318,0.0036722467625257584,999.9999999968846,2.999999999998647,243.99999999995086,-1050.7000963206915,1.789078546906773,0.5124806982681563,853761,18,24,0.003,1e-08,10,9.21768727293238,191262720,True,nan,nan,nan,,-7.251089382699149,,-7.446775712009355,7.251089382699149,7.446775712009355
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003981920890510082,244,47.81742676527818,3.672246762514318,0.0036722467625257584,999.9999999968846,2.999999999998647,243.99999999995086,-1050.7000963206915,1.789078546906773,0.5124806982681563,853761,18,24,0.003,1e-08,10,9.144299665931612,191262720,True,nan,nan,nan,,-7.221946475894242,,-7.361841599318211,7.221946475894242,7.361841599318211
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003981920890510082,244,47.81742676527818,3.672246762514318,0.0036722467625257584,999.9999999968846,2.999999999998647,243.99999999995086,-1050.7000963206915,1.789078546906773,0.5124806982681563,109185,24,30,0.003,1e-08,10,13.245312988990918,453104128,True,nan,nan,nan,,-7.131879955181034,,-7.180070692259676,7.131879955181034,7.180070692259676
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003981920890510082,244,47.81742676527818,3.672246762514318,0.0036722467625257584,999.9999999968846,2.999999999998647,243.99999999995086,-1050.7000963206915,1.789078546906773,0.5124806982681563,109185,18,24,0.003,1e-08,10,10.160974659025669,453104128,True,nan,nan,nan,,-7.17172127801814,,-7.121210499444885,7.17172127801814,7.121210499444885
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003981920890510082,244,47.81742676527818,3.672246762514318,0.0036722467625257584,999.9999999968846,2.999999999998647,243.99999999995086,-1050.7000963206915,1.789078546906773,0.5124806982681563,109185,22,28,0.003,1e-08,10,11.859537355136126,453104128,True,nan,nan,nan,,-7.205179268934387,,-7.102663843183336,7.205179268934387,7.102663843183336
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003981920890510082,244,47.81742676527818,3.672246762514318,0.0036722467625257584,999.9999999968846,2.999999999998647,243.99999999995086,-1050.7000963206915,1.789078546906773,0.5124806982681563,74568,29,30,0.003,1e-08,10,11.228903675917536,339557888,True,nan,nan,nan,,-7.154576782756976,,-7.323351756963405,7.154576782756976,7.323351756963405
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003981920890510082,244,47.81742676527818,3.672246762514318,0.0036722467625257584,999.9999999968846,2.999999999998647,243.99999999995086,-1050.7000963206915,1.789078546906773,0.5124806982681563,74568,14,20,0.003,1e-08,10,7.621944833081216,339557888,True,nan,nan,nan,,-7.478500107425987,,-7.534005732615071,7.478500107425987,7.534005732615071
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003981920890510082,244,47.81742676527818,3.672246762514318,0.0036722467625257584,999.9999999968846,2.999999999998647,243.99999999995086,-1050.7000963206915,1.789078546906773,0.5124806982681563,74568,28,30,0.003,1e-08,10,11.443745414027944,339557888,True,nan,nan,nan,,-7.236824827989551,,-7.112179713793523,7.236824827989551,7.112179713793523
