dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse
california,controlled,1.0,mlp,input_natural,31415,28,0.14944480652410785,-0.4896188753708195,0.4896188753708195
california,controlled,1.0,mlp,input_natural,31415,29,0.1458338170361488,-0.48640548524705807,0.48640548524705807
california,controlled,1.0,mlp,input_natural,31415,30,0.14516603944203957,-0.4888254892662509,0.4888254892662509
california,controlled,1000.0,mlp,input_natural,31415,1,0.7570187906473841,-0.6902551806353188,0.6902551806353188
california,controlled,1000.0,mlp,input_natural,31415,2,0.3511066963029346,-0.6379420582782274,0.6379420582782274
california,controlled,1000.0,mlp,input_natural,31415,3,0.28045150535871427,-0.5732900491219652,0.5732900491219652
california,controlled,1000.0,mlp,input_natural,31415,4,0.2442312578344446,-0.550146404361449,0.550146404361449
california,controlled,1000.0,mlp,input_natural,31415,5,0.2282738945670344,-0.54083689800445,0.54083689800445
california,controlled,1000.0,mlp,input_natural,31415,6,0.2180936404057081,-0.5331672568756183,0.5331672568756183
california,controlled,1000.0,mlp,input_natural,31415,7,0.21045944691990387,-0.5232101886278819,0.5232101886278819
california,controlled,1000.0,mlp,input_natural,31415,8,0.20430319509496117,-0.5217473808358157,0.5217473808358157
california,controlled,1000.0,mlp,input_natural,31415,9,0.19847461461650856,-0.5137172260018694,0.5137172260018694
california,controlled,1000.0,mlp,input_natural,31415,10,0.1943400687011332,-0.5113198081334431,0.5113198081334431
california,controlled,1000.0,mlp,input_natural,31415,11,0.1894088323706167,-0.5084626081790447,0.5084626081790447
california,controlled,1000.0,mlp,input_natural,31415,12,0.1835322479305463,-0.5049834416655585,0.5049834416655585
california,controlled,1000.0,mlp,input_natural,31415,13,0.18400454478649578,-0.5023946813989077,0.5023946813989077
california,controlled,1000.0,mlp,input_natural,31415,14,0.1791543242283201,-0.4996893931966788,0.4996893931966788
california,controlled,1000.0,mlp,input_natural,31415,15,0.17633444363221293,-0.49812001889540625,0.49812001889540625
california,controlled,1000.0,mlp,input_natural,31415,16,0.1735560972099996,-0.4941426772984734,0.4941426772984734
california,controlled,1000.0,mlp,input_natural,31415,17,0.1700607309465793,-0.49487235178020583,0.49487235178020583
california,controlled,1000.0,mlp,input_natural,31415,18,0.16627489668418316,-0.4938019826812443,0.4938019826812443
california,controlled,1000.0,mlp,input_natural,31415,19,0.16542686748756433,-0.49088127863372577,0.49088127863372577
california,controlled,1000.0,mlp,input_natural,31415,20,0.16505527660364602,-0.49314667301444004,0.49314667301444004
california,controlled,1000.0,mlp,input_natural,31415,21,0.1603733729899665,-0.49087567533139165,0.49087567533139165
california,controlled,1000.0,mlp,input_natural,31415,22,0.16008820188732292,-0.49053359718272205,0.49053359718272205
california,controlled,1000.0,mlp,input_natural,31415,23,0.15653723609403258,-0.4890616580831484,0.4890616580831484
california,controlled,1000.0,mlp,input_natural,31415,24,0.15385740672881404,-0.4897844149076782,0.4897844149076782
california,controlled,1000.0,mlp,input_natural,31415,25,0.1522809936157985,-0.4867723977850851,0.4867723977850851
california,controlled,1000.0,mlp,input_natural,31415,26,0.15152440765162314,-0.49325195975706393,0.49325195975706393
california,controlled,1000.0,mlp,input_natural,31415,27,0.15127446455348675,-0.4919472204320776,0.4919472204320776
california,controlled,1000.0,mlp,input_natural,31415,28,0.14944533760063544,-0.48961818360509923,0.48961818360509923
california,controlled,1000.0,mlp,input_natural,31415,29,0.14583401475038255,-0.48640465512819375,0.48640465512819375
california,controlled,1000.0,mlp,input_natural,31415,30,0.1451659556913993,-0.48882458997081457,0.48882458997081457
california,controlled,1.0,mlp,first_layer_kfac,31415,1,0.6655356896772853,-0.677583554524702,0.677583554524702
california,controlled,1.0,mlp,first_layer_kfac,31415,2,0.3452779914507201,-0.5776512861053575,0.5776512861053575
california,controlled,1.0,mlp,first_layer_kfac,31415,3,0.27808905251364224,-0.6088577370418164,0.6088577370418164
california,controlled,1.0,mlp,first_layer_kfac,31415,4,0.2806444975206029,-0.5699444279807757,0.5699444279807757
california,controlled,1.0,mlp,first_layer_kfac,31415,5,0.28379484004603983,-0.5789707946284715,0.5789707946284715
california,controlled,1.0,mlp,first_layer_kfac,31415,6,0.26835189886868915,-0.5580801270539908,0.5580801270539908
california,controlled,1.0,mlp,first_layer_kfac,31415,7,0.2705274835534637,-0.5775905490751185,0.5775905490751185
california,controlled,1.0,mlp,first_layer_kfac,31415,8,0.27206917782277107,-0.565872418245025,0.565872418245025
california,controlled,1.0,mlp,first_layer_kfac,31415,9,0.2727631067347947,-0.5802776092506186,0.5802776092506186
california,controlled,1.0,mlp,first_layer_kfac,31415,10,0.2715472836865006,-0.5717560240489981,0.5717560240489981
california,controlled,1.0,mlp,first_layer_kfac,31415,11,0.252042259362439,-0.5774910039879728,0.5774910039879728
california,controlled,1.0,mlp,first_layer_kfac,31415,12,0.2531957482294831,-0.5753479483748869,0.5753479483748869
california,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.645424712637424,-0.7284454907538276,0.7284454907538276
california,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.34452747373371917,-0.6096317537062177,0.6096317537062177
california,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.28170846833469054,-0.5695831187450828,0.5695831187450828
california,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.2759126439342005,-0.5692497914327745,0.5692497914327745
california,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.2967651321061474,-0.6105862520470353,0.6105862520470353
california,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.2724747063534402,-0.5789311910409864,0.5789311910409864
california,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.27136247093658206,-0.5867738773647417,0.5867738773647417
california,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.26219362228515425,-0.586505333912136,0.586505333912136
california,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.27013207445562326,-0.586418309784527,0.586418309784527
california,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.27891748436728814,-0.5787471121828247,0.5787471121828247
california,controlled,1.0,mlp,first_layer_kfac,31415,1,0.5902113706151003,-0.6622890295091395,0.6622890295091395
california,controlled,1.0,mlp,first_layer_kfac,31415,2,0.29255438351605895,-0.5375328173947622,0.5375328173947622
california,controlled,1.0,mlp,first_layer_kfac,31415,3,0.2408941366526945,-0.548958538854901,0.548958538854901
california,controlled,1.0,mlp,first_layer_kfac,31415,4,0.23191126786667066,-0.5296674757436683,0.5296674757436683
california,controlled,1.0,mlp,first_layer_kfac,31415,5,0.24640573298568322,-0.5447105785082016,0.5447105785082016
california,controlled,1.0,mlp,first_layer_kfac,31415,6,0.23883554876162036,-0.5365233928557558,0.5365233928557558
california,controlled,1.0,mlp,first_layer_kfac,31415,7,0.24011835652636276,-0.5451434163193696,0.5451434163193696
california,controlled,1.0,mlp,first_layer_kfac,31415,8,0.24566769440400266,-0.5594005694608271,0.5594005694608271
california,controlled,1.0,mlp,first_layer_kfac,31415,9,0.25963418185823717,-0.565764156909804,0.565764156909804
california,controlled,1.0,mlp,first_layer_kfac,31415,10,0.24670328338507747,-0.5700335619938315,0.5700335619938315
california,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.6502967060911853,-0.737017090617023,0.737017090617023
california,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.3492602006529361,-0.6144512163027116,0.6144512163027116
california,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.27736777927252987,-0.6044410204476591,0.6044410204476591
california,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.2600459061155204,-0.5728479070618597,0.5728479070618597
california,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.24955899791999467,-0.5849200144110114,0.5849200144110114
california,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.23866412083055205,-0.5694563526768448,0.5694563526768448
california,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.23585759494751207,-0.5645455424169903,0.5645455424169903
california,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.24236623124636242,-0.5727099343889535,0.5727099343889535
california,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.23025987291035532,-0.5678353380645547,0.5678353380645547
california,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.23572994462789815,-0.5701872723368737,0.5701872723368737
california,controlled,1000.0,mlp,first_layer_kfac,31415,11,0.2297858129150348,-0.5772739279049546,0.5772739279049546
california,controlled,1000.0,mlp,first_layer_kfac,31415,12,0.22512424352023014,-0.5692165175016299,0.5692165175016299
california,controlled,1000.0,mlp,first_layer_kfac,31415,13,0.2364733974120846,-0.568300758041147,0.568300758041147
california,controlled,1.0,mlp,first_layer_kfac,31415,1,0.5653466231163792,-0.6049081006619801,0.6049081006619801
california,controlled,1.0,mlp,first_layer_kfac,31415,2,0.2492505496185764,-0.512153489591217,0.512153489591217
california,controlled,1.0,mlp,first_layer_kfac,31415,3,0.18904288329826513,-0.49725641857023106,0.49725641857023106
california,controlled,1.0,mlp,first_layer_kfac,31415,4,0.16182249178901936,-0.4867384320882202,0.4867384320882202
california,controlled,1.0,mlp,first_layer_kfac,31415,5,0.15810045382664092,-0.49203683868113757,0.49203683868113757
california,controlled,1.0,mlp,first_layer_kfac,31415,6,0.14754164883808668,-0.49620822056260394,0.49620822056260394
california,controlled,1.0,mlp,first_layer_kfac,31415,7,0.14342889054685784,-0.499634363233632,0.499634363233632
california,controlled,1.0,mlp,first_layer_kfac,31415,8,0.15859310069834312,-0.49996603030821163,0.49996603030821163
california,controlled,1.0,mlp,first_layer_kfac,31415,9,0.14046107249041007,-0.4982515927354001,0.4982515927354001
california,controlled,1.0,mlp,first_layer_kfac,31415,10,0.149950711478643,-0.5015588208791151,0.5015588208791151
california,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.699116251368302,-0.794386466976654,0.794386466976654
california,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.4196129396994385,-0.6857058525525872,0.6857058525525872
california,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.34274049031174025,-0.6513834121057798,0.6513834121057798
california,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.3017260629639455,-0.6308648107239421,0.6308648107239421
california,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.27964871235795924,-0.6140213530841407,0.6140213530841407
california,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.2607070228307864,-0.6024245233730952,0.6024245233730952
california,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.24711277666586662,-0.5882825492240613,0.5882825492240613
california,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.23100692846004514,-0.5824202498042723,0.5824202498042723
california,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.22000081072320946,-0.5760658628393749,0.5760658628393749
california,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.2106428590441501,-0.576818296413304,0.576818296413304
california,controlled,1000.0,mlp,first_layer_kfac,31415,11,0.1997610989768244,-0.5738719278575637,0.5738719278575637
california,controlled,1000.0,mlp,first_layer_kfac,31415,12,0.1911378824672039,-0.5681138083552462,0.5681138083552462
california,controlled,1000.0,mlp,first_layer_kfac,31415,13,0.18593159714161345,-0.5609811503667679,0.5609811503667679
california,controlled,1000.0,mlp,first_layer_kfac,31415,14,0.17744981269592214,-0.5584984031967473,0.5584984031967473
california,controlled,1000.0,mlp,first_layer_kfac,31415,15,0.17278199865190075,-0.5652446062656011,0.5652446062656011
california,controlled,1000.0,mlp,first_layer_kfac,31415,16,0.16688974676273713,-0.5642800081452677,0.5642800081452677
california,controlled,1000.0,mlp,first_layer_kfac,31415,17,0.1649724019923879,-0.5585212314655159,0.5585212314655159
california,controlled,1000.0,mlp,first_layer_kfac,31415,18,0.15823739243745893,-0.5604368690980657,0.5604368690980657
california,controlled,1000.0,mlp,first_layer_kfac,31415,19,0.15465120068153448,-0.558196689577855,0.558196689577855
california,controlled,1000.0,mlp,first_layer_kfac,31415,20,0.14905509300001438,-0.5588946811895994,0.5588946811895994
california,controlled,1000.0,mlp,first_layer_kfac,31415,21,0.1429006134250323,-0.5611564092119963,0.5611564092119963
california,controlled,1000.0,mlp,first_layer_kfac,31415,22,0.13889049469422893,-0.5629359765273705,0.5629359765273705
california,controlled,1000.0,mlp,first_layer_kfac,31415,23,0.13687662293168415,-0.5619796104191082,0.5619796104191082
california,controlled,1000.0,mlp,first_layer_kfac,31415,24,0.13238897252379742,-0.565967501443275,0.565967501443275
california,controlled,1000.0,mlp,first_layer_kfac,31415,25,0.12863921086246144,-0.5651522209536601,0.5651522209536601
california,controlled,1.0,mlp,first_layer_kfac,31415,1,0.7434108523481754,-0.7038998444080562,0.7038998444080562
california,controlled,1.0,mlp,first_layer_kfac,31415,2,0.4628106326268654,-0.6272443856503784,0.6272443856503784
california,controlled,1.0,mlp,first_layer_kfac,31415,3,0.4666966279902766,-0.6709111974464861,0.6709111974464861
california,controlled,1.0,mlp,first_layer_kfac,31415,4,0.45233444987179805,-0.6525979451808439,0.6525979451808439
california,controlled,1.0,mlp,first_layer_kfac,31415,5,0.5351689532596596,-0.7028987902342649,0.7028987902342649
california,controlled,1.0,mlp,first_layer_kfac,31415,6,0.6162978062993221,-0.6500053456144457,0.6500053456144457
california,controlled,1.0,mlp,first_layer_kfac,31415,7,0.4082104697574213,-0.6336780835551039,0.6336780835551039
california,controlled,1.0,mlp,first_layer_kfac,31415,8,0.40111752330367917,-0.6453221608648434,0.6453221608648434
california,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.7922510832595522,-0.7244163704927331,0.7244163704927331
california,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.43352640873640924,-0.6427323283613262,0.6427323283613262
california,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.4230869081616176,-0.6726016653370905,0.6726016653370905
california,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.42544678872264624,-0.6756318067215545,0.6756318067215545
california,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.4338750602376119,-0.646097007648109,0.646097007648109
california,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.43757211560962583,-0.6867737312949558,0.6867737312949558
california,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.4159928982642663,-0.6340704530716366,0.6340704530716366
california,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.3734371801122636,-0.6953691278989282,0.6953691278989282
california,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.39056813060104717,-0.6413544002231362,0.6413544002231362
california,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.4628658253343905,-0.8073982342919237,0.8073982342919237
california,controlled,1000.0,mlp,first_layer_kfac,31415,11,0.5401711337647961,-0.6395883915158791,0.6395883915158791
california,controlled,1000.0,mlp,first_layer_kfac,31415,12,0.6508325584471402,-0.916359843951561,0.916359843951561
california,controlled,1000.0,mlp,first_layer_kfac,31415,13,1.2457812631172636,-1.0354867433407335,1.0354867433407335
california,controlled,1.0,mlp,first_layer_kfac,31415,1,0.7036488899352359,-0.6994986925426048,0.6994986925426048
california,controlled,1.0,mlp,first_layer_kfac,31415,2,0.4288677537646118,-0.616714189503405,0.616714189503405
california,controlled,1.0,mlp,first_layer_kfac,31415,3,0.4394782356575478,-0.6575141858016025,0.6575141858016025
california,controlled,1.0,mlp,first_layer_kfac,31415,4,0.4373015693350594,-0.6417543099860197,0.6417543099860197
california,controlled,1.0,mlp,first_layer_kfac,31415,5,0.40067955430545454,-0.6474137836966278,0.6474137836966278
california,controlled,1.0,mlp,first_layer_kfac,31415,6,0.3968599650367798,-0.6156413992244225,0.6156413992244225
california,controlled,1.0,mlp,first_layer_kfac,31415,7,0.3859471804337224,-0.6069744048684029,0.6069744048684029
california,controlled,1.0,mlp,first_layer_kfac,31415,8,0.35090033192540365,-0.7116173903130161,0.7116173903130161
california,controlled,1.0,mlp,first_layer_kfac,31415,9,0.4563492783961158,-0.773954059603561,0.773954059603561
california,controlled,1.0,mlp,first_layer_kfac,31415,10,0.3942192206795909,-0.6227387771611674,0.6227387771611674
california,controlled,1.0,mlp,first_layer_kfac,31415,11,0.5883628598845368,-0.8680920983499902,0.8680920983499902
california,controlled,1.0,mlp,first_layer_kfac,31415,12,1.0482228556664113,-0.9697834578193891,0.9697834578193891
california,controlled,1.0,mlp,first_layer_kfac,31415,13,2.6381290060754203,-0.9868005486549762,0.9868005486549762
california,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.7107188541167744,-0.7404458965860741,0.7404458965860741
california,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.407686082543734,-0.6550613920872692,0.6550613920872692
california,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.4136391535770235,-0.6940712370545725,0.6940712370545725
california,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.42451715081968516,-0.6727522627343916,0.6727522627343916
california,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.4086048636607754,-0.6800419515413694,0.6800419515413694
california,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.40959150698753716,-0.6931623260747202,0.6931623260747202
california,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.4201049535543807,-0.6654622280445537,0.6654622280445537
california,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.39599341496140456,-0.6583222373394406,0.6583222373394406
california,controlled,1.0,mlp,first_layer_kfac,31415,1,0.5549264253945668,-0.6004189561969113,0.6004189561969113
california,controlled,1.0,mlp,first_layer_kfac,31415,2,0.27879611455940245,-0.5209078885459917,0.5209078885459917
california,controlled,1.0,mlp,first_layer_kfac,31415,3,0.2546380033296481,-0.5913167720262749,0.5913167720262749
california,controlled,1.0,mlp,first_layer_kfac,31415,4,0.31814077650628,-0.5715067462717016,0.5715067462717016
california,controlled,1.0,mlp,first_layer_kfac,31415,5,0.28354847722911247,-0.5780382944375582,0.5780382944375582
california,controlled,1.0,mlp,first_layer_kfac,31415,6,0.330444911842731,-0.5704162467902805,0.5704162467902805
california,controlled,1.0,mlp,first_layer_kfac,31415,7,0.29971127043170004,-0.5588386481662582,0.5588386481662582
california,controlled,1.0,mlp,first_layer_kfac,31415,8,0.2774653213193265,-0.5867487662690962,0.5867487662690962
california,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.6366129606021363,-0.764032063877842,0.764032063877842
california,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.37398723915340015,-0.6414910239528879,0.6414910239528879
california,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.30296970184931055,-0.617944356483747,0.617944356483747
california,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.2687474296779598,-0.5965213405992387,0.5965213405992387
california,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.25818788512748164,-0.591660302882957,0.591660302882957
california,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.24510621779060118,-0.5876708207976336,0.5876708207976336
california,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.24037198812723864,-0.5892221054253213,0.5892221054253213
california,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.23705114464276456,-0.5957174396557221,0.5957174396557221
california,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.23648990142673934,-0.5903238806879827,0.5903238806879827
california,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.255929290914402,-0.5980910953716574,0.5980910953716574
california,controlled,1000.0,mlp,first_layer_kfac,31415,11,0.24614082140207416,-0.614333616130267,0.614333616130267
california,controlled,1000.0,mlp,first_layer_kfac,31415,12,0.24718634659340238,-0.6123082644544837,0.6123082644544837
california,controlled,1.0,mlp,first_layer_kfac,31415,1,2.3415713645515006,-0.9473398799677781,0.9473398799677781
california,controlled,1.0,mlp,first_layer_kfac,31415,2,0.9409261522389476,-0.8096365806329757,0.8096365806329757
california,controlled,1.0,mlp,first_layer_kfac,31415,3,0.9704782156879657,-0.9705426706973768,0.9705426706973768
california,controlled,1.0,mlp,first_layer_kfac,31415,4,1.1203814584306948,-0.8619497721666391,0.8619497721666391
california,controlled,1.0,mlp,first_layer_kfac,31415,5,1.1302754859278499,-0.9257145917866652,0.9257145917866652
california,controlled,1.0,mlp,first_layer_kfac,31415,6,0.9717446140286707,-0.8532723321482436,0.8532723321482436
california,controlled,1.0,mlp,first_layer_kfac,31415,7,0.9632962321980607,-0.7301915766083411,0.7301915766083411
california,controlled,1.0,mlp,first_layer_kfac,31415,8,0.7141094149959485,-0.7061116961220222,0.7061116961220222
california,controlled,1.0,mlp,first_layer_kfac,31415,9,0.7742064122636021,-0.8172418529615371,0.8172418529615371
california,controlled,1.0,mlp,first_layer_kfac,31415,10,0.9572252609663163,-0.6919600372529047,0.6919600372529047
california,controlled,1.0,mlp,first_layer_kfac,31415,11,0.989432933410135,-1.1343754831710626,1.1343754831710626
california,controlled,1.0,mlp,first_layer_kfac,31415,12,1.4215073732795862,-1.1421193161733925,1.1421193161733925
california,controlled,1.0,mlp,first_layer_kfac,31415,13,4.995459228453967,-1.1421053425058432,1.1421053425058432
california,controlled,1.0,mlp,first_layer_kfac,31415,14,2.8741920637104315,-1.1420924064868743,1.1420924064868743
california,controlled,1.0,mlp,first_layer_kfac,31415,15,8.091766932196743,-1.1421031980321104,1.1421031980321104
california,controlled,1.0,mlp,first_layer_kfac,31415,16,22.296179378896362,-1.1421242968865783,1.1421242968865783
california,controlled,1000.0,mlp,first_layer_kfac,31415,1,2.2076630568791322,-0.9842045594365487,0.9842045594365487
california,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.8462269224101819,-0.7821554264532722,0.7821554264532722
california,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.9357318589739511,-0.9020875411408298,0.9020875411408298
california,controlled,1000.0,mlp,first_layer_kfac,31415,4,1.0209935840510593,-0.8701314236933229,0.8701314236933229
california,controlled,1000.0,mlp,first_layer_kfac,31415,5,1.0008830723326432,-0.8240544309512501,0.8240544309512501
california,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.818657082498403,-0.783736111124071,0.783736111124071
california,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.7387325437724686,-0.7638620970403736,0.7638620970403736
california,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.6247013749673064,-0.7327771893409647,0.7327771893409647
california,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.6413399631921669,-0.760611489920862,0.760611489920862
california,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.9373048963134497,-0.8973003840034721,0.8973003840034721
california,controlled,1000.0,mlp,first_layer_kfac,31415,11,1.0015217733108823,-0.9281231124949016,0.9281231124949016
california,controlled,1000.0,mlp,first_layer_kfac,31415,12,1.352726437265935,-2.09863249382785,2.09863249382785
california,controlled,1000.0,mlp,first_layer_kfac,31415,13,27.97397175375974,-1.1421952028729052,1.1421952028729052
california,controlled,1000.0,mlp,first_layer_kfac,31415,14,17.719341813069487,-1.14221311960506,1.14221311960506
california,controlled,1.0,mlp,first_layer_kfac,31415,1,1.6919259550046375,-1.0765810859529026,1.0765810859529026
california,controlled,1.0,mlp,first_layer_kfac,31415,2,0.851616614555661,-0.8294654224151401,0.8294654224151401
california,controlled,1.0,mlp,first_layer_kfac,31415,3,1.0299376778982006,-0.8550097017546818,0.8550097017546818
california,controlled,1.0,mlp,first_layer_kfac,31415,4,1.1154788074752242,-0.8023519417157559,0.8023519417157559
california,controlled,1.0,mlp,first_layer_kfac,31415,5,0.8600845102087376,-0.8084290343916862,0.8084290343916862
california,controlled,1.0,mlp,first_layer_kfac,31415,6,0.7617297343747857,-0.7657591261750483,0.7657591261750483
california,controlled,1.0,mlp,first_layer_kfac,31415,7,0.6702785881320662,-0.7132191046617109,0.7132191046617109
california,controlled,1.0,mlp,first_layer_kfac,31415,8,0.6155987805697114,-0.702144004656887,0.702144004656887
california,controlled,1.0,mlp,first_layer_kfac,31415,9,0.5319974895943772,-0.6225966193056536,0.6225966193056536
california,controlled,1.0,mlp,first_layer_kfac,31415,10,0.6844565670778519,-0.8569755615785226,0.8569755615785226
california,controlled,1.0,mlp,first_layer_kfac,31415,11,4.551107486522263,-1.3894521249707452,1.3894521249707452
california,controlled,1.0,mlp,first_layer_kfac,31415,12,1.5923620597790404,-1.1177102243808008,1.1177102243808008
california,controlled,1.0,mlp,first_layer_kfac,31415,13,1.8044969215825537,-1.142036235110389,1.142036235110389
california,controlled,1.0,mlp,first_layer_kfac,31415,14,2.7991890791679226,-1.142020255322251,1.142020255322251
california,controlled,1.0,mlp,first_layer_kfac,31415,15,1.1860942079600527,-1.1420118849570358,1.1420118849570358
california,controlled,1000.0,mlp,first_layer_kfac,31415,1,1.009501982442778,-0.7764657917572606,0.7764657917572606
california,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.6595403409372426,-0.8212338945800255,0.8212338945800255
california,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.7348148119161723,-0.8278273903661315,0.8278273903661315
california,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.7787783217200883,-0.7810586319037967,0.7810586319037967
california,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.6565151294740308,-0.7585283066308648,0.7585283066308648
california,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.6136909161981099,-0.7231572877052841,0.7231572877052841
california,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.5860361669270959,-0.7719493917228135,0.7719493917228135
california,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.5246734322358318,-0.7547265005854484,0.7547265005854484
california,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.6302680729628422,-0.8362474935365896,0.8362474935365896
california,controlled,1000.0,mlp,first_layer_kfac,31415,10,1.0235450745928485,-0.926928225566293,0.926928225566293
california,controlled,1000.0,mlp,first_layer_kfac,31415,11,1.109212031109218,-1.2838538110664501,1.2838538110664501
california,controlled,1000.0,mlp,first_layer_kfac,31415,12,1.1733988782857565,-1.1422200372622626,1.1422200372622626
california,controlled,1.0,mlp,first_layer_kfac,31415,1,0.5614181199147074,-0.6358521648607436,0.6358521648607436
california,controlled,1.0,mlp,first_layer_kfac,31415,2,0.5012205839202228,-0.700312347382777,0.700312347382777
california,controlled,1.0,mlp,first_layer_kfac,31415,3,0.6071863264551639,-0.7637634512486642,0.7637634512486642
california,controlled,1.0,mlp,first_layer_kfac,31415,4,0.7269101730942753,-0.9107911299034512,0.9107911299034512
california,controlled,1.0,mlp,first_layer_kfac,31415,5,0.6105967607904468,-0.681698661264825,0.681698661264825
california,controlled,1.0,mlp,first_layer_kfac,31415,6,0.521783391907625,-0.6450804579221838,0.6450804579221838
california,controlled,1.0,mlp,first_layer_kfac,31415,7,0.412882485449454,-0.6130963931395783,0.6130963931395783
california,controlled,1.0,mlp,first_layer_kfac,31415,8,0.6255558306131747,-0.7502924898482846,0.7502924898482846
california,controlled,1.0,mlp,first_layer_kfac,31415,9,0.5714199086025812,-1.0795377618178748,1.0795377618178748
california,controlled,1.0,mlp,first_layer_kfac,31415,10,0.7740422089533618,-1.0544409857227706,1.0544409857227706
california,controlled,1.0,mlp,first_layer_kfac,31415,11,1.8181402071282742,-1.0780411266820877,1.0780411266820877
california,controlled,1.0,mlp,first_layer_kfac,31415,12,1.508496621906085,-1.136411488038938,1.136411488038938
california,controlled,1.0,mlp,first_layer_kfac,31415,13,1.3064404580006312,-1.1418920019577143,1.1418920019577143
california,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.634281072323089,-0.7158577066485066,0.7158577066485066
california,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.40794907544462244,-0.6772415455526044,0.6772415455526044
california,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.4152594650686983,-0.7121813177281737,0.7121813177281737
california,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.43256704167780374,-0.7014067899288037,0.7014067899288037
california,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.43126406882106877,-0.7015849196017712,0.7015849196017712
