dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
adult,controlled,1000.0,mlp,input_natural,31415,6,0.31435308014145646,0.9091905088627968,0.9091905088627968,0.8515277138031629
adult,controlled,1000.0,mlp,input_natural,31415,7,0.3125894101890358,0.9093211551556923,0.9093211551556923,0.8522954091816367
adult,controlled,1000.0,mlp,input_natural,31415,8,0.30971099132401936,0.9094784981737892,0.9094784981737892,0.8539843390142792
adult,controlled,1000.0,mlp,input_natural,31415,9,0.30720349846073686,0.909256154433462,0.909256154433462,0.8516812528788577
adult,controlled,1000.0,mlp,input_natural,31415,10,0.3039667170668703,0.9100626018860528,0.9100626018860528,0.852141870105942
adult,controlled,1000.0,mlp,input_natural,31415,11,0.3032111105227646,0.9101228307298652,0.9101228307298652,0.8549055734684478
adult,controlled,1000.0,mlp,input_natural,31415,12,0.30099118817643394,0.9091950228018406,0.9091950228018406,0.8513741747274681
adult,controlled,1000.0,mlp,input_natural,31415,13,0.29897636292314644,0.9094787561131632,0.9094787561131632,0.8530631045601106
adult,controlled,1000.0,mlp,input_natural,31415,14,0.2982040811375845,0.9086453539959969,0.9086453539959969,0.8509135575003839
adult,controlled,1000.0,mlp,input_natural,31415,15,0.29523957581133453,0.9086805627205382,0.9086805627205382,0.8516812528788577
adult,controlled,1000.0,mlp,input_natural,31415,16,0.29352194100105794,0.9082267183921092,0.9082267183921092,0.8490710885920467
adult,controlled,1000.0,mlp,input_natural,31415,17,0.29016343044707466,0.9083101617795752,0.9083101617795752,0.8510670965760786
adult,controlled,1.0,mlp,input_natural,31415,1,0.5530370815819545,0.8708765811683621,0.8708765811683621,0.8131429448794718
adult,controlled,1.0,mlp,input_natural,31415,2,0.3568910416719076,0.9018290481005344,0.9018290481005344,0.8472286196837095
adult,controlled,1.0,mlp,input_natural,31415,3,0.32381132274353536,0.9068197880770104,0.9068197880770104,0.8530631045601106
adult,controlled,1.0,mlp,input_natural,31415,4,0.31608084693587674,0.9079632333216401,0.9079632333216401,0.8515277138031629
adult,controlled,1.0,mlp,input_natural,31415,5,0.31041528244276306,0.9106574100823344,0.9106574100823344,0.8541378780899739
adult,controlled,1.0,mlp,input_natural,31415,6,0.305788040966601,0.9098470935391345,0.9098470935391345,0.8527560264087211
adult,controlled,1.0,mlp,input_natural,31415,7,0.30377761928103775,0.9103596190751325,0.9103596190751325,0.8533701827115001
adult,controlled,1.0,mlp,input_natural,31415,8,0.30113179919467803,0.9102323259940983,0.9102323259940983,0.8556732688469215
adult,controlled,1.0,mlp,input_natural,31415,9,0.2987026179744805,0.9095037762324342,0.9095037762324342,0.8499923230462153
adult,controlled,1.0,mlp,input_natural,31415,10,0.29589724013494917,0.9100092084356491,0.9100092084356491,0.8513741747274681
adult,controlled,1.0,mlp,input_natural,31415,11,0.2948875083091511,0.910310352654712,0.910310352654712,0.8545984953170582
adult,controlled,1000.0,mlp,input_natural,31415,1,0.5530379309115304,0.8708778708652318,0.8708778708652318,0.8131429448794718
adult,controlled,1000.0,mlp,input_natural,31415,2,0.3568913686919857,0.9018291770702215,0.9018291770702215,0.8472286196837095
adult,controlled,1000.0,mlp,input_natural,31415,3,0.3238110532778194,0.9068188852892017,0.9068188852892017,0.8530631045601106
adult,controlled,1000.0,mlp,input_natural,31415,4,0.3160806915537438,0.9079625239883617,0.9079625239883617,0.8515277138031629
adult,controlled,1000.0,mlp,input_natural,31415,5,0.310414842510692,0.9106574100823341,0.9106574100823341,0.8541378780899739
adult,controlled,1000.0,mlp,input_natural,31415,6,0.3057876913201897,0.9098465776603868,0.9098465776603868,0.8527560264087211
adult,controlled,1000.0,mlp,input_natural,31415,7,0.30377747371097163,0.9103607798023153,0.9103607798023153,0.8533701827115001
adult,controlled,1000.0,mlp,input_natural,31415,8,0.3011320004884968,0.9102312942366028,0.9102312942366028,0.8556732688469215
adult,controlled,1000.0,mlp,input_natural,31415,9,0.29870252695657695,0.909505323868678,0.909505323868678,0.8499923230462153
adult,controlled,1000.0,mlp,input_natural,31415,10,0.29589699681033665,0.9100085635872144,0.9100085635872144,0.8513741747274681
adult,controlled,1000.0,mlp,input_natural,31415,11,0.2948874771887899,0.9103106105940859,0.9103106105940859,0.8545984953170582
adult,controlled,1.0,mlp,first_layer_kfac,31415,1,0.4756175732876218,0.8802963981345824,0.8802963981345824,0.8354061108552127
adult,controlled,1.0,mlp,first_layer_kfac,31415,2,0.42150970920005065,0.863952972493345,0.863952972493345,0.8234300629510211
adult,controlled,1.0,mlp,first_layer_kfac,31415,3,0.43279069786575564,0.8729514454922516,0.8729514454922516,0.8243512974051896
adult,controlled,1.0,mlp,first_layer_kfac,31415,4,0.4012819277420091,0.8737742720950867,0.8737742720950867,0.8315676339628435
adult,controlled,1.0,mlp,first_layer_kfac,31415,5,0.4060458040793932,0.8746866036606755,0.8746866036606755,0.8209734377399048
adult,controlled,1.0,mlp,first_layer_kfac,31415,6,0.44553908390846536,0.8543979952951859,0.8543979952951859,0.8027022877322278
adult,controlled,1.0,mlp,first_layer_kfac,31415,7,0.626623946413654,0.610500711912672,0.610500711912672,0.2938737908797789
adult,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.4696953000834884,0.8707599925713461,0.8707599925713461,0.8295716259788116
adult,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.41752563384006885,0.8625562307835167,0.8625562307835167,0.8311070167357593
adult,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.40973820140086464,0.8736846381626462,0.8736846381626462,0.8314140948871488
adult,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.39826176602951724,0.8703739862982603,0.8703739862982603,0.8281897742975587
adult,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.3960086523168503,0.8780329156435072,0.8780329156435072,0.8352525717795178
adult,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.39514063397555155,0.875853005509585,0.875853005509585,0.8288039306003377
adult,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.4954657661534059,0.8523108143661913,0.8523108143661913,0.8119146322739137
adult,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.5385838553712174,0.501834593797074,0.501834593797074,0.2430523568248119
adult,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.7080752912551823,0.5025278058645096,0.5025278058645096,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.6816051596505636,0.5,0.5,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,11,0.6685983698256771,0.5,0.5,0.7592507293106096
adult,controlled,1.0,mlp,first_layer_kfac,31415,1,0.45104831720745825,0.8767931945275583,0.8767931945275583,0.8277291570704745
adult,controlled,1.0,mlp,first_layer_kfac,31415,2,0.4059817591082552,0.879042296898537,0.879042296898537,0.8346384154767388
adult,controlled,1.0,mlp,first_layer_kfac,31415,3,0.3995762425646442,0.8758664183570294,0.8758664183570294,0.8291110087517273
adult,controlled,1.0,mlp,first_layer_kfac,31415,4,0.3833479493197411,0.8815140009492168,0.8815140009492168,0.8344848764010441
adult,controlled,1.0,mlp,first_layer_kfac,31415,5,0.3786477311823233,0.8885496842822064,0.8885496842822064,0.8415476738830032
adult,controlled,1.0,mlp,first_layer_kfac,31415,6,0.3768749584144105,0.8892103959885268,0.8892103959885268,0.8326424074927069
adult,controlled,1.0,mlp,first_layer_kfac,31415,7,0.3875082801542352,0.886420265780731,0.886420265780731,0.822815906648242
adult,controlled,1.0,mlp,first_layer_kfac,31415,8,0.40944748904546885,0.8810812431646066,0.8810812431646066,0.8238906801781053
adult,controlled,1.0,mlp,first_layer_kfac,31415,9,0.5046985192585929,0.8057762943397784,0.8057762943397784,0.8294180869031168
adult,controlled,1.0,mlp,first_layer_kfac,31415,10,0.5040544252430778,0.8646143290481005,0.8646143290481005,0.82081989866421
adult,controlled,1.0,mlp,first_layer_kfac,31415,11,0.507722052953753,0.7517009812013784,0.7517009812013784,0.8380162751420236
adult,controlled,1.0,mlp,first_layer_kfac,31415,12,0.7077612591317011,0.6026555503394482,0.6026555503394482,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.46165888154243073,0.8833727120777534,0.8833727120777534,0.8384768923691079
adult,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.38598500085990023,0.8781258383029653,0.8781258383029653,0.8361738062336864
adult,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.383916029546419,0.8794306246259879,0.8794306246259879,0.8331030247197911
adult,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.3755817370859938,0.877368657270795,0.877368657270795,0.8352525717795178
adult,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.3688310526805662,0.8818899475867192,0.8818899475867192,0.8350990327038231
adult,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.36465751495056714,0.88360060151462,0.88360060151462,0.833256563795486
adult,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.3744130664727026,0.8829057128412539,0.8829057128412539,0.8354061108552127
adult,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.38279595165639313,0.8779100075318297,0.8779100075318297,0.815599570090588
adult,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.3837668182515981,0.8875103175749572,0.8875103175749572,0.8404729003531399
adult,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.37510585411467773,0.8850345509791379,0.8850345509791379,0.841087056655919
adult,controlled,1000.0,mlp,first_layer_kfac,31415,11,0.37839441341908614,0.884596634407049,0.884596634407049,0.8377091969906341
adult,controlled,1000.0,mlp,first_layer_kfac,31415,12,0.4025600324831079,0.8771410902581459,0.8771410902581459,0.8314140948871488
adult,controlled,1000.0,mlp,first_layer_kfac,31415,13,0.41443332590400733,0.8776259517962899,0.8776259517962899,0.8126823276523876
adult,controlled,1000.0,mlp,first_layer_kfac,31415,14,0.4312433707333314,0.8133289526629662,0.8133289526629662,0.8352525717795178
adult,controlled,1000.0,mlp,first_layer_kfac,31415,15,0.49191553374473235,0.8800976558469698,0.8800976558469698,0.8268079226163059
adult,controlled,1.0,mlp,first_layer_kfac,31415,1,0.4192725672622278,0.896884350302305,0.896884350302305,0.8460003070781514
adult,controlled,1.0,mlp,first_layer_kfac,31415,2,0.32835152825793706,0.9009784930150018,0.9009784930150018,0.8467680024566252
adult,controlled,1.0,mlp,first_layer_kfac,31415,3,0.3240967289675073,0.9019928396029797,0.9019928396029797,0.8529095654844158
adult,controlled,1.0,mlp,first_layer_kfac,31415,4,0.31869645383785633,0.8997777852293597,0.8997777852293597,0.8435436818670352
adult,controlled,1.0,mlp,first_layer_kfac,31415,5,0.31910293386374994,0.9016413972060007,0.9016413972060007,0.8515277138031629
adult,controlled,1.0,mlp,first_layer_kfac,31415,6,0.3111130215904929,0.9027110717896865,0.9027110717896865,0.8487640104406572
adult,controlled,1.0,mlp,first_layer_kfac,31415,7,0.3077478821066732,0.9009002728998577,0.9009002728998577,0.8467680024566252
adult,controlled,1.0,mlp,first_layer_kfac,31415,8,0.30714229371682433,0.9008616464786117,0.9008616464786117,0.8473821587594043
adult,controlled,1.0,mlp,first_layer_kfac,31415,9,0.30070663743288567,0.9031266121210871,0.9031266121210871,0.8492246276677414
adult,controlled,1.0,mlp,first_layer_kfac,31415,10,0.301097526670381,0.8989049183879819,0.8989049183879819,0.8490710885920467
adult,controlled,1.0,mlp,first_layer_kfac,31415,11,0.30100324032347675,0.9016643538102804,0.9016643538102804,0.8507600184246891
adult,controlled,1.0,mlp,first_layer_kfac,31415,12,0.2980266148247356,0.8990060306225627,0.8990060306225627,0.8478427759864886
adult,controlled,1.0,mlp,first_layer_kfac,31415,13,0.29771708373062733,0.9016590660531147,0.9016590660531147,0.8496852448948258
adult,controlled,1.0,mlp,first_layer_kfac,31415,14,0.298110725545766,0.8990493644373827,0.8990493644373827,0.8464609243052357
adult,controlled,1.0,mlp,first_layer_kfac,31415,15,0.2967992990989357,0.9008768649016735,0.9008768649016735,0.8509135575003839
adult,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.46873044235407574,0.8763430903200512,0.8763430903200512,0.8366344234607708
adult,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.3544560834875271,0.8887747363859598,0.8887747363859598,0.8409335175802242
adult,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.33699420848701156,0.8891346907822785,0.8891346907822785,0.8424689083371718
adult,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.32821692200492,0.8905596768535524,0.8905596768535524,0.8420082911100876
adult,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.3213595736964036,0.893047244175729,0.893047244175729,0.8440042990941194
adult,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.3115173767181228,0.8910355749984524,0.8910355749984524,0.839705204974666
adult,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.30690244638363323,0.8917955933637356,0.8917955933637356,0.836480884385076
adult,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.30572158266636895,0.8917967540909184,0.8917967540909184,0.8424689083371718
adult,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.2980281398688839,0.8900199387136049,0.8900199387136049,0.8415476738830032
adult,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.2924742027934119,0.8908529539217103,0.8908529539217103,0.8403193612774451
adult,controlled,1000.0,mlp,first_layer_kfac,31415,11,0.28901601628530815,0.8915954968944099,0.8915954968944099,0.8432366037156457
adult,controlled,1.0,mlp,first_layer_kfac,31415,1,0.6452390996771304,0.8297558216916696,0.8297558216916696,0.8108398587440504
adult,controlled,1.0,mlp,first_layer_kfac,31415,2,0.8772729463893599,0.8347008419141165,0.8347008419141165,0.8060801473975127
adult,controlled,1.0,mlp,first_layer_kfac,31415,3,0.7916545698039362,0.8329204153855676,0.8329204153855676,0.8088438507600184
adult,controlled,1.0,mlp,first_layer_kfac,31415,4,0.657544722428193,0.8458284109902808,0.8458284109902808,0.8200522032857362
adult,controlled,1.0,mlp,first_layer_kfac,31415,5,0.630293940882718,0.8532089592662141,0.8532089592662141,0.816981421771841
adult,controlled,1.0,mlp,first_layer_kfac,31415,6,0.8065614258042132,0.5735953911392665,0.5735953911392665,0.356364194687548
adult,controlled,1.0,mlp,first_layer_kfac,31415,7,0.767218068425134,0.5904827464352779,0.5904827464352779,0.7592507293106096
adult,controlled,1.0,mlp,first_layer_kfac,31415,8,0.7514420504652018,0.532132281628526,0.532132281628526,0.7592507293106096
adult,controlled,1.0,mlp,first_layer_kfac,31415,9,0.7471596108021842,0.5397450398258393,0.5397450398258393,0.7592507293106096
adult,controlled,1.0,mlp,first_layer_kfac,31415,10,0.9175952339055204,0.5804216277006252,0.5804216277006252,0.7592507293106096
adult,controlled,1.0,mlp,first_layer_kfac,31415,11,0.7461870135487737,0.5047522750252781,0.5047522750252781,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.6134830143586424,0.8381286627391097,0.8381286627391097,0.8171349608475357
adult,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.7109247580793039,0.8433730860898456,0.8433730860898456,0.8132964839551666
adult,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.62239298656473,0.8485743045954478,0.8485743045954478,0.8068478427759865
adult,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.5281363331715071,0.8460181898846495,0.8460181898846495,0.8125287885766928
adult,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.6160435849384243,0.5883402375105756,0.5883402375105756,0.3304160908951328
adult,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.8312693119634867,0.581834426136481,0.581834426136481,0.3491478581298941
adult,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.6850062813747134,0.5502165401044138,0.5502165401044138,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.7974118584496969,0.5450960566228513,0.5450960566228513,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.7108328339508769,0.3956918965766287,0.3956918965766287,0.584369722094273
adult,controlled,1.0,mlp,first_layer_kfac,31415,1,0.5873499331075963,0.8426933513546975,0.8426933513546975,0.8215875940426839
adult,controlled,1.0,mlp,first_layer_kfac,31415,2,0.6780556323194387,0.8238783506324673,0.8238783506324673,0.8043912175648703
adult,controlled,1.0,mlp,first_layer_kfac,31415,3,0.5886700258061692,0.8584175935288171,0.8584175935288171,0.8248119146322739
adult,controlled,1.0,mlp,first_layer_kfac,31415,4,0.4875701308543325,0.8537817136460246,0.8537817136460246,0.8031629049593122
adult,controlled,1.0,mlp,first_layer_kfac,31415,5,0.5036819880366032,0.7805862575060357,0.7805862575060357,0.691847075080608
adult,controlled,1.0,mlp,first_layer_kfac,31415,6,0.6593032999179287,0.5940075524648687,0.5940075524648687,0.36542300015353907
adult,controlled,1.0,mlp,first_layer_kfac,31415,7,0.6812468037851319,0.5745211355522998,0.5745211355522998,0.7592507293106096
adult,controlled,1.0,mlp,first_layer_kfac,31415,8,0.7202837552133884,0.513741720146097,0.513741720146097,0.7592507293106096
adult,controlled,1.0,mlp,first_layer_kfac,31415,9,0.716786489879177,0.6104796898536968,0.6104796898536968,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.5047348597125867,0.8569581725511237,0.8569581725511237,0.8185168125287886
adult,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.5174778074538678,0.847106951982006,0.847106951982006,0.8205128205128205
adult,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.4668606264146013,0.8516441055694269,0.8516441055694269,0.8171349608475357
adult,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.43380725874361886,0.8599190586244608,0.8599190586244608,0.8122217104253032
adult,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.4652040342294613,0.8335890587276366,0.8335890587276366,0.7541839398126823
adult,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.589654296563357,0.6366738201853036,0.6366738201853036,0.42069706740365426
adult,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.6498994467006561,0.5438072625410124,0.5438072625410124,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.6599042956014816,0.5813222230247003,0.5813222230247003,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.6520298158507383,0.5552116005654031,0.5552116005654031,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.6436098869661149,0.5775361888941623,0.5775361888941623,0.7592507293106096
adult,controlled,1.0,mlp,first_layer_kfac,31415,1,0.4576804728707166,0.8711670209034068,0.8711670209034068,0.8354061108552127
adult,controlled,1.0,mlp,first_layer_kfac,31415,2,0.4520335351219927,0.8562226584263635,0.8562226584263635,0.8163672654690619
adult,controlled,1.0,mlp,first_layer_kfac,31415,3,0.4592621217342208,0.8658952559790346,0.8658952559790346,0.8218946721940734
adult,controlled,1.0,mlp,first_layer_kfac,31415,4,0.4063366795787062,0.8854909102164626,0.8854909102164626,0.8337171810225702
adult,controlled,1.0,mlp,first_layer_kfac,31415,5,0.40172934890964984,0.8855442391820226,0.8855442391820226,0.8307999385843697
adult,controlled,1.0,mlp,first_layer_kfac,31415,6,0.3937371007054678,0.8689502254390128,0.8689502254390128,0.8066943037002917
adult,controlled,1.0,mlp,first_layer_kfac,31415,7,0.42575159134384455,0.8688249313881267,0.8688249313881267,0.7970213419315215
adult,controlled,1.0,mlp,first_layer_kfac,31415,8,0.5598125055029586,0.8670001392872619,0.8670001392872619,0.8027022877322278
adult,controlled,1.0,mlp,first_layer_kfac,31415,9,0.5783862823057526,0.7953804347826088,0.7953804347826088,0.7736834024259174
adult,controlled,1.0,mlp,first_layer_kfac,31415,10,0.48257500943739234,0.8519221642145232,0.8519221642145232,0.7592507293106096
adult,controlled,1.0,mlp,first_layer_kfac,31415,11,0.5344953474014339,0.5449040207589608,0.5449040207589608,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.4630122602864624,0.8687723117558451,0.8687723117558451,0.8294180869031168
adult,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.39794468857732396,0.8703690854501559,0.8703690854501559,0.8269614616920006
adult,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.40161514377418256,0.8721359701615733,0.8721359701615733,0.826040227237832
adult,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.40427880490734186,0.8661223715977796,0.8661223715977796,0.8223552894211577
adult,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.39299697687057666,0.8698185138565032,0.8698185138565032,0.8323353293413174
adult,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.3816993579231843,0.8763016910505355,0.8763016910505355,0.8289574696760326
adult,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.3805338599025764,0.877819406326737,0.877819406326737,0.8361738062336864
adult,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.38595904420869065,0.877410636903902,0.877410636903902,0.8291110087517273
adult,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.3915069757866918,0.8763749458327315,0.8763749458327315,0.8354061108552127
adult,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.390598494092721,0.874472900889375,0.874472900889375,0.8122217104253032
adult,controlled,1000.0,mlp,first_layer_kfac,31415,11,0.3925756972457033,0.8744031282887271,0.8744031282887271,0.8277291570704745
adult,controlled,1000.0,mlp,first_layer_kfac,31415,12,0.39350646375438214,0.8750362404820371,0.8750362404820371,0.8246583755565792
adult,controlled,1000.0,mlp,first_layer_kfac,31415,13,0.40402903706201465,0.877101690018778,0.877101690018778,0.8231229847996315
adult,controlled,1.0,mlp,first_layer_kfac,31415,1,1.8144038139455734,0.796821928973814,0.796821928973814,0.787655458314141
adult,controlled,1.0,mlp,first_layer_kfac,31415,2,1.968946488249214,0.7825335063246736,0.7825335063246736,0.7784431137724551
adult,controlled,1.0,mlp,first_layer_kfac,31415,3,1.665431082102239,0.7892275489568932,0.7892275489568932,0.790879778903731
adult,controlled,1.0,mlp,first_layer_kfac,31415,4,1.4367515607313677,0.6265516987887167,0.6265516987887167,0.458621219100261
adult,controlled,1.0,mlp,first_layer_kfac,31415,5,1.7828632941702953,0.6022996584882689,0.6022996584882689,0.4099493321050207
adult,controlled,1.0,mlp,first_layer_kfac,31415,6,0.9599153282308461,0.5692284775386393,0.5692284775386393,0.75894365115922
adult,controlled,1.0,mlp,first_layer_kfac,31415,7,0.9219953908381356,0.6253658870019191,0.6253658870019191,0.7590971902349147
adult,controlled,1000.0,mlp,first_layer_kfac,31415,1,1.6241146246982734,0.7891052856936505,0.7891052856936505,0.7885766927683096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,2,1.6263095310337714,0.7690265110088526,0.7690265110088526,0.78826961461692
adult,controlled,1000.0,mlp,first_layer_kfac,31415,3,1.5147914901119486,0.7698866098512205,0.7698866098512205,0.7650852141870106
adult,controlled,1000.0,mlp,first_layer_kfac,31415,4,1.158705213731864,0.726322197230763,0.726322197230763,0.6339628435436818
adult,controlled,1000.0,mlp,first_layer_kfac,31415,5,1.2755299699687255,0.6785850348734034,0.6785850348734034,0.5462920313219715
adult,controlled,1000.0,mlp,first_layer_kfac,31415,6,1.657010751215773,0.6603634881657416,0.6603634881657416,0.7587901120835252
adult,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.8983573474227943,0.6989327758403665,0.6989327758403665,0.7586365730078305
adult,controlled,1.0,mlp,first_layer_kfac,31415,1,1.2913784204595504,0.7883101875735128,0.7883101875735128,0.7988638108398587
adult,controlled,1.0,mlp,first_layer_kfac,31415,2,1.5733901502459289,0.8063195791461175,0.8063195791461175,0.8043912175648703
adult,controlled,1.0,mlp,first_layer_kfac,31415,3,1.5751455585845273,0.786437934627845,0.786437934627845,0.796714263780132
adult,controlled,1.0,mlp,first_layer_kfac,31415,4,1.17726610729091,0.7859459152720745,0.7859459152720745,0.7610931982189467
adult,controlled,1.0,mlp,first_layer_kfac,31415,5,0.946937379731593,0.8277375750603578,0.8277375750603578,0.8017810532780593
adult,controlled,1.0,mlp,first_layer_kfac,31415,6,0.9092171511427484,0.7784299488248282,0.7784299488248282,0.7067403654230001
adult,controlled,1.0,mlp,first_layer_kfac,31415,7,0.9140423192146077,0.6102164627226017,0.6102164627226017,0.41148472286196836
adult,controlled,1.0,mlp,first_layer_kfac,31415,8,0.7462494232730725,0.6448913817296382,0.6448913817296382,0.7425149700598802
adult,controlled,1.0,mlp,first_layer_kfac,31415,9,0.7863584898906493,0.5686516606136893,0.5686516606136893,0.7592507293106096
adult,controlled,1.0,mlp,first_layer_kfac,31415,10,0.8897758625649117,0.5152419600297147,0.5152419600297147,0.7592507293106096
adult,controlled,1.0,mlp,first_layer_kfac,31415,11,0.7759150749928242,0.5002022244691608,0.5002022244691608,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.880811362799614,0.802445652173913,0.802445652173913,0.8053124520190389
adult,controlled,1000.0,mlp,first_layer_kfac,31415,2,1.139633279760581,0.7983123026763789,0.7983123026763789,0.7990173499155535
adult,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.9483047215592949,0.8285654959658282,0.8285654959658282,0.8002456625211116
adult,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.6095994961349619,0.8565228998576175,0.8565228998576175,0.8179026562260096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.6534241742525405,0.7448724231856545,0.7448724231856545,0.6133886074005834
adult,controlled,1000.0,mlp,first_layer_kfac,31415,6,1.0066329221760613,0.5131445904954499,0.5131445904954499,0.26070935052970984
adult,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.757554478375859,0.5241658240647118,0.5241658240647118,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.7485815585391821,0.5254802831142569,0.5254802831142569,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.7753318189403056,0.5569777759435423,0.5569777759435423,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.7106052751330252,0.519099572336518,0.519099572336518,0.7592507293106096
adult,controlled,1.0,mlp,first_layer_kfac,31415,1,0.6493210146702478,0.8269038505189739,0.8269038505189739,0.8022416705051436
adult,controlled,1.0,mlp,first_layer_kfac,31415,2,0.9020126314069481,0.8128946472421122,0.8128946472421122,0.8037770612620913
adult,controlled,1.0,mlp,first_layer_kfac,31415,3,0.8014523360594484,0.8199519974825118,0.8199519974825118,0.7959465684016582
adult,controlled,1.0,mlp,first_layer_kfac,31415,4,0.560720033156491,0.8660806499040465,0.8660806499040465,0.8160601873176724
adult,controlled,1.0,mlp,first_layer_kfac,31415,5,0.5242562428739206,0.7957753399640949,0.7957753399640949,0.7329955473668048
adult,controlled,1.0,mlp,first_layer_kfac,31415,6,0.705263144407577,0.5534173097955056,0.5534173097955056,0.30492860432980196
adult,controlled,1.0,mlp,first_layer_kfac,31415,7,0.7036217566790101,0.5822834985864923,0.5822834985864923,0.7626285889758944
adult,controlled,1.0,mlp,first_layer_kfac,31415,8,0.6397639146893851,0.6067194496605518,0.6067194496605518,0.7621679717488101
adult,controlled,1.0,mlp,first_layer_kfac,31415,9,0.6690806687903346,0.5475299725552506,0.5475299725552506,0.7640104406571473
adult,controlled,1.0,mlp,first_layer_kfac,31415,10,0.745111519200796,0.5382023689152101,0.5382023689152101,0.7592507293106096
adult,controlled,1000.0,mlp,first_layer_kfac,31415,1,0.5446479421575766,0.8244157673180497,0.8244157673180497,0.8094580070627975
adult,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.6234090968197628,0.8115732238294712,0.8115732238294712,0.8093044679871028
adult,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.5917027642451574,0.8315659757330636,0.8315659757330636,0.8100721633655765
