experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,29,30,0.03,1e-08,10,4.511988696875051,79669248,0.04660777375102043,128.95407104492188,1000000.1643241977,0.576731272285695,-0.576731272285695,0.5778533162839601,-0.5778533162839601
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.003,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,16,22,0.003,1e-08,1,3.5884135339874774,79948800,0.044804833829402924,13.313576698303223,1.0000000330265577,0.4890849359996352,-0.4890849359996352,0.48806907803943034,-0.48806907803943034
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.003,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,27,30,0.003,1e-08,1,4.368275718064979,79948800,0.04660777375102043,39.79793930053711,1000000.1643241977,0.6121629936532287,-0.6121629936532287,0.629787731497494,-0.629787731497494
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,16,22,0.003,1e-08,10,2.6087688989937305,79948800,0.044804833829402924,13.313576698303223,1.0000000330265577,0.4864979051472851,-0.4864979051472851,0.4863020662718789,-0.4863020662718789
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,29,30,0.003,1e-08,10,3.178818907821551,79948800,0.04660777375102043,39.79793930053711,1000000.1643241977,0.6059259647427737,-0.6059259647427737,0.6123234833003295,-0.6123234833003295
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.01,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,15,21,0.01,1e-08,1,3.1887810230255127,79948800,0.044804833829402924,13.313576698303223,1.0000000330265577,0.4880037753554376,-0.4880037753554376,0.4821913176557935,-0.4821913176557935
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.01,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,28,30,0.01,1e-08,1,4.744542300933972,79948800,0.04660777375102043,39.79793930053711,1000000.1643241977,0.597836802292889,-0.597836802292889,0.6031196787453865,-0.6031196787453865
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.01,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,14,20,0.01,1e-08,10,2.684231177903712,79948800,0.044804833829402924,13.313576698303223,1.0000000330265577,0.4869145210523129,-0.4869145210523129,0.4842955998002587,-0.4842955998002587
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.01,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,25,30,0.01,1e-08,10,3.0504829650744796,79948800,0.04660777375102043,39.79793930053711,1000000.1643241977,0.5823124035284835,-0.5823124035284835,0.5905984425023547,-0.5905984425023547
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.03,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,6,12,0.03,1e-08,1,2.0847752180416137,79948800,0.044804833829402924,13.313576698303223,1.0000000330265577,0.48785034171868347,-0.48785034171868347,0.4845824058678794,-0.4845824058678794
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.03,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,15,21,0.03,1e-08,1,3.2341649669688195,79948800,0.04660777375102043,39.79793930053711,1000000.1643241977,0.6146584001359301,-0.6146584001359301,0.6224323941236634,-0.6224323941236634
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,7,13,0.03,1e-08,10,1.7960561350919306,79948800,0.044804833829402924,13.313576698303223,1.0000000330265577,0.4821592197263733,-0.4821592197263733,0.480894118577158,-0.480894118577158
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,16,22,0.03,1e-08,10,2.018018063856289,79948800,0.04660777375102043,39.79793930053711,1000000.1643241977,0.5883754533602925,-0.5883754533602925,0.6003823617903095,-0.6003823617903095
