dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_roc_auc,val_accuracy
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,9,0.11630250319809232,0.7740382395049186,,0.7740382395049186,0.9659462999345121
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,10,0.10675094589879759,0.7869232900752783,,0.7869232900752783,0.9666011787819253
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,11,0.10011666254510507,0.794150925968688,,0.794150925968688,0.9685658153241651
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,12,0.09310824900229504,0.8036877107098324,,0.8036877107098324,0.9685658153241651
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,13,0.08874774361235879,0.8167228559552948,,0.8167228559552948,0.9692206941715783
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,14,0.08310901359188125,0.8224379993534383,,0.8224379993534383,0.9679109364767517
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,15,0.07738540900520179,0.8260864545328591,,0.8260864545328591,0.9679109364767517
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,16,0.073725241727288,0.8286727012423222,,0.8286727012423222,0.9679109364767517
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,17,0.0677506759955253,0.831224310719069,,0.831224310719069,0.9666011787819253
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,18,0.06303540807833534,0.8319170553733893,,0.8319170553733893,0.9659462999345121
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,19,0.05805822218512257,0.8257400822056989,,0.8257400822056989,0.9659462999345121
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,20,0.05458590259414079,0.8206945919733987,,0.8206945919733987,0.9652914210870989
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,21,0.04902178662750902,0.8216644344894473,,0.8216644344894473,0.9646365422396856
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,22,0.04577146168422645,0.8183738973814253,,0.8183738973814253,0.9659462999345121
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,23,0.041570292626228,0.8160301113009746,,0.8160301113009746,0.9666011787819253
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,1,24,0.03658141246616288,0.8110423497898674,,0.8110423497898674,0.9666011787819253
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,1,0.620959057043992,0.37360873781923987,,0.37360873781923987,0.9613621480026195
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,2,0.36003641872903464,0.38641296817992893,,0.38641296817992893,0.9613621480026195
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,3,0.2527623000740168,0.445203897843255,,0.445203897843255,0.9613621480026195
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,4,0.21552646767303069,0.5396134484828893,,0.5396134484828893,0.9613621480026195
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,5,0.16937718159427337,0.6215189581120399,,0.6215189581120399,0.9613621480026195
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,6,0.15433797610170952,0.7053872442617651,,0.7053872442617651,0.9613621480026195
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,7,0.13783944943201606,0.7603796240705675,,0.7603796240705675,0.962671905697446
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,8,0.12390564420155614,0.7852376114164319,,0.7852376114164319,0.9633267845448592
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,9,0.11212867939867219,0.7961483397219785,,0.7961483397219785,0.9659462999345121
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,10,0.10306357695284067,0.8030180575439892,,0.8030180575439892,0.9659462999345121
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,11,0.0990259388115961,0.8084214658476886,,0.8084214658476886,0.9672560576293385
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,12,0.09235007931420522,0.814136609245832,,0.814136609245832,0.9679109364767517
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,13,0.08715934752037069,0.8216528887452086,,0.8216528887452086,0.9705304518664047
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,14,0.08216384057624057,0.8300812820394403,,0.8300812820394403,0.9705304518664047
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,15,0.07649264096736708,0.8354038701334688,,0.8354038701334688,0.9705304518664047
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,16,0.07148505869506953,0.8393640604073338,,0.8393640604073338,0.9705304518664047
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,17,0.06691589367143627,0.8440169953355194,,0.8440169953355194,0.9692206941715783
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,18,0.06323905351104378,0.8448251974322265,,0.8448251974322265,0.971185330713818
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,19,0.05867882370342033,0.8505980695515634,,0.8505980695515634,0.9692206941715783
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,20,0.05349881983864545,0.8511869025077357,,0.8511869025077357,0.9724950884086444
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,21,0.049275760643228125,0.8530457673301621,,0.8530457673301621,0.9705304518664047
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,22,0.04653934260573457,0.8482889207038286,,0.8482889207038286,0.9705304518664047
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,23,0.04124989728496939,0.8423428624209116,,0.8423428624209116,0.9718402095612312
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,24,0.03535111451338965,0.8440054495912807,,0.8440054495912807,0.9738048461034708
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,25,0.034366529364305176,0.8431395187733802,,0.8431395187733802,0.9731499672560576
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,26,0.03166463441583957,0.8451715697593867,,0.8451715697593867,0.9744597249508841
polish_bankruptcy_2year,controlled,1.0,mlp,input_natural,2,27,0.027490320647116023,0.8495589525700826,,0.8495589525700826,0.9744597249508841
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,1,0.6245295364714111,0.3855816745947444,,0.3855816745947444,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,2,0.3645750769936814,0.3977508890223064,,0.3977508890223064,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,3,0.25661066388755793,0.4446958850967533,,0.4446958850967533,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,4,0.21655685811339387,0.5300189350205515,,0.5300189350205515,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,5,0.17485629259385074,0.602202928000739,,0.602202928000739,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,6,0.16216377669574503,0.6533390292338244,,0.6533390292338244,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,7,0.14505740860411706,0.6943033297926384,,0.6943033297926384,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,8,0.13240792595814602,0.7374266845240843,,0.7374266845240843,0.9633267845448592
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,9,0.12057785803231923,0.7746386182053295,,0.7746386182053295,0.9646365422396856
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,10,0.110485399628884,0.7881586847088163,,0.7881586847088163,0.9659462999345121
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,11,0.10378483641025425,0.7945781185055188,,0.7945781185055188,0.9672560576293385
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,12,0.09770155597213478,0.7993926938530457,,0.7993926938530457,0.9685658153241651
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,13,0.09171799671378775,0.8030873320094213,,0.8030873320094213,0.9698755730189915
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,14,0.08744805085043063,0.8063778691174434,,0.8063778691174434,0.9692206941715783
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,15,0.08278243231768355,0.8137094167090011,,0.8137094167090011,0.9692206941715783
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,16,0.07658903663352915,0.8181776197293679,,0.8181776197293679,0.9692206941715783
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,17,0.07185087890705008,0.8198171154112595,,0.8198171154112595,0.9692206941715783
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,18,0.06714469386378187,0.8250473375513785,,0.8250473375513785,0.9685658153241651
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,19,0.06148090098985324,0.834653396757955,,0.834653396757955,0.9679109364767517
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,20,0.05776436366318686,0.8404378146215304,,0.8404378146215304,0.9659462999345121
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,21,0.05302996851024719,0.8407841869486907,,0.8407841869486907,0.9666011787819253
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,22,0.04723399930587313,0.8410843762988963,,0.8410843762988963,0.9666011787819253
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,23,0.04532744382513068,0.8431857017503348,,0.8431857017503348,0.9652914210870989
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,24,0.039669553899122266,0.8416847549993073,,0.8416847549993073,0.9659462999345121
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,25,0.03600300521461926,0.8446289197801691,,0.8446289197801691,0.9652914210870989
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,26,0.03159699291911429,0.8422620422112409,,0.8422620422112409,0.9652914210870989
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,27,0.027195814604656778,0.8433127049369603,,0.8433127049369603,0.9652914210870989
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,28,0.025152396374611967,0.8446866485013624,,0.8446866485013624,0.9672560576293385
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,29,0.023773349424558922,0.84940885789498,,0.84940885789498,0.9666011787819253
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,0,30,0.02133166536137491,0.8390869625456057,,0.8390869625456057,0.9685658153241651
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,1,0.5965449352741108,0.40393940793423544,,0.40393940793423544,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,2,0.3431510293594206,0.41769038932249575,,0.41769038932249575,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,3,0.23988150617976564,0.4714473744977602,,0.4714473744977602,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,4,0.2117520692692617,0.5474991917979033,,0.5474991917979033,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,5,0.1705979705275327,0.6092689234748071,,0.6092689234748071,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,6,0.15636824833412782,0.6629335426961622,,0.6629335426961622,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,7,0.14114600695550392,0.6944418787235025,,0.6944418787235025,0.962671905697446
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,8,0.1280270625147482,0.734436336766268,,0.734436336766268,0.9633267845448592
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,9,0.11630288832050735,0.7740266937606799,,0.7740266937606799,0.9659462999345121
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,10,0.10675128374841902,0.786934835819517,,0.786934835819517,0.9666011787819253
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,11,0.10011705953279461,0.7941278344802106,,0.7941278344802106,0.9685658153241651
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,12,0.0931084956665181,0.8036877107098325,,0.8036877107098325,0.9685658153241651
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,13,0.08874803219734367,0.8167228559552949,,0.8167228559552949,0.9692206941715783
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,14,0.0831092383981387,0.8224264536091996,,0.8224264536091996,0.9679109364767517
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,15,0.07738546336033611,0.8260864545328591,,0.8260864545328591,0.9679109364767517
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,16,0.07372531613894173,0.8286611554980834,,0.8286611554980834,0.9679109364767517
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,17,0.067750781929349,0.8312474022075463,,0.8312474022075463,0.9666011787819253
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,18,0.06303527788461778,0.8319055096291508,,0.8319055096291508,0.9659462999345121
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,19,0.058058178591589286,0.8257400822056989,,0.8257400822056989,0.9659462999345121
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,20,0.05458587678596566,0.8207061377176372,,0.8207061377176372,0.9652914210870989
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,21,0.04902191026509226,0.8216990717221633,,0.8216990717221633,0.9646365422396856
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,22,0.045771758908202426,0.8183623516371866,,0.8183623516371866,0.9659462999345121
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,23,0.04157021377686536,0.8160301113009746,,0.8160301113009746,0.9666011787819253
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,1,24,0.03658164297490768,0.8110423497898674,,0.8110423497898674,0.9666011787819253
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,1,0.6209590913237765,0.37360873781923987,,0.37360873781923987,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,2,0.360036440538878,0.38641296817992893,,0.38641296817992893,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,3,0.25276213478871323,0.445203897843255,,0.445203897843255,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,4,0.21552613144492005,0.539624994227128,,0.539624994227128,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,5,0.16937693431701462,0.6215305038562786,,0.6215305038562786,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,6,0.1543376553061972,0.7053756985175265,,0.7053756985175265,0.9613621480026195
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,7,0.13783906188047323,0.7604027155590449,,0.7604027155590449,0.962671905697446
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,8,0.12390538678933181,0.7852260656721932,,0.7852260656721932,0.9633267845448592
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,9,0.11212834949131528,0.7961367939777398,,0.7961367939777398,0.9659462999345121
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,10,0.1030635135883831,0.8030180575439892,,0.8030180575439892,0.9659462999345121
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,11,0.09902591673394195,0.8084330115919273,,0.8084330115919273,0.9672560576293385
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,12,0.09235000899712781,0.8141597007343093,,0.8141597007343093,0.9679109364767517
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,13,0.0871594039761461,0.8216644344894473,,0.8216644344894473,0.9705304518664047
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,14,0.08216363410456265,0.8300928277836789,,0.8300928277836789,0.9705304518664047
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,15,0.07649229084866263,0.8353923243892302,,0.8353923243892302,0.9705304518664047
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,16,0.07148478519118123,0.8393871518958113,,0.8393871518958113,0.9705304518664047
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,17,0.06691581061451464,0.8440400868239967,,0.8440400868239967,0.9692206941715783
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,18,0.06323893137885024,0.8448251974322265,,0.8448251974322265,0.971185330713818
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,19,0.05867857133461766,0.8506327067842794,,0.8506327067842794,0.9692206941715783
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,20,0.05349882442804409,0.851209993996213,,0.851209993996213,0.9724950884086444
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,21,0.049275970751274774,0.8530342215859235,,0.8530342215859235,0.9705304518664047
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,22,0.04653944992882688,0.8482658292153512,,0.8482658292153512,0.9705304518664047
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,23,0.041250385778174914,0.842331316676673,,0.842331316676673,0.9718402095612312
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,24,0.035351361448561935,0.8439823581028033,,0.8439823581028033,0.9738048461034708
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,25,0.03436692035031248,0.8431395187733802,,0.8431395187733802,0.9731499672560576
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,26,0.031664357076816696,0.8451715697593867,,0.8451715697593867,0.9744597249508841
polish_bankruptcy_2year,controlled,1000.0,mlp,input_natural,2,27,0.027490057032351346,0.8495589525700826,,0.8495589525700826,0.9744597249508841
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,1,0.5898918281867176,0.38749273814208873,,0.38749273814208873,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,2,0.3706623553473045,0.4077322389010701,,0.4077322389010701,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,3,0.2966683794029887,0.48321808062067806,,0.48321808062067806,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,4,0.239230546860578,0.5850714941624032,,0.5850714941624032,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,5,0.20782514631435087,0.6690279417552146,,0.6690279417552146,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,6,0.1888284943872832,0.7052997507542962,,0.7052997507542962,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,7,0.16944090870893838,0.7220816701336182,,0.7220816701336182,0.949419002050581
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,8,0.15731640581917314,0.7372987762598151,,0.7372987762598151,0.9542036910457963
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,9,0.14340252835968367,0.7526283240568955,,0.7526283240568955,0.9562542720437457
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,10,0.1338984240159038,0.7491520023987557,,0.7491520023987557,0.9589883800410116
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,11,0.12364930953620107,0.7555986581960609,,0.7555986581960609,0.9589883800410116
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,12,0.11498203627383571,0.7667210134742602,,0.7667210134742602,0.9589883800410116
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,13,0.10707620038166718,0.7788459736511684,,0.7788459736511684,0.9596719070403281
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,14,0.09936953284467169,0.7790708569929348,,0.7790708569929348,0.9576213260423787
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,15,0.09203353649453493,0.7785461291954799,,0.7785461291954799,0.9569377990430622
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,16,0.08378947485337793,0.7751822492082233,,0.7751822492082233,0.9596719070403281
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,17,0.07680111359840203,0.7732988512209292,,0.7732988512209292,0.9617224880382775
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,18,0.06937138472602052,0.771377972676674,,0.771377972676674,0.9589883800410116
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,19,0.06459958515881918,0.7679953524109369,,0.7679953524109369,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,0,20,0.06073018864523437,0.7658027398287139,,0.7658027398287139,0.9617224880382775
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,1,0.5934135837744887,0.3896478701673507,,0.3896478701673507,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,2,0.36381579745290715,0.40467757350874234,,0.40467757350874234,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,3,0.2892596604840418,0.4686006634058582,,0.4686006634058582,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,4,0.24501023679976044,0.5647757725679803,,0.5647757725679803,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,5,0.20841841731265603,0.6773205149828526,,0.6773205149828526,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,6,0.19334400956315506,0.726045239032252,,0.726045239032252,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,7,0.1756918781059042,0.7529843893480257,,0.7529843893480257,0.948051948051948
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,8,0.16307040577158866,0.7707595434868162,,0.7707595434868162,0.9555707450444293
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,9,0.14995764138841045,0.7785461291954798,,0.7785461291954798,0.9596719070403281
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,10,0.138581855371801,0.7787522722587656,,0.7787522722587656,0.9596719070403281
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,11,0.12718404981057765,0.7803826764865724,,0.7803826764865724,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,12,0.11463815187465948,0.781825677929574,,0.781825677929574,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,13,0.10532250234906941,0.7840745113472387,,0.7840745113472387,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,14,0.09763134627725441,0.7850583759674667,,0.7850583759674667,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,15,0.0867978318934282,0.7878787878787877,,0.7878787878787877,0.9596719070403281
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,16,0.08084612376482386,0.7901932122711343,,0.7901932122711343,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,17,0.07748379392961716,0.7926575588913252,,0.7926575588913252,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,18,0.06937773592468945,0.796274432638069,,0.796274432638069,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,19,0.06332859876280925,0.7976049924101872,,0.7976049924101872,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,20,0.05804695210253933,0.8002286313974625,,0.8002286313974625,0.961038961038961
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,21,0.05222611011105281,0.8003691834860664,,0.8003691834860664,0.9596719070403281
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,22,0.04938423934947239,0.7992635070557148,,0.7992635070557148,0.961038961038961
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,23,0.04273476762139639,0.7954404902456851,,0.7954404902456851,0.961038961038961
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,24,0.03994257932026839,0.7910646352204793,,0.7910646352204793,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,25,0.03655720625018901,0.7928730720938514,,0.7928730720938514,0.9576213260423787
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,26,0.03227764091962848,0.7910552650812391,,0.7910552650812391,0.9583048530416951
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,1,27,0.029198842298461803,0.7916362137141357,,0.7916362137141357,0.9576213260423787
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,1,0.5818422019925237,0.42685669309045926,,0.42685669309045926,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,2,0.35948359006932923,0.44436011319128194,,0.44436011319128194,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,3,0.28982485303274474,0.5114971608478103,,0.5114971608478103,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,4,0.23893647180079508,0.5797586252131706,,0.5797586252131706,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,5,0.20539453206019873,0.6457806263001068,,0.6457806263001068,0.9473684210526315
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,6,0.18761440635588542,0.6979816720076459,,0.6979816720076459,0.9487354750512645
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,7,0.16692313901546244,0.7211071756526302,,0.7211071756526302,0.9514695830485305
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,8,0.15335144589965088,0.7363898727535091,,0.7363898727535091,0.9548872180451128
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,9,0.14067012139668209,0.7474934877532281,,0.7474934877532281,0.9555707450444293
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,10,0.13229098539447742,0.7543430595378646,,0.7543430595378646,0.9555707450444293
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,11,0.12197318358715653,0.7617829500946385,,0.7617829500946385,0.9555707450444293
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,12,0.11420552118445042,0.7715560053222391,,0.7715560053222391,0.9562542720437457
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,13,0.10616394693914441,0.7812447292966773,,0.7812447292966773,0.9562542720437457
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,14,0.09826956752958949,0.7873353198028523,,0.7873353198028523,0.9555707450444293
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,15,0.08819867719460035,0.7901557317141733,,0.7901557317141733,0.9562542720437457
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,16,0.0843561850493622,0.79282622139765,,0.79282622139765,0.9555707450444293
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,17,0.07551933793487225,0.791851726916662,,0.791851726916662,0.9589883800410116
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,18,0.07038262351753763,0.7915987331571747,,0.7915987331571747,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,19,0.06369014525144323,0.7944847360431776,,0.7944847360431776,0.961038961038961
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,20,0.0591844403897474,0.7947283596634245,,0.7947283596634245,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,21,0.051560399793202594,0.7926950394482862,,0.7926950394482862,0.961038961038961
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,22,0.047979937053920056,0.7955904124735292,,0.7955904124735292,0.9603554340396445
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,23,0.04511282990329043,0.7943160735368529,,0.7943160735368529,0.961038961038961
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,24,0.039806476863356345,0.7977268042203107,,0.7977268042203107,0.9617224880382775
polish_bankruptcy_4year,controlled,1.0,mlp,input_natural,2,25,0.03654794948354666,0.7956091527520099,,0.7956091527520099,0.9617224880382775
