dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_roc_auc
santander_extension,controlled,1.0,resnet,adamw,2,2,0.22292455122470856,0.8732797858121404,0.9155,0.8732797858121404
santander_extension,controlled,1.0,resnet,adamw,2,3,0.20499078813552857,0.8738596702474698,0.90975,0.8738596702474698
santander_extension,controlled,1.0,resnet,adamw,2,4,0.19160183476924897,0.8747017793812866,0.9107,0.8747017793812866
santander_extension,controlled,1.0,resnet,adamw,2,5,0.1769576752233505,0.869172308148386,0.9134,0.869172308148386
santander_extension,controlled,1.0,resnet,adamw,2,6,0.1606554546546936,0.8649114870995601,0.90115,0.8649114870995601
santander_extension,controlled,1.0,resnet,adamw,2,7,0.14304329339027405,0.8467023147619278,0.9096,0.8467023147619278
santander_extension,controlled,1.0,resnet,adamw,2,8,0.12158264191627502,0.8191258308893101,0.90805,0.8191258308893101
santander_extension,controlled,1.0,resnet,adamw,2,9,0.1033946978521347,0.8204690944654498,0.9018,0.8204690944654498
santander_extension,controlled,1.0,resnet,adamw,2,10,0.09387653542041778,0.7625195083076207,0.8964,0.7625195083076207
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,1,0.3689565273666382,0.8532104939612384,0.9096,0.8532104939612384
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,2,0.24644123876094817,0.8682031128679355,0.9169,0.8682031128679355
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,3,0.22622751413345338,0.8756321729163762,0.91875,0.8756321729163762
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,4,0.21716663021087645,0.8761590422071478,0.90845,0.8761590422071478
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,5,0.2148454834794998,0.8738352348830974,0.9177,0.8738352348830974
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,6,0.20389388064384462,0.87104148140224,0.9128,0.87104148140224
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,7,0.17795928043365478,0.8600514224650313,0.91225,0.8600514224650313
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,8,0.14591329529285432,0.8500287925639501,0.8955,0.8500287925639501
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,9,0.11513692365169526,0.8385869227659744,0.89635,0.8385869227659744
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,0,10,0.09762307921409608,0.8308793385045073,0.9013,0.8308793385045073
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,1,0.3842212187767029,0.8476729981379891,0.91085,0.8476729981379891
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,2,0.2631260457038879,0.8664189418605496,0.914,0.8664189418605496
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,3,0.23335705196380616,0.8719478707034611,0.91745,0.8719478707034611
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,4,0.2220175149202347,0.8764207801453889,0.9184,0.8764207801453889
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,5,0.21144180634975435,0.8771674564560277,0.9147,0.8771674564560277
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,6,0.19072834367752076,0.8681160245061255,0.9075,0.8681160245061255
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,7,0.16083528500556946,0.8574390497594416,0.9086,0.8574390497594416
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,8,0.13335907980918885,0.8498735160453283,0.90315,0.8498735160453283
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,9,0.10927774724245072,0.8335935553610926,0.89635,0.8335935553610926
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,10,0.0981828451538086,0.8236725888143441,0.90375,0.8236725888143441
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,11,0.0916650503373146,0.7897143026098332,0.9026,0.7897143026098332
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,1,0.3278646227455139,0.8697870168024909,0.91625,0.8697870168024909
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,2,0.24235020379543304,0.870247881403842,0.9177,0.870247881403842
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,3,0.22446088180541993,0.8756840754660847,0.91575,0.8756840754660847
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,4,0.21476927680015565,0.8746281116948432,0.9163,0.8746281116948432
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,5,0.2009378256559372,0.8649955436404065,0.91495,0.8649955436404065
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,6,0.17435961732387542,0.8570552740736946,0.8969,0.8570552740736946
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,7,0.14856627098560332,0.8490979678983565,0.90335,0.8490979678983565
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,8,0.12022972715616226,0.8392099619740114,0.9001,0.8392099619740114
santander_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,9,0.10022312443256379,0.8122863348513856,0.902,0.8122863348513856
santander_extension,controlled,1.0,dense_stem_tabm,adamw,0,1,0.4429457899284363,0.7209369433809659,0.90015,0.7209369433809659
santander_extension,controlled,1.0,dense_stem_tabm,adamw,0,2,0.28355513764381407,0.8679479531467396,0.90015,0.8679479531467396
santander_extension,controlled,1.0,dense_stem_tabm,adamw,0,3,0.22996882430076598,0.8753630779446957,0.91385,0.8753630779446957
santander_extension,controlled,1.0,dense_stem_tabm,adamw,0,4,0.21329332955360414,0.8721698333758484,0.9164,0.8721698333758484
santander_extension,controlled,1.0,dense_stem_tabm,adamw,0,5,0.19822691178321838,0.8720880854693138,0.9183,0.8720880854693138
santander_extension,controlled,1.0,dense_stem_tabm,adamw,0,6,0.18912630675792694,0.8704120586812564,0.918,0.8704120586812564
santander_extension,controlled,1.0,dense_stem_tabm,adamw,0,7,0.1811754831123352,0.8698486684645643,0.9174,0.8698486684645643
santander_extension,controlled,1.0,dense_stem_tabm,adamw,0,8,0.1749784040260315,0.8674820957760031,0.91735,0.8674820957760031
santander_extension,controlled,1.0,dense_stem_tabm,adamw,0,9,0.16894818722248078,0.8662079938771681,0.9163,0.8662079938771681
santander_extension,controlled,1.0,dense_stem_tabm,adamw,1,1,0.44410981860160825,0.7610427055347225,0.90015,0.7610427055347225
santander_extension,controlled,1.0,dense_stem_tabm,adamw,1,2,0.2807659763908386,0.8741584575941845,0.90015,0.8741584575941845
santander_extension,controlled,1.0,dense_stem_tabm,adamw,1,3,0.2300679638528824,0.8762058824502932,0.9119,0.8762058824502932
santander_extension,controlled,1.0,dense_stem_tabm,adamw,1,4,0.2125460719203949,0.8751172222979251,0.91715,0.8751172222979251
santander_extension,controlled,1.0,dense_stem_tabm,adamw,1,5,0.1978151408433914,0.8740544856055399,0.9178,0.8740544856055399
santander_extension,controlled,1.0,dense_stem_tabm,adamw,1,6,0.18848695689201356,0.8731686236792839,0.91765,0.8731686236792839
santander_extension,controlled,1.0,dense_stem_tabm,adamw,1,7,0.18109234308242797,0.870493625791128,0.9173,0.870493625791128
santander_extension,controlled,1.0,dense_stem_tabm,adamw,1,8,0.1751665655374527,0.8683615602818772,0.9172,0.8683615602818772
santander_extension,controlled,1.0,dense_stem_tabm,adamw,1,9,0.16953529725551605,0.8683369719357127,0.9133,0.8683369719357127
santander_extension,controlled,1.0,dense_stem_tabm,adamw,2,1,0.45354502451896667,0.7372821855679703,0.90015,0.7372821855679703
santander_extension,controlled,1.0,dense_stem_tabm,adamw,2,2,0.28196447038650513,0.8672861121933415,0.90015,0.8672861121933415
santander_extension,controlled,1.0,dense_stem_tabm,adamw,2,3,0.23006577028751374,0.8746666631063633,0.9119,0.8746666631063633
santander_extension,controlled,1.0,dense_stem_tabm,adamw,2,4,0.21409746257781984,0.8732094698176799,0.9154,0.8732094698176799
santander_extension,controlled,1.0,dense_stem_tabm,adamw,2,5,0.19864796999454498,0.8742193165324279,0.9187,0.8742193165324279
santander_extension,controlled,1.0,dense_stem_tabm,adamw,2,6,0.1897445365524292,0.8727274241918895,0.9179,0.8727274241918895
santander_extension,controlled,1.0,dense_stem_tabm,adamw,2,7,0.1829991338777542,0.8702651822537449,0.9162,0.8702651822537449
santander_extension,controlled,1.0,dense_stem_tabm,adamw,2,8,0.17641743143081665,0.8676516691384353,0.91715,0.8676516691384353
santander_extension,controlled,1.0,dense_stem_tabm,adamw,2,9,0.17173402652263642,0.8683166531722819,0.9158,0.8683166531722819
santander_extension,controlled,1000.0,mlp,adamw,0,1,0.4127610348320007,0.6641638845537094,0.89905,0.6641638845537094
santander_extension,controlled,1000.0,mlp,adamw,0,2,0.3100142348098755,0.686349971549559,0.8991,0.686349971549559
santander_extension,controlled,1000.0,mlp,adamw,0,3,0.2944448391723633,0.7051511834212464,0.8989,0.7051511834212464
santander_extension,controlled,1000.0,mlp,adamw,0,4,0.28481295533180234,0.7115451130369943,0.89675,0.7115451130369943
santander_extension,controlled,1000.0,mlp,adamw,0,5,0.27679378909111024,0.7096395996538829,0.89815,0.7096395996538829
santander_extension,controlled,1000.0,mlp,adamw,0,6,0.2701986159801483,0.7190714138752428,0.89745,0.7190714138752428
santander_extension,controlled,1000.0,mlp,adamw,0,7,0.26297574856758116,0.7199245933278077,0.89705,0.7199245933278077
santander_extension,controlled,1000.0,mlp,adamw,0,8,0.2532658733463287,0.7173092583384325,0.895,0.7173092583384325
santander_extension,controlled,1000.0,mlp,adamw,0,9,0.24404917356491088,0.705788269139253,0.89265,0.705788269139253
santander_extension,controlled,1000.0,mlp,adamw,0,10,0.23474236932277678,0.7099583024483958,0.89375,0.7099583024483958
santander_extension,controlled,1000.0,mlp,adamw,0,11,0.22690585021495818,0.7061447028065844,0.8935,0.7061447028065844
santander_extension,controlled,1000.0,mlp,adamw,0,12,0.21981744921684265,0.6954918296458185,0.88965,0.6954918296458185
santander_extension,controlled,1000.0,mlp,adamw,0,13,0.2033303142595291,0.6845459407241173,0.88955,0.6845459407241173
santander_extension,controlled,1000.0,mlp,adamw,1,1,0.4123188842010498,0.6632827372481261,0.8993,0.6632827372481261
santander_extension,controlled,1000.0,mlp,adamw,1,2,0.3100266229057312,0.6889162689209618,0.89775,0.6889162689209618
santander_extension,controlled,1000.0,mlp,adamw,1,3,0.29562583691596983,0.7032380070411122,0.899,0.7032380070411122
santander_extension,controlled,1000.0,mlp,adamw,1,4,0.2854101310634613,0.7116938669683135,0.8967,0.7116938669683135
santander_extension,controlled,1000.0,mlp,adamw,1,5,0.2763305065822601,0.7195538071869232,0.8961,0.7195538071869232
santander_extension,controlled,1000.0,mlp,adamw,1,6,0.26954039610862734,0.7128922985099768,0.8976,0.7128922985099768
santander_extension,controlled,1000.0,mlp,adamw,1,7,0.26122915011405945,0.7097444756258422,0.8969,0.7097444756258422
santander_extension,controlled,1000.0,mlp,adamw,1,8,0.2515143950176239,0.7136435225520612,0.89565,0.7136435225520612
santander_extension,controlled,1000.0,mlp,adamw,1,9,0.24170671310901642,0.7039825694215377,0.89365,0.7039825694215377
santander_extension,controlled,1000.0,mlp,adamw,1,10,0.2324375052547455,0.7100621909924266,0.89455,0.7100621909924266
santander_extension,controlled,1000.0,mlp,adamw,1,11,0.22098079931259154,0.6926465491160141,0.89245,0.6926465491160141
santander_extension,controlled,1000.0,mlp,adamw,2,1,0.41241062823295593,0.6660867544164661,0.8976,0.6660867544164661
santander_extension,controlled,1000.0,mlp,adamw,2,2,0.3100567375278473,0.6909009017052768,0.89965,0.6909009017052768
santander_extension,controlled,1000.0,mlp,adamw,2,3,0.2945127839946747,0.7041582759630752,0.8998,0.7041582759630752
santander_extension,controlled,1000.0,mlp,adamw,2,4,0.28580325506210325,0.7110296478434255,0.897,0.7110296478434255
santander_extension,controlled,1000.0,mlp,adamw,2,5,0.27729663689613343,0.7140808001426123,0.8988,0.7140808001426123
santander_extension,controlled,1000.0,mlp,adamw,2,6,0.2687049975681305,0.7182498460238267,0.89485,0.7182498460238267
santander_extension,controlled,1000.0,mlp,adamw,2,7,0.2597503175735474,0.7182121568733149,0.89345,0.7182121568733149
santander_extension,controlled,1000.0,mlp,adamw,2,8,0.25063919258594514,0.7143712152130879,0.89475,0.7143712152130879
santander_extension,controlled,1000.0,mlp,adamw,2,9,0.24290034355163576,0.7141616579732678,0.89215,0.7141616579732678
santander_extension,controlled,1000.0,mlp,adamw,2,10,0.23289439002990722,0.7101387514254773,0.88765,0.7101387514254773
santander_extension,controlled,1000.0,mlp,adamw,2,11,0.22481999530792238,0.700906634072088,0.88795,0.700906634072088
santander_extension,controlled,1000.0,mlp,adamw,2,12,0.2119578115606308,0.7030559308940637,0.88385,0.7030559308940637
santander_extension,controlled,1000.0,resnet,adamw,0,1,0.35510704649925234,0.6781156014419341,0.90015,0.6781156014419341
santander_extension,controlled,1000.0,resnet,adamw,0,2,0.30469648315429687,0.7009368132073687,0.9002,0.7009368132073687
santander_extension,controlled,1000.0,resnet,adamw,0,3,0.29610154165267943,0.7106543417859668,0.9003,0.7106543417859668
santander_extension,controlled,1000.0,resnet,adamw,0,4,0.2896508169364929,0.7220705801801074,0.89835,0.7220705801801074
santander_extension,controlled,1000.0,resnet,adamw,0,5,0.28442654953002927,0.7292599872980609,0.90065,0.7292599872980609
santander_extension,controlled,1000.0,resnet,adamw,0,6,0.278234836063385,0.7362468604311788,0.89915,0.7362468604311788
santander_extension,controlled,1000.0,resnet,adamw,0,7,0.2708381182479858,0.7386822749260257,0.8983,0.7386822749260257
santander_extension,controlled,1000.0,resnet,adamw,0,8,0.2649816808795929,0.7368941820217967,0.8976,0.7368941820217967
santander_extension,controlled,1000.0,resnet,adamw,0,9,0.25515063838005064,0.7293592585734681,0.8952,0.7293592585734681
santander_extension,controlled,1000.0,resnet,adamw,0,10,0.24838707148075104,0.7330010735705847,0.8946,0.7330010735705847
santander_extension,controlled,1000.0,resnet,adamw,0,11,0.2416709482717514,0.7322283208181711,0.8927,0.7322283208181711
santander_extension,controlled,1000.0,resnet,adamw,0,12,0.23342420481204987,0.7222901090512622,0.89415,0.7222901090512622
santander_extension,controlled,1000.0,resnet,adamw,0,13,0.21938656410217286,0.7160302332073903,0.8881,0.7160302332073903
santander_extension,controlled,1000.0,resnet,adamw,1,1,0.35507492381095884,0.6815703753374882,0.90015,0.6815703753374882
santander_extension,controlled,1000.0,resnet,adamw,1,2,0.3028575582408905,0.7030918955225595,0.90015,0.7030918955225595
santander_extension,controlled,1000.0,resnet,adamw,1,3,0.2946824518108368,0.7159473587985711,0.9002,0.7159473587985711
santander_extension,controlled,1000.0,resnet,adamw,1,4,0.2875090014076233,0.7270313207410405,0.9,0.7270313207410405
santander_extension,controlled,1000.0,resnet,adamw,1,5,0.2788442705631256,0.7268817045487133,0.8952,0.7268817045487133
santander_extension,controlled,1000.0,resnet,adamw,1,6,0.2754565138244629,0.7272953673135933,0.89875,0.7272953673135933
santander_extension,controlled,1000.0,resnet,adamw,1,7,0.267316702580452,0.725134040559812,0.8978,0.725134040559812
santander_extension,controlled,1000.0,resnet,adamw,1,8,0.25949086297988894,0.734036690763524,0.8951,0.734036690763524
santander_extension,controlled,1000.0,resnet,adamw,1,9,0.24938776232242585,0.7209772610368087,0.89615,0.7209772610368087
santander_extension,controlled,1000.0,resnet,adamw,1,10,0.24332619829177857,0.7321025697853563,0.89575,0.7321025697853563
santander_extension,controlled,1000.0,resnet,adamw,1,11,0.2333353301525116,0.7188246403377215,0.8933,0.7188246403377215
santander_extension,controlled,1000.0,resnet,adamw,1,12,0.22452701538562775,0.7184741173305256,0.89315,0.7184741173305256
santander_extension,controlled,1000.0,resnet,adamw,1,13,0.21306478819847108,0.712243002063502,0.89435,0.712243002063502
santander_extension,controlled,1000.0,resnet,adamw,1,14,0.19965788457393646,0.7090188273578507,0.8795,0.7090188273578507
santander_extension,controlled,1000.0,resnet,adamw,2,1,0.36491121481895444,0.6839028191790546,0.8999,0.6839028191790546
santander_extension,controlled,1000.0,resnet,adamw,2,2,0.3028294051074982,0.7080723846420633,0.9001,0.7080723846420633
santander_extension,controlled,1000.0,resnet,adamw,2,3,0.2946965099239349,0.7173913122085506,0.90025,0.7173913122085506
santander_extension,controlled,1000.0,resnet,adamw,2,4,0.28782593638420106,0.7277217831969306,0.9001,0.7277217831969306
santander_extension,controlled,1000.0,resnet,adamw,2,5,0.28081980360984804,0.7323789661607337,0.901,0.7323789661607337
santander_extension,controlled,1000.0,resnet,adamw,2,6,0.2745004944705963,0.7382367224112846,0.89185,0.7382367224112846
santander_extension,controlled,1000.0,resnet,adamw,2,7,0.2707397687625885,0.7407705181056592,0.89805,0.7407705181056592
santander_extension,controlled,1000.0,resnet,adamw,2,8,0.2608220543956757,0.7376896456165668,0.89895,0.7376896456165668
santander_extension,controlled,1000.0,resnet,adamw,2,9,0.25648776636123655,0.739701064121873,0.899,0.739701064121873
santander_extension,controlled,1000.0,resnet,adamw,2,10,0.24701339425086974,0.736685834728875,0.89325,0.736685834728875
santander_extension,controlled,1000.0,resnet,adamw,2,11,0.23929384303092957,0.7341097743376716,0.8859,0.7341097743376716
santander_extension,controlled,1000.0,resnet,adamw,2,12,0.2340083301305771,0.7365117275424329,0.8897,0.7365117275424329
santander_extension,controlled,1000.0,resnet,adamw,2,13,0.22440149411201477,0.7299881249970274,0.8952,0.7299881249970274
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,1,0.3831091066551208,0.6343231310889013,0.90015,0.6343231310889013
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,2,0.31771263194084165,0.6866997435552319,0.90015,0.6866997435552319
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,3,0.3040403772068024,0.7058725760139404,0.90035,0.7058725760139404
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,4,0.2970388281536102,0.720374053831956,0.90065,0.720374053831956
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,5,0.29029505378723147,0.7315352020420788,0.90195,0.7315352020420788
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,6,0.28706522521018984,0.7403505413650109,0.90245,0.7403505413650109
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,7,0.28014760087966917,0.7418818195632059,0.90185,0.7418818195632059
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,8,0.2742518610191345,0.732521559098076,0.8991,0.732521559098076
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,9,0.2652611112785339,0.7399867228493688,0.89365,0.7399867228493688
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,10,0.25372130090236666,0.7394383526631391,0.8942,0.7394383526631391
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,11,0.24294222603321075,0.7262648124272172,0.897,0.7262648124272172
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,12,0.2283935559463501,0.7233296620484801,0.88585,0.7233296620484801
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,13,0.21300825632572173,0.7116247748281869,0.8815,0.7116247748281869
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,1,0.3923942433643341,0.5732078231773033,0.90015,0.5732078231773033
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,2,0.3193801453113556,0.6811933169431423,0.90015,0.6811933169431423
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,3,0.30583405658721924,0.7072472703945659,0.9009,0.7072472703945659
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,4,0.2981970564174652,0.7197740175224232,0.9009,0.7197740175224232
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,5,0.29194479318618777,0.7301458214094456,0.8982,0.7301458214094456
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,6,0.28564699542999267,0.7366729147211902,0.90195,0.7366729147211902
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,7,0.27898638139247894,0.73625278499875,0.9002,0.73625278499875
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,8,0.2707214849185944,0.7363988826098672,0.8961,0.7363988826098672
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,9,0.2586813421726227,0.7332266243613601,0.8947,0.7332266243613601
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,10,0.2466166017150879,0.7275273155247508,0.89165,0.7275273155247508
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,11,0.23584364186286927,0.7179954512115894,0.89115,0.7179954512115894
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,12,0.22520286675930024,0.7162352566232005,0.88425,0.7162352566232005
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,1,0.3464878036594391,0.6637189300586996,0.90015,0.6637189300586996
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,2,0.3092117798995972,0.7028431471291814,0.90015,0.7028431471291814
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,3,0.29885673366546633,0.7153262527240842,0.90015,0.7153262527240842
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,4,0.29328875213623046,0.7301097177065938,0.90065,0.7301097177065938
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,5,0.28759562239646913,0.7330675232979448,0.90235,0.7330675232979448
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,6,0.2808235559177399,0.7390330899893693,0.8941,0.7390330899893693
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,7,0.2752066774272919,0.7355988990985227,0.8971,0.7355988990985227
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,8,0.2632682146883011,0.7325073874211862,0.89945,0.7325073874211862
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,9,0.2514207801628113,0.723381731487416,0.89275,0.723381731487416
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,10,0.23487914064407348,0.7162384970556985,0.88715,0.7162384970556985
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,11,0.217965142827034,0.7174864946978875,0.887,0.7174864946978875
santander_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,12,0.20226983961582184,0.7070495483824526,0.8865,0.7070495483824526
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,1,0.44186049431800845,0.5557596796238629,0.90015,0.5557596796238629
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,2,0.33139043407440183,0.655402172302502,0.90015,0.655402172302502
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,3,0.30871709493637084,0.6838470920845523,0.90015,0.6838470920845523
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,4,0.29780005954742433,0.7030710204617041,0.90015,0.7030710204617041
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,5,0.29137028100013734,0.7107443089869487,0.9002,0.7107443089869487
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,6,0.2868511388015747,0.7190756278282335,0.9004,0.7190756278282335
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,7,0.28175431102752685,0.7255672571791644,0.9011,0.7255672571791644
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,8,0.27828825123786927,0.7264964546747911,0.9022,0.7264964546747911
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,9,0.2760816939163208,0.7332390993311052,0.90185,0.7332390993311052
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,10,0.2721335138130188,0.7371876567281073,0.90105,0.7371876567281073
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,11,0.27066977695941924,0.7331489374260246,0.9017,0.7331489374260246
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,12,0.2704276332569122,0.7368915535164658,0.9012,0.7368915535164658
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,13,0.2674729082584381,0.7388602622870039,0.90125,0.7388602622870039
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,14,0.26565742418289184,0.7336764047365277,0.9013,0.7336764047365277
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,15,0.26490269271850586,0.7433420446728527,0.9009,0.7433420446728527
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,16,0.2620154227733612,0.7369433308992539,0.89995,0.7369433308992539
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,17,0.261095644493103,0.746102392493367,0.90085,0.746102392493367
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,18,0.2593756963253021,0.7430908624782422,0.90025,0.7430908624782422
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,19,0.25829628700256346,0.7469006097603885,0.8984,0.7469006097603885
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,20,0.2569515298175812,0.7441475494361355,0.90015,0.7441475494361355
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,21,0.255632058801651,0.7399068941689488,0.90045,0.7399068941689488
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,22,0.2547098138332367,0.7440936442156987,0.9003,0.7440936442156987
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,23,0.2535745141410828,0.7431619155667902,0.8983,0.7431619155667902
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,24,0.25280753047943116,0.7431056599897347,0.89995,0.7431056599897347
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,0,25,0.2513032945537567,0.7456208197203876,0.8993,0.7456208197203876
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,1,0.44215307282447813,0.560427070645406,0.90015,0.560427070645406
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,2,0.3286759387588501,0.6548417582770312,0.90015,0.6548417582770312
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,3,0.3079803872680664,0.6790607785810806,0.90015,0.6790607785810806
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,4,0.2977225696468353,0.7011363710009829,0.90015,0.7011363710009829
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,5,0.29047124276161196,0.7151788895363265,0.90025,0.7151788895363265
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,6,0.28621994647979737,0.7175187738559459,0.90075,0.7175187738559459
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,7,0.2817921749305725,0.7221909629427755,0.9011,0.7221909629427755
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,8,0.27961573287010194,0.7223274366084483,0.90165,0.7223274366084483
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,9,0.27535236231803895,0.733981241817734,0.9014,0.733981241817734
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,10,0.27312421802520753,0.7322504197333605,0.90145,0.7322504197333605
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,11,0.2710393098163605,0.7394819663812221,0.90195,0.7394819663812221
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,12,0.27002609305381775,0.735507304727574,0.9019,0.735507304727574
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,13,0.2672165847444534,0.7405698059948892,0.9011,0.7405698059948892
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,14,0.2654320833110809,0.7415675254257824,0.9017,0.7415675254257824
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,15,0.2640927129173279,0.7455343989154871,0.9001,0.7455343989154871
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,16,0.2618003252983093,0.7447099383174633,0.9008,0.7447099383174633
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,17,0.26001001941680907,0.7433461473663585,0.90085,0.7433461473663585
