dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
adult,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,1,0.5011881116127792,0.8894841986339529,0.8894841986339529,0.8384768923691079,
adult,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,2,0.3315930123411174,0.9064822744062238,0.9064822744062238,0.8509135575003839,
adult,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,3,0.3115738841913256,0.9092798848558636,0.9092798848558636,0.8515277138031629,
adult,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,4,0.30468502875042197,0.9102164627226017,0.9102164627226017,0.8519883310302472,
adult,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,5,0.2997416995227776,0.9113942139039641,0.9113942139039641,0.8544449562413634,
adult,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,6,0.2955765428355636,0.9100135289201626,0.9100135289201626,0.8510670965760786,
adult,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,7,0.2935999089289063,0.9098376787519862,0.9098376787519862,0.8502994011976048,
adult,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,8,0.28988640614458033,0.9101550731516064,0.9101550731516064,0.8507600184246891,
adult,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,9,0.2866586594675331,0.9087623295020739,0.9087623295020739,0.8499923230462153,
adult,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,10,0.2834764046809597,0.9086503838137884,0.9086503838137884,0.8513741747274681,
adult,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,11,0.2826324556324933,0.9070087286684138,0.9070087286684138,0.8484569322892677,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,1,0.5007976338230714,0.890081457254287,0.890081457254287,0.8409335175802242,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,2,0.3301904429967632,0.9056030880501847,0.9056030880501847,0.8493781667434362,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,3,0.3112692245687255,0.9074881089948619,0.9074881089948619,0.8509135575003839,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,4,0.30554222987383534,0.9088241059821298,0.9088241059821298,0.8493781667434362,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,5,0.3012318291154482,0.9105069024576465,0.9105069024576465,0.8567480423767849,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,6,0.29615137164071387,0.9097277320938486,0.9097277320938486,0.849531705819131,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,7,0.29265832988870233,0.9099881218918305,0.9099881218918305,0.8524489482573315,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,8,0.29006168949223265,0.9082090495449948,0.9082090495449948,0.8490710885920467,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,9,0.2879101883720707,0.9095917335589445,0.9095917335589445,0.8492246276677414,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,10,0.2836100976062934,0.9073784847609419,0.9073784847609419,0.8489175495163519,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,11,0.2818545742321952,0.9059942531107488,0.9059942531107488,0.8483033932135728,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,1,0.5079967876763543,0.8881196993458658,0.8881196993458658,0.8386304314448026,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,2,0.33248372738425797,0.9039788438125503,0.9039788438125503,0.8498387839705205,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,3,0.31363771010089564,0.908351690018778,0.908351690018778,0.849531705819131,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,4,0.3067985333008028,0.9091153195352965,0.9091153195352965,0.8496852448948258,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,5,0.3006923993916711,0.908838421617383,0.908838421617383,0.8509135575003839,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,6,0.29581444540246404,0.9095877354986485,0.9095877354986485,0.8496852448948258,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,7,0.2934777416673281,0.9080032139245992,0.9080032139245992,0.8512206356517734,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,8,0.29076624531710765,0.909316318792431,0.909316318792431,0.8510670965760786,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,9,0.2869662121121362,0.9082258156043004,0.9082258156043004,0.8489175495163519,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,10,0.2864883282846549,0.9068889158292236,0.9068889158292236,0.8499923230462153,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,11,0.2837485683491541,0.9064994918594333,0.9064994918594333,0.8496852448948258,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,12,0.2806399510006354,0.9054239491549907,0.9054239491549907,0.8470750806080147,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,1,0.49570950045632495,0.8938378283568231,0.8938378283568231,0.8413941348073085,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,2,0.3315595340816629,0.9071173211448381,0.9071173211448381,0.8493781667434362,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,3,0.3116409080034392,0.9089502383359814,0.9089502383359814,0.8515277138031629,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,4,0.30466406658767775,0.9101803512102514,0.9101803512102514,0.8486104713649624,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,5,0.30037521327449884,0.9107965683745692,0.9107965683745692,0.8510670965760786,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,6,0.2961133202258726,0.9101389519407359,0.9101389519407359,0.8502994011976048,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,7,0.2927222783501084,0.9101229596995521,0.9101229596995521,0.8519883310302472,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,8,0.2913851964239406,0.9096858814304285,0.9096858814304285,0.8492246276677414,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,9,0.2873191142990197,0.9096228152535027,0.9096228152535027,0.8476892369107938,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,10,0.28497268197284575,0.907495460267019,0.907495460267019,0.8483033932135728,
adult,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,11,0.28426168108455085,0.907992896349642,0.907992896349642,0.8478427759864886,
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,1,0.6868800495988316,-0.7201451322295469,,,0.7201451322295469
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,2,0.32356924143482985,-0.6093194214835194,,,0.6093194214835194
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,3,0.26017148440435967,-0.5602405805749413,,,0.5602405805749413
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,4,0.2338517314563847,-0.5412709118173424,,,0.5412709118173424
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,5,0.2165896521377946,-0.5314604979023017,,,0.5314604979023017
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,6,0.20713309857939888,-0.523273692721002,,,0.523273692721002
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,7,0.2016232578455161,-0.517498452017108,,,0.517498452017108
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,8,0.19282790010635512,-0.5104948083354586,,,0.5104948083354586
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,9,0.18550260345605873,-0.5072301237835397,,,0.5072301237835397
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,10,0.1811953214920752,-0.5024724358658652,,,0.5024724358658652
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,11,0.17758799684143362,-0.5007050436271676,,,0.5007050436271676
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,12,0.17024480145757678,-0.49601058309632506,,,0.49601058309632506
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,13,0.1690659444065348,-0.49550275788108067,,,0.49550275788108067
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,14,0.16242518229780212,-0.49386012559003234,,,0.49386012559003234
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,15,0.16154634816269878,-0.4909724187673703,,,0.4909724187673703
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,16,0.15750246315921532,-0.4938243958905808,,,0.4938243958905808
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,17,0.15809200734556628,-0.4879368124337162,,,0.4879368124337162
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,18,0.1551191283802954,-0.4882521192490117,,,0.4882521192490117
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,19,0.151951426884247,-0.489044778999574,,,0.489044778999574
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,20,0.14949155380872245,-0.4879288571279332,,,0.4879288571279332
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,21,0.14675727389480428,-0.4877743512543127,,,0.4877743512543127
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,22,0.14403871624693934,-0.4867260494818275,,,0.4867260494818275
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,23,0.14122402417672394,-0.48687266922623706,,,0.48687266922623706
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,24,0.14167185181094585,-0.4862041814224618,,,0.4862041814224618
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,25,0.14014618931842596,-0.48518735499024856,,,0.48518735499024856
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,26,0.13658341594721207,-0.48629006413663234,,,0.48629006413663234
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,27,0.13641277271248803,-0.48421099685267066,,,0.48421099685267066
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,28,0.13549379217382346,-0.48615340581859456,,,0.48615340581859456
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,29,0.1327320490187831,-0.48308995591469994,,,0.48308995591469994
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,30,0.13178934680110563,-0.4853054048104113,,,0.4853054048104113
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,1,0.7028814951443403,-0.6979622117013307,,,0.6979622117013307
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,2,0.3311891403627103,-0.6140699150377031,,,0.6140699150377031
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,3,0.25883889596750503,-0.5580689896258946,,,0.5580689896258946
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,4,0.23164128059604092,-0.5412946047932614,,,0.5412946047932614
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,5,0.2176505753964928,-0.5292797064691754,,,0.5292797064691754
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,6,0.20826036167123116,-0.5207788396508768,,,0.5207788396508768
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,7,0.2001375290097381,-0.5161335636627449,,,0.5161335636627449
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,8,0.19418781026955295,-0.5124374248310986,,,0.5124374248310986
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,9,0.1880878724473116,-0.5071898284303344,,,0.5071898284303344
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,10,0.18215165153744814,-0.5004999005028239,,,0.5004999005028239
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,11,0.17739991919170747,-0.5009314585474094,,,0.5009314585474094
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,12,0.17287308750655092,-0.49634975582896956,,,0.49634975582896956
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,13,0.17090056336966622,-0.49430358200500635,,,0.49430358200500635
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,14,0.1672772654774368,-0.4958703275965419,,,0.4958703275965419
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,15,0.16555869608081905,-0.4931154743804562,,,0.4931154743804562
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,16,0.16053011768974645,-0.4881594572307826,,,0.4881594572307826
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,17,0.1590379196325541,-0.491523271810415,,,0.491523271810415
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,18,0.15735441902961908,-0.48899272362912427,,,0.48899272362912427
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,19,0.15627565206414826,-0.4873312061339128,,,0.4873312061339128
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,20,0.15358575777621605,-0.4891392396086758,,,0.4891392396086758
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,21,0.1510686389630925,-0.48618792492803564,,,0.48618792492803564
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,22,0.14577331745193153,-0.4877260660070384,,,0.4877260660070384
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,23,0.14587836239527263,-0.48762700515589685,,,0.48762700515589685
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,24,0.14532790159247774,-0.48611566999855427,,,0.48611566999855427
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,25,0.14138694236362284,-0.486363149184978,,,0.486363149184978
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,26,0.14102340071267566,-0.4857174550616854,,,0.4857174550616854
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,27,0.1386852013637462,-0.48398029298496326,,,0.48398029298496326
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,28,0.13813465726155374,-0.4874476648929189,,,0.4874476648929189
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,29,0.13713687124489854,-0.4881333776631287,,,0.4881333776631287
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,30,0.13408559302326514,-0.4842393592472014,,,0.4842393592472014
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,1,0.6750594744017,-0.749100646688845,,,0.749100646688845
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,2,0.3394985914803425,-0.6201954313140519,,,0.6201954313140519
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,3,0.26423403766471293,-0.5590380496351237,,,0.5590380496351237
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,4,0.23666358595022022,-0.5433795520858453,,,0.5433795520858453
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,5,0.219479677318913,-0.5297255494758843,,,0.5297255494758843
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,6,0.21001851493142304,-0.5222172281130177,,,0.5222172281130177
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,7,0.2033978802020765,-0.5156319297506968,,,0.5156319297506968
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,8,0.19378251918165065,-0.5115181373654423,,,0.5115181373654423
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,9,0.18728431099494858,-0.504850207587836,,,0.504850207587836
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,10,0.18308204739611267,-0.5037051623793722,,,0.5037051623793722
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,11,0.17909661559244913,-0.49823772283270884,,,0.49823772283270884
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,12,0.172953730444145,-0.5023332180146625,,,0.5023332180146625
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,13,0.17045874496458951,-0.49560859803628077,,,0.49560859803628077
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,14,0.16729202985907948,-0.4958755504277299,,,0.4958755504277299
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,15,0.16585521255577168,-0.49166300848590794,,,0.49166300848590794
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,16,0.16249832302699688,-0.4919179241538245,,,0.4919179241538245
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,17,0.15880383494941044,-0.49013956742846077,,,0.49013956742846077
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,18,0.15613778168458944,-0.4933183692662091,,,0.4933183692662091
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,19,0.1550387705874593,-0.4898104598870461,,,0.4898104598870461
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,20,0.15157288324418675,-0.48740287306253194,,,0.48740287306253194
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,21,0.14955764140397054,-0.4875025565028217,,,0.4875025565028217
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,22,0.14739357240628362,-0.48781751743525703,,,0.48781751743525703
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,23,0.1470665587065068,-0.48800228805913903,,,0.48800228805913903
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,24,0.14314118713011884,-0.48881791443161404,,,0.48881791443161404
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,25,0.14251416000742115,-0.48443509435774956,,,0.48443509435774956
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,26,0.14101599781263588,-0.48987818375105974,,,0.48987818375105974
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,27,0.13834500317317602,-0.4863482416337064,,,0.4863482416337064
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,28,0.1379132100638095,-0.48433928480549326,,,0.48433928480549326
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,29,0.1334550161786404,-0.48594933493111725,,,0.48594933493111725
california,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,30,0.1331321266778386,-0.4833141917729229,,,0.4833141917729229
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,1,0.6868800475208591,-0.7201451322295469,,,0.7201451322295469
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,2,0.32356924143482985,-0.6093194214835194,,,0.6093194214835194
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,3,0.2601714867147221,-0.5602405805749413,,,0.5602405805749413
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,4,0.23385172683565972,-0.5412709118173424,,,0.5412709118173424
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,5,0.2165896486722509,-0.5314604979023017,,,0.5314604979023017
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,6,0.20713309395867388,-0.523273692721002,,,0.523273692721002
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,7,0.20162325888450236,-0.517498452017108,,,0.517498452017108
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,8,0.1928279024167176,-0.5104948429237446,,,0.5104948429237446
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,9,0.1855026080767837,-0.5072300891952537,,,0.5072300891952537
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,10,0.18119532264725646,-0.5024724358658652,,,0.5024724358658652
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,11,0.17758800019078236,-0.5007050436271676,,,0.5007050436271676
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,12,0.17024480157377178,-0.49601058309632506,,,0.49601058309632506
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,13,0.16906594556171606,-0.49550272329279466,,,0.49550272329279466
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,14,0.16242518125881586,-0.49386016017831835,,,0.49386016017831835
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,15,0.1615463458523363,-0.4909724533556563,,,0.4909724533556563
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,16,0.15750245865468535,-0.4938243958905808,,,0.4938243958905808
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,17,0.15809201081111002,-0.48793684702200224,,,0.48793684702200224
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,18,0.15511913069065789,-0.48825208466072567,,,0.48825208466072567
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,19,0.15195142803942827,-0.489044778999574,,,0.489044778999574
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,20,0.1494915481490112,-0.4879288571279332,,,0.4879288571279332
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,21,0.1467572750499855,-0.4877743512543127,,,0.4877743512543127
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,22,0.1440387150917581,-0.4867260494818275,,,0.4867260494818275
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,23,0.14122402417672394,-0.48687266922623706,,,0.48687266922623706
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,24,0.1416718506557646,-0.4862041814224618,,,0.4862041814224618
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,25,0.1401461859690772,-0.48518735499024856,,,0.48518735499024856
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,26,0.13658341814137956,-0.48629006413663234,,,0.48629006413663234
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,27,0.1364127795273805,-0.48421099685267066,,,0.48421099685267066
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,28,0.13549379090244723,-0.4861534404068806,,,0.4861534404068806
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,29,0.13273204959637375,-0.48308995591469994,,,0.48308995591469994
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,30,0.13178934587831437,-0.4853054393986973,,,0.4853054393986973
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,1,0.7028814997650653,-0.6979622117013307,,,0.6979622117013307
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,2,0.3311891449834353,-0.6140699150377031,,,0.6140699150377031
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,3,0.25883889619989503,-0.5580689896258946,,,0.5580689896258946
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,4,0.23164127597531595,-0.5412946047932614,,,0.5412946047932614
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,5,0.2176505753964928,-0.5292797064691754,,,0.5292797064691754
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,6,0.2082603651367749,-0.5207788396508768,,,0.5207788396508768
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,7,0.20013752785455685,-0.5161335636627449,,,0.5161335636627449
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,8,0.19418781015335795,-0.5124374594193846,,,0.5124374594193846
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,9,0.18808787360249285,-0.5071898284303344,,,0.5071898284303344
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,10,0.18215165176983814,-0.5004999696793959,,,0.5004999696793959
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,11,0.17739991688134496,-0.5009314239591234,,,0.5009314239591234
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,12,0.17287308635136966,-0.49634975582896956,,,0.49634975582896956
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,13,0.17090056464104245,-0.49430358200500635,,,0.49430358200500635
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,14,0.16727726894298053,-0.4958703275965419,,,0.4958703275965419
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,15,0.16555869850737653,-0.4931154743804562,,,0.4931154743804562
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,16,0.16053011768974645,-0.4881594572307826,,,0.4881594572307826
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,17,0.15903792067154035,-0.491523271810415,,,0.491523271810415
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,18,0.15735441671925657,-0.48899272362912427,,,0.48899272362912427
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,19,0.1562756532193295,-0.4873312061339128,,,0.4873312061339128
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,20,0.15358575777621605,-0.4891392396086758,,,0.4891392396086758
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,21,0.15106864011827376,-0.48618792492803564,,,0.48618792492803564
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,22,0.1457733186071128,-0.48772603141875237,,,0.48772603141875237
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,23,0.14587836817117886,-0.48762700515589685,,,0.48762700515589685
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,24,0.14532790159247774,-0.48611566999855427,,,0.48611566999855427
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,25,0.1413869412084416,-0.486363149184978,,,0.486363149184978
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,26,0.14102340071267566,-0.4857174550616854,,,0.4857174550616854
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,27,0.13868520482928995,-0.48398029298496326,,,0.48398029298496326
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,28,0.13813465945572123,-0.4874476648929189,,,0.4874476648929189
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,29,0.13713687066730793,-0.4881333430748427,,,0.4881333430748427
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,30,0.1340855941784464,-0.4842393592472014,,,0.4842393592472014
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,1,0.6750594723237274,-0.749100646688845,,,0.749100646688845
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,2,0.3394985912479525,-0.6201954313140519,,,0.6201954313140519
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,3,0.26423403766471293,-0.5590380150468377,,,0.5590380150468377
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,4,0.23666358479503896,-0.5433795520858453,,,0.5433795520858453
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,5,0.2194796807844567,-0.5297255494758843,,,0.5297255494758843
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,6,0.21001851262106055,-0.5222172281130177,,,0.5222172281130177
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,7,0.20339788135725775,-0.5156319297506968,,,0.5156319297506968
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,8,0.19378251918165065,-0.5115181373654423,,,0.5115181373654423
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,9,0.18728431215012983,-0.504850207587836,,,0.504850207587836
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,10,0.18308205086165638,-0.5037051623793722,,,0.5037051623793722
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,11,0.1790966165152404,-0.49823772283270884,,,0.49823772283270884
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,12,0.17295373275450748,-0.5023332180146625,,,0.5023332180146625
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,13,0.17045874046005952,-0.49560859803628077,,,0.49560859803628077
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,14,0.16729202985907948,-0.4958755504277299,,,0.4958755504277299
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,15,0.16585520909022794,-0.49166300848590794,,,0.49166300848590794
california,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,2,16,0.1624983241821781,-0.4919179241538245,,,0.4919179241538245
