dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy
otto,controlled,1.0,mlp,whiten_adamw,31415,4,0.5349614045369572,0.7870922129077871,0.7870922129077871
otto,controlled,1.0,mlp,whiten_adamw,31415,5,0.5115514495845925,0.7893142106857893,0.7893142106857893
otto,controlled,1.0,mlp,whiten_adamw,31415,6,0.4909897281459442,0.7922432077567922,0.7922432077567922
otto,controlled,1.0,mlp,whiten_adamw,31415,7,0.4739793487639533,0.7923442076557924,0.7923442076557924
otto,controlled,1.0,mlp,whiten_adamw,31415,8,0.4618262604196181,0.796990203009797,0.796990203009797
otto,controlled,1.0,mlp,whiten_adamw,31415,9,0.4447631805067288,0.798000201999798,0.798000201999798
otto,controlled,1.0,mlp,whiten_adamw,31415,10,0.4257482077096412,0.7944652055347945,0.7944652055347945
otto,controlled,1.0,mlp,whiten_adamw,31415,11,0.41572040347814443,0.8022421977578023,0.8022421977578023
otto,controlled,1.0,mlp,whiten_adamw,31415,12,0.40359217203695036,0.7962832037167963,0.7962832037167963
otto,controlled,1.0,mlp,whiten_adamw,31415,13,0.3971487722677768,0.7915362084637916,0.7915362084637916
otto,controlled,1.0,mlp,whiten_adamw,31415,14,0.3826270769226175,0.7958792041207958,0.7958792041207958
otto,controlled,1.0,mlp,whiten_adamw,31415,15,0.37429631353989956,0.8017371982628018,0.8017371982628018
otto,controlled,1.0,mlp,whiten_adamw,31415,16,0.362592223704227,0.8004241995758005,0.8004241995758005
otto,controlled,1.0,mlp,whiten_adamw,31415,17,0.34842545167580596,0.800929199070801,0.800929199070801
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,1,1.037019286552212,0.7555802444197556,0.7555802444197556
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,2,0.6197475330001377,0.766993233006767,0.766993233006767
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,3,0.5685248635206008,0.7826482173517827,0.7826482173517827
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,4,0.536376414595582,0.7889102110897889,0.7889102110897889
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,5,0.513387604073254,0.7911322088677911,0.7911322088677911
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,6,0.49022505339406747,0.7946672053327947,0.7946672053327947
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,7,0.47488086498920634,0.7921422078577921,0.7921422078577921
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,8,0.46095269462763727,0.7965862034137966,0.7965862034137966
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,9,0.4475677855532385,0.7970912029087971,0.7970912029087971
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,10,0.43069359881553215,0.7982022017977982,0.7982022017977982
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,11,0.4170896825424719,0.798000201999798,0.798000201999798
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,12,0.4007014751491521,0.7966872033127966,0.7966872033127966
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,13,0.39354128786305675,0.7905262094737905,0.7905262094737905
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,14,0.38438682029311766,0.8006261993738006,0.8006261993738006
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,15,0.37152910410676054,0.7988082011917989,0.7988082011917989
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,16,0.3639223741923934,0.8005251994748005,0.8005251994748005
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,17,0.3503736328820996,0.798000201999798,0.798000201999798
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,18,0.3386426149183793,0.7991112008887991,0.7991112008887991
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,19,0.3292063035653946,0.7931522068477932,0.7931522068477932
otto,controlled,1.0,mlp,anchor_whiten_adamw,31415,20,0.32170108014208354,0.7947682052317948,0.7947682052317948
otto,controlled,1000.0,mlp,adamw,31415,1,1.3671121940956323,0.6668013331986669,0.6668013331986669
otto,controlled,1000.0,mlp,adamw,31415,2,0.8733816023520251,0.7036662963337037,0.7036662963337037
otto,controlled,1000.0,mlp,adamw,31415,3,0.7696182149738523,0.7268962731037268,0.7268962731037268
otto,controlled,1000.0,mlp,adamw,31415,4,0.7180924366235173,0.7366932633067367,0.7366932633067367
otto,controlled,1000.0,mlp,adamw,31415,5,0.6812434014742798,0.7473992526007474,0.7473992526007474
otto,controlled,1000.0,mlp,adamw,31415,6,0.652363333636524,0.7438642561357439,0.7438642561357439
otto,controlled,1000.0,mlp,adamw,31415,7,0.6306914075953572,0.7463892536107464,0.7463892536107464
otto,controlled,1000.0,mlp,adamw,31415,8,0.6097645052878929,0.7526512473487527,0.7526512473487527
otto,controlled,1000.0,mlp,adamw,31415,9,0.5965967012915911,0.7566912433087567,0.7566912433087567
otto,controlled,1000.0,mlp,adamw,31415,10,0.5760882577252886,0.7647712352287648,0.7647712352287648
otto,controlled,1000.0,mlp,adamw,31415,11,0.5559511489977857,0.756994243005757,0.756994243005757
otto,controlled,1000.0,mlp,adamw,31415,12,0.54266813446249,0.759014240985759,0.759014240985759
otto,controlled,1000.0,mlp,adamw,31415,13,0.5316651663088816,0.7574992425007575,0.7574992425007575
otto,controlled,1000.0,mlp,adamw,31415,14,0.5200712455814798,0.7617412382587617,0.7617412382587617
otto,controlled,1000.0,mlp,adamw,31415,15,0.5084527253213578,0.7598222401777598,0.7598222401777598
otto,controlled,1000.0,mlp,adamw,31415,16,0.4945715019394119,0.7619432380567619,0.7619432380567619
otto,controlled,1000.0,mlp,diagonal_adamw,31415,1,1.3576066662713087,0.6710433289566711,0.6710433289566711
otto,controlled,1000.0,mlp,diagonal_adamw,31415,2,0.8683309220463359,0.7066962933037066,0.7066962933037066
otto,controlled,1000.0,mlp,diagonal_adamw,31415,3,0.7659922001012717,0.7294212705787294,0.7294212705787294
otto,controlled,1000.0,mlp,diagonal_adamw,31415,4,0.7150097959815412,0.7313402686597313,0.7313402686597313
otto,controlled,1000.0,mlp,diagonal_adamw,31415,5,0.6778983704333552,0.7462882537117463,0.7462882537117463
otto,controlled,1000.0,mlp,diagonal_adamw,31415,6,0.6485148850620607,0.7484092515907484,0.7484092515907484
otto,controlled,1000.0,mlp,diagonal_adamw,31415,7,0.6270548762891278,0.7489142510857489,0.7489142510857489
otto,controlled,1000.0,mlp,diagonal_adamw,31415,8,0.6092401069886293,0.7503282496717504,0.7503282496717504
otto,controlled,1000.0,mlp,diagonal_adamw,31415,9,0.5938842759262187,0.7593172406827593,0.7593172406827593
otto,controlled,1000.0,mlp,diagonal_adamw,31415,10,0.574768043364218,0.7691142308857691,0.7691142308857691
otto,controlled,1000.0,mlp,diagonal_adamw,31415,11,0.5546894107908646,0.7585092414907585,0.7585092414907585
otto,controlled,1000.0,mlp,diagonal_adamw,31415,12,0.5404496848897794,0.7625492374507625,0.7625492374507625
otto,controlled,1000.0,mlp,diagonal_adamw,31415,13,0.529068247115581,0.7532572467427533,0.7532572467427533
otto,controlled,1000.0,mlp,diagonal_adamw,31415,14,0.5165702425123498,0.7609332390667609,0.7609332390667609
otto,controlled,1000.0,mlp,diagonal_adamw,31415,15,0.5092583492084819,0.7636602363397637,0.7636602363397637
otto,controlled,1000.0,mlp,diagonal_adamw,31415,16,0.4950029420261446,0.7646702353297646,0.7646702353297646
otto,controlled,1000.0,mlp,whiten_adamw,31415,1,1.033629549268803,0.752045247954752,0.752045247954752
otto,controlled,1000.0,mlp,whiten_adamw,31415,2,0.6208098562768407,0.7703262296737703,0.7703262296737703
otto,controlled,1000.0,mlp,whiten_adamw,31415,3,0.5650977573669672,0.7817392182607817,0.7817392182607817
otto,controlled,1000.0,mlp,whiten_adamw,31415,4,0.531937111691662,0.7888092111907888,0.7888092111907888
otto,controlled,1000.0,mlp,whiten_adamw,31415,5,0.5089430522835618,0.7892132107867892,0.7892132107867892
otto,controlled,1000.0,mlp,whiten_adamw,31415,6,0.4885125196791939,0.7908292091707908,0.7908292091707908
otto,controlled,1000.0,mlp,whiten_adamw,31415,7,0.47205069647293246,0.7922432077567922,0.7922432077567922
otto,controlled,1000.0,mlp,whiten_adamw,31415,8,0.4585581992762892,0.796990203009797,0.796990203009797
otto,controlled,1000.0,mlp,whiten_adamw,31415,9,0.4473522255736521,0.7947682052317948,0.7947682052317948
otto,controlled,1000.0,mlp,whiten_adamw,31415,10,0.42981966646424247,0.7993132006867993,0.7993132006867993
otto,controlled,1000.0,mlp,whiten_adamw,31415,11,0.41750065008936704,0.7995152004847995,0.7995152004847995
otto,controlled,1000.0,mlp,whiten_adamw,31415,12,0.4020378866619162,0.7982022017977982,0.7982022017977982
otto,controlled,1000.0,mlp,whiten_adamw,31415,13,0.39212789092126277,0.7922432077567922,0.7922432077567922
otto,controlled,1000.0,mlp,whiten_adamw,31415,14,0.3808047452735099,0.8005251994748005,0.8005251994748005
otto,controlled,1000.0,mlp,whiten_adamw,31415,15,0.3725504691971182,0.7977982022017978,0.7977982022017978
otto,controlled,1000.0,mlp,whiten_adamw,31415,16,0.358028913762051,0.7972932027067973,0.7972932027067973
otto,controlled,1000.0,mlp,whiten_adamw,31415,17,0.34640820407918005,0.7971922028077972,0.7971922028077972
otto,controlled,1000.0,mlp,whiten_adamw,31415,18,0.34366909107314,0.7948692051307948,0.7948692051307948
otto,controlled,1000.0,mlp,whiten_adamw,31415,19,0.3347473193402814,0.7931522068477932,0.7931522068477932
otto,controlled,1000.0,mlp,whiten_adamw,31415,20,0.3222625197975874,0.7999192000807999,0.7999192000807999
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,1,1.0370192845067407,0.7555802444197556,0.7555802444197556
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,2,0.6197475412392183,0.766993233006767,0.766993233006767
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,3,0.56852488305267,0.7826482173517827,0.7826482173517827
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,4,0.5363764223018466,0.7889102110897889,0.7889102110897889
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,5,0.5133876063851334,0.7911322088677911,0.7911322088677911
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,6,0.49022505982548703,0.7946672053327947,0.7946672053327947
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,7,0.47488086807171215,0.7921422078577921,0.7921422078577921
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,8,0.4609526969252179,0.7965862034137966,0.7965862034137966
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,9,0.44756779635630756,0.7970912029087971,0.7970912029087971
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,10,0.4306936070260151,0.7982022017977982,0.7982022017977982
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,11,0.41708970566126546,0.798000201999798,0.798000201999798
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,12,0.4007014957039571,0.7966872033127966,0.7966872033127966
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,13,0.3935412906791546,0.7905262094737905,0.7905262094737905
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,14,0.3843868128532611,0.8006261993738006,0.8006261993738006
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,15,0.3715290336990467,0.7988082011917989,0.7988082011917989
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,16,0.36392233317760664,0.8005251994748005,0.8005251994748005
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,17,0.3503734217447505,0.798000201999798,0.798000201999798
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,18,0.33864249192745116,0.7991112008887991,0.7991112008887991
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,19,0.32920618917477806,0.7931522068477932,0.7931522068477932
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,20,0.32170069127599865,0.7947682052317948,0.7947682052317948
otto,controlled,1.0,mlp,input_natural,31415,1,1.6444788864413216,0.6693263306736693,0.6693263306736693
otto,controlled,1.0,mlp,input_natural,31415,2,0.889738232029053,0.731037268962731,0.731037268962731
otto,controlled,1.0,mlp,input_natural,31415,3,0.7441842586057198,0.7500252499747501,0.7500252499747501
otto,controlled,1.0,mlp,input_natural,31415,4,0.6837098438183902,0.7606302393697606,0.7606302393697606
otto,controlled,1.0,mlp,input_natural,31415,5,0.6487479772908751,0.7647712352287648,0.7647712352287648
otto,controlled,1.0,mlp,input_natural,31415,6,0.6259112381543184,0.7713362286637714,0.7713362286637714
otto,controlled,1.0,mlp,input_natural,31415,7,0.6077918872902849,0.7735582264417735,0.7735582264417735
otto,controlled,1.0,mlp,input_natural,31415,8,0.5957334215483103,0.7763862236137764,0.7763862236137764
otto,controlled,1.0,mlp,input_natural,31415,9,0.5809662305436674,0.77992122007878,0.77992122007878
otto,controlled,1.0,mlp,input_natural,31415,10,0.5703916459495241,0.784971215028785,0.784971215028785
otto,controlled,1.0,mlp,input_natural,31415,11,0.561498361668958,0.783961216038784,0.783961216038784
otto,controlled,1.0,mlp,input_natural,31415,12,0.5526072805416873,0.784062215937784,0.784062215937784
otto,controlled,1.0,mlp,input_natural,31415,13,0.5468123590298088,0.7856782143217856,0.7856782143217856
otto,controlled,1.0,mlp,input_natural,31415,14,0.5414287981038828,0.7879002120997879,0.7879002120997879
otto,controlled,1.0,mlp,input_natural,31415,15,0.5285025060557648,0.7874962125037875,0.7874962125037875
otto,controlled,1.0,mlp,input_natural,31415,16,0.5251984771088317,0.7885062114937885,0.7885062114937885
otto,controlled,1.0,mlp,input_natural,31415,17,0.5194965848139821,0.7913342086657913,0.7913342086657913
otto,controlled,1.0,mlp,input_natural,31415,18,0.5112043249375597,0.7918392081607918,0.7918392081607918
otto,controlled,1.0,mlp,input_natural,31415,19,0.5105344588664869,0.7938592061407939,0.7938592061407939
otto,controlled,1.0,mlp,input_natural,31415,20,0.5007373636668837,0.7921422078577921,0.7921422078577921
otto,controlled,1.0,mlp,input_natural,31415,21,0.49377318543333143,0.7924452075547924,0.7924452075547924
otto,controlled,1.0,mlp,input_natural,31415,22,0.48934279226034005,0.7928492071507929,0.7928492071507929
otto,controlled,1.0,mlp,input_natural,31415,23,0.4856098947484446,0.7981012018987981,0.7981012018987981
otto,controlled,1.0,mlp,input_natural,31415,24,0.4792202604015362,0.7970912029087971,0.7970912029087971
otto,controlled,1.0,mlp,input_natural,31415,25,0.4758511240899372,0.7935562064437935,0.7935562064437935
otto,controlled,1.0,mlp,input_natural,31415,26,0.47194143751965534,0.7971922028077972,0.7971922028077972
otto,controlled,1.0,mlp,input_natural,31415,27,0.4692407583218657,0.7972932027067973,0.7972932027067973
otto,controlled,1.0,mlp,input_natural,31415,28,0.4621526032256519,0.7951722048277952,0.7951722048277952
otto,controlled,1.0,mlp,input_natural,31415,29,0.4574325683825769,0.7991112008887991,0.7991112008887991
otto,controlled,1.0,mlp,input_natural,31415,30,0.45550583274339607,0.7988082011917989,0.7988082011917989
otto,controlled,1000.0,mlp,input_natural,31415,1,1.6444796028770807,0.6693263306736693,0.6693263306736693
otto,controlled,1000.0,mlp,input_natural,31415,2,0.8897402453343075,0.731037268962731,0.731037268962731
otto,controlled,1000.0,mlp,input_natural,31415,3,0.7441859106391865,0.7500252499747501,0.7500252499747501
otto,controlled,1000.0,mlp,input_natural,31415,4,0.6837110549963314,0.7606302393697606,0.7606302393697606
otto,controlled,1000.0,mlp,input_natural,31415,5,0.6487488312307763,0.7647712352287648,0.7647712352287648
otto,controlled,1000.0,mlp,input_natural,31415,6,0.6259119204823312,0.7713362286637714,0.7713362286637714
otto,controlled,1000.0,mlp,input_natural,31415,7,0.607792279701703,0.7735582264417735,0.7735582264417735
otto,controlled,1000.0,mlp,input_natural,31415,8,0.5957338520334916,0.7763862236137764,0.7763862236137764
otto,controlled,1000.0,mlp,input_natural,31415,9,0.580966322675672,0.77992122007878,0.77992122007878
otto,controlled,1000.0,mlp,input_natural,31415,10,0.5703919351150591,0.784971215028785,0.784971215028785
otto,controlled,1000.0,mlp,input_natural,31415,11,0.5614985172211114,0.783961216038784,0.783961216038784
otto,controlled,1000.0,mlp,input_natural,31415,12,0.5526075889728836,0.784062215937784,0.784062215937784
otto,controlled,1000.0,mlp,input_natural,31415,13,0.5468127460649034,0.7856782143217856,0.7856782143217856
otto,controlled,1000.0,mlp,input_natural,31415,14,0.5414290288681244,0.7879002120997879,0.7879002120997879
otto,controlled,1000.0,mlp,input_natural,31415,15,0.5285028783345668,0.7874962125037875,0.7874962125037875
otto,controlled,1000.0,mlp,input_natural,31415,16,0.5251984426308237,0.7885062114937885,0.7885062114937885
otto,controlled,1000.0,mlp,input_natural,31415,17,0.5194965344011649,0.7913342086657913,0.7913342086657913
otto,controlled,1000.0,mlp,input_natural,31415,18,0.5112043746384505,0.7918392081607918,0.7918392081607918
otto,controlled,1000.0,mlp,input_natural,31415,19,0.5105345731765789,0.7938592061407939,0.7938592061407939
otto,controlled,1000.0,mlp,input_natural,31415,20,0.5007370762337531,0.7921422078577921,0.7921422078577921
otto,controlled,1000.0,mlp,input_natural,31415,21,0.4937735524035407,0.7924452075547924,0.7924452075547924
otto,controlled,1000.0,mlp,input_natural,31415,22,0.4893432931585031,0.7928492071507929,0.7928492071507929
otto,controlled,1000.0,mlp,input_natural,31415,23,0.4856099607754782,0.7981012018987981,0.7981012018987981
otto,controlled,1000.0,mlp,input_natural,31415,24,0.4792208350939551,0.7970912029087971,0.7970912029087971
otto,controlled,1000.0,mlp,input_natural,31415,25,0.47585148481461037,0.7935562064437935,0.7935562064437935
otto,controlled,1000.0,mlp,input_natural,31415,26,0.47194221596149377,0.7971922028077972,0.7971922028077972
otto,controlled,1000.0,mlp,input_natural,31415,27,0.469241066647703,0.7972932027067973,0.7972932027067973
otto,controlled,1000.0,mlp,input_natural,31415,28,0.4621527056098481,0.7951722048277952,0.7951722048277952
otto,controlled,1000.0,mlp,input_natural,31415,29,0.45743288895791295,0.7991112008887991,0.7991112008887991
otto,controlled,1000.0,mlp,input_natural,31415,30,0.4555062327037926,0.7988082011917989,0.7988082011917989
otto,controlled,1.0,mlp,input_natural,31415,1,1.6269527003757942,0.6827593172406827,0.6827593172406827
otto,controlled,1.0,mlp,input_natural,31415,2,0.8509387293399812,0.7347742652257347,0.7347742652257347
otto,controlled,1.0,mlp,input_natural,31415,3,0.7141026811829595,0.7567922432077568,0.7567922432077568
otto,controlled,1.0,mlp,input_natural,31415,4,0.6572570783622771,0.7674982325017675,0.7674982325017675
otto,controlled,1.0,mlp,input_natural,31415,5,0.6239272686288904,0.7710332289667711,0.7710332289667711
otto,controlled,1.0,mlp,input_natural,31415,6,0.6018995915572182,0.778002221997778,0.778002221997778
otto,controlled,1.0,mlp,input_natural,31415,7,0.5856405690593468,0.7785072214927785,0.7785072214927785
otto,controlled,1.0,mlp,input_natural,31415,8,0.5741081380885658,0.7819412180587819,0.7819412180587819
otto,controlled,1.0,mlp,input_natural,31415,9,0.5598751955922061,0.7874962125037875,0.7874962125037875
otto,controlled,1.0,mlp,input_natural,31415,10,0.5505631994272144,0.7881022118977881,0.7881022118977881
otto,controlled,1.0,mlp,input_natural,31415,11,0.5411632526375718,0.7891122108877892,0.7891122108877892
otto,controlled,1.0,mlp,input_natural,31415,12,0.5325148834420234,0.7894152105847894,0.7894152105847894
otto,controlled,1.0,mlp,input_natural,31415,13,0.5272016727648307,0.7897182102817897,0.7897182102817897
otto,controlled,1.0,mlp,input_natural,31415,14,0.5225097165582204,0.7918392081607918,0.7918392081607918
otto,controlled,1.0,mlp,input_natural,31415,15,0.5098066510722142,0.7912332087667913,0.7912332087667913
otto,controlled,1.0,mlp,input_natural,31415,16,0.5067817350188992,0.7934552065447934,0.7934552065447934
otto,controlled,1.0,mlp,input_natural,31415,17,0.5004465589070031,0.7954752045247955,0.7954752045247955
otto,controlled,1.0,mlp,input_natural,31415,18,0.49263655776712756,0.7946672053327947,0.7946672053327947
otto,controlled,1.0,mlp,input_natural,31415,19,0.4929330564917002,0.7987072012927987,0.7987072012927987
otto,controlled,1.0,mlp,input_natural,31415,20,0.48263514525122553,0.7975962024037976,0.7975962024037976
otto,controlled,1.0,mlp,input_natural,31415,21,0.47587080901718054,0.7968892031107969,0.7968892031107969
otto,controlled,1.0,mlp,input_natural,31415,22,0.4716913601894041,0.7994142005857994,0.7994142005857994
otto,controlled,1.0,mlp,input_natural,31415,23,0.46764236653995905,0.8015351984648016,0.8015351984648016
otto,controlled,1.0,mlp,input_natural,31415,24,0.46170548473321765,0.7992122007877992,0.7992122007877992
otto,controlled,1.0,mlp,input_natural,31415,25,0.4580796076590321,0.7985052014947985,0.7985052014947985
otto,controlled,1.0,mlp,input_natural,31415,26,0.45400157529146834,0.8011311988688011,0.8011311988688011
otto,controlled,1.0,mlp,input_natural,31415,27,0.45156979228519395,0.8018381981618018,0.8018381981618018
otto,controlled,1.0,mlp,input_natural,31415,28,0.4442357800387122,0.7998182001817998,0.7998182001817998
otto,controlled,1.0,mlp,input_natural,31415,29,0.4395658181424436,0.8022421977578023,0.8022421977578023
otto,controlled,1.0,mlp,input_natural,31415,30,0.43637278388477974,0.8020401979598021,0.8020401979598021
otto,controlled,1000.0,mlp,input_natural,31415,1,1.6269541068563667,0.6827593172406827,0.6827593172406827
otto,controlled,1000.0,mlp,input_natural,31415,2,0.8509417845321988,0.7347742652257347,0.7347742652257347
otto,controlled,1000.0,mlp,input_natural,31415,3,0.7141039144712573,0.7567922432077568,0.7567922432077568
otto,controlled,1000.0,mlp,input_natural,31415,4,0.6572580636804422,0.7674982325017675,0.7674982325017675
otto,controlled,1000.0,mlp,input_natural,31415,5,0.6239276594990555,0.7710332289667711,0.7710332289667711
otto,controlled,1000.0,mlp,input_natural,31415,6,0.6019000283789958,0.778002221997778,0.778002221997778
otto,controlled,1000.0,mlp,input_natural,31415,7,0.5856404763659288,0.7785072214927785,0.7785072214927785
otto,controlled,1000.0,mlp,input_natural,31415,8,0.5741082201933958,0.7819412180587819,0.7819412180587819
otto,controlled,1000.0,mlp,input_natural,31415,9,0.5598749666393882,0.7874962125037875,0.7874962125037875
otto,controlled,1000.0,mlp,input_natural,31415,10,0.5505630543206618,0.7881022118977881,0.7881022118977881
otto,controlled,1000.0,mlp,input_natural,31415,11,0.541163299606652,0.7891122108877892,0.7891122108877892
otto,controlled,1000.0,mlp,input_natural,31415,12,0.5325153392525184,0.7894152105847894,0.7894152105847894
otto,controlled,1000.0,mlp,input_natural,31415,13,0.5272019973024209,0.7897182102817897,0.7897182102817897
otto,controlled,1000.0,mlp,input_natural,31415,14,0.5225096989323981,0.7918392081607918,0.7918392081607918
otto,controlled,1000.0,mlp,input_natural,31415,15,0.5098077023406513,0.7912332087667913,0.7912332087667913
otto,controlled,1000.0,mlp,input_natural,31415,16,0.5067819732192346,0.7935562064437935,0.7935562064437935
otto,controlled,1000.0,mlp,input_natural,31415,17,0.5004467192259026,0.7954752045247955,0.7954752045247955
otto,controlled,1000.0,mlp,input_natural,31415,18,0.49263655842863213,0.7946672053327947,0.7946672053327947
otto,controlled,1000.0,mlp,input_natural,31415,19,0.49293311186768285,0.7987072012927987,0.7987072012927987
otto,controlled,1000.0,mlp,input_natural,31415,20,0.48263494079364244,0.7975962024037976,0.7975962024037976
otto,controlled,1000.0,mlp,input_natural,31415,21,0.47587137747836206,0.7968892031107969,0.7968892031107969
otto,controlled,1000.0,mlp,input_natural,31415,22,0.4716919665490012,0.7994142005857994,0.7994142005857994
otto,controlled,1000.0,mlp,input_natural,31415,23,0.46764212433296826,0.8015351984648016,0.8015351984648016
otto,controlled,1000.0,mlp,input_natural,31415,24,0.4617062159538666,0.7992122007877992,0.7992122007877992
otto,controlled,1000.0,mlp,input_natural,31415,25,0.4580805960220748,0.7985052014947985,0.7985052014947985
otto,controlled,1000.0,mlp,input_natural,31415,26,0.4540023004471968,0.8011311988688011,0.8011311988688011
otto,controlled,1000.0,mlp,input_natural,31415,27,0.45156988999370445,0.8018381981618018,0.8018381981618018
otto,controlled,1000.0,mlp,input_natural,31415,28,0.44423669675908206,0.7997172002827997,0.7997172002827997
otto,controlled,1000.0,mlp,input_natural,31415,29,0.4395662532009617,0.8022421977578023,0.8022421977578023
otto,controlled,1000.0,mlp,input_natural,31415,30,0.43637245656345197,0.8020401979598021,0.8020401979598021
otto,controlled,1.0,mlp,input_natural,31415,1,1.5903977812855192,0.6986163013836986,0.6986163013836986
otto,controlled,1.0,mlp,input_natural,31415,2,0.804941606829857,0.742046257953742,0.742046257953742
otto,controlled,1.0,mlp,input_natural,31415,3,0.6810883690240976,0.7633572366427633,0.7633572366427633
otto,controlled,1.0,mlp,input_natural,31415,4,0.6285966593449605,0.7733562266437733,0.7733562266437733
otto,controlled,1.0,mlp,input_natural,31415,5,0.597744492351917,0.7771942228057772,0.7771942228057772
otto,controlled,1.0,mlp,input_natural,31415,6,0.5775758243248904,0.7829512170487829,0.7829512170487829
otto,controlled,1.0,mlp,input_natural,31415,7,0.5633831953798285,0.7843652156347843,0.7843652156347843
otto,controlled,1.0,mlp,input_natural,31415,8,0.5516144644807395,0.7876982123017877,0.7876982123017877
otto,controlled,1.0,mlp,input_natural,31415,9,0.5372201383109345,0.7929502070497929,0.7929502070497929
otto,controlled,1.0,mlp,input_natural,31415,10,0.5285839678913002,0.7925462074537926,0.7925462074537926
otto,controlled,1.0,mlp,input_natural,31415,11,0.5186474026476162,0.7933542066457934,0.7933542066457934
otto,controlled,1.0,mlp,input_natural,31415,12,0.5098120131332108,0.7929502070497929,0.7929502070497929
otto,controlled,1.0,mlp,input_natural,31415,13,0.5049879477641542,0.7951722048277952,0.7951722048277952
otto,controlled,1.0,mlp,input_natural,31415,14,0.5001487103511805,0.7977982022017978,0.7977982022017978
otto,controlled,1.0,mlp,input_natural,31415,15,0.48863092476811504,0.798000201999798,0.798000201999798
otto,controlled,1.0,mlp,input_natural,31415,16,0.48438062206012655,0.796990203009797,0.796990203009797
otto,controlled,1.0,mlp,input_natural,31415,17,0.47711052239499596,0.7996162003837997,0.7996162003837997
otto,controlled,1.0,mlp,input_natural,31415,18,0.4694968613007554,0.7989092010907989,0.7989092010907989
otto,controlled,1.0,mlp,input_natural,31415,19,0.4701138826464858,0.8025451974548026,0.8025451974548026
otto,controlled,1.0,mlp,input_natural,31415,20,0.4602326843147702,0.8015351984648016,0.8015351984648016
otto,controlled,1.0,mlp,input_natural,31415,21,0.4533630365086777,0.8021411978588021,0.8021411978588021
otto,controlled,1.0,mlp,input_natural,31415,22,0.4494924069682124,0.7993132006867993,0.7993132006867993
otto,controlled,1.0,mlp,input_natural,31415,23,0.4438705810601746,0.8018381981618018,0.8018381981618018
otto,controlled,1.0,mlp,input_natural,31415,24,0.43867846025318474,0.8013331986668013,0.8013331986668013
otto,controlled,1.0,mlp,input_natural,31415,25,0.4340961051986349,0.7999192000807999,0.7999192000807999
otto,controlled,1000.0,mlp,input_natural,31415,1,1.5904008362022983,0.6986163013836986,0.6986163013836986
otto,controlled,1000.0,mlp,input_natural,31415,2,0.804944117141009,0.742046257953742,0.742046257953742
otto,controlled,1000.0,mlp,input_natural,31415,3,0.6810892007964473,0.7633572366427633,0.7633572366427633
otto,controlled,1000.0,mlp,input_natural,31415,4,0.6285978418682407,0.7733562266437733,0.7733562266437733
otto,controlled,1000.0,mlp,input_natural,31415,5,0.5977453582606103,0.7771942228057772,0.7771942228057772
otto,controlled,1000.0,mlp,input_natural,31415,6,0.5775761584907959,0.7829512170487829,0.7829512170487829
otto,controlled,1000.0,mlp,input_natural,31415,7,0.5633839463884188,0.7843652156347843,0.7843652156347843
