experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,resnet,whiten_adamw,0,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,807937,13,19,0.001,1e-08,10,0.157245998037979,89323008,True,nan,nan,nan,0.9287856071964018,0.8269230769230769,0.9287856071964018,0.9007092198581561,0.8269230769230769,0.9007092198581561,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,resnet,whiten_adamw,1,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,807937,5,11,0.001,1e-08,10,0.08895612903870642,89323008,True,nan,nan,nan,0.9171664167916043,0.7980769230769231,0.9171664167916043,0.8980963045912654,0.8461538461538461,0.8980963045912654,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,resnet,whiten_adamw,2,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,807937,7,13,0.001,1e-08,10,0.10220658802427351,89323008,True,nan,nan,nan,0.9171664167916042,0.7980769230769231,0.9171664167916042,0.8999626726390444,0.875,0.8999626726390444,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,resnet,whiten_adamw,3,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,807937,4,10,0.001,1e-08,10,0.0710696040187031,89323008,True,nan,nan,nan,0.9272863568215892,0.8269230769230769,0.9272863568215892,0.8928704740574841,0.875,0.8928704740574841,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,resnet,whiten_adamw,4,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,807937,15,21,0.001,1e-08,10,0.3074163170531392,89323008,True,nan,nan,nan,0.9265367316341829,0.8461538461538461,0.9265367316341829,0.9063083240014931,0.8365384615384616,0.9063083240014931,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_ft_transformer,whiten_adamw,0,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,63361,14,20,0.001,1e-08,10,0.21669944911263883,112419328,True,nan,nan,nan,0.8909295352323838,0.7884615384615384,0.8909295352323838,0.8857782754759237,0.8365384615384616,0.8857782754759237,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_ft_transformer,whiten_adamw,1,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,63361,12,18,0.001,1e-08,10,0.2107930739875883,112419328,True,nan,nan,nan,0.8748125937031486,0.7596153846153846,0.8748125937031486,0.9055617767823814,0.8365384615384616,0.9055617767823814,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_ft_transformer,whiten_adamw,2,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,63361,10,16,0.001,1e-08,10,0.2012731961440295,112419328,True,nan,nan,nan,0.8763118440779609,0.7788461538461539,0.8763118440779609,0.8353863381858903,0.75,0.8353863381858903,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_ft_transformer,whiten_adamw,3,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,63361,17,23,0.001,1e-08,10,0.25856027798727155,112419328,True,nan,nan,nan,0.9122938530734632,0.7884615384615384,0.9122938530734632,0.8910041060097051,0.8557692307692307,0.8910041060097051,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_ft_transformer,whiten_adamw,4,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,63361,17,23,0.001,1e-08,10,0.2846020618453622,112419328,True,nan,nan,nan,0.8819340329835081,0.7596153846153846,0.8819340329835081,0.8727136991414707,0.8461538461538461,0.8727136991414707,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_tabm,whiten_adamw,0,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,63112,30,30,0.001,1e-08,10,0.22740979306399822,94304768,True,nan,nan,nan,0.8804347826086957,0.7980769230769231,0.8804347826086957,0.8939902948861516,0.875,0.8939902948861516,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_tabm,whiten_adamw,1,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,63112,30,30,0.001,1e-08,10,0.2102790279313922,94304768,True,nan,nan,nan,0.8920539730134932,0.8173076923076923,0.8920539730134932,0.8659947741694662,0.7884615384615384,0.8659947741694662,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_tabm,whiten_adamw,2,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,63112,30,30,0.001,1e-08,10,0.21485150908119977,94304768,True,nan,nan,nan,0.8920539730134933,0.7980769230769231,0.8920539730134933,0.8839119074281448,0.8269230769230769,0.8839119074281448,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_tabm,whiten_adamw,3,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,63112,20,26,0.001,1e-08,10,0.17949572787620127,94304768,True,nan,nan,nan,0.8883058470764618,0.7596153846153846,0.8883058470764618,0.8518103770063457,0.75,0.8518103770063457,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,dense_stem_tabm,whiten_adamw,4,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009717170614749193,65,65.00000000000004,1.0000000000550797,0.9999999999896426,1.0000000000654372,2.8419019736635506e-11,65.0000000001921,1.921063308346955e-10,1.0000000000882037,0.9999999999977571,63112,30,30,0.001,1e-08,10,0.2118766901548952,94304768,True,nan,nan,nan,0.8958020989505248,0.7884615384615384,0.8958020989505248,0.8715938783128033,0.8173076923076923,0.8715938783128033,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,whiten_adamw,3,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,191489,5,11,0.001,1e-08,10,4.615749443881214,109159936,True,nan,nan,nan,0.7935089694210135,0.9991686065846358,0.7935089694210135,0.8909092592592593,0.9992789794786467,0.8909092592592593,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,whiten_adamw,4,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,191489,6,12,0.001,1e-08,10,5.024416947038844,109159936,True,nan,nan,nan,0.7839716505383671,0.999057754129254,0.7839716505383671,0.8976648148148149,0.999057127010538,0.8976648148148149,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,resnet,whiten_adamw,0,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,850689,4,10,0.001,1e-08,10,4.466129231965169,191226368,True,nan,nan,nan,0.9704869787328557,0.9995011639507815,0.9704869787328557,0.9156157407407407,0.9992235163616195,0.9156157407407407,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,resnet,whiten_adamw,1,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,850689,8,14,0.001,1e-08,10,6.13923358079046,191226368,True,nan,nan,nan,0.9642257995581334,0.9995011639507815,0.9642257995581334,0.9046259259259259,0.9992789794786467,0.9046259259259259,,,
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,resnet,whiten_adamw,2,0.001,1e-08,10,,4.908474939791352e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.13459118292666972,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000047,2.025087679761898e-15,232.00000000000006,5.6621374255882554e-14,1.0000000000000024,0.9999999999999978,850689,8,14,0.001,1e-08,10,6.105079023167491,191226368,True,nan,nan,nan,0.9481698544667061,0.9995011639507815,0.9481698544667061,0.9072240740740742,0.9991680532445923,0.9072240740740742,,,
