dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
california,regression,mlp,adamw,2,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,-0.26611028782247237,0.0,0.0,0.0
california,regression,mlp,adamw,3,-0.4838589572776293,-0.6002789428151303,-0.11641998553750099,-0.4838589572776293,-0.6002789428151303,-0.11641998553750099,0.4838589572776293,-0.24060727570803522,0.0,0.0,0.0
california,regression,mlp,adamw,4,-0.4808705985426691,-0.6014866965861358,-0.12061609804346674,-0.4808705985426691,-0.6014866965861358,-0.12061609804346674,0.4808705985426691,-0.2508285979825071,0.0,0.0,0.0
california,regression,mlp,anchor_whiten_adamw,0,-0.4833758972751703,-0.4833759318634563,-3.458828601310415e-08,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,-7.194487353566102e-08,-0.005439176329043045,0.2522369999390627,0.9999997207935383
california,regression,mlp,anchor_whiten_adamw,1,-0.4849091959941312,-0.4849091959941312,0.0,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,0.0,-0.010195074555540376,0.25333701398532465,1.0
california,regression,mlp,anchor_whiten_adamw,2,-0.4813021565872546,-0.4813021565872546,0.0,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,0.0,0.0032301662890234805,0.2693404541114959,1.0
california,regression,mlp,anchor_whiten_adamw,3,-0.4817419466439112,-0.4817419466439112,0.0,-0.4838589572776293,-0.6002789428151303,-0.11641998553750099,0.4838589572776293,0.0,0.004375263910849555,0.2449825396188848,1.0
california,regression,mlp,anchor_whiten_adamw,4,-0.4849340649717746,-0.4849340303834886,3.458828601310415e-08,-0.4808705985426691,-0.6014866965861358,-0.12061609804346674,0.4808705985426691,7.192846915142604e-08,-0.008450228484378684,0.24237844142659762,1.0
california,regression,mlp,input_natural,0,-0.4843663328451555,-0.4843653989614331,9.338837224093233e-07,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,1.9425115855783126e-06,-0.0074993177827366985,0.25017887294182817,1.0
california,regression,mlp,input_natural,1,-0.4830185311040829,-0.4830186348689409,-1.0376485803931246e-07,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,-2.1616985070445432e-07,-0.006256315762471415,0.2572755566085429,0.999999179720952
california,regression,mlp,input_natural,2,-0.4856334401149595,-0.4856328867023833,5.534125762096664e-07,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,1.1461094740847458e-06,-0.005739859509900668,0.2603715744220458,1.0
california,regression,mlp,input_natural,3,-0.4841925267079396,-0.4841919041187914,6.225891481803636e-07,-0.4838589572776293,-0.6002789428151303,-0.11641998553750099,0.4838589572776293,1.2867161779607884e-06,-0.0006893939345198998,0.2399191684896933,1.0
california,regression,mlp,input_natural,4,-0.4894466257064742,-0.489446072293898,5.534125761541553e-07,-0.4808705985426691,-0.6014866965861358,-0.12061609804346674,0.4808705985426691,1.150855506307378e-06,-0.017834376212219366,0.2329953726257941,1.0
california,regression,mlp,shampoo,0,-0.4729101736933252,-0.5840763369385797,-0.11116616324525452,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,-0.23122960048076444,0.016329903505377268,0.042776551237592116,0.1026351785064632
california,regression,mlp,shampoo,1,-0.4795707015777246,-0.5867729780693054,-0.10720227649158082,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,-0.2233309093487409,0.0009264319235025053,0.04112761111562666,0.15254756798199265
california,regression,mlp,shampoo,2,-0.4754286505627974,-0.5892432042797893,-0.1138145537169919,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,-0.23570830138553178,0.015394112664853408,0.04579609910179401,0.11424581396575839
california,regression,mlp,shampoo,3,-0.477594707386082,-0.5862919933640072,-0.10869728597792516,-0.4838589572776293,-0.6002789428151303,-0.11641998553750099,0.4838589572776293,-0.2246466337824902,0.012946437794171019,0.028907079719716046,0.06633482665300805
california,regression,mlp,shampoo,4,-0.4759363720131837,-0.5880554425380993,-0.1121190705249156,-0.4808705985426691,-0.6014866965861358,-0.12061609804346674,0.4808705985426691,-0.23315850639382962,0.01026102769526595,0.02793111928394346,0.0704468777914623
california,regression,mlp,sketch_anchor_whiten_adamw,0,-0.4801496057207259,-0.4801495711324399,3.458828601310415e-08,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,7.194487353566102e-08,0.001271625639742924,0.2589479457975957,1.0
california,regression,mlp,sketch_anchor_whiten_adamw,1,-0.483900463220845,-0.483900463220845,0.0,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,0.0,-0.008093615380225475,0.25543847316063956,1.0
california,regression,mlp,sketch_anchor_whiten_adamw,2,-0.4845168264775985,-0.4845167918893125,3.4588285957593e-08,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,7.163184201533381e-08,-0.003427368750408302,0.2626829907039061,1.0
california,regression,mlp,sketch_anchor_whiten_adamw,3,-0.4854213101568412,-0.4854213101568412,0.0,-0.4838589572776293,-0.6002789428151303,-0.11641998553750099,0.4838589572776293,0.0,-0.003228942764648388,0.23737833294338684,1.0
california,regression,mlp,sketch_anchor_whiten_adamw,4,-0.4779138535011249,-0.4779138535011249,0.0,-0.4808705985426691,-0.6014866965861358,-0.12061609804346674,0.4808705985426691,0.0,0.006148733256940504,0.25697733123944766,1.0
california,regression,mlp,soap,0,-0.4780838895151653,-0.5669918681218391,-0.08890797860667382,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,-0.18493177935284302,0.005568389321913207,0.07831285818204946,0.28230956234666293
california,regression,mlp,soap,1,-0.4767403767215583,-0.5635652412148069,-0.08682486449324861,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,-0.18087932995416633,0.006822752827934103,0.0894755114146328,0.313634514279964
california,regression,mlp,soap,2,-0.4759811984318567,-0.5661900424754833,-0.09020884404362661,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,-0.18682121666397333,0.01424979398682192,0.09353886514532096,0.2979556777278539
california,regression,mlp,soap,3,-0.4795297144587991,-0.567102308519079,-0.08757259406027984,-0.4838589572776293,-0.6002789428151303,-0.11641998553750099,0.4838589572776293,-0.1809878534707632,0.008947323912712319,0.06856674614998436,0.2477872793407011
california,regression,mlp,soap,4,-0.4724664059837771,-0.5676338958868143,-0.09516748990303725,-0.4808705985426691,-0.6014866965861358,-0.12061609804346674,0.4808705985426691,-0.19790665137659222,0.017477035577475198,0.07039898218339012,0.21098848788209423
california,regression,mlp,whiten_adamw,0,-0.4802589047045273,-0.4843558180062075,-0.004096913301680161,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,-0.008521726380551977,0.0010442798393702352,0.25019880167179753,0.9669285530208883
california,regression,mlp,whiten_adamw,1,-0.4824033092607678,-0.4852428346010136,-0.0028395253402457854,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,-0.0059154879645273925,-0.004974644717644705,0.2526419558586929,0.9775530638516148
california,regression,mlp,whiten_adamw,2,-0.4810781628470337,-0.4843297730268396,-0.0032516101798059083,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,-0.006734037846827054,0.003694054098659396,0.2630703040743047,0.9746945602820156
california,regression,mlp,whiten_adamw,3,-0.4821427557022311,-0.4797064951886121,0.002436260513619004,-0.4838589572776293,-0.6002789428151303,-0.11641998553750099,0.4838589572776293,0.005035063373273719,0.003546904629097271,0.2491892437104062,1.0
california,regression,mlp,whiten_adamw,4,-0.4794984812365293,-0.4824265525889686,-0.002928071352439332,-0.4808705985426691,-0.6014866965861358,-0.12061609804346674,0.4808705985426691,-0.0060891045560139715,0.002853402371237071,0.24759289579773025,0.9757240418158434
california,regression,resnet,adamw,0,-0.4847167121824682,-0.6146144038361214,-0.12989769165365322,-0.4847167121824682,-0.6146144038361214,-0.12989769165365322,0.4847167121824682,-0.267986822795485,0.0,0.0,0.0
california,regression,resnet,adamw,1,-0.4920519537621253,-0.6101100405252069,-0.1180580867630816,-0.4920519537621253,-0.6101100405252069,-0.1180580867630816,0.4920519537621253,-0.2399301249805725,0.0,0.0,0.0
california,regression,resnet,adamw,2,-0.4889505259201883,-0.6268924152519091,-0.1379418893317208,-0.4889505259201883,-0.6268924152519091,-0.1379418893317208,0.4889505259201883,-0.28211829626753926,0.0,0.0,0.0
california,regression,resnet,adamw,3,-0.480672476840386,-0.6198615851774534,-0.13918910833706738,-0.480672476840386,-0.6198615851774534,-0.13918910833706738,0.480672476840386,-0.2895716211005089,0.0,0.0,0.0
california,regression,resnet,adamw,4,-0.4861006932707106,-0.612306465863611,-0.12620577259290044,-0.4861006932707106,-0.612306465863611,-0.12620577259290044,0.4861006932707106,-0.25962886772230165,0.0,0.0,0.0
california,regression,resnet,anchor_whiten_adamw,0,-0.4865139887002812,-0.4865139887002812,0.0,-0.4847167121824682,-0.6146144038361214,-0.12989769165365322,0.4847167121824682,0.0,-0.003707890552650063,0.26427893224283494,1.0
california,regression,resnet,anchor_whiten_adamw,1,-0.484407354552367,-0.484407354552367,0.0,-0.4920519537621253,-0.6101100405252069,-0.1180580867630816,0.4920519537621253,0.0,0.01553616269849008,0.2554662876790626,1.0
california,regression,resnet,anchor_whiten_adamw,2,-0.4868484920143139,-0.4868484920143139,0.0,-0.4889505259201883,-0.6268924152519091,-0.1379418893317208,0.4889505259201883,0.0,0.0042990727986608095,0.2864173690662,1.0
california,regression,resnet,anchor_whiten_adamw,3,-0.4822548909254855,-0.4822548909254855,0.0,-0.480672476840386,-0.6198615851774534,-0.13918910833706738,0.480672476840386,0.0,-0.003292083822858403,0.2862795372776505,1.0
california,regression,resnet,anchor_whiten_adamw,4,-0.4944088341593442,-0.4944088341593442,0.0,-0.4861006932707106,-0.612306465863611,-0.12620577259290044,0.4861006932707106,0.0,-0.017091398970720678,0.24253746875158097,1.0
california,regression,resnet,input_natural,0,-0.4902684433821456,-0.4902686855001477,-2.4211800209172907e-07,-0.4847167121824682,-0.6146144038361214,-0.12989769165365322,0.4847167121824682,-4.995041351093037e-07,-0.01145355846032286,0.25653276483102705,0.9999981360869542
california,regression,resnet,input_natural,1,-0.4851143391184749,-0.4851138202941847,5.188242901965623e-07,-0.4920519537621253,-0.6101100405252069,-0.1180580867630816,0.4920519537621253,1.054409572464333e-06,0.014099353921078568,0.25403053331122355,1.0
california,regression,resnet,input_natural,2,-0.4881671704185635,-0.4881672395951355,-6.91765720262083e-08,-0.4889505259201883,-0.6268924152519091,-0.1379418893317208,0.4889505259201883,-1.4147969653171014e-07,0.0016021160835250855,0.2837202708713678,0.9999994985093189
california,regression,resnet,input_natural,3,-0.4862578278540681,-0.4862587617377905,-9.338837223538121e-07,-0.480672476840386,-0.6198615851774534,-0.13918910833706738,0.480672476840386,-1.9428691413590575e-06,-0.011619868585770557,0.27794980964559696,0.9999932905402332
california,regression,resnet,input_natural,4,-0.4874703548085435,-0.4874709428094057,-5.880008622227706e-07,-0.4861006932707106,-0.612306465863611,-0.12620577259290044,0.4861006932707106,-1.2096276972296182e-06,-0.0028176498342703323,0.25681000826033407,0.9999953409352825
california,regression,resnet,shampoo,0,-0.4781277820501159,-0.5811157871855741,-0.1029880051354582,-0.4847167121824682,-0.6146144038361214,-0.12989769165365322,0.4847167121824682,-0.21247050606476528,0.013593362817397417,0.06910967954811717,0.20716062137535474
california,regression,resnet,shampoo,1,-0.4743515021597773,-0.5731161738081774,-0.09876467164840008,-0.4920519537621253,-0.6101100405252069,-0.1180580867630816,0.4920519537621253,-0.20072000709125584,0.03597272903199367,0.07518284692131033,0.16342307116495502
california,regression,resnet,shampoo,2,-0.475021338906707,-0.5750713112633541,-0.10004997235664709,-0.4889505259201883,-0.6268924152519091,-0.1379418893317208,0.4889505259201883,-0.20462187287426767,0.02848792725453567,0.10598435064780723,0.274694780234246
california,regression,resnet,shampoo,3,-0.4766776335707305,-0.5783875323614325,-0.10170989879070197,-0.480672476840386,-0.6198615851774534,-0.13918910833706738,0.480672476840386,-0.2115991734315093,0.008310946563686928,0.08628339423268651,0.26926826383285585
california,regression,resnet,shampoo,4,-0.4721104233441302,-0.5785792206425171,-0.10646879729838687,-0.4861006932707106,-0.612306465863611,-0.12620577259290044,0.4861006932707106,-0.21902621981881057,0.028780600645613878,0.06938324854910494,0.1563872625555628
california,regression,resnet,sketch_anchor_whiten_adamw,0,-0.4857071477524535,-0.4857071477524535,0.0,-0.4847167121824682,-0.6146144038361214,-0.12989769165365322,0.4847167121824682,0.0,-0.002043328701265102,0.2659434940942199,1.0
california,regression,resnet,sketch_anchor_whiten_adamw,1,-0.4860707052267372,-0.4860706706384512,3.4588285957593e-08,-0.4920519537621253,-0.6101100405252069,-0.1180580867630816,0.4920519537621253,7.029397138480657e-08,0.012155725609169428,0.2520859208837133,1.0
california,regression,resnet,sketch_anchor_whiten_adamw,2,-0.4896773295741816,-0.4896773295741816,0.0,-0.4889505259201883,-0.6268924152519091,-0.1379418893317208,0.4889505259201883,0.0,-0.0014864564316102989,0.28063183983592893,1.0
california,regression,resnet,sketch_anchor_whiten_adamw,3,-0.4811597220254526,-0.4811597220254526,0.0,-0.480672476840386,-0.6198615851774534,-0.13918910833706738,0.480672476840386,0.0,-0.0010136739849750016,0.2885579471155339,1.0
california,regression,resnet,sketch_anchor_whiten_adamw,4,-0.4844861120796189,-0.4844861120796189,0.0,-0.4861006932707106,-0.612306465863611,-0.12620577259290044,0.4861006932707106,0.0,0.003321495347451681,0.26295036306975333,1.0
california,regression,resnet,soap,0,-0.4825502402997514,-0.5734526832427989,-0.09090244294304745,-0.4847167121824682,-0.6146144038361214,-0.12989769165365322,0.4847167121824682,-0.18753725765664928,0.00446956300095805,0.08491912813979381,0.300199704969192
california,regression,resnet,soap,1,-0.4807037792392279,-0.5645454732404183,-0.08384169400119035,-0.4920519537621253,-0.6101100405252069,-0.1180580867630816,0.4920519537621253,-0.17039195426449275,0.02306295999056936,0.09260113070664913,0.28982675986064843
california,regression,resnet,soap,2,-0.4859431436279209,-0.5647843053553387,-0.07884116172741784,-0.4889505259201883,-0.6268924152519091,-0.1379418893317208,0.4889505259201883,-0.1612456834544588,0.0061506883270195664,0.1270233011401,0.42844655739184734
california,regression,resnet,soap,3,-0.4927088199018001,-0.5700637921558069,-0.07735497225400684,-0.480672476840386,-0.6198615851774534,-0.13918910833706738,0.480672476840386,-0.1609307293034247,-0.025040632949348038,0.10360025884773613,0.4442455075818137
california,regression,resnet,soap,4,-0.4859331476132631,-0.5688399894200913,-0.08290684180682817,-0.4861006932707106,-0.612306465863611,-0.12620577259290044,0.4861006932707106,-0.1705548725902704,0.0003446727391400159,0.08941866787117124,0.34308201516059667
california,regression,resnet,whiten_adamw,0,-0.484750470349617,-0.4860406134179058,-0.0012901430682887849,-0.4847167121824682,-0.6146144038361214,-0.12989769165365322,0.4847167121824682,-0.002661643462796718,-6.964514798095434e-05,0.2652555341847074,0.9900680061988423
california,regression,resnet,whiten_adamw,1,-0.4823182566654616,-0.4866004940035999,-0.004282237338138317,-0.4920519537621253,-0.6101100405252069,-0.1180580867630816,0.4920519537621253,-0.008702815435234502,0.01978184828297485,0.25100915782831285,0.9637277084903816
california,regression,resnet,whiten_adamw,2,-0.4904535944771737,-0.4850650508109062,0.005388543666267509,-0.4889505259201883,-0.6268924152519091,-0.1379418893317208,0.4889505259201883,0.011020631701185826,-0.003074070846240884,0.2900648571224842,1.0
california,regression,resnet,whiten_adamw,3,-0.4812993203478015,-0.4856524982605528,-0.004353177912751305,-0.480672476840386,-0.6198615851774534,-0.13918910833706738,0.480672476840386,-0.009056432649038148,-0.0013040969425500073,0.2792110915089207,0.9687247230421979
california,regression,resnet,whiten_adamw,4,-0.4937026797121007,-0.4884996330237214,0.005203046688379287,-0.4861006932707106,-0.612306465863611,-0.12620577259290044,0.4861006932707106,0.010703639719932878,-0.01563870726091833,0.2546938001813162,1.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,0,0.9306694444444444,0.8075101851851852,-0.12315925925925919,0.9306694444444444,0.8075101851851852,-0.12315925925925919,1.0,-0.12315925925925919,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,1,0.9244805555555556,0.9016657407407408,-0.022814814814814843,0.9244805555555556,0.9016657407407408,-0.022814814814814843,1.0,-0.022814814814814843,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,2,0.9270416666666668,0.8859027777777778,-0.04113888888888895,0.9270416666666668,0.8859027777777778,-0.04113888888888895,1.0,-0.04113888888888895,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,3,0.930250925925926,0.8799583333333334,-0.050292592592592555,0.930250925925926,0.8799583333333334,-0.050292592592592555,1.0,-0.050292592592592555,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,4,0.8611157407407408,0.9047203703703705,0.04360462962962963,0.8611157407407408,0.9047203703703705,0.04360462962962963,1.0,0.04360462962962963,0.0,0.0,
credit_card_fraud,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,0,0.8865657407407408,0.8865500000000001,-1.574074074073284e-05,0.9306694444444444,0.8075101851851852,-0.12315925925925919,1.0,-1.574074074073284e-05,-0.044103703703703645,0.07903981481481481,0.9998721919826783
credit_card_fraud,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,1,0.895562962962963,0.8955555555555557,-7.4074074073449125e-06,0.9244805555555556,0.9016657407407408,-0.022814814814814843,1.0,-7.4074074073449125e-06,-0.028917592592592634,-0.006110185185185135,0.9996753246753274
credit_card_fraud,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,2,0.871375,0.8713916666666668,1.6666666666775853e-05,0.9270416666666668,0.8859027777777778,-0.04113888888888895,1.0,1.6666666666775853e-05,-0.05566666666666675,-0.01451111111111103,1.0
credit_card_fraud,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,3,0.939524074074074,0.9395037037037036,-2.03703703703928e-05,0.930250925925926,0.8799583333333334,-0.050292592592592555,1.0,-2.03703703703928e-05,0.009273148148148058,0.05954537037037022,0.9995949628102212
credit_card_fraud,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,4,0.9329953703703704,0.9329814814814814,-1.3888888888979878e-05,0.8611157407407408,0.9047203703703705,0.04360462962962963,1.0,-1.3888888888979878e-05,0.07187962962962957,0.02826111111111096,
credit_card_fraud,binclass,dense_stem_ft_transformer,input_natural,0,0.8764740740740741,0.876887962962963,0.0004138888888889358,0.9306694444444444,0.8075101851851852,-0.12315925925925919,1.0,0.0004138888888889358,-0.054195370370370366,0.06937777777777776,1.0
credit_card_fraud,binclass,dense_stem_ft_transformer,input_natural,1,0.8925898148148148,0.8926620370370371,7.222222222225128e-05,0.9244805555555556,0.9016657407407408,-0.022814814814814843,1.0,7.222222222225128e-05,-0.03189074074074083,-0.009003703703703736,1.0
credit_card_fraud,binclass,dense_stem_ft_transformer,input_natural,2,0.8992916666666667,0.8949,-0.004391666666666683,0.9270416666666668,0.8859027777777778,-0.04113888888888895,1.0,-0.004391666666666683,-0.027750000000000052,0.008997222222222212,0.8932478055367992
credit_card_fraud,binclass,dense_stem_ft_transformer,input_natural,3,0.8888564814814816,0.8889574074074074,0.00010092592592580996,0.930250925925926,0.8799583333333334,-0.050292592592592555,1.0,0.00010092592592580996,-0.0413944444444444,0.008999074074073965,1.0
credit_card_fraud,binclass,dense_stem_ft_transformer,input_natural,4,0.8640657407407408,0.8640648148148149,-9.259259259319919e-07,0.8611157407407408,0.9047203703703705,0.04360462962962963,1.0,-9.259259259319919e-07,0.002950000000000008,-0.040655555555555556,
credit_card_fraud,binclass,dense_stem_ft_transformer,shampoo,0,0.9108305555555556,0.8959222222222223,-0.014908333333333301,0.9306694444444444,0.8075101851851852,-0.12315925925925919,1.0,-0.014908333333333301,-0.01983888888888885,0.08841203703703704,0.8789507713589754
credit_card_fraud,binclass,dense_stem_ft_transformer,shampoo,1,0.9239675925925924,0.9010527777777778,-0.02291481481481461,0.9244805555555556,0.9016657407407408,-0.022814814814814843,1.0,-0.02291481481481461,-0.0005129629629632149,-0.0006129629629629818,-0.0043831168831065526
credit_card_fraud,binclass,dense_stem_ft_transformer,shampoo,2,0.8766546296296297,0.9293138888888888,0.05265925925925907,0.9270416666666668,0.8859027777777778,-0.04113888888888895,1.0,0.05265925925925907,-0.050387037037037063,0.043411111111110956,1.0
credit_card_fraud,binclass,dense_stem_ft_transformer,shampoo,3,0.9297222222222224,0.9326074074074076,0.002885185185185102,0.930250925925926,0.8799583333333334,-0.050292592592592555,1.0,0.002885185185185102,-0.0005287037037035036,0.052649074074074154,1.0
credit_card_fraud,binclass,dense_stem_ft_transformer,shampoo,4,0.9108638888888888,0.9338907407407409,0.023026851851852048,0.8611157407407408,0.9047203703703705,0.04360462962962963,1.0,0.023026851851852048,0.049748148148147986,0.029170370370370402,
credit_card_fraud,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,0.959026851851852,0.959024074074074,-2.77777777801802e-06,0.9306694444444444,0.8075101851851852,-0.12315925925925919,1.0,-2.77777777801802e-06,0.028357407407407553,0.15151388888888873,0.999977445644
credit_card_fraud,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,1,0.8711638888888888,0.871162037037037,-1.8518518518639837e-06,0.9244805555555556,0.9016657407407408,-0.022814814814814843,1.0,-1.8518518518639837e-06,-0.05331666666666679,-0.03050370370370381,0.9999188311688306
credit_card_fraud,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,0.9320944444444446,0.9320814814814816,-1.2962962962936864e-05,0.9270416666666668,0.8859027777777778,-0.04113888888888895,1.0,-1.2962962962936864e-05,0.005052777777777795,0.046178703703703805,0.999684897591718
credit_card_fraud,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,0.9323925925925928,0.9386916666666668,0.00629907407407404,0.930250925925926,0.8799583333333334,-0.050292592592592555,1.0,0.00629907407407404,0.0021416666666668194,0.058733333333333415,1.0
credit_card_fraud,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,0.9294685185185184,0.9294657407407408,-2.777777777573931e-06,0.8611157407407408,0.9047203703703705,0.04360462962962963,1.0,-2.777777777573931e-06,0.0683527777777776,0.02474537037037039,
credit_card_fraud,binclass,dense_stem_ft_transformer,soap,0,0.942637962962963,0.8973203703703704,-0.045317592592592604,0.9306694444444444,0.8075101851851852,-0.12315925925925919,1.0,-0.045317592592592604,0.011968518518518545,0.08981018518518513,0.6320407181306946
credit_card_fraud,binclass,dense_stem_ft_transformer,soap,1,0.9165064814814816,0.8726703703703703,-0.0438361111111113,0.9244805555555556,0.9016657407407408,-0.022814814814814843,1.0,-0.0438361111111113,-0.007974074074074022,-0.028995370370370477,-0.9213879870129928
credit_card_fraud,binclass,dense_stem_ft_transformer,soap,2,0.885662037037037,0.928725,0.04306296296296297,0.9270416666666668,0.8859027777777778,-0.04113888888888895,1.0,0.04306296296296297,-0.04137962962962971,0.042822222222222206,1.0
credit_card_fraud,binclass,dense_stem_ft_transformer,soap,3,0.938075,0.8824898148148148,-0.05558518518518518,0.930250925925926,0.8799583333333334,-0.050292592592592555,1.0,-0.05558518518518518,0.007824074074074039,0.0025314814814814124,-0.10523602621695338
credit_card_fraud,binclass,dense_stem_ft_transformer,soap,4,0.9323768518518518,0.9067805555555556,-0.025596296296296228,0.8611157407407408,0.9047203703703705,0.04360462962962963,1.0,-0.025596296296296228,0.071261111111111,0.002060185185185137,
credit_card_fraud,binclass,dense_stem_ft_transformer,whiten_adamw,0,0.9428666666666666,0.8935268518518518,-0.049339814814814864,0.9306694444444444,0.8075101851851852,-0.12315925925925919,1.0,-0.049339814814814864,0.012197222222222193,0.08601666666666652,0.5993820106456553
credit_card_fraud,binclass,dense_stem_ft_transformer,whiten_adamw,1,0.8662546296296296,0.8786166666666667,0.012362037037037088,0.9244805555555556,0.9016657407407408,-0.022814814814814843,1.0,0.012362037037037088,-0.058225925925926014,-0.023049074074074083,1.0
credit_card_fraud,binclass,dense_stem_ft_transformer,whiten_adamw,2,0.914163888888889,0.9358925925925926,0.02172870370370361,0.9270416666666668,0.8859027777777778,-0.04113888888888895,1.0,0.02172870370370361,-0.012877777777777766,0.04998981481481479,1.0
credit_card_fraud,binclass,dense_stem_ft_transformer,whiten_adamw,3,0.890525,0.8878046296296296,-0.0027203703703704285,0.930250925925926,0.8799583333333334,-0.050292592592592555,1.0,-0.0027203703703704285,-0.03972592592592594,0.007846296296296185,0.9459091243832376
credit_card_fraud,binclass,dense_stem_ft_transformer,whiten_adamw,4,0.9487157407407408,0.9239675925925924,-0.024748148148148408,0.8611157407407408,0.9047203703703705,0.04360462962962963,1.0,-0.024748148148148408,0.08760000000000001,0.01924722222222197,
credit_card_fraud,binclass,dense_stem_tabm,adamw,0,0.8659194444444445,0.8666712962962962,0.0007518518518517814,0.8659194444444445,0.8666712962962962,0.0007518518518517814,1.0,0.0007518518518517814,0.0,0.0,
credit_card_fraud,binclass,dense_stem_tabm,adamw,1,0.8458592592592593,0.8481370370370371,0.002277777777777823,0.8458592592592593,0.8481370370370371,0.002277777777777823,1.0,0.002277777777777823,0.0,0.0,
credit_card_fraud,binclass,dense_stem_tabm,adamw,2,0.9285425925925924,0.8616814814814815,-0.06686111111111093,0.9285425925925924,0.8616814814814815,-0.06686111111111093,1.0,-0.06686111111111093,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_tabm,adamw,3,0.938262037037037,0.8618777777777777,-0.07638425925925929,0.938262037037037,0.8618777777777777,-0.07638425925925929,1.0,-0.07638425925925929,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_tabm,adamw,4,0.8983861111111111,0.8727472222222222,-0.025638888888888878,0.8983861111111111,0.8727472222222222,-0.025638888888888878,1.0,-0.025638888888888878,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_tabm,anchor_whiten_adamw,0,0.8559666666666667,0.8560685185185186,0.00010185185185196399,0.8659194444444445,0.8666712962962962,0.0007518518518517814,1.0,0.00010185185185196399,-0.00995277777777781,-0.010602777777777628,
credit_card_fraud,binclass,dense_stem_tabm,anchor_whiten_adamw,1,0.9051833333333332,0.9050037037037038,-0.00017962962962947415,0.8458592592592593,0.8481370370370371,0.002277777777777823,1.0,-0.00017962962962947415,0.05932407407407392,0.05686666666666662,
credit_card_fraud,binclass,dense_stem_tabm,anchor_whiten_adamw,2,0.8927555555555557,0.8926388888888889,-0.00011666666666687586,0.9285425925925924,0.8616814814814815,-0.06686111111111093,1.0,-0.00011666666666687586,-0.03578703703703667,0.030957407407407378,0.9982550893228054
credit_card_fraud,binclass,dense_stem_tabm,anchor_whiten_adamw,3,0.934324074074074,0.934275925925926,-4.814814814801949e-05,0.938262037037037,0.8618777777777777,-0.07638425925925929,1.0,-4.814814814801949e-05,-0.003937962962963004,0.07239814814814827,0.9993696587671997
credit_card_fraud,binclass,dense_stem_tabm,anchor_whiten_adamw,4,0.9182722222222224,0.918127777777778,-0.00014444444444439153,0.8983861111111111,0.8727472222222222,-0.025638888888888878,1.0,-0.00014444444444439153,0.01988611111111127,0.04538055555555576,0.9943661971831006
