dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_accuracy,val_roc_auc
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,1,28,0.460050222196579,-0.701149311585425,0.701149311585425,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,1,29,0.45837595578193663,-0.7021315222092994,0.7021315222092994,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,1,30,0.45746065452575685,-0.703468489376462,0.703468489376462,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,1,0.8983507592773438,-0.8211954531921606,0.8211954531921606,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,2,0.6412073495864868,-0.7780978253938997,0.7780978253938997,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,3,0.6014463242912292,-0.7670536940594275,0.7670536940594275,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,4,0.5796330975151062,-0.7557244968737109,0.7557244968737109,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,5,0.5613470462608338,-0.7408601620321065,0.7408601620321065,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,6,0.5388329990386963,-0.724018026756994,0.724018026756994,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,7,0.5150876144599914,-0.7114371324146873,0.7114371324146873,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,8,0.5020388718986512,-0.7075735803456951,0.7075735803456951,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,9,0.4939872454071045,-0.7057248147259543,0.7057248147259543,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,10,0.487837100982666,-0.7040379075223768,0.7040379075223768,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,11,0.48341657252311704,-0.7036259475270867,0.7036259475270867,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,12,0.4804318697929382,-0.7028781402377149,0.7028781402377149,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,13,0.47785324497222903,-0.702588317342645,0.702588317342645,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,14,0.4751075075149536,-0.7018160707406196,0.7018160707406196,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,15,0.47168549922943115,-0.7017008313539463,0.7017008313539463,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,16,0.4710538989830017,-0.7010674309685783,0.7010674309685783,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,17,0.46767859912872317,-0.7018961674660318,0.7018961674660318,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,18,0.4668897043132782,-0.701448291789859,0.701448291789859,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,19,0.46463085072517396,-0.7026811986233383,0.7026811986233383,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,20,0.4638396895122528,-0.7039421125523404,0.7039421125523404,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,21,0.45996375067710876,-0.7034015934476656,0.7034015934476656,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,2,22,0.45782608996391294,-0.7033869060748543,0.7033869060748543,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,1,0.9164975255584716,-0.8237311954033544,0.8237311954033544,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,2,0.6528684352302552,-0.789247384712155,0.789247384712155,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,3,0.6184421586990356,-0.7774029402170868,0.7774029402170868,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,4,0.600738817577362,-0.766818933946638,0.766818933946638,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,5,0.5833225790596008,-0.7550615433535768,0.7550615433535768,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,6,0.5652446952819824,-0.7437255673804088,0.7437255673804088,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,7,0.5504277459907532,-0.7352674839955853,0.7352674839955853,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,8,0.5340049911308289,-0.7263410696461392,0.7263410696461392,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,9,0.5193143359184265,-0.7194740984948567,0.7194740984948567,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,10,0.5062414879512787,-0.7101669422502255,0.7101669422502255,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,11,0.4950743814277649,-0.7068706676574266,0.7068706676574266,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,12,0.4900789352035522,-0.7035718361535714,0.7035718361535714,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,13,0.4852841871547699,-0.704498151512496,0.704498151512496,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,14,0.48100897190093994,-0.7025317679841692,0.7025317679841692,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,15,0.4796559450531006,-0.7020401275048016,0.7020401275048016,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,16,0.47748557728767393,-0.7034534452253638,0.7034534452253638,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,17,0.47649115265846254,-0.701012665501537,0.701012665501537,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,18,0.4706451967334747,-0.7014918187408625,0.7014918187408625,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,19,0.47124963192939756,-0.7032506167692532,0.7032506167692532,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,20,0.4684421913719177,-0.7007871221611595,0.7007871221611595,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,21,0.4666547120285034,-0.7021268840915695,0.7021268840915695,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,22,0.4650729981994629,-0.7017028530975722,0.7017028530975722,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,23,0.46128276598930357,-0.701245582259844,0.701245582259844,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,24,0.4608321438121796,-0.7024305024137334,0.7024305024137334,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,25,0.45813760976791384,-0.7011497872898076,0.7011497872898076,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,3,26,0.4559604494476318,-0.7030141916911248,0.7030141916911248,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,1,0.9578511624908447,-0.8658865122828274,0.8658865122828274,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,2,0.6776996171569825,-0.7906972722071259,0.7906972722071259,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,3,0.6218300485229492,-0.7791573974429866,0.7791573974429866,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,4,0.6017984929656982,-0.7680213362365862,0.7680213362365862,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,5,0.5836430743598938,-0.7582494168102016,0.7582494168102016,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,6,0.5676148437690735,-0.7494287872228256,0.7494287872228256,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,7,0.5539292880821228,-0.7414533059341011,0.7414533059341011,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,8,0.5383074933052063,-0.7299119445937663,0.7299119445937663,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,9,0.5197847039794922,-0.7170537740594796,0.7170537740594796,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,10,0.5030626820278168,-0.7080508902305382,0.7080508902305382,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,11,0.49341170308113097,-0.7068932636155978,0.7068932636155978,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,12,0.4887771218109131,-0.7049135009015117,0.7049135009015117,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,13,0.4820526230812073,-0.7043391473226279,0.7043391473226279,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,14,0.47902923656463625,-0.7030689571581661,0.7030689571581661,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,15,0.4791468592262268,-0.7022048996103081,0.7022048996103081,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,16,0.47436967727661133,-0.7019327372404405,0.7019327372404405,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,17,0.4726755315208435,-0.7024789053346581,0.7024789053346581,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,18,0.47022269934654237,-0.7009718143876853,0.7009718143876853,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,19,0.46828890867233275,-0.7016729431845192,0.7016729431845192,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,20,0.4675210609912872,-0.7024378163686151,0.7024378163686151,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,21,0.4639650928878784,-0.7025136912176322,0.7025136912176322,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,22,0.4626682077217102,-0.7023789479512743,0.7023789479512743,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,23,0.46119695346832273,-0.7010904431680842,0.7010904431680842,,
black-friday,controlled,1.0,dense_stem_ft_transformer,input_natural,4,24,0.45854308777809144,-0.7009723495551157,0.7009723495551157,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,1,0.9317540678024292,-0.8946011586115787,0.8946011586115787,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,2,0.7137028114318847,-0.7978481794117442,0.7978481794117442,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,3,0.6382062162971497,-0.7863898284861648,0.7863898284861648,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,4,0.6188246361160278,-0.7753913647724175,0.7753913647724175,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,5,0.6070205062866211,-0.7705816366865292,0.7705816366865292,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,6,0.5993610209846496,-0.7663039244894776,0.7663039244894776,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,7,0.5932245606422424,-0.7630681238163106,0.7630681238163106,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,8,0.5881665447998047,-0.7608486060934183,0.7608486060934183,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,9,0.5829388353157043,-0.7580471235215214,0.7580471235215214,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,10,0.5785833036613465,-0.7554775468361186,0.7554775468361186,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,11,0.5741524589157104,-0.7533293847706091,0.7533293847706091,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,12,0.5705283062553406,-0.7506559261406665,0.7506559261406665,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,13,0.5664162210464477,-0.7476733191251128,0.7476733191251128,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,14,0.5621810313415527,-0.7452317069186165,0.7452317069186165,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,15,0.557098314113617,-0.7424440792368614,0.7424440792368614,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,16,0.5525592847442627,-0.7386524179926823,0.7386524179926823,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,17,0.5475405739593506,-0.735135178714188,0.735135178714188,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,18,0.5434353443717956,-0.7336016861739836,0.7336016861739836,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,19,0.5378566529083252,-0.7287527124765347,0.7287527124765347,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,20,0.5333550353622436,-0.7257664782150641,0.7257664782150641,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,21,0.5299000257873535,-0.7233176115167339,0.7233176115167339,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,22,0.5257085475158692,-0.7212259393466525,0.7212259393466525,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,23,0.5217410837936401,-0.7191985467312634,0.7191985467312634,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,24,0.517689354057312,-0.7152043543462128,0.7152043543462128,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,25,0.5153494704627991,-0.7149546095453729,0.7149546095453729,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,26,0.5121364199447632,-0.7117174412221061,0.7117174412221061,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,27,0.5090896669387818,-0.7102126693339983,0.7102126693339983,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,28,0.5064239434623719,-0.7090777576033247,0.7090777576033247,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,29,0.5043105195426941,-0.7084635637824022,0.7084635637824022,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,0,30,0.5021133032035827,-0.7067453790156719,0.7067453790156719,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,1,0.9310634839630128,-0.8978238774142255,0.8978238774142255,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,2,0.7235496133995056,-0.7999118444863029,0.7999118444863029,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,3,0.6384932985687256,-0.7870383919487267,0.7870383919487267,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,4,0.6198729968452453,-0.7768623616493642,0.7768623616493642,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,5,0.6076368926048279,-0.7723869348183143,0.7723869348183143,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,6,0.5998879851722717,-0.7673559447314915,0.7673559447314915,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,7,0.5928590430259705,-0.7635011337305286,0.7635011337305286,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,8,0.5869409039115906,-0.76021003242289,0.76021003242289,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,9,0.5810761680221558,-0.7570862006687662,0.7570862006687662,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,10,0.5753798366546631,-0.7538159114278642,0.7538159114278642,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,11,0.569796110496521,-0.7506369574284122,0.7506369574284122,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,12,0.5645732621002197,-0.7463782139436148,0.7463782139436148,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,13,0.5582724163627625,-0.7421881502790484,0.7421881502790484,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,14,0.5525981327438354,-0.7381856330673031,0.7381856330673031,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,15,0.546395212841034,-0.7342098742270764,0.7342098742270764,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,16,0.5409663681983947,-0.7307440110218977,0.7307440110218977,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,17,0.5351465100669861,-0.7260901950473908,0.7260901950473908,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,18,0.5290112900543212,-0.7228649193336878,0.7228649193336878,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,19,0.5242714373779297,-0.7190204549030454,0.7190204549030454,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,20,0.5190007656955719,-0.7162488822442015,0.7162488822442015,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,21,0.5142449896049499,-0.7135310641805859,0.7135310641805859,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,22,0.5109685090446472,-0.7104455266292575,0.7104455266292575,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,23,0.5073073102474213,-0.7090094940244285,0.7090094940244285,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,24,0.5044475600337982,-0.7072058608579823,0.7072058608579823,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,25,0.5021261288070679,-0.7058930951512821,0.7058930951512821,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,26,0.5001565537834167,-0.7043293359197378,0.7043293359197378,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,27,0.4975442770957947,-0.7036381374518896,0.7036381374518896,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,28,0.49654697878837584,-0.7031934133172513,0.7031934133172513,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,29,0.4943790905857086,-0.7028095198805318,0.7028095198805318,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,1,30,0.4938364813327789,-0.7016383951537364,0.7016383951537364,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,1,0.9400707218551636,-0.9058997323276685,0.9058997323276685,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,2,0.7296208710479737,-0.7973630798676368,0.7973630798676368,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,3,0.643118157787323,-0.7874902516491034,0.7874902516491034,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,4,0.6215870195007325,-0.7763227344904067,0.7763227344904067,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,5,0.6078949438858032,-0.7709366905450565,0.7709366905450565,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,6,0.5996483532905579,-0.766038005739631,0.766038005739631,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,7,0.5917601539421081,-0.7620608792493044,0.7620608792493044,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,8,0.5851995947265625,-0.7590123277137195,0.7590123277137195,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,9,0.5795714440917968,-0.7559908318648922,0.7559908318648922,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,10,0.5742898594093323,-0.7534690040068881,0.7534690040068881,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,11,0.5702845909500122,-0.7507987563815277,0.7507987563815277,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,12,0.5646212021446229,-0.747520796407457,0.747520796407457,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,13,0.5606810317230224,-0.7442556209886675,0.7442556209886675,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,14,0.5559119924354553,-0.7410829700722843,0.7410829700722843,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,15,0.5501809637641907,-0.7376697316644254,0.7376697316644254,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,16,0.544638353691101,-0.7340938618207815,0.7340938618207815,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,17,0.5397431712913513,-0.7307551306118398,0.7307551306118398,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,18,0.5355771070289612,-0.7281660500467524,0.7281660500467524,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,19,0.5312712854957581,-0.7246567788166658,0.7246567788166658,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,20,0.5264478697395325,-0.72168541031715,0.72168541031715,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,21,0.5220850674247741,-0.7195893378815299,0.7195893378815299,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,22,0.5181613766860962,-0.7174560415779752,0.7174560415779752,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,23,0.514717079334259,-0.7138831448867222,0.7138831448867222,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,24,0.5110851619911194,-0.7122565926766811,0.7122565926766811,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,25,0.5082274619102478,-0.71000514329711,0.71000514329711,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,26,0.5046104725933075,-0.7080763404150048,0.7080763404150048,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,27,0.501608611278534,-0.7068980206594233,0.7068980206594233,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,28,0.49968347895622256,-0.7053686310695184,0.7053686310695184,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,29,0.497699847574234,-0.7049285450526099,0.7049285450526099,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,2,30,0.49614489255905153,-0.7040745367598333,0.7040745367598333,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,1,0.9314480200386047,-0.8957948198334975,0.8957948198334975,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,2,0.719716694316864,-0.7980859721399725,0.7980859721399725,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,3,0.6400819797515869,-0.7873250038392143,0.7873250038392143,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,4,0.6212640867805481,-0.7765639166123606,0.7765639166123606,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,5,0.6076956163024902,-0.7719252042519997,0.7719252042519997,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,6,0.5988906109428406,-0.7677222965691044,0.7677222965691044,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,7,0.5915933921432495,-0.7638177744601649,0.7638177744601649,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,8,0.585921450252533,-0.7600091067843096,0.7600091067843096,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,9,0.5796935463905335,-0.7568871183846682,0.7568871183846682,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,10,0.5749418786048889,-0.7541042477467386,0.7541042477467386,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,11,0.5709001511955262,-0.7511175377808854,0.7511175377808854,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,12,0.5657364162826538,-0.7482143139341701,0.7482143139341701,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,13,0.5608084735107421,-0.7449902869444713,0.7449902869444713,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,14,0.5557775521469116,-0.7418932135618661,0.7418932135618661,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,15,0.5515515356636047,-0.7386125182875958,0.7386125182875958,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,16,0.5471712349319457,-0.7361480128076892,0.7361480128076892,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,17,0.5434086660385132,-0.7337120495907357,0.7337120495907357,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,18,0.5379356396102906,-0.7298513517480387,0.7298513517480387,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,19,0.5347101660919189,-0.7281769317845033,0.7281769317845033,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,20,0.5305490918731689,-0.725425814414109,0.725425814414109,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,21,0.526920166349411,-0.7221567144341634,0.7221567144341634,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,22,0.5232828710746765,-0.7199848860756219,0.7199848860756219,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,23,0.5195211404514313,-0.717958088090711,0.717958088090711,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,24,0.5162141157722473,-0.7164927402033072,0.7164927402033072,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,25,0.5128422191905976,-0.7135277937129558,0.7135277937129558,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,26,0.5101763490486145,-0.7124752383035116,0.7124752383035116,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,27,0.5078987380504608,-0.711435586375444,0.711435586375444,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,28,0.5049433165359497,-0.708658126874866,0.708658126874866,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,29,0.5019107754898071,-0.707762197133377,0.707762197133377,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,3,30,0.5005749863815308,-0.7063218237260571,0.7063218237260571,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,1,0.9382969829750061,-0.9035000415698846,0.9035000415698846,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,2,0.7247799072647094,-0.8006456779594373,0.8006456779594373,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,3,0.6412481288337708,-0.7882262257919592,0.7882262257919592,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,4,0.6222256902313232,-0.7772102799421532,0.7772102799421532,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,5,0.6095829437446594,-0.7720445465889725,0.7720445465889725,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,6,0.6011905176925659,-0.7678717272082736,0.7678717272082736,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,7,0.5943526634025573,-0.7636455100106332,0.7636455100106332,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,8,0.5876649948120117,-0.7607685093680061,0.7607685093680061,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,9,0.5818665530014038,-0.7573736450419233,0.7573736450419233,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,10,0.5770910392379761,-0.7551037621175283,0.7551037621175283,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,11,0.5717931383132935,-0.7525219360442748,0.7525219360442748,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,12,0.5668990297317504,-0.7490671329659904,0.7490671329659904,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,13,0.5616356240653991,-0.7459233810908472,0.7459233810908472,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,14,0.5577056457138061,-0.7424252889137506,0.7424252889137506,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,15,0.5518026567840576,-0.7393915436770726,0.7393915436770726,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,16,0.5463199357414246,-0.73532242785177,0.73532242785177,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,17,0.5420947750473022,-0.7332021539556877,0.7332021539556877,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,18,0.5368897318840027,-0.7290610878425241,0.7290610878425241,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,19,0.5321840263557434,-0.7253043908704626,0.7253043908704626,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,20,0.5275900672912598,-0.7230423570683797,0.7230423570683797,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,21,0.522506302280426,-0.7195756613805315,0.7195756613805315,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,22,0.5178857305717468,-0.7170374217213293,0.7170374217213293,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,23,0.5146177093315124,-0.7136555203396711,0.7136555203396711,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,24,0.511418873386383,-0.7120853390989623,0.7120853390989623,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,25,0.5073939933776855,-0.7102004199461476,0.7102004199461476,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,26,0.5053551570129394,-0.7085575153979562,0.7085575153979562,,
black-friday,controlled,1.0,dense_stem_tabm,input_natural,4,27,0.5024648383903504,-0.7063556582002661,0.7063556582002661,,
