experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary,val_roc_auc,val_accuracy,test_roc_auc,test_accuracy
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 5.193338338390332e-15, ""train"": 5.2223827441515325e-15, ""val"": 5.224301247532642e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",5.929456138052046,238,238.00000000000009,1.0000000000001485,0.9999999999998602,1.0000000000002882,1.251697051585986e-13,237.99999999999977,-2.1227464230849997e-13,1.0000000000001765,0.9999999999999133,193025,3,9,0.001,1e-08,10,4.74553029704839,109571584,True,nan,nan,nan,,0.5115851382822183,,0.5100919171791855,0.5115851382822183,0.5066847826086956,0.5100919171791855,0.5069565217391304
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 5.193338338390332e-15, ""train"": 5.2223827441515325e-15, ""val"": 5.224301247532642e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",5.929456138052046,238,238.00000000000009,1.0000000000001485,0.9999999999998602,1.0000000000002882,1.251697051585986e-13,237.99999999999977,-2.1227464230849997e-13,1.0000000000001765,0.9999999999999133,193025,4,10,0.001,1e-08,10,5.554279434029013,109571584,True,nan,nan,nan,,0.5092993443856778,,0.5161379057247842,0.5092993443856778,0.5069021739130435,0.5161379057247842,0.513804347826087
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 5.193338338390332e-15, ""train"": 5.2223827441515325e-15, ""val"": 5.224301247532642e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",5.929456138052046,238,238.00000000000009,1.0000000000001485,0.9999999999998602,1.0000000000002882,1.251697051585986e-13,237.99999999999977,-2.1227464230849997e-13,1.0000000000001765,0.9999999999999133,193025,1,7,0.001,1e-08,10,3.7504847671370953,109571584,True,nan,nan,nan,,0.5145171134226728,,0.5110352003640684,0.5145171134226728,0.5242391304347827,0.5110352003640684,0.5132608695652174
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.531846388659174e-15, ""train"": 4.520254903408829e-15, ""val"": 4.5611919927521415e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",5.334968811832368,238,238.00000000000009,1.0000000000001878,0.9999999999998428,1.000000000000345,1.4985648830235497e-13,238.00000000000017,1.9539925233382863e-13,1.000000000000115,0.9999999999999479,193025,3,9,0.001,1e-08,10,3.885968175949529,109571584,True,nan,nan,nan,,0.5115851146166932,,0.5100919171791856,0.5115851146166932,0.5066847826086956,0.5100919171791856,0.5069565217391304
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.531846388659174e-15, ""train"": 4.520254903408829e-15, ""val"": 4.5611919927521415e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",5.334968811832368,238,238.00000000000009,1.0000000000001878,0.9999999999998428,1.000000000000345,1.4985648830235497e-13,238.00000000000017,1.9539925233382863e-13,1.000000000000115,0.9999999999999479,193025,4,10,0.001,1e-08,10,4.870535441907123,109571584,True,nan,nan,nan,,0.5092993621348216,,0.5161378643490853,0.5092993621348216,0.5069021739130435,0.5161378643490853,0.513804347826087
broad_basis_benchmark,kdd17_stock_direction,binclass,d48a3cc2b3763413,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.531846388659174e-15, ""train"": 4.520254903408829e-15, ""val"": 4.5611919927521415e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",5.334968811832368,238,238.00000000000009,1.0000000000001878,0.9999999999998428,1.000000000000345,1.4985648830235497e-13,238.00000000000017,1.9539925233382863e-13,1.000000000000115,0.9999999999999479,193025,1,7,0.001,1e-08,10,5.12276645610109,109571584,True,nan,nan,nan,,0.5145171607537229,,0.5110351648991835,0.5145171607537229,0.5242391304347827,0.5110351648991835,0.5132608695652174
broad_basis_benchmark,lendingclub_loan_default,binclass,b3075a867ca2de40,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,4.8576124563576896e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 7, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 77.00000000000003, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 77.00000000000003}","{""canonical_rank"": 77, ""canonical_reconstruction_errors"": {""test"": 3.4777878112635758e-15, ""train"": 3.5013095920348937e-15, ""val"": 3.5113024400957204e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 77}",0.3147454659920186,77,77.00000000000009,1.0000000000000129,0.9999999999999812,1.0000000000000318,1.3789882771711787e-14,76.99999999999996,-3.5860203695395207e-14,1.0000000000000053,0.9999999999999897,151809,8,14,0.001,1e-08,10,0.8278768348973244,78434816,True,nan,nan,nan,,0.6828140196678794,,0.6434422391124239,0.6828140196678794,0.83785664578984,0.6434422391124239,0.8406402226861517
broad_basis_benchmark,lendingclub_loan_default,binclass,b3075a867ca2de40,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,4.8576124563576896e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 7, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 77.00000000000003, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 77.00000000000003}","{""canonical_rank"": 77, ""canonical_reconstruction_errors"": {""test"": 3.4777878112635758e-15, ""train"": 3.5013095920348937e-15, ""val"": 3.5113024400957204e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 77}",0.3147454659920186,77,77.00000000000009,1.0000000000000129,0.9999999999999812,1.0000000000000318,1.3789882771711787e-14,76.99999999999996,-3.5860203695395207e-14,1.0000000000000053,0.9999999999999897,151809,8,14,0.001,1e-08,10,0.7735140970908105,78434816,True,nan,nan,nan,,0.6889665357876157,,0.6565973848204315,0.6889665357876157,0.8336812804453723,0.6565973848204315,0.83785664578984
broad_basis_benchmark,lendingclub_loan_default,binclass,b3075a867ca2de40,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,4.8576124563576896e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 7, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 77.00000000000003, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 77.00000000000003}","{""canonical_rank"": 77, ""canonical_reconstruction_errors"": {""test"": 3.4777878112635758e-15, ""train"": 3.5013095920348937e-15, ""val"": 3.5113024400957204e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 77}",0.3147454659920186,77,77.00000000000009,1.0000000000000129,0.9999999999999812,1.0000000000000318,1.3789882771711787e-14,76.99999999999996,-3.5860203695395207e-14,1.0000000000000053,0.9999999999999897,151809,6,12,0.001,1e-08,10,0.5652153419796377,78434816,True,nan,nan,nan,,0.6843089225892439,,0.6482763589207882,0.6843089225892439,0.8336812804453723,0.6482763589207882,0.8399443284620738
broad_basis_benchmark,lendingclub_loan_default,binclass,b3075a867ca2de40,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,4.8576124563576896e-15,"{""basis_condition"": 1000.0000000000003, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 7, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 77.00000000000003, ""retained_rank"": 77, ""target_kappa"": 1000.0, ""transformed_trace"": 77.00000000000004}","{""canonical_rank"": 77, ""canonical_reconstruction_errors"": {""test"": 5.199829970044703e-15, ""train"": 5.1400388477574254e-15, ""val"": 5.430053350021062e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 77}",0.2288302059751004,77,77.00000000000001,1.0000000000000207,0.9999999999999811,1.0000000000000395,1.716502890464817e-14,77.0,-1.776356839403589e-15,1.000000000000015,0.9999999999999855,151809,8,14,0.001,1e-08,10,0.7822511910926551,78434816,True,nan,nan,nan,,0.6828140196678794,,0.6434422391124239,0.6828140196678794,0.83785664578984,0.6434422391124239,0.8406402226861517
broad_basis_benchmark,lendingclub_loan_default,binclass,b3075a867ca2de40,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,4.8576124563576896e-15,"{""basis_condition"": 1000.0000000000003, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 7, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 77.00000000000003, ""retained_rank"": 77, ""target_kappa"": 1000.0, ""transformed_trace"": 77.00000000000004}","{""canonical_rank"": 77, ""canonical_reconstruction_errors"": {""test"": 5.199829970044703e-15, ""train"": 5.1400388477574254e-15, ""val"": 5.430053350021062e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 77}",0.2288302059751004,77,77.00000000000001,1.0000000000000207,0.9999999999999811,1.0000000000000395,1.716502890464817e-14,77.0,-1.776356839403589e-15,1.000000000000015,0.9999999999999855,151809,8,14,0.001,1e-08,10,0.7056664759293199,78434816,True,nan,nan,nan,,0.6889665357876157,,0.6565973848204315,0.6889665357876157,0.8336812804453723,0.6565973848204315,0.83785664578984
broad_basis_benchmark,lendingclub_loan_default,binclass,b3075a867ca2de40,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,4.8576124563576896e-15,"{""basis_condition"": 1000.0000000000003, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 7, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 77.00000000000003, ""retained_rank"": 77, ""target_kappa"": 1000.0, ""transformed_trace"": 77.00000000000004}","{""canonical_rank"": 77, ""canonical_reconstruction_errors"": {""test"": 5.199829970044703e-15, ""train"": 5.1400388477574254e-15, ""val"": 5.430053350021062e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 77}",0.2288302059751004,77,77.00000000000001,1.0000000000000207,0.9999999999999811,1.0000000000000395,1.716502890464817e-14,77.0,-1.776356839403589e-15,1.000000000000015,0.9999999999999855,151809,6,12,0.001,1e-08,10,0.6969398648943752,78434816,True,nan,nan,nan,,0.6843089225892439,,0.6482763589207882,0.6843089225892439,0.8336812804453723,0.6482763589207882,0.8399443284620738
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,3.745400674892012e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1.0, ""transformed_trace"": 248.0000000005487}","{""canonical_rank"": 248, ""canonical_reconstruction_errors"": {""test"": 3.2803059840347058e-15, ""train"": 7.816746704181184e-15, ""val"": 4.5109717933847636e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 248}",0.9237689999863505,248,247.99999999999986,1.0000000000000495,0.9999999999999588,1.0000000000000906,3.934456063537233e-14,248.00000000000009,6.517009154543469e-14,1.000000000000038,0.999999999999973,195585,8,14,0.001,1e-08,10,0.8656347908545285,79660544,True,nan,nan,nan,,0.7658176696069828,,0.7327413479052824,0.7658176696069828,0.9685658153241651,0.7327413479052824,0.9698162729658792
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,3.745400674892012e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1.0, ""transformed_trace"": 248.0000000005487}","{""canonical_rank"": 248, ""canonical_reconstruction_errors"": {""test"": 3.2803059840347058e-15, ""train"": 7.816746704181184e-15, ""val"": 4.5109717933847636e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 248}",0.9237689999863505,248,247.99999999999986,1.0000000000000495,0.9999999999999588,1.0000000000000906,3.934456063537233e-14,248.00000000000009,6.517009154543469e-14,1.000000000000038,0.999999999999973,195585,7,13,0.001,1e-08,10,0.7383956050034612,79660544,True,nan,nan,nan,,0.767087701473237,,0.7316142987249544,0.767087701473237,0.9679109364767517,0.7316142987249544,0.9704724409448819
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,3.745400674892012e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1.0, ""transformed_trace"": 248.0000000005487}","{""canonical_rank"": 248, ""canonical_reconstruction_errors"": {""test"": 3.2803059840347058e-15, ""train"": 7.816746704181184e-15, ""val"": 4.5109717933847636e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 248}",0.9237689999863505,248,247.99999999999986,1.0000000000000495,0.9999999999999588,1.0000000000000906,3.934456063537233e-14,248.00000000000009,6.517009154543469e-14,1.000000000000038,0.999999999999973,195585,19,25,0.001,1e-08,10,1.3854163819923997,79660544,True,nan,nan,nan,,0.7895210825289799,,0.7964367030965391,0.7895210825289799,0.9692206941715783,0.7964367030965391,0.9711286089238845
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,3.745400674892012e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""canonical_rank"": 248, ""canonical_reconstruction_errors"": {""test"": 2.4362614257620464e-15, ""train"": 3.775946724665841e-15, ""val"": 2.63462294515863e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 248}",0.9003614920657128,248,248.00000000000009,1.0000000000000429,0.999999999999963,1.00000000000008,3.471578879591695e-14,248.00000000000003,3.3972824553470013e-14,1.0000000000000189,0.999999999999983,195585,8,14,0.001,1e-08,10,0.8501966618932784,79660544,True,nan,nan,nan,,0.7658176696069828,,0.7327413479052824,0.7658176696069828,0.9685658153241651,0.7327413479052824,0.9698162729658792
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,3.745400674892012e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""canonical_rank"": 248, ""canonical_reconstruction_errors"": {""test"": 2.4362614257620464e-15, ""train"": 3.775946724665841e-15, ""val"": 2.63462294515863e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 248}",0.9003614920657128,248,248.00000000000009,1.0000000000000429,0.999999999999963,1.00000000000008,3.471578879591695e-14,248.00000000000003,3.3972824553470013e-14,1.0000000000000189,0.999999999999983,195585,7,13,0.001,1e-08,10,1.1943148388527334,79660544,True,nan,nan,nan,,0.767087701473237,,0.7316142987249544,0.767087701473237,0.9679109364767517,0.7316142987249544,0.9704724409448819
broad_basis_benchmark,polish_bankruptcy_2year,binclass,509a7035866b11d4,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,3.745400674892012e-15,"{""basis_condition"": 999.9999999999914, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 248, ""numeric_bins"": 4, ""reference_trace"": 248.0000000005487, ""retained_rank"": 248, ""target_kappa"": 1000.0, ""transformed_trace"": 248.0000000005487}","{""canonical_rank"": 248, ""canonical_reconstruction_errors"": {""test"": 2.4362614257620464e-15, ""train"": 3.775946724665841e-15, ""val"": 2.63462294515863e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 248}",0.9003614920657128,248,248.00000000000009,1.0000000000000429,0.999999999999963,1.00000000000008,3.471578879591695e-14,248.00000000000003,3.3972824553470013e-14,1.0000000000000189,0.999999999999983,195585,19,25,0.001,1e-08,10,1.788391690934077,79660544,True,nan,nan,nan,,0.7895210825289799,,0.7964367030965391,0.7895210825289799,0.9692206941715783,0.7964367030965391,0.9711286089238845
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 4.095581467855814e-15, ""train"": 7.352267369625017e-15, ""val"": 4.459944302506779e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 246}",1.161199799971655,246,245.99999999999972,1.0000000000000322,0.9999999999999508,1.0000000000000813,3.529438527584887e-14,245.99999999999977,-2.4158453015848415e-13,1.000000000000013,0.999999999999966,195073,14,20,0.001,1e-08,10,1.4063565349206328,79646208,True,nan,nan,nan,,0.7841682127396412,,0.7623252998789479,0.7841682127396412,0.9583048530416951,0.7623252998789479,0.9586720867208672
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 4.095581467855814e-15, ""train"": 7.352267369625017e-15, ""val"": 4.459944302506779e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 246}",1.161199799971655,246,245.99999999999972,1.0000000000000322,0.9999999999999508,1.0000000000000813,3.529438527584887e-14,245.99999999999977,-2.4158453015848415e-13,1.000000000000013,0.999999999999966,195073,15,21,0.001,1e-08,10,1.1833425217773765,79646208,True,nan,nan,nan,,0.7687074829931972,,0.7506052602619127,0.7687074829931972,0.9569377990430622,0.7506052602619127,0.9546070460704607
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000790504}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 4.095581467855814e-15, ""train"": 7.352267369625017e-15, ""val"": 4.459944302506779e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 246}",1.161199799971655,246,245.99999999999972,1.0000000000000322,0.9999999999999508,1.0000000000000813,3.529438527584887e-14,245.99999999999977,-2.4158453015848415e-13,1.000000000000013,0.999999999999966,195073,14,20,0.001,1e-08,10,1.2657117708586156,79646208,True,nan,nan,nan,,0.7706377316766926,,0.7441032977513665,0.7706377316766926,0.9583048530416951,0.7441032977513665,0.9532520325203252
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 2.626978158828268e-15, ""train"": 3.808322467048893e-15, ""val"": 2.4509100320910366e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 246}",0.9508594640064985,246,245.99999999999972,1.0000000000000357,0.9999999999999479,1.0000000000000877,3.8090934928853166e-14,245.99999999999991,-9.181544413655416e-14,1.0000000000000273,0.9999999999999536,195073,14,20,0.001,1e-08,10,1.3596365780103952,79646208,True,nan,nan,nan,,0.7841682127396412,,0.7623252998789479,0.7841682127396412,0.9583048530416951,0.7623252998789479,0.9586720867208672
broad_basis_benchmark,polish_bankruptcy_4year,binclass,3a8c7cdb3a80f854,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,3.602836005260069e-15,"{""basis_condition"": 1000.0000000000285, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.00000000790507, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000790504}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 2.626978158828268e-15, ""train"": 3.808322467048893e-15, ""val"": 2.4509100320910366e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 246}",0.9508594640064985,246,245.99999999999972,1.0000000000000357,0.9999999999999479,1.0000000000000877,3.8090934928853166e-14,245.99999999999991,-9.181544413655416e-14,1.0000000000000273,0.9999999999999536,195073,15,21,0.001,1e-08,10,1.3635691560339183,79646208,True,nan,nan,nan,,0.7687074829931972,,0.7506052602619127,0.7687074829931972,0.9569377990430622,0.7506052602619127,0.9546070460704607
