experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary,val_rmse,test_rmse,val_roc_auc,test_roc_auc
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999983,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,74568,10,16,0.003,1e-08,10,6.035404545022175,339557888.0,True,,,,,-6.379435956587088,,-6.608132196677445,6.379435956587088,6.608132196677445,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999983,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,74568,9,15,0.003,1e-08,10,5.624598475871608,339557888.0,True,,,,,-6.331081513390501,,-6.721064882253216,6.331081513390501,6.721064882253216,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.482951670885086e-06,244,243.99999999999983,1.0000000000109983,0.9999999999681354,1.000000000042863,1.861518454845239e-11,243.9999999999509,-4.911415718814277e-11,1.0000000000005196,0.9999999999978926,74568,12,18,0.003,1e-08,10,6.9476058629807085,339557888.0,True,,,,,-6.307029585295254,,-6.600273096337077,6.307029585295254,6.600273096337077,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000398192089051,244,47.81742676527818,3.672246762514318,0.0036722467625257,999.9999999968846,2.999999999998647,243.9999999999509,-1050.7000963206915,1.789078546906773,0.5124806982681563,194561,20,26,0.003,1e-08,10,9.500179416965691,109589504.0,True,,,,,-7.112567459979516,,-7.1483921506451225,7.112567459979516,7.1483921506451225,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000398192089051,244,47.81742676527818,3.672246762514318,0.0036722467625257,999.9999999968846,2.999999999998647,243.9999999999509,-1050.7000963206915,1.789078546906773,0.5124806982681563,194561,16,22,0.003,1e-08,10,8.209553027991205,109589504.0,True,,,,,-7.241522027118208,,-7.588822746320318,7.241522027118208,7.588822746320318,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000398192089051,244,47.81742676527818,3.672246762514318,0.0036722467625257,999.9999999968846,2.999999999998647,243.9999999999509,-1050.7000963206915,1.789078546906773,0.5124806982681563,194561,15,21,0.003,1e-08,10,7.795739143155515,109589504.0,True,,,,,-7.091291295815324,,-7.803923736320883,7.091291295815324,7.803923736320883,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000398192089051,244,47.81742676527818,3.672246762514318,0.0036722467625257,999.9999999968846,2.999999999998647,243.9999999999509,-1050.7000963206915,1.789078546906773,0.5124806982681563,853761,30,30,0.003,1e-08,10,11.880465231835842,191262720.0,True,,,,,-7.200991288344596,,-7.237660654311639,7.200991288344596,7.237660654311639,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000398192089051,244,47.81742676527818,3.672246762514318,0.0036722467625257,999.9999999968846,2.999999999998647,243.9999999999509,-1050.7000963206915,1.789078546906773,0.5124806982681563,853761,18,24,0.003,1e-08,10,9.21768727293238,191262720.0,True,,,,,-7.251089382699149,,-7.446775712009355,7.251089382699149,7.446775712009355,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000398192089051,244,47.81742676527818,3.672246762514318,0.0036722467625257,999.9999999968846,2.999999999998647,243.9999999999509,-1050.7000963206915,1.789078546906773,0.5124806982681563,853761,18,24,0.003,1e-08,10,9.144299665931612,191262720.0,True,,,,,-7.221946475894242,,-7.361841599318211,7.221946475894242,7.361841599318211,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000398192089051,244,47.81742676527818,3.672246762514318,0.0036722467625257,999.9999999968846,2.999999999998647,243.9999999999509,-1050.7000963206915,1.789078546906773,0.5124806982681563,109185,24,30,0.003,1e-08,10,13.245312988990918,453104128.0,True,,,,,-7.131879955181034,,-7.180070692259676,7.131879955181034,7.180070692259676,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000398192089051,244,47.81742676527818,3.672246762514318,0.0036722467625257,999.9999999968846,2.999999999998647,243.9999999999509,-1050.7000963206915,1.789078546906773,0.5124806982681563,109185,18,24,0.003,1e-08,10,10.160974659025667,453104128.0,True,,,,,-7.17172127801814,,-7.121210499444885,7.17172127801814,7.121210499444885,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000398192089051,244,47.81742676527818,3.672246762514318,0.0036722467625257,999.9999999968846,2.999999999998647,243.9999999999509,-1050.7000963206915,1.789078546906773,0.5124806982681563,109185,22,28,0.003,1e-08,10,11.859537355136126,453104128.0,True,,,,,-7.205179268934387,,-7.102663843183336,7.205179268934387,7.102663843183336,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000398192089051,244,47.81742676527818,3.672246762514318,0.0036722467625257,999.9999999968846,2.999999999998647,243.9999999999509,-1050.7000963206915,1.789078546906773,0.5124806982681563,74568,29,30,0.003,1e-08,10,11.228903675917536,339557888.0,True,,,,,-7.154576782756976,,-7.323351756963405,7.154576782756976,7.323351756963405,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000398192089051,244,47.81742676527818,3.672246762514318,0.0036722467625257,999.9999999968846,2.999999999998647,243.9999999999509,-1050.7000963206915,1.789078546906773,0.5124806982681563,74568,14,20,0.003,1e-08,10,7.621944833081216,339557888.0,True,,,,,-7.478500107425987,,-7.534005732615071,7.478500107425987,7.534005732615071,,
broad_basis_benchmark,fb_comments_extension,regression,5e6ad16082b46af2,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,5.045273215360663e-15,"{""basis_condition"": 999.999999999998, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 81, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 5, ""reference_trace"": 243.9999999999509, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.9999999999509}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000398192089051,244,47.81742676527818,3.672246762514318,0.0036722467625257,999.9999999968846,2.999999999998647,243.9999999999509,-1050.7000963206915,1.789078546906773,0.5124806982681563,74568,28,30,0.003,1e-08,10,11.443745414027944,339557888.0,True,,,,,-7.236824827989551,,-7.112179713793523,7.236824827989551,7.112179713793523,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999972,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081948e-12,1.0000000000000369,0.999999999999995,187652,6,12,0.003,1e-08,10,4.8456381999421865,,False,,,,0.7098820719510375,0.7098820719510375,0.7010807905893592,0.7010807905893592,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999972,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081948e-12,1.0000000000000369,0.999999999999995,187652,7,13,0.003,1e-08,10,6.159307384165004,109510144.0,True,,,,0.7092103298999851,0.7092103298999851,0.7055592046336657,0.7055592046336657,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999972,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081948e-12,1.0000000000000369,0.999999999999995,187652,5,11,0.003,1e-08,10,5.068534194957465,109510144.0,True,,,,0.7086132258546052,0.7086132258546052,0.7049620827610915,0.7049620827610915,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999972,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081948e-12,1.0000000000000369,0.999999999999995,846852,5,11,0.003,1e-08,10,4.480473886942491,190495232.0,True,,,,0.7147335423197492,0.7147335423197492,0.7071714336896161,0.7071714336896161,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999972,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081948e-12,1.0000000000000369,0.999999999999995,846852,6,12,0.003,1e-08,10,4.615253307158127,190495232.0,True,,,,0.710105985968055,0.710105985968055,0.705738341195438,0.705738341195438,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999972,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081948e-12,1.0000000000000369,0.999999999999995,846852,4,10,0.003,1e-08,10,3.937768288888037,190495232.0,True,,,,0.7071951037468279,0.7071951037468279,0.7046635218248044,0.7046635218248044,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999972,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081948e-12,1.0000000000000369,0.999999999999995,101604,5,11,0.003,1e-08,10,4.780906521016732,451931136.0,True,,,,0.6927153306463651,0.6927153306463651,0.6903923090702813,0.6903923090702813,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999972,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081948e-12,1.0000000000000369,0.999999999999995,101604,6,12,0.003,1e-08,10,5.1946755279786885,451931136.0,True,,,,0.6936856247201075,0.6936856247201075,0.6921836746880038,0.6921836746880038,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999972,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081948e-12,1.0000000000000369,0.999999999999995,101604,6,12,0.003,1e-08,10,4.9220244630705565,451931136.0,True,,,,0.6939841767427974,0.6939841767427974,0.6924225234370335,0.6924225234370335,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999972,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081948e-12,1.0000000000000369,0.999999999999995,77280,24,30,0.003,1e-08,10,11.48501397203654,339002880.0,True,,,,0.7202567547395133,0.7202567547395133,0.7152325789693676,0.7152325789693676,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999972,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081948e-12,1.0000000000000369,0.999999999999995,77280,22,28,0.003,1e-08,10,11.645966496085748,339002880.0,True,,,,0.7233915509777579,0.7233915509777579,0.7154117155311399,0.7154117155311399,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999972,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081948e-12,1.0000000000000369,0.999999999999995,77280,29,30,0.003,1e-08,10,11.893306988989934,339002880.0,True,,,,0.7195103746827884,0.7195103746827884,0.7155311399056548,0.7155311399056548,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161,214,41.91574699028273,3.666034666935004,0.0036660346669408,999.999999998418,2.999999999999313,214.00000000000185,-922.2402904579568,1.8588970461656575,0.5065349398458309,187652,12,18,0.003,1e-08,10,6.984009390929714,109510144.0,True,,,,0.6241230034333483,0.6241230034333483,0.6219621424732787,0.6219621424732787,,,,
