experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.8480072766542435e-06,116,22.41589219561071,3.985076351041,0.003871650334642295,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.37740500318999937,169217,9,15,0.03,1e-08,10,2.7035930939018726,79817216,True,0.013306149281561375,0.735725998878479,100000000.15057352,0.9098228472379852,0.8522954091816367,0.9098228472379852,0.9080479962262422,0.8563356059210122,0.9080479962262422,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.091796189546585e-06,116,22.41589219561071,3.985076351041,0.003871650334642295,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.37740500318999937,169217,9,15,0.03,1e-06,10,3.0996044299099594,79817216,True,0.013418762944638729,0.7964571714401245,999999.999971304,0.9101070964280555,0.8527560264087211,0.9101070964280555,0.9075244626190356,0.8549843375714022,0.9075244626190356,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.091796189546585e-06,116,22.41589219561071,3.985076351041,0.003871650334642295,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.37740500318999937,169217,9,15,0.03,1e-06,10,2.857852186076343,79817216,True,0.013086840510368347,0.7854399085044861,999999.999971304,0.9095600070159511,0.8515277138031629,0.9095600070159511,0.9071506832931139,0.8542472821079786,0.9071506832931139,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.091796189546585e-06,116,22.41589219561071,3.985076351041,0.003871650334642295,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.37740500318999937,169217,9,15,0.03,1e-06,10,2.9732102770358324,79817216,True,0.013306159526109695,0.7326809167861938,999999.999971304,0.9097040661562905,0.8526024873330262,0.9097040661562905,0.908057468257717,0.8559056569006818,0.908057468257717,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.51808625459671e-06,116,22.41589219561071,3.985076351041,0.003871650334642295,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.37740500318999937,169217,9,15,0.03,0.0001,10,2.687913613859564,79817216,True,0.013044587336480618,0.09547827392816544,9999.999999996217,0.9093686160004953,0.8519883310302472,0.9093686160004953,0.9057288749129377,0.8554142865917327,0.9057288749129377,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.51808625459671e-06,116,22.41589219561071,3.985076351041,0.003871650334642295,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.37740500318999937,169217,14,20,0.03,0.0001,10,3.8839213959872723,79817216,True,0.012844495475292206,0.09587756544351578,9999.999999996217,0.9083826427436495,0.8498387839705205,0.9083826427436495,0.9047724506487294,0.8525274860266568,0.9047724506487294,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.51808625459671e-06,116,22.41589219561071,3.985076351041,0.003871650334642295,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.37740500318999937,169217,13,19,0.03,0.0001,10,3.9089124358724803,79817216,True,0.013148668222129345,0.0920824259519577,9999.999999996217,0.9093334072759539,0.8535237217871948,0.9093334072759539,0.9053365488057399,0.8546158098396904,0.9053365488057399,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.7795944586396217e-05,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,3,9,0.003,1e-08,10,1.6186639619991183,79126016,True,nan,nan,nan,0.9088050184684592,0.8481498541378781,0.9088050184684592,0.9043129003004913,0.8495792641729624,0.9043129003004913,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.7795944586396217e-05,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,3,9,0.003,1e-08,10,1.5191954590845853,79126016,True,nan,nan,nan,0.9070831441777925,0.8504529402732995,0.9070831441777925,0.9043841391773886,0.8506234260794792,0.9043841391773886,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.7795944586396217e-05,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,2,8,0.003,1e-08,10,1.5138577269390225,79126016,True,nan,nan,nan,0.9084666020098635,0.8509135575003839,0.9084666020098635,0.9043895338443212,0.852158958294945,0.9043895338443212,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.279928532903451e-15, ""train"": 5.258124148281589e-15, ""val"": 5.2148866756117755e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.3921965528279543,116,115.99999999999987,1.0000000000001352,0.9999999999997913,1.000000000000344,1.4937432456907848e-13,115.9999999999998,-2.1083135237656764e-13,1.0000000000001021,0.999999999999688,161793,5,11,0.001,1e-08,10,2.193069262895733,78710272,True,nan,nan,nan,0.9110062730855741,0.8532166436358053,0.9110062730855741,0.9078683830907722,0.8546158098396904,0.9078683830907722,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.279928532903451e-15, ""train"": 5.258124148281589e-15, ""val"": 5.2148866756117755e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.3921965528279543,116,115.99999999999987,1.0000000000001352,0.9999999999997913,1.000000000000344,1.4937432456907848e-13,115.9999999999998,-2.1083135237656764e-13,1.0000000000001021,0.999999999999688,161793,6,12,0.001,1e-08,10,2.1686870250850916,78710272,True,nan,nan,nan,0.9099999226181879,0.8526024873330262,0.9099999226181879,0.9081503171666876,0.85553712916897,0.9081503171666876,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.279928532903451e-15, ""train"": 5.258124148281589e-15, ""val"": 5.2148866756117755e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.3921965528279543,116,115.99999999999987,1.0000000000001352,0.9999999999997913,1.000000000000344,1.4937432456907848e-13,115.9999999999998,-2.1083135237656764e-13,1.0000000000001021,0.999999999999688,161793,5,11,0.001,1e-08,10,2.098026209976524,78710272,True,nan,nan,nan,0.9110336146592104,0.8527560264087211,0.9110336146592104,0.9085216814382265,0.8564584484982495,0.9085216814382265,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.939259012842229e-15, ""train"": 2.6173393133062005e-13, ""val"": 4.884412159388976e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.3766386074574311, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.2637108699619162, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.19560726277114404, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.17568017166709285, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.6173393133062005e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",4.10386598110199,116,116.00000000000009,1.0000000018581743,0.999999997975745,1.0000000038824293,1.6861176037498672e-09,115.99999999866134,-1.3386715339391556e-09,1.0000000011596677,0.9999999989349432,161793,5,11,0.001,1e-08,10,2.1102496820967644,78710272,True,nan,nan,nan,0.9107345339551393,0.8527560264087211,0.9107345339551393,0.9071033545000826,0.8540015969535041,0.9071033545000826,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.939259012842229e-15, ""train"": 2.6173393133062005e-13, ""val"": 4.884412159388976e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.3766386074574311, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.2637108699619162, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.19560726277114404, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.17568017166709285, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.6173393133062005e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",4.10386598110199,116,116.00000000000009,1.0000000018581743,0.999999997975745,1.0000000038824293,1.6861176037498672e-09,115.99999999866134,-1.3386715339391556e-09,1.0000000011596677,0.9999999989349432,161793,8,14,0.001,1e-08,10,2.3066176699940115,78710272,True,nan,nan,nan,0.9102069189657663,0.8510670965760786,0.9102069189657663,0.9053913945862216,0.853510226644555,0.9053913945862216,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.939259012842229e-15, ""train"": 2.6173393133062005e-13, ""val"": 4.884412159388976e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.3766386074574311, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.2637108699619162, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.19560726277114404, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.17568017166709285, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.6173393133062005e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",4.10386598110199,116,116.00000000000009,1.0000000018581743,0.999999997975745,1.0000000038824293,1.6861176037498672e-09,115.99999999866134,-1.3386715339391556e-09,1.0000000011596677,0.9999999989349432,161793,5,11,0.001,1e-08,10,2.169612356927246,78710272,True,nan,nan,nan,0.9113230226367596,0.8538307999385844,0.9113230226367596,0.907689167236975,0.8544315459738345,0.907689167236975,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4772173017263412e-05,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,9,15,0.03,1e-10,10,3.0008785279933363,79995392,True,0.014823494479060173,0.6857756972312927,10000101459.886856,0.9070764377540703,0.8512206356517734,0.9070764377540703,0.9048785457650713,0.8530802776242246,0.9048785457650713,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4772173017263412e-05,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,12,18,0.03,1e-10,10,3.308068670798093,79995392,True,0.01445203460752964,0.6958563327789307,10000101459.886856,0.9073453395513917,0.8489175495163519,0.9073453395513917,0.9053184411252606,0.8525274860266568,0.9053184411252606,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4772173017263412e-05,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,13,19,0.03,1e-10,10,3.5637083670590073,79995392,True,0.015324326232075691,0.7113704085350037,10000101459.886856,0.9095565248344029,0.8510670965760786,0.9095565248344029,0.9063231246579979,0.8540015969535041,0.9063231246579979,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.408896297216415e-06,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,9,15,0.03,1e-08,10,3.0839629659894854,79995392,True,0.014824112877249718,0.01225696038454771,100000006.97499028,0.9071148707207857,0.8512206356517734,0.9071148707207857,0.9048955452387777,0.8530802776242246,0.9048955452387777,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.408896297216415e-06,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,12,18,0.03,1e-08,10,3.5697126139421016,79995392,True,0.014451341703534126,0.011746584437787533,100000006.97499028,0.9073452105817049,0.8483033932135728,0.9073452105817049,0.905291352788008,0.852158958294945,0.905291352788008,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.408896297216415e-06,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,13,19,0.03,1e-08,10,3.8090754651930183,79995392,True,0.01532491110265255,0.012508411891758442,100000006.97499028,0.9095251852004702,0.8515277138031629,0.9095251852004702,0.9063202182289142,0.8540630182421227,0.9063202182289142,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.837995558977127e-06,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,7,13,0.03,1e-06,10,2.4495596438646317,79995392,True,0.014824197627604008,0.01158035546541214,1000000.0000317134,0.909896230989868,0.8519883310302472,0.909896230989868,0.9071750220229958,0.8556599717462072,0.9071750220229958,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.837995558977127e-06,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,9,15,0.03,1e-06,10,3.1173833329230547,79995392,True,0.01445131003856659,0.010971487499773502,1000000.0000317134,0.9093592012133469,0.8496852448948258,0.9093592012133469,0.9076102545509138,0.8540015969535041,0.9076102545509138,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.837995558977127e-06,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,13,19,0.03,1e-06,10,3.759341057157144,79995392,True,0.015324763022363186,0.011704109609127045,1000000.0000317134,0.9111651637399145,0.8518347919545525,0.9111651637399145,0.9074986393102689,0.8546772311283091,0.9074986393102689,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.370013579726219e-06,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,7,13,0.03,0.0001,10,2.3255134399514645,79995392,True,0.014824198558926582,0.011580700986087322,10000.00000000019,0.909896875838303,0.8519883310302472,0.909896875838303,0.9071762138680158,0.8556599717462072,0.9071762138680158,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.370013579726219e-06,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,9,15,0.03,0.0001,10,2.8296229040715843,79995392,True,0.014451319351792336,0.010970874689519405,10000.00000000019,0.9093582984255381,0.8496852448948258,0.9093582984255381,0.9076096899927464,0.8540015969535041,0.9076096899927464,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.370013579726219e-06,116,109.61313134085403,1.4142135623733862,0.9999999999997612,1.414213562373724,0.15051499783218375,173.9999999999994,40.202536472476474,1.0000000000000397,0.9999999999999275,176641,13,19,0.03,0.0001,10,3.696496775140986,79995392,True,0.015324759297072887,0.011703538708388805,10000.00000000019,0.9111687748911496,0.8518347919545525,0.9111687748911496,0.9074969665453285,0.8546158098396904,0.9074969665453285,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0365154594182968e-05,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,10,16,0.003,1e-08,10,2.856911211973056,79126016,True,nan,nan,nan,0.8854068219805618,0.8347919545524336,0.8854068219805618,0.883159595784716,0.839199066396413,0.883159595784716,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0365154594182968e-05,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,7,13,0.003,1e-08,10,2.411522281821817,79126016,True,nan,nan,nan,0.8856977775943543,0.8406264394288346,0.8856977775943543,0.884243401099132,0.8399361218598366,0.884243401099132,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.0365154594182968e-05,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,9,15,0.003,1e-08,10,2.577389733865857,79126016,True,nan,nan,nan,0.8859365004849261,0.8380162751420236,0.8859365004849261,0.8841018329112739,0.8386462747988452,0.8841018329112739,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.150932356372241e-15, ""train"": 5.1256657316521906e-15, ""val"": 5.057508343482786e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.1634971359744668,116,115.99999999999999,1.0000000000001856,0.9999999999998529,1.0000000000003326,1.4445625448965839e-13,115.99999999999969,-3.091971123583182e-13,1.0000000000001874,0.9999999999998619,161793,5,11,0.001,1e-08,10,2.140537975123152,78710272,True,nan,nan,nan,0.9110062730855741,0.8532166436358053,0.9110062730855741,0.9078683621812104,0.8546158098396904,0.9078683621812104,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.150932356372241e-15, ""train"": 5.1256657316521906e-15, ""val"": 5.057508343482786e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.1634971359744668,116,115.99999999999999,1.0000000000001856,0.9999999999998529,1.0000000000003326,1.4445625448965839e-13,115.99999999999969,-3.091971123583182e-13,1.0000000000001874,0.9999999999998619,161793,6,12,0.001,1e-08,10,2.3377040771301836,78710272,True,nan,nan,nan,0.9099999226181877,0.8526024873330262,0.9099999226181877,0.9081503171666874,0.85553712916897,0.9081503171666874,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.150932356372241e-15, ""train"": 5.1256657316521906e-15, ""val"": 5.057508343482786e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.1634971359744668,116,115.99999999999999,1.0000000000001856,0.9999999999998529,1.0000000000003326,1.4445625448965839e-13,115.99999999999969,-3.091971123583182e-13,1.0000000000001874,0.9999999999998619,161793,5,11,0.001,1e-08,10,1.9716323260217905,78710272,True,nan,nan,nan,0.9110336146592104,0.8527560264087211,0.9110336146592104,0.9085216709834457,0.8564584484982495,0.9085216709834457,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.114980155331621e-15, ""train"": 2.0992846626712436e-13, ""val"": 4.043366238009634e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.009686089495219674, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.00403505692235779, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.002941352584316189, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0025712045583115395, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.0992846626712436e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",4.024661166127771,116,115.99999999999999,1.0000000018232331,0.9999999977070646,1.0000000041161685,1.7876292699000636e-09,115.99999999793211,-2.0678992122198205e-09,1.0000000014065589,0.9999999976171451,161793,5,11,0.001,1e-08,10,2.229901898885146,78710272,True,nan,nan,nan,0.9105069024576465,0.8567480423767849,0.9105069024576465,0.9073631244405387,0.8544315459738345,0.9073631244405387,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.114980155331621e-15, ""train"": 2.0992846626712436e-13, ""val"": 4.043366238009634e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.009686089495219674, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.00403505692235779, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.002941352584316189, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0025712045583115395, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.0992846626712436e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",4.024661166127771,116,115.99999999999999,1.0000000018232331,0.9999999977070646,1.0000000041161685,1.7876292699000636e-09,115.99999999793211,-2.0678992122198205e-09,1.0000000014065589,0.9999999976171451,161793,6,12,0.001,1e-08,10,2.245739331934601,78710272,True,nan,nan,nan,0.9095877354986485,0.8496852448948258,0.9095877354986485,0.9077015666070951,0.8546772311283091,0.9077015666070951,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.114980155331621e-15, ""train"": 2.0992846626712436e-13, ""val"": 4.043366238009634e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.009686089495219674, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.00403505692235779, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.002941352584316189, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0025712045583115395, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.0992846626712436e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",4.024661166127771,116,115.99999999999999,1.0000000018232331,0.9999999977070646,1.0000000041161685,1.7876292699000636e-09,115.99999999793211,-2.0678992122198205e-09,1.0000000014065589,0.9999999976171451,161793,5,11,0.001,1e-08,10,2.130009387154132,78710272,True,nan,nan,nan,0.9107965683745692,0.8510670965760786,0.9107965683745692,0.9079051525551172,0.8556599717462072,0.9079051525551172,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0034262321423739195,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,27,30,0.03,1e-10,10,6.313712239963934,79995392,True,0.014580258168280125,0.9946619272232056,9999995776.332792,0.8648044303666866,0.8275756179947796,0.8648044303666866,0.8624906612669815,0.8261777532092623,0.8624906612669815,,,0.5,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0034262321423739195,116,22.161013054013615,4.5530892732088395,0.00409689413528471,1111.3514586562355,3.045851423852883,174.70617945622797,-462.39885022467894,1.8177883356672675,0.37740500318999937,176641,23,29,0.03,1e-10,10,5.104589391965419,79995392,True,0.014735043048858643,1.013131022453308,9999995776.332792,0.8658109742886033,0.8240442192538001,0.8658109742886033,0.8617987847780901,0.8271604938271605,0.8617987847780901,,,0.5,
