dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
heloc_credit_risk,binclass,mlp,whiten_adamw,0,0.7936712845093095,0.7910276791655212,-0.002643605343788269,0.792009817397991,0.7301948737563898,-0.06181494364160123,1.0,-0.002643605343788269,0.0016614671113184265,0.060832805409131385,0.9572335557059518
heloc_credit_risk,binclass,mlp,whiten_adamw,1,0.7968985947255391,0.7937768693497169,-0.0031217253758222263,0.7904897941294828,0.7326731292557663,-0.057816664873716506,1.0,-0.0031217253758222263,0.006408800596056308,0.06110374009395059,0.9460064778443946
heloc_credit_risk,binclass,mlp,whiten_adamw,2,0.7971117565731543,0.791655211707566,-0.00545654486558822,0.7919500523939869,0.7290792603483105,-0.06287079204567636,1.0,-0.00545654486558822,0.005161704179167392,0.06257595135925553,0.913210177762291
heloc_credit_risk,binclass,resnet,adamw,0,0.792151261240801,0.7094185661977106,-0.08273269504309044,0.792151261240801,0.7094185661977106,-0.08273269504309044,1.0,-0.08273269504309044,0.0,0.0,0.0
heloc_credit_risk,binclass,resnet,adamw,1,0.7940478040345361,0.7125661897419348,-0.08148161429260137,0.7940478040345361,0.7125661897419348,-0.08148161429260137,1.0,-0.08148161429260137,0.0,0.0,0.0
heloc_credit_risk,binclass,resnet,adamw,2,0.789254650713395,0.7141260563464457,-0.0751285943669493,0.789254650713395,0.7141260563464457,-0.0751285943669493,1.0,-0.0751285943669493,0.0,0.0,0.0
higgs-small,binclass,dense_stem_ft_transformer,adamw,0,0.7723367606954072,0.6865235090114028,-0.08581325168400444,0.7723367606954072,0.6865235090114028,-0.08581325168400444,1.0,-0.08581325168400444,0.0,0.0,0.0
higgs-small,binclass,dense_stem_ft_transformer,adamw,1,0.7713218367863934,0.6873175236898107,-0.08400431309658274,0.7713218367863934,0.6873175236898107,-0.08400431309658274,1.0,-0.08400431309658274,0.0,0.0,0.0
higgs-small,binclass,dense_stem_ft_transformer,adamw,2,0.7715888198650814,0.6880924879017014,-0.08349633196338002,0.7715888198650814,0.6880924879017014,-0.08349633196338002,1.0,-0.08349633196338002,0.0,0.0,0.0
higgs-small,binclass,dense_stem_tabm,adamw,0,0.781244646132758,0.7296859386320347,-0.05155870750072333,0.781244646132758,0.7296859386320347,-0.05155870750072333,1.0,-0.05155870750072333,0.0,0.0,0.0
higgs-small,binclass,dense_stem_tabm,adamw,1,0.7850471735155207,0.7269443255203464,-0.05810284799517429,0.7850471735155207,0.7269443255203464,-0.05810284799517429,1.0,-0.05810284799517429,0.0,0.0,0.0
higgs-small,binclass,dense_stem_tabm,adamw,2,0.7829304376206797,0.7239959644944386,-0.058934473126241116,0.7829304376206797,0.7239959644944386,-0.058934473126241116,1.0,-0.058934473126241116,0.0,0.0,0.0
higgs-small,binclass,mlp,adamw,0,0.7812403152953957,0.7057624713114636,-0.07547784398393209,0.7812403152953957,0.7057624713114636,-0.07547784398393209,1.0,-0.07547784398393209,0.0,0.0,0.0
higgs-small,binclass,mlp,adamw,1,0.7784479270290429,0.7084547441844812,-0.06999318284456169,0.7784479270290429,0.7084547441844812,-0.06999318284456169,1.0,-0.06999318284456169,0.0,0.0,0.0
higgs-small,binclass,mlp,adamw,2,0.7800556382154132,0.7073044424738264,-0.07275119574158684,0.7800556382154132,0.7073044424738264,-0.07275119574158684,1.0,-0.07275119574158684,0.0,0.0,0.0
higgs-small,binclass,mlp,anchor_whiten_adamw,0,0.7805716914033138,0.7805716809675614,-1.0435752484383443e-08,0.7812403152953957,0.7057624713114636,-0.07547784398393209,1.0,-1.0435752484383443e-08,-0.0006686238920818877,0.07480920965609772,0.9999998617375386
higgs-small,binclass,mlp,anchor_whiten_adamw,1,0.776505953466457,0.7765059482485807,-5.217876353214024e-09,0.7784479270290429,0.7084547441844812,-0.06999318284456169,1.0,-5.217876353214024e-09,-0.0019419735625858525,0.06805120406409948,0.9999999254516492
higgs-small,binclass,mlp,anchor_whiten_adamw,2,0.7791439499897861,0.779143949989786,-1.1102230246251565e-16,0.7800556382154132,0.7073044424738264,-0.07275119574158684,1.0,-1.1102230246251565e-16,-0.0009116882256271497,0.07183950751595958,0.9999999999999984
higgs-small,binclass,mlp,diagonal_adamw,0,0.7812403152953957,0.7050148226822128,-0.0762254926131829,0.7812403152953957,0.7057624713114636,-0.07547784398393209,1.0,-0.0762254926131829,0.0,-0.0007476486292508078,-0.009905537702030509
higgs-small,binclass,mlp,diagonal_adamw,1,0.7784479270290429,0.7087794787185,-0.06966844831054286,0.7784479270290429,0.7084547441844812,-0.06999318284456169,1.0,-0.06966844831054286,0.0,0.00032473453401882235,0.0046395166046382386
higgs-small,binclass,mlp,diagonal_adamw,2,0.7800556382154132,0.7065254657150304,-0.07353017250038285,0.7800556382154132,0.7073044424738264,-0.07275119574158684,1.0,-0.07353017250038285,0.0,-0.0007789767587960128,-0.010707408323059608
higgs-small,binclass,mlp,first_layer_kfac,0,0.7805745560174246,0.7231057217405688,-0.057468834276855896,0.7812403152953957,0.7057624713114636,-0.07547784398393209,1.0,-0.057468834276855896,-0.0006657592779710786,0.017343250429105117,0.23859994875993007
higgs-small,binclass,mlp,first_layer_kfac,1,0.7783650462812587,0.7197464216456295,-0.05861862463562917,0.7784479270290429,0.7084547441844812,-0.06999318284456169,1.0,-0.05861862463562917,-8.288074778417531e-05,0.011291677461148342,0.1625095151651086
higgs-small,binclass,mlp,first_layer_kfac,2,0.7798112641949064,0.7226708639263945,-0.05714040026851197,0.7800556382154132,0.7073044424738264,-0.07275119574158684,1.0,-0.05714040026851197,-0.0002443740205068101,0.015366421452568058,0.2145778542049619
higgs-small,binclass,mlp,input_natural,0,0.7769622045736252,0.7769622567523886,5.2178763421117935e-08,0.7812403152953957,0.7057624713114636,-0.07547784398393209,1.0,5.2178763421117935e-08,-0.004278110721770534,0.07119978544092498,1.0
higgs-small,binclass,mlp,input_natural,1,0.7755255405915558,0.7755266311277109,1.0905361551571957e-06,0.7784479270290429,0.7084547441844812,-0.06999318284456169,1.0,1.0905361551571957e-06,-0.002922386437487101,0.06707188694322974,1.0
higgs-small,binclass,mlp,input_natural,2,0.7776790990397282,0.7776786555202393,-4.43519488912969e-07,0.7800556382154132,0.7073044424738264,-0.07275119574158684,1.0,-4.43519488912969e-07,-0.002376539175685033,0.07037421304641289,0.999993903612382
higgs-small,binclass,mlp,shampoo,0,0.783655685906803,0.7114130504826927,-0.07224263542411036,0.7812403152953957,0.7057624713114636,-0.07547784398393209,1.0,-0.07224263542411036,0.002415370611407286,0.00565057917122902,0.04286302296221467
higgs-small,binclass,mlp,shampoo,1,0.7837885747814297,0.7105974390141135,-0.07319113576731617,0.7784479270290429,0.7084547441844812,-0.06999318284456169,1.0,-0.07319113576731617,0.005340647752386851,0.0021426948296323634,-0.04568949135884259
higgs-small,binclass,mlp,shampoo,2,0.7848871151587917,0.711275940346107,-0.07361117481268475,0.7800556382154132,0.7073044424738264,-0.07275119574158684,1.0,-0.07361117481268475,0.004831476943378488,0.003971497872280572,-0.011820823868690322
higgs-small,binclass,mlp,sketch_anchor_whiten_adamw,0,0.7815642201870765,0.7815642358407056,1.565362905964207e-08,0.7812403152953957,0.7057624713114636,-0.07547784398393209,1.0,1.565362905964207e-08,0.00032390489168077075,0.07580176452924192,1.0
higgs-small,binclass,mlp,sketch_anchor_whiten_adamw,1,0.779193321535715,0.7791934050217364,8.348602142937978e-08,0.7784479270290429,0.7084547441844812,-0.06999318284456169,1.0,8.348602142937978e-08,0.0007453945066721035,0.07073866083725522,1.0
higgs-small,binclass,mlp,sketch_anchor_whiten_adamw,2,0.7796296873161513,0.7796296768803987,-1.0435752595405745e-08,0.7800556382154132,0.7073044424738264,-0.07275119574158684,1.0,-1.0435752595405745e-08,-0.00042595089926189544,0.07232523440657235,0.9999998565555867
higgs-small,binclass,mlp,soap,0,0.7795876938473673,0.7106536459780479,-0.06893404786931934,0.7812403152953957,0.7057624713114636,-0.07547784398393209,1.0,-0.06893404786931934,-0.0016526214480284684,0.004891174666584286,0.08669823843942615
higgs-small,binclass,mlp,soap,1,0.779037839256536,0.714258441936907,-0.064779397319629,0.7784479270290429,0.7084547441844812,-0.06999318284456169,1.0,-0.064779397319629,0.0005899122274931612,0.00580369775242584,0.07448990477417305
higgs-small,binclass,mlp,soap,2,0.7785258247049226,0.711722397499385,-0.06680342720553756,0.7800556382154132,0.7073044424738264,-0.07275119574158684,1.0,-0.06680342720553756,-0.0015298135104906407,0.00441795502555864,0.0817549247874334
higgs-small,binclass,mlp,whiten_adamw,0,0.7811511313529927,0.7808632611153159,-0.00028787023767684605,0.7812403152953957,0.7057624713114636,-0.07547784398393209,1.0,-0.00028787023767684605,-8.918394240298166e-05,0.07510078980385226,0.9961860299329942
higgs-small,binclass,mlp,whiten_adamw,1,0.7775053020145961,0.7784709065564442,0.0009656045418481307,0.7784479270290429,0.7084547441844812,-0.06999318284456169,1.0,0.0009656045418481307,-0.0009426250144467518,0.07001616237196306,1.0
higgs-small,binclass,mlp,whiten_adamw,2,0.7805649446892063,0.7803972056185049,-0.00016773907070144478,0.7800556382154132,0.7073044424738264,-0.07275119574158684,1.0,-0.00016773907070144478,0.000509306473793103,0.0730927631446785,0.997694346202951
higgs-small,binclass,resnet,adamw,0,0.7768620265657737,0.6984446710742068,-0.07841735549156692,0.7768620265657737,0.6984446710742068,-0.07841735549156692,1.0,-0.07841735549156692,0.0,0.0,0.0
higgs-small,binclass,resnet,adamw,1,0.777480209247277,0.6998188040262178,-0.07766140522105924,0.777480209247277,0.6998188040262178,-0.07766140522105924,1.0,-0.07766140522105924,0.0,0.0,0.0
higgs-small,binclass,resnet,adamw,2,0.7809223379112372,0.6930636630483303,-0.08785867486290688,0.7809223379112372,0.6930636630483303,-0.08785867486290688,1.0,-0.08785867486290688,0.0,0.0,0.0
house,regression,dense_stem_ft_transformer,adamw,0,-34325.57774249604,-44267.41724443436,-9941.839501938317,-34325.57774249604,-44267.41724443436,-9941.839501938317,34325.57774249604,-0.28963356644774074,0.0,0.0,0.0
house,regression,dense_stem_ft_transformer,adamw,1,-34043.179463538574,-44088.80426990264,-10045.624806364067,-34043.179463538574,-44088.80426990264,-10045.624806364067,34043.179463538574,-0.2950848000881727,0.0,0.0,0.0
house,regression,dense_stem_ft_transformer,adamw,2,-34137.450959756505,-44128.35040313867,-9990.899443382164,-34137.450959756505,-44128.35040313867,-9990.899443382164,34137.450959756505,-0.29266682668135063,0.0,0.0,0.0
house,regression,dense_stem_tabm,adamw,0,-32686.11532449629,-40146.09330119775,-7459.977976701455,-32686.11532449629,-40146.09330119775,-7459.977976701455,32686.11532449629,-0.2282307916569898,0.0,0.0,0.0
house,regression,dense_stem_tabm,adamw,1,-32725.96274385578,-39173.80260223919,-6447.839858383413,-32725.96274385578,-39173.80260223919,-6447.839858383413,32725.96274385578,-0.19702521538786447,0.0,0.0,0.0
house,regression,dense_stem_tabm,adamw,2,-33041.778934177244,-39372.5582624476,-6330.779328270357,-33041.778934177244,-39372.5582624476,-6330.779328270357,33041.778934177244,-0.19159922778013697,0.0,0.0,0.0
house,regression,mlp,adamw,0,-33091.00349587412,-41780.52082428895,-8689.517328414826,-33091.00349587412,-41780.52082428895,-8689.517328414826,33091.00349587412,-0.26259455472537296,0.0,0.0,0.0
house,regression,mlp,adamw,1,-33193.95948694972,-41415.66954086372,-8221.710053913994,-33193.95948694972,-41415.66954086372,-8221.710053913994,33193.95948694972,-0.24768693403829625,0.0,0.0,0.0
house,regression,mlp,adamw,2,-33334.20973044168,-41681.08708541957,-8346.877354977885,-33334.20973044168,-41681.08708541957,-8346.877354977885,33334.20973044168,-0.2503997371611692,0.0,0.0,0.0
house,regression,mlp,anchor_whiten_adamw,0,-33126.15147291613,-33126.15147291613,0.0,-33091.00349587412,-41780.52082428895,-8689.517328414826,33091.00349587412,0.0,-0.0010621611111427003,0.26153239361423025,1.0
house,regression,mlp,anchor_whiten_adamw,1,-32818.15629763459,-32818.15629763459,0.0,-33193.95948694972,-41415.66954086372,-8221.710053913994,33193.95948694972,0.0,0.011321433029490877,0.2590083670677871,1.0
house,regression,mlp,anchor_whiten_adamw,2,-33072.18709034915,-33072.18709034915,0.0,-33334.20973044168,-41681.08708541957,-8346.877354977885,33334.20973044168,0.0,0.007860472535913914,0.2582602096970831,1.0
house,regression,mlp,diagonal_adamw,0,-33091.00349587412,-41525.09541848744,-8434.09192261332,-33091.00349587412,-41780.52082428895,-8689.517328414826,33091.00349587412,-0.25487567712066833,0.0,0.00771887760470467,0.029394659812261525
house,regression,mlp,diagonal_adamw,1,-33193.95948694972,-42187.96837469493,-8994.008887745207,-33193.95948694972,-41415.66954086372,-8221.710053913994,33193.95948694972,-0.27095318023995363,0.0,-0.023266246201657393,-0.09393408777089562
house,regression,mlp,diagonal_adamw,2,-33334.20973044168,-41631.3624508786,-8297.15272043692,-33334.20973044168,-41681.08708541957,-8346.877354977885,33334.20973044168,-0.2489080373445824,0.0,0.0014916998165867999,0.005957273891332715
house,regression,mlp,first_layer_kfac,0,-33568.29351815768,-38303.37146135024,-4735.077943192555,-33091.00349587412,-41780.52082428895,-8689.517328414826,33091.00349587412,-0.14309260653829786,-0.014423558425572362,0.10507838976150276,0.4550815926554639
house,regression,mlp,first_layer_kfac,1,-33914.881271624705,-38134.70714097773,-4219.825869353022,-33193.95948694972,-41415.66954086372,-8221.710053913994,33193.95948694972,-0.12712631860058923,-0.02171846311249532,0.09884215232521168,0.486745963834598
house,regression,mlp,first_layer_kfac,2,-34026.51865151548,-37766.66905793734,-3740.1504064218607,-33334.20973044168,-41681.08708541957,-8346.877354977885,33334.20973044168,-0.11220156219891592,-0.02076872158278771,0.11742945337946555,0.5519102237447732
house,regression,mlp,input_natural,0,-33270.06995261228,-33270.59487379645,-0.5249211841728538,-33091.00349587412,-41780.52082428895,-8689.517328414826,33091.00349587412,-1.5862957563021695e-05,-0.005411333529382998,0.25716735823842696,0.9999395914451478
house,regression,mlp,input_natural,1,-33135.0533907495,-33135.23354121507,-0.18015046557411551,-33193.95948694972,-41415.66954086372,-8221.710053913994,33193.95948694972,-5.427206285678033e-06,0.00177460288289455,0.24945610971490512,0.9999780884433539
house,regression,mlp,input_natural,2,-33322.08063444053,-33322.148967375746,-0.06833293521776795,-33334.20973044168,-41681.08708541957,-8346.877354977885,33334.20973044168,-2.049934159841939e-06,0.00036386331337194414,0.2507615505403813,0.9999918133533882
house,regression,mlp,shampoo,0,-32140.32153465692,-40822.97140308237,-8682.649868425447,-33091.00349587412,-41780.52082428895,-8689.517328414826,33091.00349587412,-0.2623870221858948,0.028729317965100018,0.028936850504578147,0.0007903154720598771
house,regression,mlp,shampoo,1,-32513.79829813214,-41353.69467466371,-8839.896376531571,-33193.95948694972,-41415.66954086372,-8221.710053913994,33193.95948694972,-0.2663103924076004,0.02049051090409958,0.0018670525347954103,-0.07518950663107926
house,regression,mlp,shampoo,2,-32898.09340766934,-40393.97723578522,-7495.883828115882,-33334.20973044168,-41681.08708541957,-8346.877354977885,33334.20973044168,-0.22487060256510125,0.01308314570223849,0.03861228029830642,0.10195351994174096
house,regression,mlp,sketch_anchor_whiten_adamw,0,-32983.494046479,-32983.494046479,0.0,-33091.00349587412,-41780.52082428895,-8689.517328414826,33091.00349587412,0.0,0.0032489026634846575,0.2658434573888576,1.0
house,regression,mlp,sketch_anchor_whiten_adamw,1,-33275.47136053699,-33275.47136053699,0.0,-33193.95948694972,-41415.66954086372,-8221.710053913994,33193.95948694972,0.0,-0.002455623699224976,0.24523131033907125,1.0
house,regression,mlp,sketch_anchor_whiten_adamw,2,-33242.32367487135,-33242.32367487135,0.0,-33334.20973044168,-41681.08708541957,-8346.877354977885,33334.20973044168,0.0,0.002756509193209276,0.25315624635437844,1.0
house,regression,mlp,soap,0,-32968.97950983024,-39826.5156933968,-6857.536183566561,-33091.00349587412,-41780.52082428895,-8689.517328414826,33091.00349587412,-0.20723264510311926,0.0036875275196503405,0.05904943714190406,0.21082657132838256
house,regression,mlp,soap,1,-33365.378867028514,-40299.823769182665,-6934.444902154151,-33193.95948694972,-41415.66954086372,-8221.710053913994,33193.95948694972,-0.20890683152398384,-0.005164173925866982,0.0336159285884454,0.15656902801468087
house,regression,mlp,soap,2,-32816.62812471972,-39501.31614865293,-6684.6880239332095,-33334.20973044168,-41681.08708541957,-8346.877354977885,33334.20973044168,-0.20053536825949037,0.015527039936071872,0.06539140883775069,0.19913906247267243
house,regression,mlp,whiten_adamw,0,-33023.87259910768,-32511.36005476187,512.5125443458091,-33091.00349587412,-41780.52082428895,-8689.517328414826,33091.00349587412,0.015487972264416538,0.0020286751586368348,0.28011120214842633,1.0
house,regression,mlp,whiten_adamw,1,-32653.85286094597,-32670.86154973018,-17.00868878420806,-33193.95948694972,-41415.66954086372,-8221.710053913994,33193.95948694972,-0.0005124031313858494,0.016271232307073686,0.26344576321398405,0.9979312468242405
house,regression,mlp,whiten_adamw,2,-33004.87914915965,-33365.81681902241,-360.93766986276023,-33334.20973044168,-41681.08708541957,-8346.877354977885,33334.20973044168,-0.010827845411110568,0.009879657683358224,0.24945154943341682,0.9567577604758377
house,regression,resnet,adamw,0,-34650.538121966645,-43440.19736694312,-8789.659244976472,-34650.538121966645,-43440.19736694312,-8789.659244976472,34650.538121966645,-0.2536658799940623,0.0,0.0,0.0
house,regression,resnet,adamw,1,-33849.14809398772,-42401.18266278692,-8552.034568799201,-33849.14809398772,-42401.18266278692,-8552.034568799201,33849.14809398772,-0.25265139746067083,0.0,0.0,0.0
house,regression,resnet,adamw,2,-33711.33919990854,-42884.55742234737,-9173.218222438823,-33711.33919990854,-42884.55742234737,-9173.218222438823,33711.33919990854,-0.27211076273302454,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_ft_transformer,adamw,0,0.5139324213782515,0.492011546515341,-0.021920874862910444,0.5139324213782515,0.492011546515341,-0.021920874862910444,1.0,-0.021920874862910444,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_ft_transformer,adamw,1,0.5120233820931366,0.5084056860329684,-0.003617696060168152,0.5120233820931366,0.5084056860329684,-0.003617696060168152,1.0,-0.003617696060168152,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_ft_transformer,adamw,2,0.5115898534302512,0.4993536938498074,-0.012236159580443828,0.5115898534302512,0.4993536938498074,-0.012236159580443828,1.0,-0.012236159580443828,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_tabm,adamw,0,0.5114483248965526,0.5030778082076999,-0.008370516688852692,0.5114483248965526,0.5030778082076999,-0.008370516688852692,1.0,-0.008370516688852692,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_tabm,adamw,1,0.5108416743984057,0.5043357240291002,-0.006505950369305458,0.5108416743984057,0.5043357240291002,-0.006505950369305458,1.0,-0.006505950369305458,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_tabm,adamw,2,0.5141416641987047,0.505909968890676,-0.008231695308028697,0.5141416641987047,0.505909968890676,-0.008231695308028697,1.0,-0.008231695308028697,0.0,0.0,0.0
kdd17_stock_direction,binclass,mlp,adamw,0,0.5172431984143507,0.5025628462584475,-0.014680352155903242,0.5172431984143507,0.5025628462584475,-0.014680352155903242,1.0,-0.014680352155903242,0.0,0.0,0.0
kdd17_stock_direction,binclass,mlp,adamw,1,0.5126131631277362,0.5077765389762158,-0.004836624151520419,0.5126131631277362,0.5077765389762158,-0.004836624151520419,1.0,-0.004836624151520419,0.0,0.0,0.0
kdd17_stock_direction,binclass,mlp,adamw,2,0.5141415518932362,0.5093161228236914,-0.004825429069544751,0.5141415518932362,0.5093161228236914,-0.004825429069544751,1.0,-0.004825429069544751,0.0,0.0,0.0
kdd17_stock_direction,binclass,mlp,anchor_whiten_adamw,0,0.5100919171791855,0.5100919171791856,1.1102230246251565e-16,0.5172431984143507,0.5025628462584475,-0.014680352155903242,1.0,1.1102230246251565e-16,-0.0071512812351652855,0.007529070920738068,1.0
kdd17_stock_direction,binclass,mlp,anchor_whiten_adamw,1,0.5161379057247842,0.5161378643490853,-4.137569897810778e-08,0.5126131631277362,0.5077765389762158,-0.004836624151520419,1.0,-4.137569897810778e-08,0.0035247425970480473,0.008361325372869488,0.9999914453350763
kdd17_stock_direction,binclass,mlp,anchor_whiten_adamw,2,0.5110352003640684,0.5110351648991835,-3.546488480665744e-08,0.5141415518932362,0.5093161228236914,-0.004825429069544751,1.0,-3.546488480665744e-08,-0.003106351529167828,0.0017190420754921165,0.9999926504183783
kdd17_stock_direction,binclass,mlp,diagonal_adamw,0,0.5172431984143507,0.5016821053979493,-0.015561093016401406,0.5172431984143507,0.5025628462584475,-0.014680352155903242,1.0,-0.015561093016401406,0.0,-0.0008807408604981637,-0.05999453222544138
kdd17_stock_direction,binclass,mlp,diagonal_adamw,1,0.5126131631277362,0.5087252837533612,-0.0038878793743749585,0.5126131631277362,0.5077765389762158,-0.004836624151520419,1.0,-0.0038878793743749585,0.0,0.0009487447771454605,0.19615846661296132
kdd17_stock_direction,binclass,mlp,diagonal_adamw,2,0.5141415518932362,0.5035748958550014,-0.010566656038234812,0.5141415518932362,0.5093161228236914,-0.004825429069544751,1.0,-0.010566656038234812,0.0,-0.005741226968690061,-1.1897857964435294
kdd17_stock_direction,binclass,mlp,first_layer_kfac,0,0.5090927472466363,0.5052830856757378,-0.0038096615708985704,0.5172431984143507,0.5025628462584475,-0.014680352155903242,1.0,-0.0038096615708985704,-0.008150451167714401,0.002720239417290271,0.7404924942916553
kdd17_stock_direction,binclass,mlp,first_layer_kfac,1,0.5154190265986163,0.5055084886620418,-0.009910537936574482,0.5126131631277362,0.5077765389762158,-0.004836624151520419,1.0,-0.009910537936574482,0.0028058634708800767,-0.002268050314173986,-1.049061003315515
kdd17_stock_direction,binclass,mlp,first_layer_kfac,2,0.5144916907902753,0.5115882811536907,-0.002903409636584642,0.5141415518932362,0.5093161228236914,-0.004825429069544751,1.0,-0.002903409636584642,0.000350138897039165,0.0022721583299992743,0.39831057617047094
kdd17_stock_direction,binclass,mlp,input_natural,0,0.512791864771543,0.5127910254359356,-8.39335607460967e-07,0.5172431984143507,0.5025628462584475,-0.014680352155903242,1.0,-8.39335607460967e-07,-0.004451333642807698,0.010228179177488084,0.9999428259214392
kdd17_stock_direction,binclass,mlp,input_natural,1,0.5161348616555037,0.5161346429553805,-2.1870012323343957e-07,0.5126131631277362,0.5077765389762158,-0.004836624151520419,1.0,-2.1870012323343957e-07,0.003521698527767514,0.0083581039791647,0.9999547824853902
kdd17_stock_direction,binclass,mlp,input_natural,2,0.507759905945234,0.5077592793989354,-6.265462986210224e-07,0.5141415518932362,0.5093161228236914,-0.004825429069544751,1.0,-6.265462986210224e-07,-0.006381645948002168,-0.001556843424756038,0.9998701573912722
kdd17_stock_direction,binclass,mlp,shampoo,0,0.5169388683268741,0.5052753070443333,-0.011663561282540758,0.5172431984143507,0.5025628462584475,-0.014680352155903242,1.0,-0.011663561282540758,-0.00030433008747665635,0.0027124607858858285,0.20549853582016264
kdd17_stock_direction,binclass,mlp,shampoo,1,0.5178141121302248,0.5031789481483996,-0.014635163981825183,0.5126131631277362,0.5077765389762158,-0.004836624151520419,1.0,-0.014635163981825183,0.005200949002488575,-0.004597590827816189,-2.025904747472375
kdd17_stock_direction,binclass,mlp,shampoo,2,0.5166465667461663,0.5003666005144111,-0.016279966231755205,0.5141415518932362,0.5093161228236914,-0.004825429069544751,1.0,-0.016279966231755205,0.0025050148529300875,-0.008949522309280367,-2.373786247217829
kdd17_stock_direction,binclass,mlp,sketch_anchor_whiten_adamw,0,0.5088852599379818,0.5088853249569374,6.501895555288684e-08,0.5172431984143507,0.5025628462584475,-0.014680352155903242,1.0,6.501895555288684e-08,-0.008357938476368898,0.006322478698489897,1.0
kdd17_stock_direction,binclass,mlp,sketch_anchor_whiten_adamw,1,0.5146373746263124,0.5146373332506133,-4.137569908913008e-08,0.5126131631277362,0.5077765389762158,-0.004836624151520419,1.0,-4.137569908913008e-08,0.002024211498576234,0.006860794274397564,0.9999914453350534
kdd17_stock_direction,binclass,mlp,sketch_anchor_whiten_adamw,2,0.5126852750602088,0.5126852632385805,-1.1821628231878378e-08,0.5141415518932362,0.5093161228236914,-0.004825429069544751,1.0,-1.1821628231878378e-08,-0.0014562768330274034,0.0033691404148891158,0.9999975501394671
kdd17_stock_direction,binclass,mlp,soap,0,0.509815793496771,0.5028909969268968,-0.006924796569874214,0.5172431984143507,0.5025628462584475,-0.014680352155903242,1.0,-0.006924796569874214,-0.007427404917579761,0.00032815066844926744,0.5282949280552767
kdd17_stock_direction,binclass,mlp,soap,1,0.5167238979275219,0.5058218150086352,-0.010902082918886724,0.5126131631277362,0.5077765389762158,-0.004836624151520419,1.0,-0.010902082918886724,0.004110734799785742,-0.0019547239675805628,-1.2540686597406157
kdd17_stock_direction,binclass,mlp,soap,2,0.5158107658055524,0.5051303797925059,-0.01068038601304655,0.5141415518932362,0.5093161228236914,-0.004825429069544751,1.0,-0.01068038601304655,0.0016692139123162253,-0.004185743031185574,-1.2133546797848127
kdd17_stock_direction,binclass,mlp,whiten_adamw,0,0.5125140446854712,0.5103892843276087,-0.0021247603578625762,0.5172431984143507,0.5025628462584475,-0.014680352155903242,1.0,-0.0021247603578625762,-0.004729153728879498,0.007826438069161168,0.8552650280253549
kdd17_stock_direction,binclass,mlp,whiten_adamw,1,0.5188210902482491,0.5153632757996752,-0.0034578144485738482,0.5126131631277362,0.5077765389762158,-0.004836624151520419,1.0,-0.0034578144485738482,0.006207927120512879,0.00758673682345945,0.2850768758852462
kdd17_stock_direction,binclass,mlp,whiten_adamw,2,0.5147355296058731,0.5121506300998799,-0.0025848995059931656,0.5141415518932362,0.5093161228236914,-0.004825429069544751,1.0,-0.0025848995059931656,0.0005939777126369172,0.0028345072761885026,0.46431716874515483
kdd17_stock_direction,binclass,resnet,adamw,0,0.5108383170559757,0.507143809966096,-0.0036945070898797283,0.5108383170559757,0.507143809966096,-0.0036945070898797283,1.0,-0.0036945070898797283,0.0,0.0,0.0
kdd17_stock_direction,binclass,resnet,adamw,1,0.5110665217681807,0.5035907250152605,-0.007475796752920205,0.5110665217681807,0.5035907250152605,-0.007475796752920205,1.0,-0.007475796752920205,0.0,0.0,0.0
kdd17_stock_direction,binclass,resnet,adamw,2,0.5082973999179767,0.4990922703621518,-0.00920512955582492,0.5082973999179767,0.4990922703621518,-0.00920512955582492,1.0,-0.00920512955582492,0.0,0.0,0.0
kdd17_stock_return,regression,dense_stem_ft_transformer,adamw,0,-0.0160657657390922,-0.0160338173815666,3.1948357525599796e-05,-0.0160657657390922,-0.0160338173815666,3.1948357525599796e-05,0.0160657657390922,0.001988598492249959,0.0,0.0,
kdd17_stock_return,regression,dense_stem_ft_transformer,adamw,1,-0.0160855412480356,-0.0160625727986347,2.296844940090012e-05,-0.0160855412480356,-0.0160625727986347,2.296844940090012e-05,0.0160855412480356,0.0014278940973593336,0.0,0.0,
kdd17_stock_return,regression,dense_stem_ft_transformer,adamw,2,-0.0161698048040975,-0.0160742149645924,9.558983950510094e-05,-0.0161698048040975,-0.0160742149645924,9.558983950510094e-05,0.0161698048040975,0.005911626062479002,0.0,0.0,
kdd17_stock_return,regression,dense_stem_tabm,adamw,0,-0.016209672968029,-0.0160440481844491,0.00016562478357989852,-0.016209672968029,-0.0160440481844491,0.00016562478357989852,0.016209672968029,0.010217651146113007,0.0,0.0,
kdd17_stock_return,regression,dense_stem_tabm,adamw,1,-0.0160863157919614,-0.0160521726827244,3.414310923699829e-05,-0.0160863157919614,-0.0160521726827244,3.414310923699829e-05,0.0160863157919614,0.002122494030240297,0.0,0.0,
