dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,2,30,0.41319790482521057,0.841079460269865,0.841079460269865,0.7115384615384616,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,1,0.6937602162361145,0.5108695652173912,0.5108695652173912,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,2,0.6901536583900452,0.5997001499250375,0.5997001499250375,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,3,0.6865751147270203,0.6435532233883059,0.6435532233883059,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,4,0.6833638548851013,0.6675412293853074,0.6675412293853074,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,5,0.679955244064331,0.6874062968515742,0.6874062968515742,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,6,0.6763407588005066,0.7016491754122939,0.7016491754122939,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,7,0.673284649848938,0.7113943028485759,0.7113943028485759,0.5480769230769231,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,8,0.6701141595840454,0.7188905547226387,0.7188905547226387,0.5480769230769231,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,9,0.6657840013504028,0.724887556221889,0.724887556221889,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,10,0.6626250147819519,0.7327586206896551,0.7327586206896551,0.5480769230769231,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,11,0.658147931098938,0.7383808095952024,0.7383808095952024,0.5480769230769231,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,12,0.6533797383308411,0.7428785607196402,0.7428785607196402,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,13,0.6495054364204407,0.7481259370314841,0.7481259370314841,0.5769230769230769,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,14,0.6435054540634155,0.7503748125937031,0.7503748125937031,0.5865384615384616,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,15,0.6376561522483826,0.7559970014992503,0.7559970014992503,0.6057692307692307,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,16,0.6319929361343384,0.7627436281859071,0.7627436281859071,0.6346153846153846,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,17,0.6241748929023743,0.7679910044977512,0.7679910044977512,0.6826923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,18,0.6162034273147583,0.772488755622189,0.772488755622189,0.6826923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,19,0.6080718636512756,0.777736131934033,0.777736131934033,0.6826923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,20,0.5980193018913269,0.7844827586206897,0.7844827586206897,0.7211538461538461,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,21,0.5872709155082703,0.790104947526237,0.790104947526237,0.7403846153846154,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,22,0.5775902271270752,0.7961019490254873,0.7961019490254873,0.7403846153846154,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,23,0.5647956132888794,0.8050974512743628,0.8050974512743628,0.7211538461538461,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,24,0.5503373742103577,0.8118440779610194,0.8118440779610194,0.7019230769230769,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,25,0.5371398329734802,0.8152173913043479,0.8152173913043479,0.7115384615384616,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,26,0.5189982056617737,0.8227136431784107,0.8227136431784107,0.7211538461538461,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,27,0.5007922053337097,0.828335832083958,0.828335832083958,0.7211538461538461,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,28,0.4819808304309845,0.8328335832083957,0.8328335832083957,0.75,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,29,0.4608619809150696,0.8399550224887556,0.8399550224887556,0.7596153846153846,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,3,30,0.44190114736557007,0.8474512743628186,0.8474512743628186,0.7692307692307693,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,1,0.6931523680686951,0.5760869565217392,0.5760869565217392,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,2,0.6887319684028625,0.6334332833583208,0.6334332833583208,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,3,0.6855347156524658,0.6735382308845578,0.6735382308845578,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,4,0.6815725564956665,0.6937781109445278,0.6937781109445278,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,5,0.6786174774169922,0.714767616191904,0.714767616191904,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,6,0.6752527356147766,0.7252623688155921,0.7252623688155921,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,7,0.6712175011634827,0.7346326836581709,0.7346326836581709,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,8,0.6674331426620483,0.7417541229385307,0.7417541229385307,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,9,0.6639199256896973,0.7518740629685157,0.7518740629685157,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,10,0.6597592830657959,0.7578710644677662,0.7578710644677662,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,11,0.6554055213928223,0.764992503748126,0.764992503748126,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,12,0.6503961086273193,0.7721139430284858,0.7721139430284858,0.5576923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,13,0.6451554298400879,0.7732383808095952,0.7732383808095952,0.5673076923076923,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,14,0.6391094326972961,0.7814842578710646,0.7814842578710646,0.5769230769230769,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,15,0.6330167651176453,0.7859820089955022,0.7859820089955022,0.6153846153846154,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,16,0.62541663646698,0.7916041979010494,0.7916041979010494,0.6634615384615384,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,17,0.6183037161827087,0.7983508245877061,0.7983508245877061,0.6538461538461539,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,18,0.6092777848243713,0.8009745127436282,0.8009745127436282,0.6538461538461539,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,19,0.6005280017852783,0.8028485757121439,0.8028485757121439,0.7019230769230769,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,20,0.5892926454544067,0.8069715142428785,0.8069715142428785,0.7307692307692307,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,21,0.5788313746452332,0.8122188905547226,0.8122188905547226,0.7307692307692307,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,22,0.5658751726150513,0.8170914542728637,0.8170914542728637,0.7211538461538461,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,23,0.5531671047210693,0.823088455772114,0.823088455772114,0.75,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,24,0.5373591184616089,0.8317091454272864,0.8317091454272864,0.7596153846153846,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,25,0.521197497844696,0.8384557721139431,0.8384557721139431,0.7596153846153846,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,26,0.5028614401817322,0.8452023988005998,0.8452023988005998,0.7788461538461539,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,27,0.4842984676361084,0.8519490254872564,0.8519490254872564,0.8076923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,28,0.4634212255477905,0.8564467766116942,0.8564467766116942,0.8076923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,29,0.4425453245639801,0.8628185907046477,0.8628185907046477,0.8076923076923077,
australian_credit_approval,controlled,1.0,dense_stem_tabm,input_natural,4,30,0.4197618365287781,0.8673163418290855,0.8673163418290855,0.8076923076923077,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,1,0.6933660507202148,0.6592953523238382,0.6592953523238382,0.6057692307692307,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,2,0.6861859560012817,0.7091454272863568,0.7091454272863568,0.625,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,3,0.6792793869972229,0.7312593703148424,0.7312593703148424,0.6057692307692307,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,4,0.6717206835746765,0.7432533733133434,0.7432533733133434,0.6153846153846154,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,5,0.6615639925003052,0.7563718140929535,0.7563718140929535,0.6346153846153846,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,6,0.6505643725395203,0.7713643178410794,0.7713643178410794,0.6538461538461539,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,7,0.6372914910316467,0.7796101949025487,0.7796101949025487,0.6634615384615384,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,8,0.6184927225112915,0.7848575712143929,0.7848575712143929,0.6923076923076923,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,9,0.6001883745193481,0.7916041979010494,0.7916041979010494,0.7307692307692307,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,10,0.578429102897644,0.8039730134932533,0.8039730134932533,0.7403846153846154,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,11,0.5514629483222961,0.8118440779610195,0.8118440779610195,0.7307692307692307,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,12,0.5295398235321045,0.8170914542728637,0.8170914542728637,0.7307692307692307,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,13,0.49427714943885803,0.8227136431784108,0.8227136431784108,0.75,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,14,0.4624597728252411,0.828335832083958,0.828335832083958,0.7692307692307693,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,15,0.4280445873737335,0.8380809595202399,0.8380809595202399,0.7692307692307693,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,16,0.3963131010532379,0.8482008995502248,0.8482008995502248,0.7980769230769231,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,17,0.3636876344680786,0.8564467766116942,0.8564467766116942,0.8173076923076923,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,18,0.3356182277202606,0.8639430284857572,0.8639430284857572,0.8269230769230769,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,19,0.3097345232963562,0.8691904047976012,0.8691904047976012,0.8269230769230769,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,20,0.2907927334308624,0.8759370314842578,0.8759370314842578,0.8269230769230769,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,21,0.2627013623714447,0.8804347826086957,0.8804347826086957,0.8076923076923077,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,22,0.2368530035018921,0.8875562218890555,0.8875562218890555,0.8173076923076923,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,23,0.22665508091449738,0.8988005997001499,0.8988005997001499,0.8173076923076923,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,24,0.21226708590984344,0.909295352323838,0.909295352323838,0.8173076923076923,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,25,0.1983252614736557,0.9137931034482758,0.9137931034482758,0.8365384615384616,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,26,0.19616006314754486,0.9149175412293854,0.9149175412293854,0.8365384615384616,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,27,0.19041748344898224,0.9175412293853072,0.9175412293853072,0.8557692307692307,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,28,0.17843160033226013,0.9186656671664167,0.9186656671664167,0.8557692307692307,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,29,0.15465666353702545,0.9186656671664167,0.9186656671664167,0.8365384615384616,
australian_credit_approval,controlled,1000.0,mlp,input_natural,3,30,0.15719477832317352,0.9182908545727136,0.9182908545727136,0.8365384615384616,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,1,0.699641227722168,0.696776611694153,0.696776611694153,0.47115384615384615,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,2,0.6909816265106201,0.7522488755622189,0.7522488755622189,0.6730769230769231,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,3,0.6819175481796265,0.7713643178410794,0.7713643178410794,0.7019230769230769,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,4,0.6734175086021423,0.7841079460269865,0.7841079460269865,0.7211538461538461,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,5,0.6625045537948608,0.7893553223388307,0.7893553223388307,0.7307692307692307,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,6,0.6488990187644958,0.7912293853073463,0.7912293853073463,0.7211538461538461,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,7,0.6331820487976074,0.7938530734632684,0.7938530734632684,0.7307692307692307,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,8,0.616447389125824,0.7961019490254871,0.7961019490254871,0.7211538461538461,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,9,0.5929796099662781,0.7972263868065966,0.7972263868065966,0.7211538461538461,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,10,0.5715174078941345,0.8009745127436282,0.8009745127436282,0.7403846153846154,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,11,0.5488430261611938,0.8028485757121439,0.8028485757121439,0.7403846153846154,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,12,0.5191366672515869,0.8073463268365817,0.8073463268365817,0.7307692307692307,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,13,0.4874863624572754,0.8110944527736133,0.8110944527736133,0.75,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,14,0.4505435526371002,0.8152173913043478,0.8152173913043478,0.7692307692307693,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,15,0.42515817284584045,0.8170914542728636,0.8170914542728636,0.7692307692307693,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,16,0.38779935240745544,0.8249625187406298,0.8249625187406298,0.7788461538461539,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,17,0.357112854719162,0.8272113943028486,0.8272113943028486,0.7692307692307693,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,18,0.3265795111656189,0.8343328335832084,0.8343328335832084,0.7884615384615384,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,19,0.2983624041080475,0.8440779610194904,0.8440779610194904,0.7884615384615384,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,20,0.28227272629737854,0.853448275862069,0.853448275862069,0.7884615384615384,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,21,0.25437653064727783,0.8654422788605697,0.8654422788605697,0.8173076923076923,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,22,0.2410677820444107,0.8766866566716642,0.8766866566716642,0.8076923076923077,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,23,0.2323835790157318,0.891304347826087,0.891304347826087,0.8269230769230769,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,24,0.20704089105129242,0.8976761619190405,0.8976761619190405,0.8461538461538461,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,25,0.2114606499671936,0.9021739130434783,0.9021739130434783,0.8269230769230769,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,26,0.19398775696754456,0.9047976011994003,0.9047976011994003,0.8269230769230769,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,27,0.18649232387542725,0.9059220389805097,0.9059220389805097,0.8269230769230769,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,28,0.19348934292793274,0.9051724137931034,0.9051724137931034,0.8269230769230769,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,29,0.16091036796569824,0.904047976011994,0.904047976011994,0.8269230769230769,
australian_credit_approval,controlled,1000.0,mlp,input_natural,4,30,0.17136196792125702,0.9051724137931034,0.9051724137931034,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,0,1,0.7076572179794312,0.8200899550224887,0.8200899550224887,0.6346153846153846,
australian_credit_approval,controlled,1000.0,resnet,input_natural,0,2,0.5287259817123413,0.8943028485757121,0.8943028485757121,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,0,3,0.40061241388320923,0.9085457271364318,0.9085457271364318,0.8076923076923077,
australian_credit_approval,controlled,1000.0,resnet,input_natural,0,4,0.3073311448097229,0.9182908545727136,0.9182908545727136,0.8365384615384616,
australian_credit_approval,controlled,1000.0,resnet,input_natural,0,5,0.23935885727405548,0.9190404797601199,0.9190404797601199,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,0,6,0.18150024116039276,0.9209145427286357,0.9209145427286357,0.8076923076923077,
australian_credit_approval,controlled,1000.0,resnet,input_natural,0,7,0.14543916285037994,0.9194152923538231,0.9194152923538231,0.7980769230769231,
australian_credit_approval,controlled,1000.0,resnet,input_natural,0,8,0.12172187864780426,0.919415292353823,0.919415292353823,0.8076923076923077,
australian_credit_approval,controlled,1000.0,resnet,input_natural,0,9,0.09443113207817078,0.9201649175412294,0.9201649175412294,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,0,10,0.07534469664096832,0.9186656671664168,0.9186656671664168,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,0,11,0.06391290575265884,0.9122938530734632,0.9122938530734632,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,0,12,0.05108733847737312,0.9122938530734631,0.9122938530734631,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,1,0.7508227229118347,0.8253373313343328,0.8253373313343328,0.6346153846153846,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,2,0.54194575548172,0.886431784107946,0.886431784107946,0.7884615384615384,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,3,0.4059585928916931,0.8920539730134933,0.8920539730134933,0.7884615384615384,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,4,0.304672509431839,0.8920539730134932,0.8920539730134932,0.7692307692307693,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,5,0.23142950236797333,0.893928035982009,0.893928035982009,0.7692307692307693,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,6,0.17808806896209717,0.8931784107946028,0.8931784107946028,0.7980769230769231,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,7,0.15198016166687012,0.8950524737631185,0.8950524737631185,0.7884615384615384,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,8,0.12176022678613663,0.8928035982008996,0.8928035982008996,0.7884615384615384,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,9,0.09405413269996643,0.8916791604197901,0.8916791604197901,0.7692307692307693,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,10,0.07497754693031311,0.8943028485757122,0.8943028485757122,0.7788461538461539,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,11,0.05642494559288025,0.8995502248875562,0.8995502248875562,0.7980769230769231,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,12,0.044142406433820724,0.901424287856072,0.901424287856072,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,13,0.032276369631290436,0.8988005997001499,0.8988005997001499,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,14,0.029030827805399895,0.8973013493253373,0.8973013493253373,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,15,0.02416476234793663,0.8931784107946026,0.8931784107946026,0.7980769230769231,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,16,0.02168417163193226,0.888680659670165,0.888680659670165,0.8076923076923077,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,17,0.021058201789855957,0.8849325337331334,0.8849325337331334,0.7980769230769231,
australian_credit_approval,controlled,1000.0,resnet,input_natural,1,18,0.01971343718469143,0.8819340329835083,0.8819340329835083,0.7980769230769231,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,1,0.7295993566513062,0.8699400299850074,0.8699400299850074,0.7884615384615384,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,2,0.5210723876953125,0.9025487256371814,0.9025487256371814,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,3,0.3868572413921356,0.9006746626686657,0.9006746626686657,0.8365384615384616,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,4,0.2872295677661896,0.9040479760119939,0.9040479760119939,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,5,0.2200917750597,0.9014242878560719,0.9014242878560719,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,6,0.1776784211397171,0.9029235382308846,0.9029235382308846,0.7980769230769231,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,7,0.1411435753107071,0.9029235382308846,0.9029235382308846,0.8076923076923077,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,8,0.11777325719594955,0.9077961019490254,0.9077961019490254,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,9,0.09890266507863998,0.914167916041979,0.914167916041979,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,10,0.07401347905397415,0.9201649175412294,0.9201649175412294,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,11,0.06250546127557755,0.9231634182908547,0.9231634182908547,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,12,0.055772408843040466,0.9276611694152924,0.9276611694152924,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,13,0.04876728355884552,0.9336581709145427,0.9336581709145427,0.8461538461538461,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,14,0.040759872645139694,0.9355322338830585,0.9355322338830585,0.875,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,15,0.04006447270512581,0.9299100449775112,0.9299100449775112,0.8653846153846154,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,16,0.03541707620024681,0.9272863568215892,0.9272863568215892,0.8365384615384616,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,17,0.03185979649424553,0.9186656671664168,0.9186656671664168,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,18,0.03391796350479126,0.9126686656671664,0.9126686656671664,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,19,0.030478712171316147,0.9085457271364318,0.9085457271364318,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,2,20,0.022306062281131744,0.8995502248875563,0.8995502248875563,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,1,0.700230062007904,0.7672413793103449,0.7672413793103449,0.6538461538461539,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,2,0.5370777249336243,0.8429535232383808,0.8429535232383808,0.7307692307692307,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,3,0.4181146025657654,0.8755622188905547,0.8755622188905547,0.7596153846153846,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,4,0.32154688239097595,0.8894302848575713,0.8894302848575713,0.7596153846153846,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,5,0.2558407783508301,0.8995502248875562,0.8995502248875562,0.7980769230769231,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,6,0.19389189779758453,0.9077961019490255,0.9077961019490255,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,7,0.15756754577159882,0.9081709145427287,0.9081709145427287,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,8,0.13038478791713715,0.9122938530734632,0.9122938530734632,0.8173076923076923,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,9,0.09864376485347748,0.9134182908545727,0.9134182908545727,0.7980769230769231,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,10,0.08646593987941742,0.9096701649175412,0.9096701649175412,0.7884615384615384,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,11,0.06447794288396835,0.9074212893553224,0.9074212893553224,0.8076923076923077,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,12,0.051809266209602356,0.9104197901049476,0.9104197901049476,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,13,0.0431852824985981,0.9074212893553224,0.9074212893553224,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,14,0.031335506588220596,0.9055472263868065,0.9055472263868065,0.8461538461538461,
australian_credit_approval,controlled,1000.0,resnet,input_natural,3,15,0.024454893544316292,0.9051724137931034,0.9051724137931034,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,1,0.725915253162384,0.7852323838080959,0.7852323838080959,0.6730769230769231,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,2,0.532887876033783,0.83808095952024,0.83808095952024,0.7692307692307693,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,3,0.40247178077697754,0.8545727136431784,0.8545727136431784,0.7596153846153846,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,4,0.30518585443496704,0.8691904047976011,0.8691904047976011,0.75,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,5,0.24411900341510773,0.8819340329835083,0.8819340329835083,0.7788461538461539,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,6,0.18715661764144897,0.8931784107946027,0.8931784107946027,0.7884615384615384,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,7,0.16080327332019806,0.9025487256371815,0.9025487256371815,0.8076923076923077,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,8,0.13064658641815186,0.9092953523238381,0.9092953523238381,0.7980769230769231,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,9,0.10141029208898544,0.9152923538230885,0.9152923538230885,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,10,0.0875207930803299,0.9201649175412294,0.9201649175412294,0.8461538461538461,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,11,0.06869841367006302,0.9220389805097451,0.9220389805097451,0.8365384615384616,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,12,0.05758274719119072,0.9269115442278859,0.9269115442278859,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,13,0.05335575342178345,0.9306596701649176,0.9306596701649176,0.8269230769230769,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,14,0.03889276832342148,0.931784107946027,0.931784107946027,0.8557692307692307,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,15,0.03855518251657486,0.9280359820089955,0.9280359820089955,0.8365384615384616,
australian_credit_approval,controlled,1000.0,resnet,input_natural,4,16,0.030765768140554428,0.924287856071964,0.924287856071964,0.8365384615384616,
