experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,heloc_credit_risk,binclass,2f1b3021b9779b07,controlled,1.0,mlp,soap,0,0.003,1e-08,10,,5.427826407641275e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 131, ""numeric_bins"": 8, ""reference_trace"": 130.9999999999996, ""retained_rank"": 131, ""target_kappa"": 1.0, ""transformed_trace"": 130.9999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0012029982171952724,131,130.99999999999994,1.0000000000001772,0.9999999999998469,1.0000000000003304,1.434919270231054e-13,130.99999999999957,-4.343192472335856e-13,1.0000000000000224,0.9999999999999754,165633,6,12,0.003,1e-08,10,0.7366921219509095,82106880,True,nan,nan,nan,0.8001374584138494,0.721242060691602,0.8001374584138494,0.7822362470764952,0.7148906139731828,0.7822362470764952,,
broad_basis_benchmark,heloc_credit_risk,binclass,2f1b3021b9779b07,controlled,1.0,mlp,soap,1,0.003,1e-08,10,,5.427826407641275e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 131, ""numeric_bins"": 8, ""reference_trace"": 130.9999999999996, ""retained_rank"": 131, ""target_kappa"": 1.0, ""transformed_trace"": 130.9999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0012029982171952724,131,130.99999999999994,1.0000000000001772,0.9999999999998469,1.0000000000003304,1.434919270231054e-13,130.99999999999957,-4.343192472335856e-13,1.0000000000000224,0.9999999999999754,165633,6,12,0.003,1e-08,10,0.8105390178970993,82106880,True,nan,nan,nan,0.8017471163615355,0.7318278052223006,0.8017471163615355,0.7901690552746601,0.726182074805928,0.7901690552746601,,
broad_basis_benchmark,heloc_credit_risk,binclass,2f1b3021b9779b07,controlled,1.0,mlp,soap,2,0.003,1e-08,10,,5.427826407641275e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 131, ""numeric_bins"": 8, ""reference_trace"": 130.9999999999996, ""retained_rank"": 131, ""target_kappa"": 1.0, ""transformed_trace"": 130.9999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0012029982171952724,131,130.99999999999994,1.0000000000001772,0.9999999999998469,1.0000000000003304,1.434919270231054e-13,130.99999999999957,-4.343192472335856e-13,1.0000000000000224,0.9999999999999754,165633,6,12,0.003,1e-08,10,1.0608290741220117,82106880,True,nan,nan,nan,0.8016893439847003,0.7254763585038815,0.8016893439847003,0.7801783387719486,0.7092448835568101,0.7801783387719486,,
broad_basis_benchmark,heloc_credit_risk,binclass,2f1b3021b9779b07,controlled,1000.0,mlp,soap,0,0.003,1e-08,10,,5.427826407641275e-15,"{""basis_condition"": 1000.0000000000213, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 131, ""numeric_bins"": 8, ""reference_trace"": 130.9999999999996, ""retained_rank"": 131, ""target_kappa"": 1000.0, ""transformed_trace"": 130.9999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",2.4687033146619797e-05,131,25.58994672897092,3.6342211461214,0.0036342211461061523,1000.0000000041955,3.000000000001822,130.99999999999957,-566.8324979569935,1.815814728827361,0.47038238545655753,165633,13,19,0.003,1e-08,10,1.4183667360339314,82106880,True,nan,nan,nan,0.7609458732593583,0.6887791107974595,0.7609458732593583,0.7254276186036505,0.666196189131969,0.7254276186036505,,
broad_basis_benchmark,heloc_credit_risk,binclass,2f1b3021b9779b07,controlled,1000.0,mlp,soap,1,0.003,1e-08,10,,5.427826407641275e-15,"{""basis_condition"": 1000.0000000000213, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 131, ""numeric_bins"": 8, ""reference_trace"": 130.9999999999996, ""retained_rank"": 131, ""target_kappa"": 1000.0, ""transformed_trace"": 130.9999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",2.4687033146619797e-05,131,25.58994672897092,3.6342211461214,0.0036342211461061523,1000.0000000041955,3.000000000001822,130.99999999999957,-566.8324979569935,1.815814728827361,0.47038238545655753,165633,13,19,0.003,1e-08,10,1.0521855731494725,82106880,True,nan,nan,nan,0.7620116740044226,0.6937191249117854,0.7620116740044226,0.725953550638888,0.6732533521524348,0.725953550638888,,
broad_basis_benchmark,heloc_credit_risk,binclass,2f1b3021b9779b07,controlled,1000.0,mlp,soap,2,0.003,1e-08,10,,5.427826407641275e-15,"{""basis_condition"": 1000.0000000000213, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 131, ""numeric_bins"": 8, ""reference_trace"": 130.9999999999996, ""retained_rank"": 131, ""target_kappa"": 1000.0, ""transformed_trace"": 130.9999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",2.4687033146619797e-05,131,25.58994672897092,3.6342211461214,0.0036342211461061523,1000.0000000041955,3.000000000001822,130.99999999999957,-566.8324979569935,1.815814728827361,0.47038238545655753,165633,12,18,0.003,1e-08,10,1.069945784052834,82106880,True,nan,nan,nan,0.7637030101400483,0.6965419901199718,0.7637030101400483,0.7306490877868221,0.6817219477769937,0.7306490877868221,,
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,soap,0,0.003,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.892027497291565e-06,238,238.00000000000028,1.0000000000004432,0.9999999999998713,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999917,193025,1,7,0.003,1e-08,10,2.8673558779992163,113171456,True,nan,nan,nan,,,-0.013036430944163957,,,-0.01636953605454272,0.013036430944163957,0.01636953605454272
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,soap,1,0.003,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.892027497291565e-06,238,238.00000000000028,1.0000000000004432,0.9999999999998713,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999917,193025,1,7,0.003,1e-08,10,2.860210954910144,113171456,True,nan,nan,nan,,,-0.013067708367228592,,,-0.01634414036389975,0.013067708367228592,0.01634414036389975
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,soap,2,0.003,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.892027497291565e-06,238,238.00000000000028,1.0000000000004432,0.9999999999998713,1.0000000000005718,2.483143226374004e-13,238.00000000000057,6.079581282842696e-13,1.0000000000000255,0.9999999999999917,193025,1,7,0.003,1e-08,10,2.9811679280828685,113171456,True,nan,nan,nan,,,-0.012920328957691463,,,-0.016090590314148834,0.012920328957691463,0.016090590314148834
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,soap,0,0.003,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0007463821675628424,238,46.637072446135534,3.671128704646787,0.003671128704644615,1000.0000000005917,3.000000000000257,238.00000000000063,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.003,1e-08,10,3.1904912611935288,113171456,True,nan,nan,nan,,,-0.01293636820825228,,,-0.01610878641051927,0.01293636820825228,0.01610878641051927
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,soap,1,0.003,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0007463821675628424,238,46.637072446135534,3.671128704646787,0.003671128704644615,1000.0000000005917,3.000000000000257,238.00000000000063,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.003,1e-08,10,2.938767764950171,113171456,True,nan,nan,nan,,,-0.01295154320425318,,,-0.016127190989349338,0.01295154320425318,0.016127190989349338
broad_basis_benchmark,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,soap,2,0.003,1e-08,10,,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0007463821675628424,238,46.637072446135534,3.671128704646787,0.003671128704644615,1000.0000000005917,3.000000000000257,238.00000000000063,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,1,7,0.003,1e-08,10,2.8479342439677566,113171456,True,nan,nan,nan,,,-0.012868011232095022,,,-0.01606856951229174,0.012868011232095022,0.01606856951229174
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1.0,mlp,soap,0,0.003,1e-08,10,,3.4972764653546803e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.99999997390643}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0006891048979014158,244,243.99999999999986,1.0000000179979367,0.9999999697927826,1.0000000482051556,2.0935232591302513e-08,243.99999997390643,-2.6093590486704884e-08,1.0000000014711437,0.9999999982741018,194561,29,30,0.003,1e-08,10,1.52549531403929,83255808,True,nan,nan,nan,0.8659694881889762,0.9753787878787878,0.8659694881889762,0.8570393624728326,0.9743101807802094,0.8570393624728326,,
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1.0,mlp,soap,1,0.003,1e-08,10,,3.4972764653546803e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.99999997390643}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0006891048979014158,244,243.99999999999986,1.0000000179979367,0.9999999697927826,1.0000000482051556,2.0935232591302513e-08,243.99999997390643,-2.6093590486704884e-08,1.0000000014711437,0.9999999982741018,194561,13,19,0.003,1e-08,10,0.891904816031456,83255808,True,nan,nan,nan,0.9097440944881888,0.9678030303030303,0.9097440944881888,0.8195846413909684,0.9733587059942912,0.8195846413909684,,
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1.0,mlp,soap,2,0.003,1e-08,10,,3.4972764653546803e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1.0, ""transformed_trace"": 243.99999997390643}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0006891048979014158,244,243.99999999999986,1.0000000179979367,0.9999999697927826,1.0000000482051556,2.0935232591302513e-08,243.99999997390643,-2.6093590486704884e-08,1.0000000014711437,0.9999999982741018,194561,18,24,0.003,1e-08,10,1.0902228739578277,83255808,True,nan,nan,nan,0.9135826771653544,0.978219696969697,0.9135826771653544,0.830306689205506,0.9762131303520457,0.830306689205506,,
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1000.0,mlp,soap,0,0.003,1e-08,10,,3.4972764653546803e-15,"{""basis_condition"": 1000.0000000000035, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.99999997390637}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",1.0655960068106651e-05,244,47.81742676383113,3.672246761839571,0.0036722467624709775,999.9999998280599,2.9999999999253273,243.9999999739064,-1050.700096355958,1.7890785472435873,0.51248069841896,194561,18,24,0.003,1e-08,10,1.1119639889802784,83255808,True,nan,nan,nan,0.7675442913385826,0.9602272727272727,0.7675442913385826,0.7111808741849794,0.9695528068506185,0.7111808741849794,,
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1000.0,mlp,soap,1,0.003,1e-08,10,,3.4972764653546803e-15,"{""basis_condition"": 1000.0000000000035, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.99999997390637}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",1.0655960068106651e-05,244,47.81742676383113,3.672246761839571,0.0036722467624709775,999.9999998280599,2.9999999999253273,243.9999999739064,-1050.700096355958,1.7890785472435873,0.51248069841896,194561,18,24,0.003,1e-08,10,1.1356677229050547,83255808,True,nan,nan,nan,0.7799950787401574,0.9630681818181818,0.7799950787401574,0.7173146582950978,0.9695528068506185,0.7173146582950978,,
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1000.0,mlp,soap,2,0.003,1e-08,10,,3.4972764653546803e-15,"{""basis_condition"": 1000.0000000000035, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.99999997390637}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",1.0655960068106651e-05,244,47.81742676383113,3.672246761839571,0.0036722467624709775,999.9999998280599,2.9999999999253273,243.9999999739064,-1050.700096355958,1.7890785472435873,0.51248069841896,194561,17,23,0.003,1e-08,10,0.9895315240137279,83255808,True,nan,nan,nan,0.787869094488189,0.9640151515151515,0.787869094488189,0.7341946389760927,0.9705042816365367,0.7341946389760927,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1.0,mlp,soap,0,0.003,1e-08,10,,3.9098427048139645e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000865717}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",1.0875985026359558e-05,246,245.99999999999994,1.0000000040210415,0.9999999997348048,1.0000000042862367,1.8614889424752666e-09,246.00000000865714,8.657115879511252e-09,1.0000000002529763,0.9999999999837722,195073,12,18,0.003,1e-08,10,1.446386297000572,83277312,True,nan,nan,nan,0.8376737967914439,0.9662635264162953,0.8376737967914439,0.7980605189907514,0.9689677010766308,0.7980605189907514,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1.0,mlp,soap,1,0.003,1e-08,10,,3.9098427048139645e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000865717}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",1.0875985026359558e-05,246,245.99999999999994,1.0000000040210415,0.9999999997348048,1.0000000042862367,1.8614889424752666e-09,246.00000000865714,8.657115879511252e-09,1.0000000002529763,0.9999999999837722,195073,12,18,0.003,1e-08,10,1.3251953958533704,83277312,True,nan,nan,nan,0.832994652406417,0.9649904519414386,0.832994652406417,0.7870970638412499,0.9727675744141862,0.7870970638412499,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1.0,mlp,soap,2,0.003,1e-08,10,,3.9098427048139645e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000865717}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",1.0875985026359558e-05,246,245.99999999999994,1.0000000040210415,0.9999999997348048,1.0000000042862367,1.8614889424752666e-09,246.00000000865714,8.657115879511252e-09,1.0000000002529763,0.9999999999837722,195073,13,19,0.003,1e-08,10,1.2837673649191856,83277312,True,nan,nan,nan,0.8496078431372549,0.9688096753660089,0.8496078431372549,0.799757564873844,0.9696010132995567,0.799757564873844,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1000.0,mlp,soap,0,0.003,1e-08,10,,3.9098427048139645e-15,"{""basis_condition"": 999.9999999999961, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000865722}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.691094651818275e-06,246,48.21087997911751,3.6726074151310053,0.0036726074152452015,999.999999968906,2.999999999986496,246.00000000865728,-1059.2640750695218,1.7626172682174654,0.46912141939284163,195073,17,23,0.003,1e-08,10,1.7065895949490368,83277312,True,nan,nan,nan,0.7848841354723708,0.9554423933800127,0.7848841354723708,0.704965430546826,0.9594680177327423,0.704965430546826,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1000.0,mlp,soap,1,0.003,1e-08,10,,3.9098427048139645e-15,"{""basis_condition"": 999.9999999999961, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000865722}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.691094651818275e-06,246,48.21087997911751,3.6726074151310053,0.0036726074152452015,999.999999968906,2.999999999986496,246.00000000865728,-1059.2640750695218,1.7626172682174654,0.46912141939284163,195073,21,27,0.003,1e-08,10,1.904409976908937,83277312,True,nan,nan,nan,0.781060606060606,0.9573520050922979,0.781060606060606,0.7098769866211726,0.9607346421785941,0.7098769866211726,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1000.0,mlp,soap,2,0.003,1e-08,10,,3.9098427048139645e-15,"{""basis_condition"": 999.9999999999961, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000865722}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.691094651818275e-06,246,48.21087997911751,3.6726074151310053,0.0036726074152452015,999.999999968906,2.999999999986496,246.00000000865728,-1059.2640750695218,1.7626172682174654,0.46912141939284163,195073,17,23,0.003,1e-08,10,1.8637270999606699,83277312,True,nan,nan,nan,0.7970053475935829,0.9554423933800127,0.7970053475935829,0.7197629523210918,0.9582013932868905,0.7197629523210918,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1.0,mlp,soap,0,0.003,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1.0, ""transformed_trace"": 249.00000002091036}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",8.051982149481773e-06,249,248.99999999999994,1.000000027954814,0.9999999808261366,1.0000000471286783,2.0467724439848976e-08,249.00000002091036,2.0910362581881184e-08,1.0000000017701771,0.9999999991454576,195841,15,21,0.003,1e-08,10,0.9872068618424237,83311104,True,nan,nan,nan,0.8298166861120448,0.9471910112359551,0.8298166861120448,0.8209071171045553,0.9411764705882353,0.8209071171045553,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1.0,mlp,soap,1,0.003,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1.0, ""transformed_trace"": 249.00000002091036}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",8.051982149481773e-06,249,248.99999999999994,1.000000027954814,0.9999999808261366,1.0000000471286783,2.0467724439848976e-08,249.00000002091036,2.0910362581881184e-08,1.0000000017701771,0.9999999991454576,195841,14,20,0.003,1e-08,10,0.8637404050678015,83311104,True,nan,nan,nan,0.8595977772943898,0.949438202247191,0.8595977772943898,0.7965460231460271,0.9389140271493213,0.7965460231460271,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1.0,mlp,soap,2,0.003,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1.0, ""transformed_trace"": 249.00000002091036}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",8.051982149481773e-06,249,248.99999999999994,1.000000027954814,0.9999999808261366,1.0000000471286783,2.0467724439848976e-08,249.00000002091036,2.0910362581881184e-08,1.0000000017701771,0.9999999991454576,195841,15,21,0.003,1e-08,10,0.9034005869179964,83311104,True,nan,nan,nan,0.8553857106132216,0.9438202247191011,0.8553857106132216,0.8523594207517479,0.9377828054298643,0.8523594207517479,,
