experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",4.6568457037210464e-06,65,12.587531715091291,3.996632266889483,0.003726616681733102,1072.455958907694,3.0303794666412958,80.01059462786989,-273.1189723765354,2.6052543150864516,0.2958580905425369,152833,28,30,0.03,1e-08,10,0.1991663589142263,73344512,True,0.013789973221719265,1.0616308450698853,99999999.82453562,0.8976761619190405,0.7692307692307693,0.8976761619190405,0.868234415826801,0.8557692307692307,0.868234415826801,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.41404141485691e-06,65,12.587531715091291,3.996632266889483,0.003726616681733102,1072.455958907694,3.0303794666412958,80.01059462786989,-273.1189723765354,2.6052543150864516,0.2958580905425369,152833,26,30,0.03,1e-06,10,0.21197937102988362,73344512,True,0.010897801257669926,0.8263270258903503,999999.9998152902,0.9032983508245878,0.7692307692307693,0.9032983508245878,0.8708473310936917,0.8461538461538461,0.8708473310936917,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.41404141485691e-06,65,12.587531715091291,3.996632266889483,0.003726616681733102,1072.455958907694,3.0303794666412958,80.01059462786989,-273.1189723765354,2.6052543150864516,0.2958580905425369,152833,28,30,0.03,1e-06,10,0.19845789717510343,73344512,True,0.01355261355638504,1.0198423862457275,999999.9998152902,0.9167916041979011,0.8461538461538461,0.9167916041979011,0.8783128032848077,0.8461538461538461,0.8783128032848077,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.41404141485691e-06,65,12.587531715091291,3.996632266889483,0.003726616681733102,1072.455958907694,3.0303794666412958,80.01059462786989,-273.1189723765354,2.6052543150864516,0.2958580905425369,152833,28,30,0.03,1e-06,10,0.19408344104886055,73344512,True,0.013789786957204342,1.0569506883621216,999999.9998152902,0.8984257871064468,0.7692307692307693,0.8984257871064468,0.8671145949981336,0.8557692307692307,0.8671145949981336,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.010996341705322e-06,65,12.587531715091291,3.996632266889483,0.003726616681733102,1072.455958907694,3.0303794666412958,80.01059462786989,-273.1189723765354,2.6052543150864516,0.2958580905425369,152833,29,30,0.03,0.0001,10,0.2091660350561142,73344512,True,0.01060887984931469,0.10243935883045197,9999.999999972455,0.8347076461769116,0.7307692307692307,0.8347076461769116,0.8715938783128032,0.8173076923076923,0.8715938783128032,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.010996341705322e-06,65,12.587531715091291,3.996632266889483,0.003726616681733102,1072.455958907694,3.0303794666412958,80.01059462786989,-273.1189723765354,2.6052543150864516,0.2958580905425369,152833,30,30,0.03,0.0001,10,0.18901534494943917,73344512,True,0.013372550718486309,0.12393968552350998,9999.999999972455,0.8452023988005997,0.7596153846153846,0.8452023988005997,0.8693542366554685,0.7788461538461539,0.8693542366554685,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.010996341705322e-06,65,12.587531715091291,3.996632266889483,0.003726616681733102,1072.455958907694,3.0303794666412958,80.01059462786989,-273.1189723765354,2.6052543150864516,0.2958580905425369,152833,30,30,0.03,0.0001,10,0.2043022010475397,73344512,True,0.013591505587100983,0.1329726278781891,9999.999999972455,0.8287106446776611,0.7403846153846154,0.8287106446776611,0.8615154908547966,0.8653846153846154,0.8615154908547966,,,0.25,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.769077688455582e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,8,14,0.003,1e-08,10,0.14646863588131964,73014784,True,nan,nan,nan,0.9295352323838081,0.875,0.9295352323838081,0.8480776409107876,0.8269230769230769,0.8480776409107876,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.769077688455582e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,7,13,0.003,1e-08,10,0.07974826404824853,73014784,True,nan,nan,nan,0.9205397301349325,0.8461538461538461,0.9205397301349325,0.876073161627473,0.8461538461538461,0.876073161627473,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",5.769077688455582e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,9,15,0.003,1e-08,10,0.10324085899628699,73014784,True,nan,nan,nan,0.9269115442278861,0.8365384615384616,0.9269115442278861,0.8779395296752519,0.8365384615384616,0.8779395296752519,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.352683711060209e-15, ""train"": 2.4864799083243377e-15, ""val"": 2.340233400931795e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.04697284195572138,65,65.00000000000004,1.0000000000000153,0.9999999999999872,1.0000000000000282,1.2246958825226573e-14,65.00000000000003,3.197442310920287e-14,1.0000000000000173,0.999999999999987,148737,21,27,0.001,1e-08,10,0.2873149230144918,72854528,True,nan,nan,nan,0.9122938530734633,0.8269230769230769,0.9122938530734633,0.8794326241134751,0.875,0.8794326241134751,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.352683711060209e-15, ""train"": 2.4864799083243377e-15, ""val"": 2.340233400931795e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.04697284195572138,65,65.00000000000004,1.0000000000000153,0.9999999999999872,1.0000000000000282,1.2246958825226573e-14,65.00000000000003,3.197442310920287e-14,1.0000000000000173,0.999999999999987,148737,23,29,0.001,1e-08,10,0.2051634481176734,72854528,True,nan,nan,nan,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.352683711060209e-15, ""train"": 2.4864799083243377e-15, ""val"": 2.340233400931795e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.04697284195572138,65,65.00000000000004,1.0000000000000153,0.9999999999999872,1.0000000000000282,1.2246958825226573e-14,65.00000000000003,3.197442310920287e-14,1.0000000000000173,0.999999999999987,148737,29,30,0.001,1e-08,10,0.28853901312686503,72854528,True,nan,nan,nan,0.9134182908545727,0.8269230769230769,0.9134182908545727,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.352683711060209e-15, ""train"": 2.4864799083243377e-15, ""val"": 2.340233400931795e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.4864799083243377e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1052221639547497,65,65.00000000000004,1.0000000000000153,0.9999999999999872,1.0000000000000282,1.2246958825226573e-14,65.00000000000003,3.197442310920287e-14,1.0000000000000173,0.999999999999987,148737,21,27,0.001,1e-08,10,0.21683698100969195,72854528,True,nan,nan,nan,0.9122938530734633,0.8269230769230769,0.9122938530734633,0.8794326241134751,0.875,0.8794326241134751,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.352683711060209e-15, ""train"": 2.4864799083243377e-15, ""val"": 2.340233400931795e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.4864799083243377e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1052221639547497,65,65.00000000000004,1.0000000000000153,0.9999999999999872,1.0000000000000282,1.2246958825226573e-14,65.00000000000003,3.197442310920287e-14,1.0000000000000173,0.999999999999987,148737,23,29,0.001,1e-08,10,0.16719340882264078,72854528,True,nan,nan,nan,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.352683711060209e-15, ""train"": 2.4864799083243377e-15, ""val"": 2.340233400931795e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.4864799083243377e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.1052221639547497,65,65.00000000000004,1.0000000000000153,0.9999999999999872,1.0000000000000282,1.2246958825226573e-14,65.00000000000003,3.197442310920287e-14,1.0000000000000173,0.999999999999987,148737,29,30,0.001,1e-08,10,0.19888197304680943,72854528,True,nan,nan,nan,0.9134182908545727,0.8269230769230769,0.9134182908545727,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.923932909965515e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,26,30,0.03,1e-10,10,0.19017194886691868,73408000,True,0.01351641584187746,0.6952916979789734,10000098128.575403,0.8969265367316341,0.8365384615384616,0.8969265367316341,0.8506905561776783,0.875,0.8506905561776783,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.923932909965515e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,21,27,0.03,1e-10,10,0.1878246651031077,73408000,True,0.013067065738141537,0.6424587368965149,10000098128.575403,0.9272863568215892,0.8461538461538461,0.9272863568215892,0.8607689436356849,0.7980769230769231,0.8607689436356849,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.923932909965515e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,9,15,0.03,1e-10,10,0.10763318999670446,73408000,True,0.015058043412864208,0.7585195899009705,10000098128.575403,0.8459520239880061,0.7788461538461539,0.8459520239880061,0.8488241881298992,0.7403846153846154,0.8488241881298992,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.729030817747116e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,26,30,0.03,1e-08,10,0.211452417075634,73408000,True,0.013517051003873348,0.010768958367407322,100000005.17189872,0.8965517241379309,0.8365384615384616,0.8965517241379309,0.8503172825681223,0.875,0.8503172825681223,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.729030817747116e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,26,30,0.03,1e-08,10,0.2444731059949845,73408000,True,0.013067463412880898,0.010410383343696594,100000005.17189872,0.9272863568215893,0.8173076923076923,0.9272863568215893,0.8771929824561404,0.8365384615384616,0.8771929824561404,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.729030817747116e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,25,30,0.03,1e-08,10,0.37252798094414175,73408000,True,0.015058938413858414,0.012105350382626057,100000005.17189872,0.8691904047976011,0.7884615384615384,0.8691904047976011,0.8973497573721538,0.8653846153846154,0.8973497573721538,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.824048563838005e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,25,30,0.03,1e-06,10,0.19250870891846716,73408000,True,0.013517037965357304,0.009901197627186775,1000000.0000873109,0.916416791604198,0.8461538461538461,0.916416791604198,0.8458379992534528,0.8653846153846154,0.8458379992534528,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.824048563838005e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,20,26,0.03,1e-06,10,0.16251091798767447,73408000,True,0.013067501597106457,0.009618716314435005,1000000.0000873109,0.9321589205397302,0.8365384615384616,0.9321589205397302,0.8745800671892497,0.8365384615384616,0.8745800671892497,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.824048563838005e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,26,30,0.03,1e-06,10,0.19577629398554564,73408000,True,0.015058903954923153,0.011015288531780243,1000000.0000873109,0.8931784107946026,0.8173076923076923,0.8931784107946026,0.887271369914147,0.8557692307692307,0.887271369914147,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.628913640975952e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,25,30,0.03,0.0001,10,0.2073884131386876,73408000,True,0.013517041690647602,0.009901528246700764,9999.999999995622,0.916416791604198,0.8461538461538461,0.916416791604198,0.8458379992534528,0.8653846153846154,0.8458379992534528,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.628913640975952e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,20,26,0.03,0.0001,10,0.17492692288942635,73408000,True,0.013067497871816158,0.009618042036890984,9999.999999995622,0.9321589205397302,0.8365384615384616,0.9321589205397302,0.8745800671892497,0.8365384615384616,0.8745800671892497,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.628913640975952e-06,65,61.39796899067722,1.4142135623731615,0.9999999999999606,1.4142135623732173,0.15051499783202812,97.00000000000001,22.180709777918263,1.0000000000000302,0.9999999999999845,156929,26,30,0.03,0.0001,10,0.22399701992981136,73408000,True,0.0150589095428586,0.011015367694199085,9999.999999995622,0.8931784107946026,0.8173076923076923,0.8931784107946026,0.887271369914147,0.8557692307692307,0.887271369914147,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.819842383265495e-06,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,22,28,0.003,1e-08,10,0.3422631099820137,73014784,True,nan,nan,nan,0.7646176911544228,0.7019230769230769,0.7646176911544228,0.7872340425531916,0.6923076923076923,0.7872340425531916,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.819842383265495e-06,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,1,7,0.003,1e-08,10,0.051005718065425754,73014784,True,nan,nan,nan,0.7496251874062969,0.7019230769230769,0.7496251874062969,0.6562150055991042,0.6442307692307693,0.6562150055991042,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.819842383265495e-06,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,7,13,0.003,1e-08,10,0.07953452900983393,73014784,True,nan,nan,nan,0.7256371814092953,0.7019230769230769,0.7256371814092953,0.7685703620754013,0.7403846153846154,0.7685703620754013,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.52896688398888e-15, ""train"": 2.928529210070031e-15, ""val"": 2.8175798569320552e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0271861650981009,65,64.99999999999999,1.0000000000000095,0.9999999999999913,1.0000000000000182,7.907485225736882e-15,64.99999999999999,-1.8318679906316203e-14,1.0000000000000036,0.9999999999999956,148737,21,27,0.001,1e-08,10,0.2171848400030285,72854528,True,nan,nan,nan,0.9122938530734633,0.8269230769230769,0.9122938530734633,0.8794326241134751,0.875,0.8794326241134751,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.52896688398888e-15, ""train"": 2.928529210070031e-15, ""val"": 2.8175798569320552e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0271861650981009,65,64.99999999999999,1.0000000000000095,0.9999999999999913,1.0000000000000182,7.907485225736882e-15,64.99999999999999,-1.8318679906316203e-14,1.0000000000000036,0.9999999999999956,148737,23,29,0.001,1e-08,10,0.16176959709264338,72854528,True,nan,nan,nan,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.52896688398888e-15, ""train"": 2.928529210070031e-15, ""val"": 2.8175798569320552e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0271861650981009,65,64.99999999999999,1.0000000000000095,0.9999999999999913,1.0000000000000182,7.907485225736882e-15,64.99999999999999,-1.8318679906316203e-14,1.0000000000000036,0.9999999999999956,148737,29,30,0.001,1e-08,10,0.17649944289587438,72854528,True,nan,nan,nan,0.9134182908545727,0.8269230769230769,0.9134182908545727,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.52896688398888e-15, ""train"": 2.928529210070031e-15, ""val"": 2.8175798569320552e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.928529210070031e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.08713020803406835,65,64.99999999999999,1.0000000000000095,0.9999999999999913,1.0000000000000182,7.907485225736882e-15,64.99999999999999,-1.8318679906316203e-14,1.0000000000000036,0.9999999999999956,148737,21,27,0.001,1e-08,10,0.22738753585144877,72854528,True,nan,nan,nan,0.9122938530734633,0.8269230769230769,0.9122938530734633,0.8794326241134751,0.875,0.8794326241134751,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.52896688398888e-15, ""train"": 2.928529210070031e-15, ""val"": 2.8175798569320552e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.928529210070031e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.08713020803406835,65,64.99999999999999,1.0000000000000095,0.9999999999999913,1.0000000000000182,7.907485225736882e-15,64.99999999999999,-1.8318679906316203e-14,1.0000000000000036,0.9999999999999956,148737,23,29,0.001,1e-08,10,0.1875590761192143,72854528,True,nan,nan,nan,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.52896688398888e-15, ""train"": 2.928529210070031e-15, ""val"": 2.8175798569320552e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.928529210070031e-15, ""rank"": 65, ""sketch_rows"": 482}], ""whiten_rank"": 65}",0.08713020803406835,65,64.99999999999999,1.0000000000000095,0.9999999999999913,1.0000000000000182,7.907485225736882e-15,64.99999999999999,-1.8318679906316203e-14,1.0000000000000036,0.9999999999999956,148737,29,30,0.001,1e-08,10,0.2327182290609926,72854528,True,nan,nan,nan,0.9134182908545727,0.8269230769230769,0.9134182908545727,0.8883911907428145,0.8365384615384616,0.8883911907428145,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.8178019672632217e-05,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,11,17,0.03,1e-10,10,0.11331364116631448,73408000,True,0.012609627097845078,0.911829948425293,10000022764.639694,0.8744377811094453,0.75,0.8744377811094453,0.8338932437476672,0.75,0.8338932437476672,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.8178019672632217e-05,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,11,17,0.03,1e-10,10,0.11012749606743455,73408000,True,0.012069877237081528,0.8697633147239685,10000022764.639694,0.91904047976012,0.8076923076923077,0.91904047976012,0.8264277715565509,0.7596153846153846,0.8264277715565509,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.8178019672632217e-05,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,8,14,0.03,1e-10,10,0.08369134902022779,73408000,True,0.01363422255963087,1.023836612701416,10000022764.639694,0.8556971514242878,0.7692307692307693,0.8556971514242878,0.8551698394923479,0.7211538461538461,0.8551698394923479,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.318084731698036e-06,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,25,30,0.03,1e-08,10,0.22626772010698915,73408000,True,0.012609113939106464,0.7972660064697266,100000001.32190031,0.9096701649175413,0.8365384615384616,0.9096701649175413,0.8450914520343412,0.8557692307692307,0.8450914520343412,,,0.5,
rank_scalability_robustness,australian_credit_approval,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.318084731698036e-06,65,12.51322723073513,4.416998739458331,0.004146827208668417,1065.1513837434932,3.0274113358989276,95.41363652166767,-262.02861748752645,2.6052543150864516,0.2958580905425369,156929,20,26,0.03,1e-08,10,0.1918472379911691,73408000,True,0.012070007622241974,0.7701120972633362,100000001.32190031,0.9329085457271363,0.8461538461538461,0.9329085457271363,0.8730869727510264,0.8461538461538461,0.8730869727510264,,,0.5,
