dataset,task,model,remedy,seeds,sensitivity_mean,sensitivity_std,sensitivity_ci_low,sensitivity_ci_high,k1_gain_mean,k1_gain_std,k1_gain_ci_low,k1_gain_ci_high,sensitivity_reduction_mean,sensitivity_reduction_ci_low,sensitivity_reduction_ci_high
microsoft,regression,dense_stem_ft_transformer,adamw,5,-0.025349449247080123,0.002073352271867422,-0.02792385611865189,-0.022775042375508356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,anchor_whiten_adamw,5,7.571135182263323e-06,6.861974604756292e-05,-7.763153305088075e-05,9.277380341540739e-05,-0.0009121179090074664,0.0010457847601460302,-0.0022106311955509533,0.00038639537753602056,0.9991893288547251,0.9969385449215017,1.0014401127879486
microsoft,regression,dense_stem_ft_transformer,input_natural,5,-3.0643290707466506e-05,7.098058037876335e-05,-0.00011877732193538562,5.749074052045261e-05,-0.0008051998576035276,0.0007523800960409497,-0.001739403135822667,0.00012900342061561171,0.9981016149613879,0.9956040228374979,1.0005992070852778
microsoft,regression,dense_stem_ft_transformer,shampoo,5,-0.019377227678041186,0.0022567653923320084,-0.022179372018092038,-0.016575083337990335,-0.0015985197102515805,0.0017636957952682911,-0.0037884372830195787,0.0005913978625164175,0.22803466017703763,0.06404264190572995,0.3920266784483453
microsoft,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,5,-7.768997913635775e-05,8.525029157688624e-05,-0.00018354219702375118,2.8162238751035698e-05,-0.00022016035910895523,0.0013074447313078032,-0.0018435674116150515,0.0014032466933971408,0.9968076949057767,0.9922945267692974,1.0013208630422559
microsoft,regression,dense_stem_ft_transformer,soap,5,-0.017619977699391106,0.0023564634472984206,-0.020545913524984694,-0.014694041873797518,-0.004494953428784049,0.0020825397231931313,-0.007080768027902197,-0.001909138829665901,0.2995121504592647,0.14628505119138657,0.45273924972714286
microsoft,regression,dense_stem_ft_transformer,whiten_adamw,5,0.000600585588387958,0.0018074381157090493,-0.0016436452488692217,0.0028448164256451376,-0.000895364873185164,0.0012191220010989727,-0.002409104771367891,0.000618375024997563,0.9930851518926478,0.9788369700997297,1.0073333336855659
microsoft,regression,dense_stem_tabm,adamw,5,-0.015735008953552492,0.01270133388792754,-0.031505797971357594,3.578006425260585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,anchor_whiten_adamw,5,0.0013654146976587575,0.00142134576478023,-0.00039941916746825306,0.003130248562785768,-0.030442068376398956,0.048266704307808626,-0.09037309742735157,0.029488960674553658,1.0,1.0,1.0
microsoft,regression,dense_stem_tabm,input_natural,5,0.008892985214627277,0.01949382731106761,-0.01531179834472671,0.03309776877398127,-0.09465568878372574,0.03877212034412994,-0.1427976347490557,-0.04651374281839576,0.9889027112288099,0.9582930218797718,1.019512400577848
microsoft,regression,dense_stem_tabm,shampoo,5,-0.0032799804907875625,0.0713391098870486,-0.09185918490143817,0.08529922391986304,-0.0310826713853982,0.05432787981458058,-0.09853964384990402,0.036374301079107614,-6.519441617470799,-24.949852790682677,11.910969555741076
microsoft,regression,dense_stem_tabm,sketch_anchor_whiten_adamw,5,-0.0006699220522933308,0.002015807034350998,-0.0031728770741728685,0.0018330329695862067,-0.04463538021759391,0.04990758294419733,-0.10660382919677207,0.017333068761584247,0.9571835268748693,0.8826797386235584,1.03168731512618
microsoft,regression,dense_stem_tabm,soap,5,0.01239820093844918,0.06753725846148,-0.07146038143055324,0.09625678330745159,-0.056901042606631334,0.07134555161813139,-0.14548824548285355,0.03168616026959089,-0.8428733648104523,-4.759810089160725,3.074063359539821
microsoft,regression,dense_stem_tabm,whiten_adamw,5,0.004011927962080665,0.043727182717222465,-0.05028254056077242,0.05830639648493375,-0.0371568383042918,0.03252498834880426,-0.07754194537899903,0.0032282687704154253,-4.820927295341047,-20.214598649444753,10.572744058762657
microsoft,regression,mlp,adamw,5,-0.015856033184035938,0.012156996929754495,-0.030950938597985818,-0.000761127770086056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
microsoft,regression,mlp,anchor_whiten_adamw,5,1.2801364113359918e-08,2.86247203621991e-08,-2.2740920619032982e-08,4.834364884575282e-08,-0.022582944794750804,0.01030276600891937,-0.03537551842994349,-0.009790371159558118,1.0,1.0,1.0
microsoft,regression,mlp,input_natural,5,-1.5798803684535318e-06,4.110039039463671e-06,-6.6831678749675615e-06,3.523407138060498e-06,-0.0066976638023384825,0.016438280809557865,-0.02710848527593035,0.013713157671253383,0.9984089619516181,0.9942071176614854,1.0026108062417507
microsoft,regression,mlp,shampoo,5,0.0031058971985927393,0.019208211702295128,-0.020744247742023405,0.026956042139208884,-0.04157108887251195,0.0323582715113161,-0.08174918965221573,-0.0013929880928081687,-3.9996261147001304,-17.38730951272201,9.388057283321746
microsoft,regression,mlp,sketch_anchor_whiten_adamw,5,1.2766227710565361e-08,2.854615297706566e-08,-2.2678502728274333e-08,4.821095814940506e-08,-0.011749875488728379,0.023627238747542488,-0.041086967218516936,0.017587216241060175,1.0,1.0,1.0
microsoft,regression,mlp,soap,5,0.0255612881872986,0.052967268652300864,-0.040206262381450315,0.09132883875604753,-0.05408899182571854,0.037516527066456605,-0.10067191282177487,-0.0075060708296622106,0.528285013206912,-0.2737889588223237,1.3303589852361477
microsoft,regression,mlp,whiten_adamw,5,0.008116146153541542,0.0469599210525374,-0.050192297175885275,0.06642458948296835,-0.028315594603196943,0.022300380773279723,-0.05600517455561385,-0.0006260146507800386,-6.218291894798341,-25.106201344774636,12.669617555177954
microsoft,regression,resnet,adamw,5,-0.025219036735419288,0.0021110282038375545,-0.027840224455317142,-0.022597849015521435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
microsoft,regression,resnet,anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,-0.006779631567534132,0.0014385676541355005,-0.00856584923265463,-0.004993413902413633,1.0,1.0,1.0
microsoft,regression,resnet,input_natural,5,-6.46070509950255e-08,3.184743321380094e-07,-4.600451635627805e-07,3.308310615727296e-07,-0.008213085135099838,0.0017881843262771524,-0.010433409235190434,-0.00599276103500924,0.999993539849163,0.9999842612519021,1.0000028184464238
microsoft,regression,resnet,shampoo,5,-0.014543269611895967,0.0026821445342728,-0.01787359191808151,-0.011212947305710423,-0.002001078124320752,0.002054366636483492,-0.004551911215953268,0.0005497549673117645,0.4176104077915214,0.250765902549542,0.5844549130335008
microsoft,regression,resnet,sketch_anchor_whiten_adamw,5,-1.2878271040599717e-08,2.8796689479447922e-08,-4.8634083634683356e-08,2.2877541553483926e-08,-0.006526103994031199,0.0007592385648215917,-0.007468823186018066,-0.005583384802044331,0.9999995003884479,0.9999981132443998,1.000000887532496
microsoft,regression,resnet,soap,5,-0.013252082237248653,0.0033010159163435826,-0.017350834858070097,-0.00915332961642721,-0.008485788562524906,0.0023558791163053403,-0.01141099884536135,-0.005560578279688462,0.4784268353693354,0.3491519646952296,0.6077017060434412
microsoft,regression,resnet,whiten_adamw,5,0.0009031743540132541,0.0009572656913658104,-0.0002854279916713108,0.002091776699697819,-0.006158757045369246,0.0014520058419802645,-0.007961660424537687,-0.004355853666200804,0.9958950536289579,0.9844978953699788,1.007292211887937
otto,multiclass,dense_stem_ft_transformer,adamw,5,-0.03201357466063348,0.002277113304053282,-0.03484098427010727,-0.029186165051159695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otto,multiclass,dense_stem_ft_transformer,anchor_whiten_adamw,5,0.00029088558500323103,0.0013539987114190909,-0.001390325868580145,0.001972097038586607,0.0006464124111182912,0.0018741780065842212,-0.001680686945882638,0.0029735117681192204,0.9887040414142009,0.9617757733645234,1.0156323094638784
otto,multiclass,dense_stem_ft_transformer,input_natural,5,0.0009211376858435649,0.0013394548018811911,-0.0007420151188734687,0.0025842904905605986,0.00012928248222365823,0.002380973708566493,-0.002827086852373063,0.0030856518168203796,0.9931216931216931,0.9740244516573696,1.0122189345860164
otto,multiclass,dense_stem_ft_transformer,shampoo,5,-0.02866839043309626,0.003975485597310867,-0.03360460777465476,-0.02373217309153776,0.0009534583063994795,0.0029213979414289925,-0.002673936341899496,0.0045808529546984555,0.09778414729873357,-0.10593768583458125,0.3015059804320484
otto,multiclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,5,-0.0011958629605688387,0.0037025277605279494,-0.005793158383166411,0.0034014324620287332,0.00029088558500323103,0.003635890249103525,-0.00422366843872874,0.004805439608735202,0.9330151731860195,0.832315176338688,1.033715170033351
otto,multiclass,dense_stem_ft_transformer,soap,5,-0.02084680025856491,0.004530294464760902,-0.026471903796720327,-0.015221696720409498,0.0035391079508726663,0.0014458737166088706,0.0017438186110103565,0.005334397290734976,0.35348255575724224,0.23858125582692585,0.46838385568755864
otto,multiclass,dense_stem_ft_transformer,whiten_adamw,5,0.0009372979961215,0.005043984665621378,-0.005325636170672428,0.007200232162915428,0.001712992889463516,0.004041450962425869,-0.003305131271086649,0.006731117050013681,0.956335078534031,0.8473747922990383,1.0652953647690235
otto,multiclass,dense_stem_tabm,adamw,5,-0.030446024563671625,0.0033789156810024746,-0.03464150251773856,-0.02625054660960469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otto,multiclass,dense_stem_tabm,anchor_whiten_adamw,5,-0.0006302521008403561,0.0008821812581743276,-0.0017256248090055208,0.0004651206073248087,-0.006512605042016872,0.002129086381025329,-0.00915621495040197,-0.003868995133631774,0.9805771347868607,0.9492757946392479,1.0118784749344734
otto,multiclass,dense_stem_tabm,input_natural,5,-0.00027472527472527375,0.0018109284364999732,-0.002523289917650726,0.0019738393682001785,-0.006868131868131955,0.0015331016452012128,-0.008771728986565265,-0.004964534749698645,0.9781914893617023,0.9176413567483463,1.0387416219750583
otto,multiclass,dense_stem_tabm,shampoo,5,-0.02441822882999356,0.0020792862780706616,-0.027000003743433008,-0.021836453916554113,0.0040239172592113626,0.0025915767151074433,0.0008060497534792713,0.0072417847649434534,0.19241261946429053,0.08051353550930974,0.30431170341927133
otto,multiclass,dense_stem_tabm,sketch_anchor_whiten_adamw,5,0.00025856496444731647,0.0009618439650907173,-0.0009357220588953874,0.0014528519877900204,-0.006464124111183,0.0027149802224323925,-0.009835217309212555,-0.0030930309131534444,0.9926528638534708,0.9836897514833961,1.0016159762235455
otto,multiclass,dense_stem_tabm,soap,5,-0.013267614738203037,0.0025978672644733154,-0.016493292992611656,-0.010041936483794419,0.004120879120879106,0.002927314307164954,0.000486138334245581,0.007755619907512631,0.5632547741856232,0.4674656754205895,0.6590438729506569
otto,multiclass,dense_stem_tabm,whiten_adamw,5,0.00033936651583710287,0.0020195539172452996,-0.002168240875637774,0.00284697390731198,-0.0068842921784098895,0.001998429995138631,-0.009365670756304055,-0.004402913600515724,0.978977272727272,0.9206088244929982,1.0373457209615458
otto,multiclass,mlp,adamw,5,-0.02984809308338716,0.003692462926478836,-0.03443289136389805,-0.02526329480287627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otto,multiclass,mlp,anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,0.0028442146089205254,0.00635138229138502,-0.005042068121121199,0.01073049733896225,1.0,1.0,1.0
otto,multiclass,mlp,input_natural,5,-0.0006787330316742057,0.0014729393680443428,-0.0025076288165118733,0.001150162753163462,0.0011150614091790967,0.004691850466157246,-0.0047106403996039145,0.0069407632179621075,0.9766524216524217,0.9137880121695392,1.0395168311353042
otto,multiclass,mlp,shampoo,5,-0.02454751131221722,0.0063795882312421065,-0.032468816342314986,-0.01662620628211945,0.0035229476405947537,0.004647880546153254,-0.0022481583015154013,0.009294053582704909,0.18504328779004092,-0.00971084419204396,0.3797974197721258
otto,multiclass,mlp,sketch_anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,0.0005332902391726124,0.004988342525486382,-0.005660555085432681,0.006727135563777907,1.0,1.0,1.0
otto,multiclass,mlp,soap,5,-0.020572074983839728,0.0023768569853409127,-0.023523332731416678,-0.017620817236262777,0.007773109243697518,0.003098189006085052,0.003926199495210999,0.011620018992184037,0.3073446111573027,0.2200897565469459,0.39459946576765953
otto,multiclass,mlp,whiten_adamw,5,4.848093083387184e-05,0.003160879853603491,-0.003876269786033174,0.003973231647700918,0.004023917259211429,0.004040239169360213,-0.0009927022615158366,0.009040536779938695,0.960224260958206,0.8881650691484927,1.0322834527679194
otto,multiclass,resnet,adamw,5,-0.027327084680025805,0.0018098465315324755,-0.029574305960503637,-0.025079863399547972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
otto,multiclass,resnet,anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,0.0006140917905623766,0.003935126805943397,-0.004272013492744119,0.005500197073868872,1.0,1.0,1.0
otto,multiclass,resnet,input_natural,5,-4.848093083387184e-05,4.425683237759891e-05,-0.00010343304627167521,6.471184603931533e-06,-8.08015513897864e-05,0.004583307304748525,-0.005771729224400369,0.005610126121620796,0.9982725648315853,0.9963097519726978,1.0002353776904729
otto,multiclass,resnet,shampoo,5,-0.022640594699418214,0.00594849804275906,-0.030026630562497707,-0.015254558836338722,0.002246283128636084,0.0061778585614992105,-0.005424541433172395,0.009917107690444564,0.16858254548506313,-0.10947947606484165,0.4466445670349679
otto,multiclass,resnet,sketch_anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,0.002246283128636084,0.0038664196683508255,-0.0025545109755020835,0.007047077232774252,1.0,1.0,1.0
otto,multiclass,resnet,soap,5,-0.016305753070459006,0.002128166225519832,-0.018948220454880177,-0.013663285686037833,0.0071590174531351415,0.0031004009076102956,0.003309361266157155,0.011008673640113128,0.3999389149214539,0.28178186818113476,0.5180959616617731
otto,multiclass,resnet,whiten_adamw,5,0.000549450549450592,0.0016914372314117759,-0.001550746166014863,0.002649647264916047,0.0004686489980607389,0.002478250892882225,-0.002608505914147459,0.0035458039102689368,0.9843863799060039,0.9577479767070649,1.0110247831049428
