experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,shampoo,31415,0.03,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,10,16,0.03,1e-08,10,6.466715599875897,79960576,0.021632246673107147,158.3009490966797,999999.9330856021,0.7760832239167761,0.7760832239167761,0.7748060762766645,0.7748060762766645
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,soap,31415,0.003,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,24,30,0.003,1e-08,1,12.588069330202416,80261632,0.020777929574251175,10.055145263671875,1.0000000192048664,0.803959196040804,0.803959196040804,0.8038946347769877,0.8038946347769877
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,soap,31415,0.003,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,30,30,0.003,1e-08,1,12.80002001998946,80261632,0.021632246673107147,24.35416603088379,999999.9330856021,0.7719422280577719,0.7719422280577719,0.7743212669683258,0.7743212669683258
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,soap,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,16,22,0.003,1e-08,10,6.170884259976447,80261632,0.020777929574251175,10.055145263671875,1.0000000192048664,0.8038581961418039,0.8038581961418039,0.8009857789269554,0.8009857789269554
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,soap,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,27,30,0.003,1e-08,10,8.685451318975538,80261632,0.021632246673107147,24.35416603088379,999999.9330856021,0.7745682254317746,0.7745682254317746,0.775775694893342,0.775775694893342
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,soap,31415,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,18,24,0.01,1e-08,1,9.94594859983772,80261632,0.020777929574251175,10.055145263671875,1.0000000192048664,0.8061811938188062,0.8061811938188062,0.7984809308338721,0.7984809308338721
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,soap,31415,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,30,30,0.01,1e-08,1,12.03778795991093,80261632,0.021632246673107147,24.35416603088379,999999.9330856021,0.7724472275527724,0.7724472275527724,0.774644473173885,0.774644473173885
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,soap,31415,0.01,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,21,27,0.01,1e-08,10,8.144308632006869,80261632,0.020777929574251175,10.055145263671875,1.0000000192048664,0.8046661953338047,0.8046661953338047,0.8009857789269554,0.8009857789269554
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,soap,31415,0.01,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,20,26,0.01,1e-08,10,7.406774058938026,80261632,0.021632246673107147,24.35416603088379,999999.9330856021,0.772952227047773,0.772952227047773,0.7738364576599871,0.7738364576599871
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,soap,31415,0.03,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,18,24,0.03,1e-08,1,12.68832542002201,81833472,nan,nan,nan,0.7808302191697808,0.7808302191697808,0.7824014221073045,0.7824014221073045
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,soap,31415,0.03,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,11,17,0.03,1e-08,1,8.832026574993506,81833472,nan,nan,nan,0.7592162407837593,0.7592162407837593,0.7553329023917259,0.7553329023917259
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,soap,31415,0.03,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,16,22,0.03,1e-08,10,6.980717830825597,81833472,nan,nan,nan,0.7784062215937784,0.7784062215937784,0.7766645119586296,0.7766645119586296
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,soap,31415,0.03,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,27,30,0.03,1e-08,10,8.877213582163677,81833472,nan,nan,nan,0.7653772346227654,0.7653772346227654,0.7603425985778927,0.7603425985778927
