dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
heloc_credit_risk,binclass,mlp,whiten_adamw,1,0.8116441221586947,0.8125585194334324,0.0009143972747376328,0.8105105882821683,0.7608701715241948,-0.04964041675797348,1.0,0.0009143972747376328,0.0011335338765264824,0.0516883479092376,1.0
heloc_credit_risk,binclass,mlp,whiten_adamw,2,0.8108910891089108,0.8139729465904337,0.0030818574815228983,0.8106420702432418,0.7626192800366556,-0.048022790206586174,1.0,0.0030818574815228983,0.0002490188656690817,0.051353666553778154,1.0
heloc_credit_risk,binclass,resnet,adamw,0,0.8098073590055184,0.7504392692790405,-0.05936808972647789,0.8098073590055184,0.7504392692790405,-0.05936808972647789,1.0,-0.05936808972647789,0.0,0.0,0.0
heloc_credit_risk,binclass,resnet,adamw,1,0.8119031017789907,0.746588441540331,-0.06531466023865973,0.8119031017789907,0.746588441540331,-0.06531466023865973,1.0,-0.06531466023865973,0.0,0.0,0.0
heloc_credit_risk,binclass,resnet,adamw,2,0.8064087495268641,0.7368089726477679,-0.06959977687909624,0.8064087495268641,0.7368089726477679,-0.06959977687909624,1.0,-0.06959977687909624,0.0,0.0,0.0
higgs-small,binclass,dense_stem_ft_transformer,adamw,0,0.7763024178073596,0.6895868162657903,-0.08671560154156932,0.7763024178073596,0.6895868162657903,-0.08671560154156932,1.0,-0.08671560154156932,0.0,0.0,0.0
higgs-small,binclass,dense_stem_ft_transformer,adamw,1,0.7771274374330971,0.6904260301457589,-0.08670140728733822,0.7771274374330971,0.6904260301457589,-0.08670140728733822,1.0,-0.08670140728733822,0.0,0.0,0.0
higgs-small,binclass,dense_stem_ft_transformer,adamw,2,0.7773886818261627,0.6871273457941439,-0.0902613360320188,0.7773886818261627,0.6871273457941439,-0.0902613360320188,1.0,-0.0902613360320188,0.0,0.0,0.0
higgs-small,binclass,dense_stem_tabm,adamw,0,0.7930621306232728,0.7289558644625314,-0.06410626616074144,0.7930621306232728,0.7289558644625314,-0.06410626616074144,1.0,-0.06410626616074144,0.0,0.0,0.0
higgs-small,binclass,dense_stem_tabm,adamw,1,0.7974331456332767,0.7290499492952867,-0.06838319633799006,0.7974331456332767,0.7290499492952867,-0.06838319633799006,1.0,-0.06838319633799006,0.0,0.0,0.0
higgs-small,binclass,dense_stem_tabm,adamw,2,0.7935373976285274,0.7298442568270043,-0.06369314080152311,0.7935373976285274,0.7298442568270043,-0.06369314080152311,1.0,-0.06369314080152311,0.0,0.0,0.0
higgs-small,binclass,mlp,adamw,0,0.7922426060735559,0.7113339301931632,-0.08090867588039274,0.7922426060735559,0.7113339301931632,-0.08090867588039274,1.0,-0.08090867588039274,0.0,0.0,0.0
higgs-small,binclass,mlp,adamw,1,0.791819371078929,0.7110071036168493,-0.0808122674620797,0.791819371078929,0.7110071036168493,-0.0808122674620797,1.0,-0.0808122674620797,0.0,0.0,0.0
higgs-small,binclass,mlp,adamw,2,0.7883704200416544,0.7094005602564273,-0.07896985978522708,0.7883704200416544,0.7094005602564273,-0.07896985978522708,1.0,-0.07896985978522708,0.0,0.0,0.0
higgs-small,binclass,mlp,anchor_whiten_adamw,0,0.7878705637941475,0.787870580100011,1.630586343726037e-08,0.7922426060735559,0.7113339301931632,-0.08090867588039274,1.0,1.630586343726037e-08,-0.00437204227940835,0.07653664990684783,1.0
higgs-small,binclass,mlp,anchor_whiten_adamw,1,0.7885052695333158,0.7885052776862476,8.152931774141337e-09,0.791819371078929,0.7110071036168493,-0.0808122674620797,1.0,8.152931774141337e-09,-0.0033141015456131795,0.0774981740693983,1.0
higgs-small,binclass,mlp,anchor_whiten_adamw,2,0.7897066203371427,0.789706604031279,-1.6305863659304975e-08,0.7883704200416544,0.7094005602564273,-0.07896985978522708,1.0,-1.6305863659304975e-08,0.00133620029548831,0.08030604377485173,0.9999997935178851
higgs-small,binclass,mlp,diagonal_adamw,0,0.7922426060735559,0.7094103926921554,-0.08283221338140045,0.7922426060735559,0.7113339301931632,-0.08090867588039274,1.0,-0.08283221338140045,0.0,-0.0019235375010077105,-0.023774180952500945
higgs-small,binclass,mlp,diagonal_adamw,1,0.791819371078929,0.7125292233686765,-0.07929014771025245,0.791819371078929,0.7110071036168493,-0.0808122674620797,1.0,-0.07929014771025245,0.0,0.0015221197518272556,0.018835256077197604
higgs-small,binclass,mlp,diagonal_adamw,2,0.7883704200416544,0.7088141361792675,-0.07955628386238689,0.7883704200416544,0.7094005602564273,-0.07896985978522708,1.0,-0.07955628386238689,0.0,-0.0005864240771598084,-0.007425922735011747
higgs-small,binclass,mlp,first_layer_kfac,0,0.7913373942108184,0.7275865714169429,-0.06375082279387545,0.7922426060735559,0.7113339301931632,-0.08090867588039274,1.0,-0.06375082279387545,-0.0009052118627375094,0.016252641223779785,0.21206444055371443
higgs-small,binclass,mlp,first_layer_kfac,1,0.784871931790877,0.7268819950524097,-0.05798993673846731,0.791819371078929,0.7110071036168493,-0.0808122674620797,1.0,-0.05798993673846731,-0.006947439288051971,0.015874891435560423,0.2824117109982285
higgs-small,binclass,mlp,first_layer_kfac,2,0.7871961777359999,0.7249931971937218,-0.06220298054227813,0.7883704200416544,0.7094005602564273,-0.07896985978522708,1.0,-0.06220298054227813,-0.0011742423056544382,0.015592636937294513,0.21231998244076322
higgs-small,binclass,mlp,input_natural,0,0.7833622371070841,0.7833618131546315,-4.239524525884164e-07,0.7922426060735559,0.7113339301931632,-0.08090867588039274,1.0,-4.239524525884164e-07,-0.008880368966471819,0.07202788296146834,0.999994760111348
higgs-small,binclass,mlp,input_natural,1,0.7845881608472997,0.7845894653163847,1.3044690850838592e-06,0.791819371078929,0.7110071036168493,-0.0808122674620797,1.0,1.3044690850838592e-06,-0.007231210231629315,0.07358236169953547,1.0
higgs-small,binclass,mlp,input_natural,2,0.7827101493173583,0.7827102471525397,9.783518140071834e-08,0.7883704200416544,0.7094005602564273,-0.07896985978522708,1.0,9.783518140071834e-08,-0.00566027072429609,0.07330968689611239,1.0
higgs-small,binclass,mlp,shampoo,0,0.7936586072653189,0.7119490362843294,-0.08170957098098952,0.7922426060735559,0.7113339301931632,-0.08090867588039274,1.0,-0.08170957098098952,0.0014160011917629944,0.0006151060911662176,-0.009898754266856935
higgs-small,binclass,mlp,shampoo,1,0.791597717322593,0.7121773183742035,-0.07942039894838948,0.791819371078929,0.7110071036168493,-0.0808122674620797,1.0,-0.07942039894838948,-0.00022165375633598217,0.0011702147573542376,0.017223480511091238
higgs-small,binclass,mlp,shampoo,2,0.7929350671814623,0.7131196179236139,-0.07981544925784845,0.7883704200416544,0.7094005602564273,-0.07896985978522708,1.0,-0.07981544925784845,0.004564647139807976,0.0037190576671866094,-0.01070774944923425
higgs-small,binclass,mlp,sketch_anchor_whiten_adamw,0,0.7890229562426281,0.7890229480896963,-8.152931774141337e-09,0.7922426060735559,0.7113339301931632,-0.08090867588039274,1.0,-8.152931774141337e-09,-0.0032196498309278176,0.07768901789653315,0.9999998992329107
higgs-small,binclass,mlp,sketch_anchor_whiten_adamw,1,0.7882103290731983,0.7882103290731983,0.0,0.791819371078929,0.7110071036168493,-0.0808122674620797,1.0,0.0,-0.003609042005730645,0.07720322545634906,1.0
higgs-small,binclass,mlp,sketch_anchor_whiten_adamw,2,0.7856353886287342,0.7856354212404614,3.261172720758765e-08,0.7883704200416544,0.7094005602564273,-0.07896985978522708,1.0,3.261172720758765e-08,-0.002735031412920197,0.07623486098403409,1.0
higgs-small,binclass,mlp,soap,0,0.7894845996988764,0.7148776346035992,-0.0746069650952772,0.7922426060735559,0.7113339301931632,-0.08090867588039274,1.0,-0.0746069650952772,-0.002758006374679489,0.003543704410436055,0.07788671259966429
higgs-small,binclass,mlp,soap,1,0.7917787939374539,0.7137364361304542,-0.07804235780699964,0.791819371078929,0.7110071036168493,-0.0808122674620797,1.0,-0.07804235780699964,-4.05771414750955e-05,0.002729332513604965,0.0342758561548816
higgs-small,binclass,mlp,soap,2,0.7861848799249253,0.7125271851357313,-0.07365769478919393,0.7883704200416544,0.7094005602564273,-0.07896985978522708,1.0,-0.07365769478919393,-0.002185540116729112,0.0031266248793040408,0.06726825918749957
higgs-small,binclass,mlp,whiten_adamw,0,0.7884951517449753,0.7867329770697815,-0.001762174675193795,0.7922426060735559,0.7113339301931632,-0.08090867588039274,1.0,-0.001762174675193795,-0.0037474543285805906,0.07539904687661836,0.9782202012822603
higgs-small,binclass,mlp,whiten_adamw,1,0.7886971569357186,0.7880776971789812,-0.0006194597567373838,0.791819371078929,0.7110071036168493,-0.0808122674620797,1.0,-0.0006194597567373838,-0.0031222141432103445,0.07707059356213197,0.9923345826544459
higgs-small,binclass,mlp,whiten_adamw,2,0.7874799894442361,0.7854451481185512,-0.0020348413256849884,0.7883704200416544,0.7094005602564273,-0.07896985978522708,1.0,-0.0020348413256849884,-0.0008904305974182236,0.07604458786212387,0.9742326840744163
higgs-small,binclass,resnet,adamw,0,0.7889986768117836,0.698306124064924,-0.09069255274685961,0.7889986768117836,0.698306124064924,-0.09069255274685961,1.0,-0.09069255274685961,0.0,0.0,0.0
higgs-small,binclass,resnet,adamw,1,0.7882234063757753,0.7007255391827292,-0.08749786719304609,0.7882234063757753,0.7007255391827292,-0.08749786719304609,1.0,-0.08749786719304609,0.0,0.0,0.0
higgs-small,binclass,resnet,adamw,2,0.7882545016575889,0.6999360826454215,-0.08831841901216742,0.7882545016575889,0.6999360826454215,-0.08831841901216742,1.0,-0.08831841901216742,0.0,0.0,0.0
house,regression,dense_stem_ft_transformer,adamw,0,-32363.45341648301,-43067.71764311357,-10704.264226630556,-32363.45341648301,-43067.71764311357,-10704.264226630556,32363.45341648301,-0.33075160703272705,0.0,0.0,0.0
house,regression,dense_stem_ft_transformer,adamw,1,-31842.312286044704,-42494.544088549446,-10652.231802504743,-31842.312286044704,-42494.544088549446,-10652.231802504743,31842.312286044704,-0.33453072461616484,0.0,0.0,0.0
house,regression,dense_stem_ft_transformer,adamw,2,-32180.215544654056,-42501.04503552266,-10320.8294908686,-32180.215544654056,-42501.04503552266,-10320.8294908686,32180.215544654056,-0.3207197129101626,0.0,0.0,0.0
house,regression,dense_stem_tabm,adamw,0,-31492.7831103208,-38910.28284965688,-7417.499739336083,-31492.7831103208,-38910.28284965688,-7417.499739336083,31492.7831103208,-0.23553014394924096,0.0,0.0,0.0
house,regression,dense_stem_tabm,adamw,1,-31667.252624144312,-38739.66793458816,-7072.415310443845,-31667.252624144312,-38739.66793458816,-7072.415310443845,31667.252624144312,-0.22333529827755147,0.0,0.0,0.0
house,regression,dense_stem_tabm,adamw,2,-31646.45766954054,-38773.738114879234,-7127.2804453386925,-31646.45766954054,-38773.738114879234,-7127.2804453386925,31646.45766954054,-0.22521574198804065,0.0,0.0,0.0
house,regression,mlp,adamw,0,-31419.446340619583,-41207.94673592923,-9788.50039530965,-31419.446340619583,-41207.94673592923,-9788.50039530965,31419.446340619583,-0.3115427397794376,0.0,0.0,0.0
house,regression,mlp,adamw,1,-32275.70150349336,-41079.608165462734,-8803.906661969373,-32275.70150349336,-41079.608165462734,-8803.906661969373,32275.70150349336,-0.27277196937195874,0.0,0.0,0.0
house,regression,mlp,adamw,2,-31969.94578486145,-41606.0078258703,-9636.062041008849,-31969.94578486145,-41606.0078258703,-9636.062041008849,31969.94578486145,-0.3014100213323402,0.0,0.0,0.0
house,regression,mlp,anchor_whiten_adamw,0,-32213.20171610918,-32213.20171610918,0.0,-31419.446340619583,-41207.94673592923,-9788.50039530965,31419.446340619583,0.0,-0.02526318786411637,0.28627955191532123,1.0
house,regression,mlp,anchor_whiten_adamw,1,-31696.13881948637,-31696.14192552888,-0.0031060425098985434,-32275.70150349336,-41079.608165462734,-8803.906661969373,32275.70150349336,-9.623470181004e-08,0.017956625480139096,0.290728498617396,0.9999996471972468
house,regression,mlp,anchor_whiten_adamw,2,-32212.53081092704,-32212.53081092704,0.0,-31969.94578486145,-41606.0078258703,-9636.062041008849,31969.94578486145,0.0,-0.007587908584457459,0.2938221127478827,1.0
house,regression,mlp,diagonal_adamw,0,-31419.446340619583,-41077.747645999305,-9658.301305379722,-31419.446340619583,-41207.94673592923,-9788.50039530965,31419.446340619583,-0.3073988383077683,0.0,0.00414390147166927,0.013301229470482956
house,regression,mlp,diagonal_adamw,1,-32275.70150349336,-41430.67793827155,-9154.976434778186,-32275.70150349336,-41079.608165462734,-8803.906661969373,32275.70150349336,-0.2836491852481439,0.0,-0.010877215876185202,-0.0398765895969051
house,regression,mlp,diagonal_adamw,2,-31969.94578486145,-41740.58022365416,-9770.634438792706,-31969.94578486145,-41606.0078258703,-9636.062041008849,31969.94578486145,-0.3056193621516662,0.0,-0.004209340819326016,-0.0139654972343628
house,regression,mlp,first_layer_kfac,0,-32248.92431101552,-37283.06445123116,-5034.140140215644,-31419.446340619583,-41207.94673592923,-9788.50039530965,31419.446340619583,-0.1602237062244927,-0.026400145992501872,0.12491888756244302,0.48570874629296124
house,regression,mlp,first_layer_kfac,1,-32062.57729063416,-36997.73096210184,-4935.153671467684,-32275.70150349336,-41079.608165462734,-8803.906661969373,32275.70150349336,-0.15290616288955106,0.006603240299397817,0.12646904678180548,0.43943593895806665
house,regression,mlp,first_layer_kfac,2,-32142.874701600056,-37420.4850899966,-5277.610388396541,-31969.94578486145,-41606.0078258703,-9636.062041008849,31969.94578486145,-0.16508036716457675,-0.00540910885186709,0.13092054531589634,0.4523063087456003
house,regression,mlp,input_natural,0,-31997.62683570967,-31997.64547196473,-0.01863625505939126,-31419.446340619583,-41207.94673592923,-9788.50039530965,31419.446340619583,-5.931439675083644e-07,-0.018401995019963365,0.2931401516155067,0.9999980961072374
house,regression,mlp,input_natural,1,-32563.805582541507,-32564.184519727714,-0.3789371862076223,-32275.70150349336,-41079.608165462734,-8803.906661969373,32275.70150349336,-1.174063362082488e-05,-0.008926346001091958,0.26383388273724595,0.9999569580641008
house,regression,mlp,input_natural,2,-31568.24130705628,-31568.263049353845,-0.021742297565651825,-31969.94578486145,-41606.0078258703,-9636.062041008849,31969.94578486145,-6.800855313288436e-07,0.0125650659687821,0.31397440721559094,0.9999977436532193
house,regression,mlp,shampoo,0,-31584.65674172109,-39462.180013028206,-7877.523271307116,-31419.446340619583,-41207.94673592923,-9788.50039530965,31419.446340619583,-0.2507212630644902,-0.005258221271961766,0.055563255442985626,0.19522675045487192
house,regression,mlp,shampoo,1,-31815.066081147877,-40284.209693485405,-8469.143612337528,-32275.70150349336,-41079.608165462734,-8803.906661969373,32275.70150349336,-0.2623999856802762,0.014271894982534363,0.024643878674216853,0.038024375142223676
house,regression,mlp,shampoo,2,-31726.22705327976,-39934.12453615223,-8207.897482872471,-31969.94578486145,-41606.0078258703,-9636.062041008849,31969.94578486145,-0.25673792311399884,0.007623370187168055,0.05229546840550936,0.14821039466728636
house,regression,mlp,sketch_anchor_whiten_adamw,0,-31479.37432480557,-31479.37432480557,0.0,-31419.446340619583,-41207.94673592923,-9788.50039530965,31419.446340619583,0.0,-0.0019073532848511796,0.3096353864945864,1.0
house,regression,mlp,sketch_anchor_whiten_adamw,1,-32123.29731566017,-32123.29731566017,0.0,-32275.70150349336,-41079.608165462734,-8803.906661969373,32275.70150349336,0.0,0.0047219481137132325,0.2774939174856719,1.0
house,regression,mlp,sketch_anchor_whiten_adamw,2,-32649.908186958404,-32649.908186958404,0.0,-31969.94578486145,-41606.0078258703,-9636.062041008849,31969.94578486145,0.0,-0.021268800600185312,0.28014122073215486,1.0
house,regression,mlp,soap,0,-31324.882876405725,-38946.29430651665,-7621.411430110922,-31419.446340619583,-41207.94673592923,-9788.50039530965,31419.446340619583,-0.2425698832336786,0.003009711348465243,0.07198256789422425,0.22139131406043866
house,regression,mlp,soap,1,-32133.168318756623,-38708.16955749528,-6575.00123873866,-32275.70150349336,-41079.608165462734,-8803.906661969373,32275.70150349336,-0.20371365864896893,0.0044161142313610385,0.07347442495435083,0.2531723141567386
house,regression,mlp,soap,2,-31510.21111484384,-39174.94562588283,-7664.734511038987,-31969.94578486145,-41606.0078258703,-9636.062041008849,31969.94578486145,-0.23974812352257494,0.014380214252202612,0.07604211206196784,0.20457812761897431
house,regression,mlp,whiten_adamw,0,-31861.209448674927,-31936.99688591645,-75.78743724152446,-31419.446340619583,-41207.94673592923,-9788.50039530965,31419.446340619583,-0.0024121188012006817,-0.014060181177802139,0.2950704398004348,0.9922575027654043
house,regression,mlp,whiten_adamw,1,-31787.540332425157,-31517.65319269756,269.88713972759797,-32275.70150349336,-41079.608165462734,-8803.906661969373,32275.70150349336,0.008361929474976298,0.015124726909974937,0.29625862575691,1.0
house,regression,mlp,whiten_adamw,2,-31837.4792838993,-31940.618531482996,-103.13924758369467,-31969.94578486145,-41606.0078258703,-9636.062041008849,31969.94578486145,-0.0032261314510121444,0.004143469677852114,0.30232735955918016,0.9892965355406848
house,regression,resnet,adamw,0,-32549.110895427177,-41895.0685660115,-9345.957670584321,-32549.110895427177,-41895.0685660115,-9345.957670584321,32549.110895427177,-0.28713403879481497,0.0,0.0,0.0
house,regression,resnet,adamw,1,-32414.715542066377,-42244.37100063218,-9829.655458565801,-32414.715542066377,-42244.37100063218,-9829.655458565801,32414.715542066377,-0.30324669811799865,0.0,0.0,0.0
house,regression,resnet,adamw,2,-32889.72572914767,-42143.0239395767,-9253.298210429028,-32889.72572914767,-42143.0239395767,-9253.298210429028,32889.72572914767,-0.28134312479926005,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_ft_transformer,adamw,0,0.514178353264971,0.5097114735872803,-0.0044668796776906605,0.514178353264971,0.5097114735872803,-0.0044668796776906605,1.0,-0.0044668796776906605,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_ft_transformer,adamw,1,0.5106214189401515,0.5098810666558563,-0.0007403522842951427,0.5106214189401515,0.5098810666558563,-0.0007403522842951427,1.0,-0.0007403522842951427,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_ft_transformer,adamw,2,0.5138875335445505,0.5169702994939636,0.0030827659494130355,0.5138875335445505,0.5169702994939636,0.0030827659494130355,1.0,0.0030827659494130355,0.0,0.0,
kdd17_stock_direction,binclass,dense_stem_tabm,adamw,0,0.5112910527193469,0.5127079017850894,0.0014168490657424648,0.5112910527193469,0.5127079017850894,0.0014168490657424648,1.0,0.0014168490657424648,0.0,0.0,
kdd17_stock_direction,binclass,dense_stem_tabm,adamw,1,0.5072227418974301,0.5032031228932137,-0.004019619004216435,0.5072227418974301,0.5032031228932137,-0.004019619004216435,1.0,-0.004019619004216435,0.0,0.0,0.0
kdd17_stock_direction,binclass,dense_stem_tabm,adamw,2,0.5114480202303321,0.5140453411816734,0.002597320951341353,0.5114480202303321,0.5140453411816734,0.002597320951341353,1.0,0.002597320951341353,0.0,0.0,
kdd17_stock_direction,binclass,mlp,adamw,0,0.5114250765038385,0.507117495391346,-0.00430758111249252,0.5114250765038385,0.507117495391346,-0.00430758111249252,1.0,-0.00430758111249252,0.0,0.0,0.0
kdd17_stock_direction,binclass,mlp,adamw,1,0.5132810098041656,0.506831178037058,-0.006449831767107561,0.5132810098041656,0.506831178037058,-0.006449831767107561,1.0,-0.006449831767107561,0.0,0.0,0.0
kdd17_stock_direction,binclass,mlp,adamw,2,0.5101390682094743,0.5060135518972361,-0.004125516312238231,0.5101390682094743,0.5060135518972361,-0.004125516312238231,1.0,-0.004125516312238231,0.0,0.0,0.0
kdd17_stock_direction,binclass,mlp,anchor_whiten_adamw,0,0.5115851382822183,0.5115851146166932,-2.3665525095140083e-08,0.5114250765038385,0.507117495391346,-0.00430758111249252,1.0,-2.3665525095140083e-08,0.00016006177837979418,0.004467619225347219,0.999994506075573
kdd17_stock_direction,binclass,mlp,anchor_whiten_adamw,1,0.5092993443856778,0.5092993621348216,1.7749143821355062e-08,0.5132810098041656,0.506831178037058,-0.006449831767107561,1.0,1.7749143821355062e-08,-0.0039816654184877676,0.002468184097763615,1.0
kdd17_stock_direction,binclass,mlp,anchor_whiten_adamw,2,0.5145171134226728,0.5145171607537229,4.7331050079257864e-08,0.5101390682094743,0.5060135518972361,-0.004125516312238231,1.0,4.7331050079257864e-08,0.0043780452131985115,0.008503608856486822,1.0
kdd17_stock_direction,binclass,mlp,diagonal_adamw,0,0.5114250765038385,0.5065132612905054,-0.0049118152133330595,0.5114250765038385,0.507117495391346,-0.00430758111249252,1.0,-0.0049118152133330595,0.0,-0.0006042341008405394,-0.14027225142393385
kdd17_stock_direction,binclass,mlp,diagonal_adamw,1,0.5132810098041656,0.5064643978977489,-0.006816611906416692,0.5132810098041656,0.506831178037058,-0.006449831767107561,1.0,-0.006816611906416692,0.0,-0.0003667801393091308,-0.05686662110779572
kdd17_stock_direction,binclass,mlp,diagonal_adamw,2,0.5101390682094743,0.5059293558756452,-0.004209712333829052,0.5101390682094743,0.5060135518972361,-0.004125516312238231,1.0,-0.004209712333829052,0.0,-8.419602159082107e-05,-0.020408602273867205
kdd17_stock_direction,binclass,mlp,first_layer_kfac,0,0.5077439040891175,0.5031754697272438,-0.004568434361873708,0.5114250765038385,0.507117495391346,-0.00430758111249252,1.0,-0.004568434361873708,-0.00368117241472099,-0.003942025664102178,-0.0605567817689332
kdd17_stock_direction,binclass,mlp,first_layer_kfac,1,0.5037883594938555,0.5094415919401091,0.005653232446253598,0.5132810098041656,0.506831178037058,-0.006449831767107561,1.0,0.005653232446253598,-0.009492650310310102,0.0026104139030510565,1.0
kdd17_stock_direction,binclass,mlp,first_layer_kfac,2,0.5109029085273382,0.5069078129234095,-0.003995095603928744,0.5101390682094743,0.5060135518972361,-0.004125516312238231,1.0,-0.003995095603928744,0.0007638403178639175,0.0008942610261734041,0.03161318449344075
kdd17_stock_direction,binclass,mlp,input_natural,0,0.509814312126195,0.5098160752078078,1.7630816128155757e-06,0.5114250765038385,0.507117495391346,-0.00430758111249252,1.0,1.7630816128155757e-06,-0.0016107643776435143,0.0026985798164618213,1.0
kdd17_stock_direction,binclass,mlp,input_natural,1,0.5064776269262273,0.5064778813306211,2.5440439377355517e-07,0.5132810098041656,0.506831178037058,-0.006449831767107561,1.0,2.5440439377355517e-07,-0.006803382877938247,-0.0003532967064369119,1.0
kdd17_stock_direction,binclass,mlp,input_natural,2,0.5130831541823508,0.513081817080188,-1.337102162879411e-06,0.5101390682094743,0.5060135518972361,-0.004125516312238231,1.0,-1.337102162879411e-06,0.0029440859728765423,0.007068265182951894,0.9996758945882936
kdd17_stock_direction,binclass,mlp,shampoo,0,0.5086208242018426,0.5057405049860954,-0.0028803192157472735,0.5114250765038385,0.507117495391346,-0.00430758111249252,1.0,-0.0028803192157472735,-0.00280425230199588,-0.0013769904052506332,0.3313372074656957
kdd17_stock_direction,binclass,mlp,shampoo,1,0.508508744275413,0.505921705994687,-0.0025870382807260395,0.5132810098041656,0.506831178037058,-0.006449831767107561,1.0,-0.0025870382807260395,-0.0047722655287525395,-0.0009094720423710179,0.5988983319039031
kdd17_stock_direction,binclass,mlp,shampoo,2,0.5108702205209233,0.5054159678089223,-0.005454252712001062,0.5101390682094743,0.5060135518972361,-0.004125516312238231,1.0,-0.005454252712001062,0.0007311523114490459,-0.0005975840883137851,-0.3220776017346412
kdd17_stock_direction,binclass,mlp,sketch_anchor_whiten_adamw,0,0.5147681040645078,0.5147680981481265,-5.916381273785021e-09,0.5114250765038385,0.507117495391346,-0.00430758111249252,1.0,-5.916381273785021e-09,0.003343027560669287,0.0076506027567805335,0.9999986265188933
kdd17_stock_direction,binclass,mlp,sketch_anchor_whiten_adamw,1,0.5104768462478884,0.5104768462478884,0.0,0.5132810098041656,0.506831178037058,-0.006449831767107561,1.0,0.0,-0.002804163556277217,0.003645668210830344,1.0
kdd17_stock_direction,binclass,mlp,sketch_anchor_whiten_adamw,2,0.5116138090657634,0.5116138268149071,1.774914371033276e-08,0.5101390682094743,0.5060135518972361,-0.004125516312238231,1.0,1.774914371033276e-08,0.0014747408562890696,0.005600274917671011,1.0
kdd17_stock_direction,binclass,mlp,soap,0,0.5085717892340297,0.5129768249784978,0.004405035744468155,0.5114250765038385,0.507117495391346,-0.00430758111249252,1.0,0.004405035744468155,-0.002853287269808824,0.005859329587151851,1.0
kdd17_stock_direction,binclass,mlp,soap,1,0.5077420581781671,0.5018367050612594,-0.005905353116907652,0.5132810098041656,0.506831178037058,-0.006449831767107561,1.0,-0.005905353116907652,-0.0055389516259984894,-0.004994472975798581,0.08441749643403196
kdd17_stock_direction,binclass,mlp,soap,2,0.5099279835591811,0.5071787240209185,-0.0027492595382626606,0.5101390682094743,0.5060135518972361,-0.004125516312238231,1.0,-0.0027492595382626606,-0.0002110846502931807,0.0011651721236823898,0.33359625070271626
kdd17_stock_direction,binclass,mlp,whiten_adamw,0,0.5145969549876626,0.5133637089812998,-0.0012332460063627648,0.5114250765038385,0.507117495391346,-0.00430758111249252,1.0,-0.0012332460063627648,0.0031718784838240532,0.0062462135899538085,0.7137033582986521
kdd17_stock_direction,binclass,mlp,whiten_adamw,1,0.5121461354688724,0.5115328433883357,-0.0006132920805367315,0.5132810098041656,0.506831178037058,-0.006449831767107561,1.0,-0.0006132920805367315,-0.0011348743352931345,0.004701665351277695,0.9049134764003677
kdd17_stock_direction,binclass,mlp,whiten_adamw,2,0.5153527312778807,0.5136425657788296,-0.0017101654990511195,0.5101390682094743,0.5060135518972361,-0.004125516312238231,1.0,-0.0017101654990511195,0.005213663068406427,0.007629013881593538,0.5854663102463175
kdd17_stock_direction,binclass,resnet,adamw,0,0.5103320191512315,0.5101211179087571,-0.00021090124247435948,0.5103320191512315,0.5101211179087571,-0.00021090124247435948,1.0,-0.00021090124247435948,0.0,0.0,0.0
kdd17_stock_direction,binclass,resnet,adamw,1,0.5133500421406088,0.5075526097341109,-0.005797432406497882,0.5133500421406088,0.5075526097341109,-0.005797432406497882,1.0,-0.005797432406497882,0.0,0.0,0.0
kdd17_stock_direction,binclass,resnet,adamw,2,0.5063306640159385,0.5106936757043767,0.004363011688438223,0.5063306640159385,0.5106936757043767,0.004363011688438223,1.0,0.004363011688438223,0.0,0.0,
kdd17_stock_return,regression,dense_stem_ft_transformer,adamw,0,-0.0128806111538369,-0.0128640020512198,1.6609102617099608e-05,-0.0128806111538369,-0.0128640020512198,1.6609102617099608e-05,0.0128806111538369,0.0012894654157890682,0.0,0.0,
kdd17_stock_return,regression,dense_stem_ft_transformer,adamw,1,-0.0129320684154636,-0.0128729579522735,5.911046319010023e-05,-0.0129320684154636,-0.0128729579522735,5.911046319010023e-05,0.0129320684154636,0.004570843680305505,0.0,0.0,
kdd17_stock_return,regression,dense_stem_ft_transformer,adamw,2,-0.0129670151298177,-0.0129111026612053,5.5912468612400595e-05,-0.0129670151298177,-0.0129111026612053,5.5912468612400595e-05,0.0129670151298177,0.004311899697242557,0.0,0.0,
kdd17_stock_return,regression,dense_stem_tabm,adamw,0,-0.0129519146820903,-0.012856601555668,9.531312642229936e-05,-0.0129519146820903,-0.012856601555668,9.531312642229936e-05,0.0129519146820903,0.007358998940449849,0.0,0.0,
kdd17_stock_return,regression,dense_stem_tabm,adamw,1,-0.0129356821114305,-0.0128675298271427,6.815228428780004e-05,-0.0129356821114305,-0.0128675298271427,6.815228428780004e-05,0.0129356821114305,0.005268549713940317,0.0,0.0,
kdd17_stock_return,regression,dense_stem_tabm,adamw,2,-0.0128950330859231,-0.0128363181076411,5.871497828200019e-05,-0.0128950330859231,-0.0128363181076411,5.871497828200019e-05,0.0128950330859231,0.004553301871407881,0.0,0.0,
