dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_rmse
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,7,1.025265170524829,0.5120253164556962,0.5120253164556962,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,8,0.9991757748586613,0.5227848101265823,0.5227848101265823,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,9,0.9752682388942051,0.529746835443038,0.529746835443038,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,10,0.946360970173655,0.5379746835443038,0.5379746835443038,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,11,0.923813460540379,0.529113924050633,0.529113924050633,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,12,0.8947945665279194,0.5424050632911392,0.5424050632911392,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,13,0.8718249577629147,0.5348101265822784,0.5348101265822784,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,14,0.83472736844461,0.5481012658227848,0.5481012658227848,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,15,0.8063711173438542,0.55,0.55,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,16,0.7774687496383343,0.5506329113924051,0.5506329113924051,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,17,0.7433944458861863,0.5531645569620253,0.5531645569620253,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,18,0.7184994115449085,0.5487341772151899,0.5487341772151899,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,19,0.689017641502832,0.5620253164556962,0.5620253164556962,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,20,0.658926660179073,0.5620253164556962,0.5620253164556962,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,21,0.6360098959411689,0.5594936708860759,0.5594936708860759,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,22,0.6225658186857894,0.5683544303797469,0.5683544303797469,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,23,0.5955768506826574,0.5626582278481013,0.5626582278481013,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,24,0.5764423981238181,0.5645569620253165,0.5645569620253165,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,25,0.5575960763612477,0.5626582278481013,0.5626582278481013,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,26,0.5350708780163411,0.5664556962025317,0.5664556962025317,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,27,0.5216832848884291,0.5620253164556962,0.5620253164556962,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,28,0.5029441383904617,0.5689873417721519,0.5689873417721519,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,29,0.4829577051996996,0.5727848101265823,0.5727848101265823,
gesture_extension,controlled,1.0,dense_stem_tabm,adamw,2,30,0.46716226122733273,0.5702531645569621,0.5702531645569621,
gesture_extension,controlled,1000.0,mlp,adamw,0,1,1.5235468272960575,0.3987341772151899,0.3987341772151899,
gesture_extension,controlled,1000.0,mlp,adamw,0,2,1.3932275550582054,0.42468354430379746,0.42468354430379746,
gesture_extension,controlled,1000.0,mlp,adamw,0,3,1.2995338267863419,0.4316455696202532,0.4316455696202532,
gesture_extension,controlled,1000.0,mlp,adamw,0,4,1.2212905242647616,0.45949367088607596,0.45949367088607596,
gesture_extension,controlled,1000.0,mlp,adamw,0,5,1.1506669230006774,0.4550632911392405,0.4550632911392405,
gesture_extension,controlled,1000.0,mlp,adamw,0,6,1.0895991851423843,0.46392405063291137,0.46392405063291137,
gesture_extension,controlled,1000.0,mlp,adamw,0,7,1.016941199445317,0.47848101265822784,0.47848101265822784,
gesture_extension,controlled,1000.0,mlp,adamw,0,8,0.9340412462010493,0.47468354430379744,0.47468354430379744,
gesture_extension,controlled,1000.0,mlp,adamw,0,9,0.8660235794973962,0.4816455696202532,0.4816455696202532,
gesture_extension,controlled,1000.0,mlp,adamw,0,10,0.8169879939179513,0.4873417721518987,0.4873417721518987,
gesture_extension,controlled,1000.0,mlp,adamw,0,11,0.7364150065906292,0.4759493670886076,0.4759493670886076,
gesture_extension,controlled,1000.0,mlp,adamw,0,12,0.6860709726225541,0.4854430379746835,0.4854430379746835,
gesture_extension,controlled,1000.0,mlp,adamw,0,13,0.6246062996607108,0.4879746835443038,0.4879746835443038,
gesture_extension,controlled,1000.0,mlp,adamw,0,14,0.5731760764016347,0.4689873417721519,0.4689873417721519,
gesture_extension,controlled,1000.0,mlp,adamw,0,15,0.5152747101253934,0.479746835443038,0.479746835443038,
gesture_extension,controlled,1000.0,mlp,adamw,0,16,0.4773765082089876,0.4759493670886076,0.4759493670886076,
gesture_extension,controlled,1000.0,mlp,adamw,0,17,0.44559671958815866,0.47341772151898737,0.47341772151898737,
gesture_extension,controlled,1000.0,mlp,adamw,0,18,0.4047824159929669,0.48860759493670886,0.48860759493670886,
gesture_extension,controlled,1000.0,mlp,adamw,0,19,0.35110153196996885,0.4829113924050633,0.4829113924050633,
gesture_extension,controlled,1000.0,mlp,adamw,0,20,0.3284242383265427,0.48227848101265824,0.48227848101265824,
gesture_extension,controlled,1000.0,mlp,adamw,0,21,0.29323024790699853,0.4873417721518987,0.4873417721518987,
gesture_extension,controlled,1000.0,mlp,adamw,0,22,0.2737875902018769,0.4778481012658228,0.4778481012658228,
gesture_extension,controlled,1000.0,mlp,adamw,0,23,0.2660420599071313,0.4778481012658228,0.4778481012658228,
gesture_extension,controlled,1000.0,mlp,adamw,0,24,0.26340220001121983,0.4759493670886076,0.4759493670886076,
gesture_extension,controlled,1000.0,mlp,adamw,1,1,1.5284815554227886,0.3848101265822785,0.3848101265822785,
gesture_extension,controlled,1000.0,mlp,adamw,1,2,1.40129510961631,0.4221518987341772,0.4221518987341772,
gesture_extension,controlled,1000.0,mlp,adamw,1,3,1.3062968423903158,0.43670886075949367,0.43670886075949367,
gesture_extension,controlled,1000.0,mlp,adamw,1,4,1.2240630388259888,0.45379746835443036,0.45379746835443036,
gesture_extension,controlled,1000.0,mlp,adamw,1,5,1.1581531165332197,0.4582278481012658,0.4582278481012658,
gesture_extension,controlled,1000.0,mlp,adamw,1,6,1.0866877086632762,0.4626582278481013,0.4626582278481013,
gesture_extension,controlled,1000.0,mlp,adamw,1,7,1.0150847448582663,0.46455696202531643,0.46455696202531643,
gesture_extension,controlled,1000.0,mlp,adamw,1,8,0.9631575790150477,0.47215189873417723,0.47215189873417723,
gesture_extension,controlled,1000.0,mlp,adamw,1,9,0.9097602284569724,0.4791139240506329,0.4791139240506329,
gesture_extension,controlled,1000.0,mlp,adamw,1,10,0.8258568764902738,0.4854430379746835,0.4854430379746835,
gesture_extension,controlled,1000.0,mlp,adamw,1,11,0.7714710344842582,0.46582278481012657,0.46582278481012657,
gesture_extension,controlled,1000.0,mlp,adamw,1,12,0.711578805826253,0.479746835443038,0.479746835443038,
gesture_extension,controlled,1000.0,mlp,adamw,1,13,0.652181873860409,0.47658227848101264,0.47658227848101264,
gesture_extension,controlled,1000.0,mlp,adamw,1,14,0.6019334948187427,0.4607594936708861,0.4607594936708861,
gesture_extension,controlled,1000.0,mlp,adamw,1,15,0.5768191075543884,0.4670886075949367,0.4670886075949367,
gesture_extension,controlled,1000.0,mlp,adamw,1,16,0.5113616630071777,0.4936708860759494,0.4936708860759494,
gesture_extension,controlled,1000.0,mlp,adamw,1,17,0.46151258302814185,0.47341772151898737,0.47341772151898737,
gesture_extension,controlled,1000.0,mlp,adamw,1,18,0.3958866329236889,0.4727848101265823,0.4727848101265823,
gesture_extension,controlled,1000.0,mlp,adamw,1,19,0.36058454884875984,0.4607594936708861,0.4607594936708861,
gesture_extension,controlled,1000.0,mlp,adamw,1,20,0.3490960958563251,0.4689873417721519,0.4689873417721519,
gesture_extension,controlled,1000.0,mlp,adamw,1,21,0.34255989499203804,0.4626582278481013,0.4626582278481013,
gesture_extension,controlled,1000.0,mlp,adamw,1,22,0.31746319878814566,0.46455696202531643,0.46455696202531643,
gesture_extension,controlled,1000.0,mlp,adamw,2,1,1.5375285246735246,0.39177215189873416,0.39177215189873416,
gesture_extension,controlled,1000.0,mlp,adamw,2,2,1.3876737473923484,0.4208860759493671,0.4208860759493671,
gesture_extension,controlled,1000.0,mlp,adamw,2,3,1.2996798290335403,0.43734177215189873,0.43734177215189873,
gesture_extension,controlled,1000.0,mlp,adamw,2,4,1.2310404890736057,0.44936708860759494,0.44936708860759494,
gesture_extension,controlled,1000.0,mlp,adamw,2,5,1.1613462821861429,0.46139240506329116,0.46139240506329116,
gesture_extension,controlled,1000.0,mlp,adamw,2,6,1.0795518033638074,0.46645569620253163,0.46645569620253163,
gesture_extension,controlled,1000.0,mlp,adamw,2,7,1.0199256721045558,0.45949367088607596,0.45949367088607596,
gesture_extension,controlled,1000.0,mlp,adamw,2,8,0.9452980891478594,0.4759493670886076,0.4759493670886076,
gesture_extension,controlled,1000.0,mlp,adamw,2,9,0.8783262994667517,0.46392405063291137,0.46392405063291137,
gesture_extension,controlled,1000.0,mlp,adamw,2,10,0.8246799014195041,0.4759493670886076,0.4759493670886076,
gesture_extension,controlled,1000.0,mlp,adamw,2,11,0.7564633482428584,0.45759493670886076,0.45759493670886076,
gesture_extension,controlled,1000.0,mlp,adamw,2,12,0.6863680419456962,0.47215189873417723,0.47215189873417723,
gesture_extension,controlled,1000.0,mlp,adamw,2,13,0.6252289450632768,0.4778481012658228,0.4778481012658228,
gesture_extension,controlled,1000.0,mlp,adamw,2,14,0.5738773308588229,0.46772151898734177,0.46772151898734177,
gesture_extension,controlled,1000.0,mlp,adamw,2,15,0.52975128652854,0.4670886075949367,0.4670886075949367,
gesture_extension,controlled,1000.0,mlp,adamw,2,16,0.48519363207845756,0.47025316455696203,0.47025316455696203,
gesture_extension,controlled,1000.0,mlp,adamw,2,17,0.4552730546038375,0.48227848101265824,0.48227848101265824,
gesture_extension,controlled,1000.0,mlp,adamw,2,18,0.41595739629986395,0.4550632911392405,0.4550632911392405,
gesture_extension,controlled,1000.0,mlp,adamw,2,19,0.3485481566777521,0.4727848101265823,0.4727848101265823,
gesture_extension,controlled,1000.0,mlp,adamw,2,20,0.3063639577580766,0.4740506329113924,0.4740506329113924,
gesture_extension,controlled,1000.0,mlp,adamw,2,21,0.28167541818967456,0.46139240506329116,0.46139240506329116,
gesture_extension,controlled,1000.0,mlp,adamw,2,22,0.2756408498224181,0.4563291139240506,0.4563291139240506,
gesture_extension,controlled,1000.0,mlp,adamw,2,23,0.25945584343445005,0.4772151898734177,0.4772151898734177,
gesture_extension,controlled,1000.0,resnet,adamw,0,1,1.6143732592062545,0.4088607594936709,0.4088607594936709,
gesture_extension,controlled,1000.0,resnet,adamw,0,2,1.3350706238956458,0.429746835443038,0.429746835443038,
gesture_extension,controlled,1000.0,resnet,adamw,0,3,1.242707169104996,0.43544303797468353,0.43544303797468353,
gesture_extension,controlled,1000.0,resnet,adamw,0,4,1.154197430829528,0.46835443037974683,0.46835443037974683,
gesture_extension,controlled,1000.0,resnet,adamw,0,5,1.0813426205763979,0.4689873417721519,0.4689873417721519,
gesture_extension,controlled,1000.0,resnet,adamw,0,6,0.9963977261222061,0.47658227848101264,0.47658227848101264,
gesture_extension,controlled,1000.0,resnet,adamw,0,7,0.9014652980094697,0.49050632911392406,0.49050632911392406,
gesture_extension,controlled,1000.0,resnet,adamw,0,8,0.8032310677125658,0.47341772151898737,0.47341772151898737,
gesture_extension,controlled,1000.0,resnet,adamw,0,9,0.69144785449489,0.4772151898734177,0.4772151898734177,
gesture_extension,controlled,1000.0,resnet,adamw,0,10,0.5895189031765181,0.4708860759493671,0.4708860759493671,
gesture_extension,controlled,1000.0,resnet,adamw,0,11,0.5005105993120532,0.4854430379746835,0.4854430379746835,
gesture_extension,controlled,1000.0,resnet,adamw,0,12,0.42289342480997905,0.46772151898734177,0.46772151898734177,
gesture_extension,controlled,1000.0,resnet,adamw,0,13,0.34806509159833204,0.4759493670886076,0.4759493670886076,
gesture_extension,controlled,1000.0,resnet,adamw,1,1,1.5378133769879125,0.41265822784810124,0.41265822784810124,
gesture_extension,controlled,1000.0,resnet,adamw,1,2,1.311700143403515,0.4291139240506329,0.4291139240506329,
gesture_extension,controlled,1000.0,resnet,adamw,1,3,1.214366492646976,0.44556962025316454,0.44556962025316454,
gesture_extension,controlled,1000.0,resnet,adamw,1,4,1.1414628189626697,0.44746835443037974,0.44746835443037974,
gesture_extension,controlled,1000.0,resnet,adamw,1,5,1.0564393683980258,0.46329113924050636,0.46329113924050636,
gesture_extension,controlled,1000.0,resnet,adamw,1,6,0.9578702135643049,0.45126582278481014,0.45126582278481014,
gesture_extension,controlled,1000.0,resnet,adamw,1,7,0.8655808054408382,0.47848101265822784,0.47848101265822784,
gesture_extension,controlled,1000.0,resnet,adamw,1,8,0.773571752339611,0.4563291139240506,0.4563291139240506,
gesture_extension,controlled,1000.0,resnet,adamw,1,9,0.6740499809030567,0.4772151898734177,0.4772151898734177,
gesture_extension,controlled,1000.0,resnet,adamw,1,10,0.5547869651707791,0.4816455696202532,0.4816455696202532,
gesture_extension,controlled,1000.0,resnet,adamw,1,11,0.46312477524313,0.4772151898734177,0.4772151898734177,
gesture_extension,controlled,1000.0,resnet,adamw,1,12,0.3852067621081039,0.4740506329113924,0.4740506329113924,
gesture_extension,controlled,1000.0,resnet,adamw,1,13,0.3217110361393285,0.479746835443038,0.479746835443038,
gesture_extension,controlled,1000.0,resnet,adamw,1,14,0.3015534520319045,0.4917721518987342,0.4917721518987342,
gesture_extension,controlled,1000.0,resnet,adamw,1,15,0.2251647288435507,0.4689873417721519,0.4689873417721519,
gesture_extension,controlled,1000.0,resnet,adamw,1,16,0.21008956160640443,0.479746835443038,0.479746835443038,
gesture_extension,controlled,1000.0,resnet,adamw,1,17,0.1730695852715594,0.47151898734177217,0.47151898734177217,
gesture_extension,controlled,1000.0,resnet,adamw,1,18,0.1572993215115699,0.47658227848101264,0.47658227848101264,
gesture_extension,controlled,1000.0,resnet,adamw,1,19,0.13089611808421228,0.4873417721518987,0.4873417721518987,
gesture_extension,controlled,1000.0,resnet,adamw,1,20,0.10702790719217875,0.48037974683544304,0.48037974683544304,
gesture_extension,controlled,1000.0,resnet,adamw,2,1,1.5928817799892105,0.4107594936708861,0.4107594936708861,
gesture_extension,controlled,1000.0,resnet,adamw,2,2,1.3269124362392493,0.4379746835443038,0.4379746835443038,
gesture_extension,controlled,1000.0,resnet,adamw,2,3,1.2356496577626657,0.44367088607594934,0.44367088607594934,
gesture_extension,controlled,1000.0,resnet,adamw,2,4,1.1573748647053432,0.47341772151898737,0.47341772151898737,
gesture_extension,controlled,1000.0,resnet,adamw,2,5,1.0727254301356757,0.4873417721518987,0.4873417721518987,
gesture_extension,controlled,1000.0,resnet,adamw,2,6,0.9792623441783112,0.4708860759493671,0.4708860759493671,
gesture_extension,controlled,1000.0,resnet,adamw,2,7,0.8927495309203891,0.479746835443038,0.479746835443038,
gesture_extension,controlled,1000.0,resnet,adamw,2,8,0.7940781931780531,0.46645569620253163,0.46645569620253163,
gesture_extension,controlled,1000.0,resnet,adamw,2,9,0.706345589072616,0.46645569620253163,0.46645569620253163,
gesture_extension,controlled,1000.0,resnet,adamw,2,10,0.6055437136051133,0.4791139240506329,0.4791139240506329,
gesture_extension,controlled,1000.0,resnet,adamw,2,11,0.4995398083115047,0.47468354430379744,0.47468354430379744,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,1,1.5262556325487413,0.3810126582278481,0.3810126582278481,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,2,1.433797842907581,0.38354430379746834,0.38354430379746834,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,3,1.3886119932945713,0.40759493670886077,0.40759493670886077,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,4,1.331602971627011,0.4253164556962025,0.4253164556962025,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,5,1.2740846039109985,0.43037974683544306,0.43037974683544306,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,6,1.198671735551924,0.43544303797468353,0.43544303797468353,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,7,1.1318277628899527,0.4607594936708861,0.4607594936708861,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,8,1.0708816761682214,0.4531645569620253,0.4531645569620253,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,9,1.015235298190852,0.4487341772151899,0.4487341772151899,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,10,0.9493856940249847,0.439873417721519,0.439873417721519,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,11,0.8825130865671243,0.44367088607594934,0.44367088607594934,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,12,0.8217077780162356,0.4563291139240506,0.4563291139240506,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,13,0.7815236248672669,0.44240506329113927,0.44240506329113927,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,1,1.5302070022270853,0.3867088607594937,0.3867088607594937,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,2,1.4272236074590727,0.41645569620253164,0.41645569620253164,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,3,1.3683241421605032,0.4278481012658228,0.4278481012658228,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,4,1.3113412580825212,0.44367088607594934,0.44367088607594934,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,5,1.245796320784805,0.44556962025316454,0.44556962025316454,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,6,1.17903993008219,0.44746835443037974,0.44746835443037974,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,7,1.109610517404622,0.4379746835443038,0.4379746835443038,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,8,1.0281407803664973,0.43544303797468353,0.43544303797468353,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,9,0.970710930038608,0.42848101265822786,0.42848101265822786,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,10,0.9158444111201536,0.42848101265822786,0.42848101265822786,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,11,0.8657111404779102,0.44556962025316454,0.44556962025316454,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,12,0.8041730579336673,0.4506329113924051,0.4506329113924051,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,13,0.7520636429361015,0.43227848101265826,0.43227848101265826,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,14,0.7119765450736321,0.4468354430379747,0.4468354430379747,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,15,0.6846524679838158,0.45126582278481014,0.45126582278481014,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,16,0.6297465902070676,0.4417721518987342,0.4417721518987342,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,17,0.6050363194531148,0.43670886075949367,0.43670886075949367,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,18,0.5607994359367517,0.4158227848101266,0.4158227848101266,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,19,0.5189105252292798,0.4379746835443038,0.4379746835443038,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,20,0.4845454995769532,0.4544303797468354,0.4544303797468354,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,21,0.45976793473564626,0.42468354430379746,0.42468354430379746,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,22,0.41761598974022923,0.4221518987341772,0.4221518987341772,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,23,0.4186089221304374,0.43037974683544306,0.43037974683544306,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,24,0.4121976888285441,0.43354430379746833,0.43354430379746833,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,25,0.3752299516534609,0.4379746835443038,0.4379746835443038,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,1,26,0.3696797180398426,0.43481012658227847,0.43481012658227847,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,1,1.5075920164377563,0.3841772151898734,0.3841772151898734,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,2,1.4292255072474442,0.3949367088607595,0.3949367088607595,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,3,1.3894701601395543,0.40379746835443037,0.40379746835443037,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,4,1.3389026813772744,0.4272151898734177,0.4272151898734177,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,5,1.284372901078756,0.44936708860759494,0.44936708860759494,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,6,1.2156726286433173,0.4481012658227848,0.4481012658227848,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,7,1.138569773885033,0.44746835443037974,0.44746835443037974,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,8,1.0710618028009795,0.4588607594936709,0.4588607594936709,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,9,0.9878993870978795,0.4588607594936709,0.4588607594936709,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,10,0.9387828939962554,0.43924050632911393,0.43924050632911393,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,11,0.8708218476484757,0.42278481012658226,0.42278481012658226,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,12,0.82737184868994,0.4316455696202532,0.4316455696202532,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,13,0.7674666042001839,0.44113924050632913,0.44113924050632913,
gesture_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,2,14,0.723076693296206,0.439873417721519,0.439873417721519,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,1,1.557055656952962,0.36645569620253166,0.36645569620253166,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,2,1.4808403839224236,0.3949367088607595,0.3949367088607595,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,3,1.432468825973035,0.40253164556962023,0.40253164556962023,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,4,1.3866227913144344,0.4151898734177215,0.4151898734177215,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,5,1.3504731160396637,0.4170886075949367,0.4170886075949367,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,6,1.318644701509998,0.41455696202531644,0.41455696202531644,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,7,1.286577296581552,0.42468354430379746,0.42468354430379746,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,8,1.262948692958164,0.45,0.45,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,9,1.2347388912432176,0.4518987341772152,0.4518987341772152,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,10,1.2158310553362641,0.4753164556962025,0.4753164556962025,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,11,1.189746351323576,0.4651898734177215,0.4651898734177215,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,12,1.1719250123158933,0.47341772151898737,0.47341772151898737,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,13,1.1539232162932649,0.4772151898734177,0.4772151898734177,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,14,1.1471078659243583,0.4892405063291139,0.4892405063291139,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,15,1.1279363790317667,0.49240506329113926,0.49240506329113926,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,16,1.1138443170600618,0.4860759493670886,0.4860759493670886,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,17,1.0975381728779405,0.4936708860759494,0.4936708860759494,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,18,1.0872401376810583,0.48481012658227846,0.48481012658227846,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,19,1.067100084480812,0.48417721518987344,0.48417721518987344,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,20,1.0556198846467426,0.5031645569620253,0.5031645569620253,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,21,1.038169785517988,0.5056962025316456,0.5056962025316456,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,22,1.030020053004041,0.49240506329113926,0.49240506329113926,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,23,1.0192858724512606,0.4962025316455696,0.4962025316455696,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,24,1.014784522432434,0.49240506329113926,0.49240506329113926,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,25,1.0010566726897705,0.5044303797468355,0.5044303797468355,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,26,0.9885034008318958,0.509493670886076,0.509493670886076,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,27,0.9795934077907718,0.5050632911392405,0.5050632911392405,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,28,0.9655040686513171,0.4860759493670886,0.4860759493670886,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,29,0.9624253592939458,0.5,0.5,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,0,30,0.9540032203456351,0.5126582278481012,0.5126582278481012,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,1,1.5557662574276587,0.3848101265822785,0.3848101265822785,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,2,1.4811724550401761,0.38544303797468354,0.38544303797468354,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,3,1.4347100984299248,0.4107594936708861,0.4107594936708861,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,4,1.3914868834276068,0.41835443037974684,0.41835443037974684,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,5,1.3524697657512992,0.4189873417721519,0.4189873417721519,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,6,1.3182373804999288,0.43227848101265826,0.43227848101265826,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,7,1.2886286328660796,0.4430379746835443,0.4430379746835443,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,8,1.2615648360899936,0.45,0.45,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,9,1.2431882319098675,0.44556962025316454,0.44556962025316454,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,10,1.2152046269727454,0.4468354430379747,0.4468354430379747,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,11,1.200642286617947,0.4588607594936709,0.4588607594936709,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,12,1.1867451524764687,0.45,0.45,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,13,1.1686489531872355,0.46455696202531643,0.46455696202531643,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,14,1.1511548984348867,0.46772151898734177,0.46772151898734177,
gesture_extension,controlled,1000.0,dense_stem_tabm,adamw,1,15,1.1450879750051013,0.46455696202531643,0.46455696202531643,
