dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
polish_bankruptcy_2year,binclass,dense_stem_ft_transformer,adamw,2,0.8532217668488161,0.7837204007285975,-0.06950136612021862,0.8532217668488161,0.7837204007285975,-0.06950136612021862,1.0,-0.06950136612021862,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_tabm,adamw,0,0.8182092440801457,0.7163763661202186,-0.10183287795992713,0.8182092440801457,0.7163763661202186,-0.10183287795992713,1.0,-0.10183287795992713,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_tabm,adamw,1,0.8029143897996356,0.7090277777777777,-0.09388661202185788,0.8029143897996356,0.7090277777777777,-0.09388661202185788,1.0,-0.09388661202185788,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_tabm,adamw,2,0.8218579234972678,0.7240437158469946,-0.09781420765027327,0.8218579234972678,0.7240437158469946,-0.09781420765027327,1.0,-0.09781420765027327,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,mlp,adamw,0,0.8086634790528233,0.7788023679417122,-0.029861111111111116,0.8086634790528233,0.7788023679417122,-0.029861111111111116,1.0,-0.029861111111111116,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,mlp,adamw,1,0.8031762295081967,0.752766393442623,-0.0504098360655737,0.8031762295081967,0.752766393442623,-0.0504098360655737,1.0,-0.0504098360655737,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,mlp,adamw,2,0.8001252276867031,0.7432263205828779,-0.05689890710382528,0.8001252276867031,0.7432263205828779,-0.05689890710382528,1.0,-0.05689890710382528,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,resnet,adamw,0,0.8659722222222221,0.8049749544626595,-0.0609972677595626,0.8659722222222221,0.8049749544626595,-0.0609972677595626,1.0,-0.0609972677595626,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,resnet,adamw,1,0.851912568306011,0.7613615664845174,-0.09055100182149367,0.851912568306011,0.7613615664845174,-0.09055100182149367,1.0,-0.09055100182149367,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,resnet,adamw,2,0.8404940801457196,0.8321835154826959,-0.008310564663023712,0.8404940801457196,0.8321835154826959,-0.008310564663023712,1.0,-0.008310564663023712,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_ft_transformer,adamw,0,0.822627278441232,0.7755679267307174,-0.04705935171051456,0.822627278441232,0.7755679267307174,-0.04705935171051456,1.0,-0.04705935171051456,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_ft_transformer,adamw,1,0.8199155966597826,0.7552482715273412,-0.06466732513244144,0.8199155966597826,0.7552482715273412,-0.06466732513244144,1.0,-0.06466732513244144,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_ft_transformer,adamw,2,0.8015982760168807,0.7396785489808745,-0.061919727036006234,0.8015982760168807,0.7396785489808745,-0.061919727036006234,1.0,-0.061919727036006234,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_tabm,adamw,0,0.8089476519709077,0.6852473736194666,-0.12370027835144104,0.8089476519709077,0.6852473736194666,-0.12370027835144104,1.0,-0.12370027835144104,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_tabm,adamw,1,0.7878692646134509,0.6745667594504804,-0.11330250516297047,0.7878692646134509,0.6745667594504804,-0.11330250516297047,1.0,-0.11330250516297047,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_tabm,adamw,2,0.8091362126245846,0.676869893148963,-0.13226631947562162,0.8091362126245846,0.676869893148963,-0.13226631947562162,1.0,-0.13226631947562162,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,mlp,adamw,0,0.7793660770404957,0.6879321181646764,-0.09143395887581929,0.7793660770404957,0.6879321181646764,-0.09143395887581929,1.0,-0.09143395887581929,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,mlp,adamw,1,0.7827781269641734,0.7031696147975218,-0.07960851216665155,0.7827781269641734,0.7031696147975218,-0.07960851216665155,1.0,-0.07960851216665155,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,mlp,adamw,2,0.8022088533716439,0.7203735296758552,-0.08183532369578872,0.8022088533716439,0.7203735296758552,-0.08183532369578872,1.0,-0.08183532369578872,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,resnet,adamw,0,0.8645685552662298,0.7915596659782705,-0.07300888928795923,0.8645685552662298,0.7915596659782705,-0.07300888928795923,1.0,-0.07300888928795923,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,resnet,adamw,1,0.8460896112058902,0.8207955463769419,-0.02529406482894836,0.8460896112058902,0.8207955463769419,-0.02529406482894836,1.0,-0.02529406482894836,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,resnet,adamw,2,0.8696596929155068,0.8029720750650984,-0.06668761785040844,0.8696596929155068,0.8029720750650984,-0.06668761785040844,1.0,-0.06668761785040844,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_ft_transformer,adamw,0,0.8661916290671656,0.7824731301126152,-0.08371849895455041,0.8661916290671656,0.7824731301126152,-0.08371849895455041,1.0,-0.08371849895455041,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_ft_transformer,adamw,1,0.8078206962327135,0.7954862257437365,-0.012334470488976956,0.8078206962327135,0.7954862257437365,-0.012334470488976956,1.0,-0.012334470488976956,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_ft_transformer,adamw,2,0.7823860093173398,0.7453596713253365,-0.03702633799200328,0.7823860093173398,0.7453596713253365,-0.03702633799200328,1.0,-0.03702633799200328,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_tabm,adamw,0,0.7586295440372695,0.7107039360258245,-0.047925608011444965,0.7586295440372695,0.7107039360258245,-0.047925608011444965,1.0,-0.047925608011444965,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_tabm,adamw,1,0.7531959575950993,0.7163622024137046,-0.036833755181394645,0.7531959575950993,0.7163622024137046,-0.036833755181394645,1.0,-0.036833755181394645,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,dense_stem_tabm,adamw,2,0.7515039800447525,0.6926928579289096,-0.05881112211584294,0.7515039800447525,0.6926928579289096,-0.05881112211584294,1.0,-0.05881112211584294,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,mlp,adamw,0,0.752668647518433,0.6982227357763839,-0.05444591174204905,0.752668647518433,0.6982227357763839,-0.05444591174204905,1.0,-0.05444591174204905,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,mlp,adamw,1,0.762251934998716,0.6652635633322329,-0.09698837166648311,0.762251934998716,0.6652635633322329,-0.09698837166648311,1.0,-0.09698837166648311,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,mlp,adamw,2,0.7519074868860277,0.7033032537324382,-0.04860423315358953,0.7519074868860277,0.7033032537324382,-0.04860423315358953,1.0,-0.04860423315358953,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,resnet,adamw,0,0.8668885954293679,0.8039782106305712,-0.06291038479879674,0.8668885954293679,0.8039782106305712,-0.06291038479879674,1.0,-0.06291038479879674,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,resnet,adamw,1,0.8320402773192472,0.7783188437694876,-0.05372143354975967,0.8320402773192472,0.7783188437694876,-0.05372143354975967,1.0,-0.05372143354975967,0.0,0.0,0.0
polish_bankruptcy_4year,binclass,resnet,adamw,2,0.8410641575877627,0.779410146362936,-0.06165401122482661,0.8410641575877627,0.779410146362936,-0.06165401122482661,1.0,-0.06165401122482661,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_ft_transformer,adamw,0,0.8859032328745294,0.8050514909467561,-0.08085174192777334,0.8859032328745294,0.8050514909467561,-0.08085174192777334,1.0,-0.08085174192777334,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_ft_transformer,adamw,1,0.8561241360078083,0.7734398342728521,-0.08268430173495622,0.8561241360078083,0.7734398342728521,-0.08268430173495622,1.0,-0.08268430173495622,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_ft_transformer,adamw,2,0.9117582614584786,0.8096129713363743,-0.10214529012210427,0.9117582614584786,0.8096129713363743,-0.10214529012210427,1.0,-0.10214529012210427,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_tabm,adamw,0,0.8362747246180507,0.6681473218731948,-0.16812740274485594,0.8362747246180507,0.6681473218731948,-0.16812740274485594,1.0,-0.16812740274485594,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_tabm,adamw,1,0.8311455490707726,0.7035236938031592,-0.1276218552676135,0.8311455490707726,0.7035236938031592,-0.1276218552676135,1.0,-0.1276218552676135,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,dense_stem_tabm,adamw,2,0.8587932992052267,0.7193594008326194,-0.13943389837260733,0.8587932992052267,0.7193594008326194,-0.13943389837260733,1.0,-0.13943389837260733,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,mlp,adamw,0,0.829233312750234,0.7697547955301476,-0.05947851722008646,0.829233312750234,0.7697547955301476,-0.05947851722008646,1.0,-0.05947851722008646,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,mlp,adamw,1,0.8360456546421529,0.799095671573412,-0.036949983068740866,0.8360456546421529,0.799095671573412,-0.036949983068740866,1.0,-0.036949983068740866,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,mlp,adamw,2,0.827759297253152,0.7878214449335698,-0.039937852319582245,0.827759297253152,0.7878214449335698,-0.039937852319582245,1.0,-0.039937852319582245,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,resnet,adamw,0,0.8829950401370436,0.8020636216959146,-0.08093141844112894,0.8829950401370436,0.8020636216959146,-0.08093141844112894,1.0,-0.08093141844112894,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,resnet,adamw,1,0.8656056410971456,0.8117443180686414,-0.053861323028504104,0.8656056410971456,0.8117443180686414,-0.053861323028504104,1.0,-0.053861323028504104,0.0,0.0,0.0
polish_bankruptcy_5year,binclass,resnet,adamw,2,0.8764018086568531,0.823177897735195,-0.053223910921658124,0.8764018086568531,0.823177897735195,-0.053223910921658124,1.0,-0.053223910921658124,0.0,0.0,0.0
covtype_extension,multiclass,dense_stem_ft_transformer,adamw,0,0.8756,0.82395,-0.051650000000000085,0.8756,0.82395,-0.051650000000000085,1.0,-0.051650000000000085,0.0,0.0,0.0
covtype_extension,multiclass,dense_stem_ft_transformer,adamw,1,0.87805,0.82895,-0.04910000000000003,0.87805,0.82895,-0.04910000000000003,1.0,-0.04910000000000003,0.0,0.0,0.0
covtype_extension,multiclass,dense_stem_ft_transformer,adamw,2,0.87705,0.83065,-0.0464,0.87705,0.83065,-0.0464,1.0,-0.0464,0.0,0.0,0.0
covtype_extension,multiclass,dense_stem_tabm,adamw,0,0.824,0.77745,-0.04654999999999998,0.824,0.77745,-0.04654999999999998,1.0,-0.04654999999999998,0.0,0.0,0.0
covtype_extension,multiclass,dense_stem_tabm,adamw,1,0.82925,0.77635,-0.05290000000000006,0.82925,0.77635,-0.05290000000000006,1.0,-0.05290000000000006,0.0,0.0,0.0
covtype_extension,multiclass,dense_stem_tabm,adamw,2,0.8223,0.7666,-0.05570000000000008,0.8223,0.7666,-0.05570000000000008,1.0,-0.05570000000000008,0.0,0.0,0.0
covtype_extension,multiclass,mlp,adamw,0,0.8844,0.8325,-0.051899999999999946,0.8844,0.8325,-0.051899999999999946,1.0,-0.051899999999999946,0.0,0.0,0.0
covtype_extension,multiclass,mlp,adamw,1,0.88175,0.8323,-0.049449999999999994,0.88175,0.8323,-0.049449999999999994,1.0,-0.049449999999999994,0.0,0.0,0.0
covtype_extension,multiclass,mlp,adamw,2,0.881,0.83345,-0.04754999999999998,0.881,0.83345,-0.04754999999999998,1.0,-0.04754999999999998,0.0,0.0,0.0
covtype_extension,multiclass,resnet,adamw,0,0.8919,0.86185,-0.03005000000000002,0.8919,0.86185,-0.03005000000000002,1.0,-0.03005000000000002,0.0,0.0,0.0
covtype_extension,multiclass,resnet,adamw,1,0.8945,0.86095,-0.03354999999999997,0.8945,0.86095,-0.03354999999999997,1.0,-0.03354999999999997,0.0,0.0,0.0
covtype_extension,multiclass,resnet,adamw,2,0.89525,0.86295,-0.032299999999999995,0.89525,0.86295,-0.032299999999999995,1.0,-0.032299999999999995,0.0,0.0,0.0
fb_comments_extension,regression,dense_stem_ft_transformer,adamw,0,-6.540857428955007,-7.180070692259676,-0.6392132633046685,-6.540857428955007,-7.180070692259676,-0.6392132633046685,6.540857428955007,-0.09772621865674753,0.0,0.0,0.0
fb_comments_extension,regression,dense_stem_ft_transformer,adamw,1,-6.478435521952491,-7.121210499444885,-0.6427749774923939,-6.478435521952491,-7.121210499444885,-0.6427749774923939,6.478435521952491,-0.09921762365532849,0.0,0.0,0.0
fb_comments_extension,regression,dense_stem_ft_transformer,adamw,2,-6.614061012840864,-7.102663843183336,-0.4886028303424723,-6.614061012840864,-7.102663843183336,-0.4886028303424723,6.614061012840864,-0.07387334791648803,0.0,0.0,0.0
fb_comments_extension,regression,dense_stem_tabm,adamw,0,-6.608132196677445,-7.323351756963405,-0.7152195602859592,-6.608132196677445,-7.323351756963405,-0.7152195602859592,6.608132196677445,-0.10823324034673067,0.0,0.0,0.0
fb_comments_extension,regression,dense_stem_tabm,adamw,1,-6.721064882253216,-7.534005732615071,-0.8129408503618549,-6.721064882253216,-7.534005732615071,-0.8129408503618549,6.721064882253216,-0.12095417387033451,0.0,0.0,0.0
fb_comments_extension,regression,dense_stem_tabm,adamw,2,-6.600273096337077,-7.112179713793523,-0.5119066174564466,-6.600273096337077,-7.112179713793523,-0.5119066174564466,6.600273096337077,-0.0775583994760061,0.0,0.0,0.0
fb_comments_extension,regression,mlp,adamw,0,-6.522367084380221,-7.1483921506451225,-0.6260250662649014,-6.522367084380221,-7.1483921506451225,-0.6260250662649014,6.522367084380221,-0.09598126848212937,0.0,0.0,0.0
fb_comments_extension,regression,mlp,adamw,1,-6.458909042341276,-7.588822746320318,-1.1299137039790423,-6.458909042341276,-7.588822746320318,-1.1299137039790423,6.458909042341276,-0.1749387855707382,0.0,0.0,0.0
fb_comments_extension,regression,mlp,adamw,2,-6.436782973933305,-7.803923736320883,-1.367140762387578,-6.436782973933305,-7.803923736320883,-1.367140762387578,6.436782973933305,-0.21239503769569593,0.0,0.0,0.0
fb_comments_extension,regression,resnet,adamw,0,-6.6706216777040765,-7.237660654311639,-0.5670389766075621,-6.6706216777040765,-7.237660654311639,-0.5670389766075621,6.6706216777040765,-0.08500541688683026,0.0,0.0,0.0
fb_comments_extension,regression,resnet,adamw,1,-6.572191664827642,-7.446775712009355,-0.8745840471817132,-6.572191664827642,-7.446775712009355,-0.8745840471817132,6.572191664827642,-0.13307342387201204,0.0,0.0,0.0
fb_comments_extension,regression,resnet,adamw,2,-6.554202092038707,-7.361841599318211,-0.8076395072795037,-6.554202092038707,-7.361841599318211,-0.8076395072795037,6.554202092038707,-0.12322468790831634,0.0,0.0,0.0
gesture_extension,multiclass,dense_stem_ft_transformer,adamw,0,0.5321518987341772,0.4546835443037975,-0.07746835443037975,0.5321518987341772,0.4546835443037975,-0.07746835443037975,1.0,-0.07746835443037975,0.0,0.0,0.0
gesture_extension,multiclass,dense_stem_ft_transformer,adamw,1,0.5311392405063291,0.44,-0.0911392405063291,0.5311392405063291,0.44,-0.0911392405063291,1.0,-0.0911392405063291,0.0,0.0,0.0
gesture_extension,multiclass,dense_stem_ft_transformer,adamw,2,0.5326582278481012,0.4541772151898734,-0.07848101265822782,0.5326582278481012,0.4541772151898734,-0.07848101265822782,1.0,-0.07848101265822782,0.0,0.0,0.0
gesture_extension,multiclass,dense_stem_tabm,adamw,0,0.5615189873417722,0.4886075949367088,-0.07291139240506339,0.5615189873417722,0.4886075949367088,-0.07291139240506339,1.0,-0.07291139240506339,0.0,0.0,0.0
gesture_extension,multiclass,dense_stem_tabm,adamw,1,0.5589873417721519,0.4698734177215189,-0.08911392405063301,0.5589873417721519,0.4698734177215189,-0.08911392405063301,1.0,-0.08911392405063301,0.0,0.0,0.0
gesture_extension,multiclass,dense_stem_tabm,adamw,2,0.5544303797468354,0.4820253164556962,-0.07240506329113922,0.5544303797468354,0.4820253164556962,-0.07240506329113922,1.0,-0.07240506329113922,0.0,0.0,0.0
gesture_extension,multiclass,mlp,adamw,0,0.5686075949367089,0.4956962025316456,-0.07291139240506328,0.5686075949367089,0.4956962025316456,-0.07291139240506328,1.0,-0.07291139240506328,0.0,0.0,0.0
gesture_extension,multiclass,mlp,adamw,1,0.5655696202531646,0.4612658227848101,-0.1043037974683545,0.5655696202531646,0.4612658227848101,-0.1043037974683545,1.0,-0.1043037974683545,0.0,0.0,0.0
gesture_extension,multiclass,mlp,adamw,2,0.579746835443038,0.4835443037974684,-0.09620253164556958,0.579746835443038,0.4835443037974684,-0.09620253164556958,1.0,-0.09620253164556958,0.0,0.0,0.0
gesture_extension,multiclass,resnet,adamw,0,0.5615189873417722,0.4870886075949367,-0.07443037974683547,0.5615189873417722,0.4870886075949367,-0.07443037974683547,1.0,-0.07443037974683547,0.0,0.0,0.0
gesture_extension,multiclass,resnet,adamw,1,0.5650632911392405,0.4729113924050633,-0.09215189873417717,0.5650632911392405,0.4729113924050633,-0.09215189873417717,1.0,-0.09215189873417717,0.0,0.0,0.0
gesture_extension,multiclass,resnet,adamw,2,0.570632911392405,0.4825316455696202,-0.08810126582278482,0.570632911392405,0.4825316455696202,-0.08810126582278482,1.0,-0.08810126582278482,0.0,0.0,0.0
jannis_extension,multiclass,dense_stem_ft_transformer,adamw,0,0.6903923090702813,0.6004657550606078,-0.08992655400967342,0.6903923090702813,0.6004657550606078,-0.08992655400967342,1.0,-0.08992655400967342,0.0,0.0,0.0
jannis_extension,multiclass,dense_stem_ft_transformer,adamw,1,0.6921836746880038,0.6054218666029737,-0.08676180808503009,0.6921836746880038,0.6054218666029737,-0.08676180808503009,1.0,-0.08676180808503009,0.0,0.0,0.0
jannis_extension,multiclass,dense_stem_ft_transformer,adamw,2,0.6924225234370335,0.6023765450528453,-0.09004597838418815,0.6924225234370335,0.6023765450528453,-0.09004597838418815,1.0,-0.09004597838418815,0.0,0.0,0.0
jannis_extension,multiclass,dense_stem_tabm,adamw,0,0.7152325789693676,0.636651340538604,-0.0785812384307637,0.7152325789693676,0.636651340538604,-0.0785812384307637,1.0,-0.0785812384307637,0.0,0.0,0.0
jannis_extension,multiclass,dense_stem_tabm,adamw,1,0.7154117155311399,0.6425628470770884,-0.07284886845405147,0.7154117155311399,0.6425628470770884,-0.07284886845405147,1.0,-0.07284886845405147,0.0,0.0,0.0
jannis_extension,multiclass,dense_stem_tabm,adamw,2,0.7155311399056548,0.6404132083358214,-0.07511793156983337,0.7155311399056548,0.6404132083358214,-0.07511793156983337,1.0,-0.07511793156983337,0.0,0.0,0.0
jannis_extension,multiclass,mlp,adamw,0,0.7010807905893592,0.6219621424732787,-0.07911864811608049,0.7010807905893592,0.6219621424732787,-0.07911864811608049,1.0,-0.07911864811608049,0.0,0.0,0.0
jannis_extension,multiclass,mlp,adamw,1,0.7055592046336657,0.618857108735893,-0.08670209589777278,0.7055592046336657,0.618857108735893,-0.08670209589777278,1.0,-0.08670209589777278,0.0,0.0,0.0
jannis_extension,multiclass,mlp,adamw,2,0.7049620827610915,0.617006030930913,-0.08795605183017852,0.7049620827610915,0.617006030930913,-0.08795605183017852,1.0,-0.08795605183017852,0.0,0.0,0.0
jannis_extension,multiclass,resnet,adamw,0,0.7071714336896161,0.6074520809697259,-0.09971935271989019,0.7071714336896161,0.6074520809697259,-0.09971935271989019,1.0,-0.09971935271989019,0.0,0.0,0.0
jannis_extension,multiclass,resnet,adamw,1,0.705738341195438,0.6153340896877053,-0.09040425150773268,0.705738341195438,0.6153340896877053,-0.09040425150773268,1.0,-0.09040425150773268,0.0,0.0,0.0
jannis_extension,multiclass,resnet,adamw,2,0.7046635218248044,0.610318265958082,-0.09434525586672238,0.7046635218248044,0.610318265958082,-0.09434525586672238,1.0,-0.09434525586672238,0.0,0.0,0.0
santander_extension,binclass,dense_stem_ft_transformer,adamw,0,0.8812002977806817,0.7633720948555245,-0.11782820292515717,0.8812002977806817,0.7633720948555245,-0.11782820292515717,1.0,-0.11782820292515717,0.0,0.0,0.0
santander_extension,binclass,dense_stem_ft_transformer,adamw,1,0.8825158825241657,0.7508887444775855,-0.13162713804658022,0.8825158825241657,0.7508887444775855,-0.13162713804658022,1.0,-0.13162713804658022,0.0,0.0,0.0
santander_extension,binclass,dense_stem_ft_transformer,adamw,2,0.882128875291134,0.7559111927935803,-0.12621768249755372,0.882128875291134,0.7559111927935803,-0.12621768249755372,1.0,-0.12621768249755372,0.0,0.0,0.0
santander_extension,binclass,dense_stem_tabm,adamw,0,0.8781577178373255,0.7639818686560509,-0.11417584918127466,0.8781577178373255,0.7639818686560509,-0.11417584918127466,1.0,-0.11417584918127466,0.0,0.0,0.0
santander_extension,binclass,dense_stem_tabm,adamw,1,0.8768645980040283,0.7664606225822855,-0.11040397542174274,0.8768645980040283,0.7664606225822855,-0.11040397542174274,1.0,-0.11040397542174274,0.0,0.0,0.0
santander_extension,binclass,dense_stem_tabm,adamw,2,0.8779424535179254,0.7613854772485403,-0.1165569762693851,0.8779424535179254,0.7613854772485403,-0.1165569762693851,1.0,-0.1165569762693851,0.0,0.0,0.0
santander_extension,binclass,mlp,adamw,0,0.8759055094920312,0.7335673783734283,-0.14233813111860283,0.8759055094920312,0.7335673783734283,-0.14233813111860283,1.0,-0.14233813111860283,0.0,0.0,0.0
santander_extension,binclass,mlp,adamw,1,0.8764801426509247,0.7336322351687597,-0.14284790748216492,0.8764801426509247,0.7336322351687597,-0.14284790748216492,1.0,-0.14284790748216492,0.0,0.0,0.0
santander_extension,binclass,mlp,adamw,2,0.8759796116228398,0.7396856290310115,-0.13629398259182823,0.8759796116228398,0.7396856290310115,-0.13629398259182823,1.0,-0.13629398259182823,0.0,0.0,0.0
santander_extension,binclass,resnet,adamw,0,0.8758913277330864,0.7522837582269193,-0.12360756950616714,0.8758913277330864,0.7522837582269193,-0.12360756950616714,1.0,-0.12360756950616714,0.0,0.0,0.0
santander_extension,binclass,resnet,adamw,1,0.8798945022159382,0.7537595257285137,-0.12613497648742455,0.8798945022159382,0.7537595257285137,-0.12613497648742455,1.0,-0.12613497648742455,0.0,0.0,0.0
santander_extension,binclass,resnet,adamw,2,0.8796848576102596,0.7583525749263322,-0.12133228268392737,0.8796848576102596,0.7583525749263322,-0.12133228268392737,1.0,-0.12133228268392737,0.0,0.0,0.0
