experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,churn,binclass,9e1c19b3fdc18541,controlled,1000.0,mlp,shampoo,2,0.01,1e-08,1,,6.458672028913212e-15,"{""basis_condition"": 999.9999999999951, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 45, ""numeric_bins"": 8, ""reference_trace"": 45.000000000000014, ""retained_rank"": 45, ""target_kappa"": 1000.0, ""transformed_trace"": 45.00000000000001}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.3250159099698068e-05,45,8.692707398399717,3.482281854846305,0.0034822818548198,1000.0000000076036,3.0000000000033022,45.000000000000014,-198.55708696531445,2.9363600855757648,0.1736437201656994,143617,11,17,0.01,1e-08,1,2.7342691097874194,81364480.0,True,,,,0.798660804576668,0.833125,0.798660804576668,0.7663549527956308,0.835,0.7663549527956308,,
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1.0,mlp,shampoo,0,0.01,1e-08,1,,5.367887960392491e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1.0, ""transformed_trace"": 199.0}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.863786019384861e-05,199,199.0,1.0000000000000049,0.9999999999999916,1.000000000000013,5.689532052664357e-15,199.0,-2.1982415887579213e-14,1.0000000000000018,0.9999999999999986,183041,3,9,0.01,1e-08,1,5.6458669130224735,112899584.0,True,,,,0.7936586072653189,0.7125191228964813,0.7936586072653189,0.783655685906803,0.7081081081081081,0.783655685906803,,
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1.0,mlp,shampoo,1,0.01,1e-08,1,,5.367887960392491e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1.0, ""transformed_trace"": 199.0}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.863786019384861e-05,199,199.0,1.0000000000000049,0.9999999999999916,1.000000000000013,5.689532052664357e-15,199.0,-2.1982415887579213e-14,1.0000000000000018,0.9999999999999986,183041,3,9,0.01,1e-08,1,5.987509029917419,112899584.0,True,,,,0.791597717322593,0.712009178990311,0.791597717322593,0.7837885747814297,0.7067312595614482,0.7837885747814297,,
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1.0,mlp,shampoo,2,0.01,1e-08,1,,5.367887960392491e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1.0, ""transformed_trace"": 199.0}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.863786019384861e-05,199,199.0,1.0000000000000049,0.9999999999999916,1.000000000000013,5.689532052664357e-15,199.0,-2.1982415887579213e-14,1.0000000000000018,0.9999999999999986,183041,3,9,0.01,1e-08,1,5.87046778597869,112899584.0,True,,,,0.7929350671814623,0.7130290668026517,0.7929350671814623,0.7848871151587917,0.7090260071392147,0.7848871151587917,,
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1000.0,mlp,shampoo,0,0.01,1e-08,1,,5.367887960392491e-15,"{""basis_condition"": 1000.0000000000158, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1000.0, ""transformed_trace"": 199.0}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0003437569830566,199,38.96501013907789,3.662232444597889,0.0036622324446237,999.9999999929375,2.9999999999969327,199.0,-858.0102787534001,1.6992011544565035,0.4718108388604486,183041,8,14,0.01,1e-08,1,9.986839024117216,112899584.0,True,,,,0.7119490362843294,0.6524094849566547,0.7119490362843294,0.7114130504826927,0.6545130035696073,0.7114130504826927,,
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1000.0,mlp,shampoo,1,0.01,1e-08,1,,5.367887960392491e-15,"{""basis_condition"": 1000.0000000000158, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1000.0, ""transformed_trace"": 199.0}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0003437569830566,199,38.96501013907789,3.662232444597889,0.0036622324446237,999.9999999929375,2.9999999999969327,199.0,-858.0102787534001,1.6992011544565035,0.4718108388604486,183041,10,16,0.01,1e-08,1,11.688880766974762,112899584.0,True,,,,0.7121773183742035,0.6500509943906171,0.7121773183742035,0.7105974390141135,0.6497195308516063,0.7105974390141135,,
broad_basis_benchmark,higgs-small,binclass,4319eeec663b65e4,controlled,1000.0,mlp,shampoo,2,0.01,1e-08,1,,5.367887960392491e-15,"{""basis_condition"": 1000.0000000000158, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 199, ""numeric_bins"": 8, ""reference_trace"": 199.00000000000003, ""retained_rank"": 199, ""target_kappa"": 1000.0, ""transformed_trace"": 199.0}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0003437569830566,199,38.96501013907789,3.662232444597889,0.0036622324446237,999.9999999929375,2.9999999999969327,199.0,-858.0102787534001,1.6992011544565035,0.4718108388604486,183041,10,16,0.01,1e-08,1,10.88312115892768,112899584.0,True,,,,0.7131196179236139,0.6530469148393677,0.7131196179236139,0.711275940346107,0.6546149923508414,0.711275940346107,,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,shampoo,0,0.01,1e-08,1,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0008703069761395,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,186625,1,7,0.01,1e-08,1,5.194069281220436,113004544.0,True,,,,,,-0.776941378582638,,,-0.8120441420832165,0.776941378582638,0.8120441420832165
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,shampoo,1,0.01,1e-08,1,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0008703069761395,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,186625,2,8,0.01,1e-08,1,5.48853587708436,113004544.0,True,,,,,,-0.7785995998961468,,,-0.8461567135215304,0.7785995998961468,0.8461567135215304
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,shampoo,2,0.01,1e-08,1,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0008703069761395,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,186625,2,8,0.01,1e-08,1,5.211100463056937,113004544.0,True,,,,,,-0.7697414258009161,,,-0.7895009088023457,0.7697414258009161,0.7895009088023457
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,shampoo,0,0.01,1e-08,1,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0013573488686233,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,186625,5,11,0.01,1e-08,1,7.324425705010071,113004544.0,True,,,,,,-0.7855545004282405,,,-0.8067659536625165,0.7855545004282405,0.8067659536625165
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,shampoo,1,0.01,1e-08,1,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0013573488686233,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,186625,6,12,0.01,1e-08,1,8.159293335862458,113004544.0,True,,,,,,-0.7896712601956253,,,-0.8277717459479774,0.7896712601956253,0.8277717459479774
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,shampoo,2,0.01,1e-08,1,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0013573488686233,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,186625,3,9,0.01,1e-08,1,5.43295986391604,113004544.0,True,,,,,,-0.7864498287960373,,,-0.8020197691022375,0.7864498287960373,0.8020197691022375
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,shampoo,0,0.01,1e-08,1,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0039896829985082,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063891e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,148737,6,12,0.01,1e-08,1,0.3341795289888978,76738048.0,True,,,,0.8811844077961019,0.7788461538461539,0.8811844077961019,0.8559163867114595,0.8365384615384616,0.8559163867114595,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,shampoo,1,0.01,1e-08,1,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0039896829985082,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063891e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,148737,12,18,0.01,1e-08,1,0.4311902548652142,76738048.0,True,,,,0.9321589205397302,0.8653846153846154,0.9321589205397302,0.8077640910787608,0.7980769230769231,0.8077640910787608,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,shampoo,2,0.01,1e-08,1,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0039896829985082,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063891e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,148737,8,14,0.01,1e-08,1,0.323802231112495,76738048.0,True,,,,0.916416791604198,0.8461538461538461,0.916416791604198,0.8327734229189997,0.7692307692307693,0.8327734229189997,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,shampoo,0,0.01,1e-08,1,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",9.06386412680149e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,1,7,0.01,1e-08,1,0.1918296760413795,76738048.0,True,,,,0.7544977511244377,0.5673076923076923,0.7544977511244377,0.6819708846584546,0.5480769230769231,0.6819708846584546,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,shampoo,1,0.01,1e-08,1,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",9.06386412680149e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,15,21,0.01,1e-08,1,0.5062231139745563,76738048.0,True,,,,0.757496251874063,0.7211538461538461,0.757496251874063,0.7704367301231803,0.6538461538461539,0.7704367301231803,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,shampoo,2,0.01,1e-08,1,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",9.06386412680149e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,3,9,0.01,1e-08,1,0.2076146590989083,76738048.0,True,,,,0.7713643178410795,0.7211538461538461,0.7713643178410795,0.7039940276222472,0.625,0.7039940276222472,,
broad_basis_benchmark,compustat_kor_direction,binclass,b899ebd561dc724d,controlled,1.0,mlp,shampoo,0,0.01,1e-08,1,,4.50700224870618e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 278, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 44, ""status"": ""helmert""}, {""column"": 2, ""levels"": 68, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 282, ""numeric_bins"": 8, ""reference_trace"": 281.9999999999931, ""retained_rank"": 282, ""target_kappa"": 1.0, ""transformed_trace"": 281.9999999999932}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.853316254913807e-05,282,282.00000000000006,1.0000000000003584,0.9999999999965477,1.0000000000038107,1.6549787980955982e-12,281.99999999999307,-6.943445818332605e-12,1.000000000000012,0.9999999999997984,204289,4,10,0.01,1e-08,1,7.053085401887074,113916416.0,True,,,,0.5024660982070589,0.511,0.5024660982070589,0.5036881167078404,0.50355,0.5036881167078404,,
broad_basis_benchmark,compustat_kor_direction,binclass,b899ebd561dc724d,controlled,1.0,mlp,shampoo,1,0.01,1e-08,1,,4.50700224870618e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 278, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 44, ""status"": ""helmert""}, {""column"": 2, ""levels"": 68, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 282, ""numeric_bins"": 8, ""reference_trace"": 281.9999999999931, ""retained_rank"": 282, ""target_kappa"": 1.0, ""transformed_trace"": 281.9999999999932}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.853316254913807e-05,282,282.00000000000006,1.0000000000003584,0.9999999999965477,1.0000000000038107,1.6549787980955982e-12,281.99999999999307,-6.943445818332605e-12,1.000000000000012,0.9999999999997984,204289,1,7,0.01,1e-08,1,4.624144725967199,113916416.0,True,,,,0.506065255629402,0.56615,0.506065255629402,0.5070492698851439,0.5492,0.5070492698851439,,
broad_basis_benchmark,compustat_kor_direction,binclass,b899ebd561dc724d,controlled,1.0,mlp,shampoo,2,0.01,1e-08,1,,4.50700224870618e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 278, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 44, ""status"": ""helmert""}, {""column"": 2, ""levels"": 68, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 282, ""numeric_bins"": 8, ""reference_trace"": 281.9999999999931, ""retained_rank"": 282, ""target_kappa"": 1.0, ""transformed_trace"": 281.9999999999932}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.853316254913807e-05,282,282.00000000000006,1.0000000000003584,0.9999999999965477,1.0000000000038107,1.6549787980955982e-12,281.99999999999307,-6.943445818332605e-12,1.000000000000012,0.9999999999997984,204289,4,10,0.01,1e-08,1,6.81895246100612,113916416.0,True,,,,0.5023677094399588,0.5337,0.5023677094399588,0.5067148372599931,0.52085,0.5067148372599931,,
broad_basis_benchmark,compustat_kor_direction,binclass,b899ebd561dc724d,controlled,1000.0,mlp,shampoo,0,0.01,1e-08,1,,4.50700224870618e-15,"{""basis_condition"": 999.9999999999842, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 278, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 44, ""status"": ""helmert""}, {""column"": 2, ""levels"": 68, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 282, ""numeric_bins"": 8, ""reference_trace"": 281.9999999999931, ""retained_rank"": 282, ""target_kappa"": 1000.0, ""transformed_trace"": 281.99999999999307}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0005716180894523,282,55.29316575056889,3.678229833234987,0.0036782298332611,999.9999999928904,2.999999999996912,281.9999999999931,-1213.4155590115404,1.5353577801883724,0.5684895312866649,204289,1,7,0.01,1e-08,1,5.092770210001618,113916416.0,True,,,,0.5080706585910698,0.56685,0.5080706585910698,0.5082459663051012,0.54985,0.5082459663051012,,
broad_basis_benchmark,compustat_kor_direction,binclass,b899ebd561dc724d,controlled,1000.0,mlp,shampoo,1,0.01,1e-08,1,,4.50700224870618e-15,"{""basis_condition"": 999.9999999999842, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 278, ""status"": ""high_cardinality_dropped""}, {""column"": 1, ""levels"": 44, ""status"": ""helmert""}, {""column"": 2, ""levels"": 68, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 282, ""numeric_bins"": 8, ""reference_trace"": 281.9999999999931, ""retained_rank"": 282, ""target_kappa"": 1000.0, ""transformed_trace"": 281.99999999999307}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.0005716180894523,282,55.29316575056889,3.678229833234987,0.0036782298332611,999.9999999928904,2.999999999996912,281.9999999999931,-1213.4155590115404,1.5353577801883724,0.5684895312866649,204289,3,9,0.01,1e-08,1,6.432303997920826,113916416.0,True,,,,0.5110014892106682,0.5465,0.5110014892106682,0.5074467024800748,0.5309,0.5074467024800748,,
