experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 2.132121334803188e-15, ""train"": 2.1279114220738e-15, ""val"": 2.1296125318266163e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.1279114220738e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5713934511877596,39,38.99999999999999,1.0000000000000049,0.9999999999999918,1.000000000000013,5.689532052664357e-15,38.99999999999996,-3.985700658404361e-14,1.0000000000000022,0.9999999999999928,56705,20,26,0.001,1e-08,10,11.163881832035258,449050112.0,True,,,,,,-0.6999676024361179,,,-0.6974331089489283,0.6999676024361179,0.6974331089489283,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 2.132121334803188e-15, ""train"": 2.1279114220738e-15, ""val"": 2.1296125318266163e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.1279114220738e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5713934511877596,39,38.99999999999999,1.0000000000000049,0.9999999999999918,1.000000000000013,5.689532052664357e-15,38.99999999999996,-3.985700658404361e-14,1.0000000000000022,0.9999999999999928,56705,14,20,0.001,1e-08,10,8.574353720992804,449050112.0,True,,,,,,-0.7013442909192236,,,-0.69809094864695,0.7013442909192236,0.69809094864695,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 2.132121334803188e-15, ""train"": 2.1279114220738e-15, ""val"": 2.1296125318266163e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.1279114220738e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5713934511877596,39,38.99999999999999,1.0000000000000049,0.9999999999999918,1.000000000000013,5.689532052664357e-15,38.99999999999996,-3.985700658404361e-14,1.0000000000000022,0.9999999999999928,61448,30,30,0.001,1e-08,10,12.00001068902202,336042496.0,True,,,,,,-0.6997909971840954,,,-0.6992636788760365,0.6997909971840954,0.6992636788760365,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 2.132121334803188e-15, ""train"": 2.1279114220738e-15, ""val"": 2.1296125318266163e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.1279114220738e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5713934511877596,39,38.99999999999999,1.0000000000000049,0.9999999999999918,1.000000000000013,5.689532052664357e-15,38.99999999999996,-3.985700658404361e-14,1.0000000000000022,0.9999999999999928,61448,30,30,0.001,1e-08,10,11.750897370977327,336042496.0,True,,,,,,-0.6998568227780311,,,-0.6984929783132543,0.6998568227780311,0.6984929783132543,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 2.132121334803188e-15, ""train"": 2.1279114220738e-15, ""val"": 2.1296125318266163e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.1279114220738e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5713934511877596,39,38.99999999999999,1.0000000000000049,0.9999999999999918,1.000000000000013,5.689532052664357e-15,38.99999999999996,-3.985700658404361e-14,1.0000000000000022,0.9999999999999928,61448,30,30,0.001,1e-08,10,11.548805695958436,336042496.0,True,,,,,,-0.7007362217922264,,,-0.6995722326311693,0.7007362217922264,0.6995722326311693,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 2.132121334803188e-15, ""train"": 2.1279114220738e-15, ""val"": 2.1296125318266163e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.1279114220738e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5713934511877596,39,38.99999999999999,1.0000000000000049,0.9999999999999918,1.000000000000013,5.689532052664357e-15,38.99999999999996,-3.985700658404361e-14,1.0000000000000022,0.9999999999999928,61448,30,30,0.001,1e-08,10,11.661890401970595,336042496.0,True,,,,,,-0.7017563698406093,,,-0.7001265471629381,0.7017563698406093,0.7001265471629381,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 2.132121334803188e-15, ""train"": 2.1279114220738e-15, ""val"": 2.1296125318266163e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 2.1279114220738e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5713934511877596,39,38.99999999999999,1.0000000000000049,0.9999999999999918,1.000000000000013,5.689532052664357e-15,38.99999999999996,-3.985700658404361e-14,1.0000000000000022,0.9999999999999928,61448,29,30,0.001,1e-08,10,12.137376804137602,336042496.0,True,,,,,,-0.7000855771229908,,,-0.6990447359339669,0.7000855771229908,0.6990447359339669,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,142081,30,30,0.001,1e-08,10,11.501118460902944,105404416.0,True,,,,,,-0.697786378916021,,,-0.6956093178092715,0.697786378916021,0.6956093178092715,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,142081,29,30,0.001,1e-08,10,11.59616905497387,105404416.0,True,,,,,,-0.6983195840658141,,,-0.6963008135923587,0.6983195840658141,0.6963008135923587,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,801281,7,13,0.001,1e-08,10,5.501778407022357,187077632.0,True,,,,,,-0.7023498705208908,,,-0.7003308027321964,0.7023498705208908,0.7003308027321964,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,801281,6,12,0.001,1e-08,10,4.666944670025259,187077632.0,True,,,,,,-0.7013852609591709,,,-0.7024715913797763,0.7013852609591709,0.7024715913797763,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,801281,8,14,0.001,1e-08,10,5.776144989067689,187077632.0,True,,,,,,-0.7009063455720366,,,-0.7002338779642514,0.7009063455720366,0.7002338779642514,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,801281,9,15,0.001,1e-08,10,6.039632098982111,187077632.0,True,,,,,,-0.7016920308228691,,,-0.7016086041667791,0.7016920308228691,0.7016086041667791,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,801281,10,16,0.001,1e-08,10,6.516774588031694,187077632.0,True,,,,,,-0.7022695359432873,,,-0.7015679314420709,0.7022695359432873,0.7015679314420709,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,56705,16,22,0.001,1e-08,10,9.951411939924585,449050112.0,True,,,,,,-0.699561826597801,,,-0.697234442906165,0.699561826597801,0.697234442906165,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,56705,18,24,0.001,1e-08,10,10.844057510839775,449050112.0,True,,,,,,-0.6997100679760138,,,-0.6971475079302536,0.6997100679760138,0.6971475079302536,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,56705,17,23,0.001,1e-08,10,9.755143543938177,449050112.0,True,,,,,,-0.7000011395950878,,,-0.6971165871453877,0.7000011395950878,0.6971165871453877,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,5.598820858287376e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""canonical_rank"": 39, ""canonical_reconstruction_errors"": {""test"": 3.586243520653258e-15, ""train"": 3.584362514282122e-15, ""val"": 3.6109525164885415e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 3.584362514282122e-15, ""rank"": 39, ""sketch_rows"": 512}], ""whiten_rank"": 39}",0.5834071470890194,39,38.99999999999998,1.0000000000000118,0.9999999999999892,1.0000000000000226,9.836140158843418e-15,39.00000000000001,4.996003610812341e-15,1.000000000000009,0.9999999999999932,56705,17,23,0.001,1e-08,10,9.551916934084147,449050112.0,True,,,,,,-0.6998288156825083,,,-0.6970024180935752,0.6998288156825083,0.6970024180935752,
