experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,807681,16,22,0.001,1e-08,10,5.643789154943079,104890368,True,nan,nan,nan,,,-0.13531948772831282,,,-0.1427877452912325,0.13531948772831282,0.1427877452912325,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,807681,14,20,0.001,1e-08,10,5.3824485670775175,104890368,True,nan,nan,nan,,,-0.1341783057191881,,,-0.14197138776883822,0.1341783057191881,0.14197138776883822,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,807681,18,24,0.001,1e-08,10,6.430149671155959,104890368,True,nan,nan,nan,,,-0.13693463103198855,,,-0.14242591905862234,0.13693463103198855,0.14242591905862234,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,resnet,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,807681,12,18,0.001,1e-08,10,4.678254612954333,104890368,True,nan,nan,nan,,,-0.13431427115422867,,,-0.14276815175926405,0.13431427115422867,0.14276815175926405,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,63105,17,23,0.001,1e-08,10,8.514215413946658,164282880,True,nan,nan,nan,,,-0.13318794038822723,,,-0.13857738070050907,0.13318794038822723,0.13857738070050907,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,63105,16,22,0.001,1e-08,10,8.906234058085829,164282880,True,nan,nan,nan,,,-0.13258827127400608,,,-0.1352507617053309,0.13258827127400608,0.1352507617053309,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,63105,15,21,0.001,1e-08,10,8.193624092033133,164282880,True,nan,nan,nan,,,-0.13421440063240464,,,-0.1382230023886244,0.13421440063240464,0.1382230023886244,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,63105,20,26,0.001,1e-08,10,10.343586592935026,164282880,True,nan,nan,nan,,,-0.13242927823576434,,,-0.13812308726847267,0.13242927823576434,0.13812308726847267,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,63105,19,25,0.001,1e-08,10,9.547744227107614,164282880,True,nan,nan,nan,,,-0.13173818254976322,,,-0.13969624867967578,0.13173818254976322,0.13969624867967578,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_tabm,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,63048,29,30,0.001,1e-08,10,7.67829679697752,135033344,True,nan,nan,nan,,,-0.13512924612846433,,,-0.1402752836342822,0.13512924612846433,0.1402752836342822,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_tabm,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,63048,27,30,0.001,1e-08,10,7.580938576953486,135033344,True,nan,nan,nan,,,-0.1357939842027962,,,-0.1399816036463939,0.1357939842027962,0.1399816036463939,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_tabm,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,63048,29,30,0.001,1e-08,10,7.717913564061746,135033344,True,nan,nan,nan,,,-0.1368578921761303,,,-0.138816754791371,0.1368578921761303,0.138816754791371,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_tabm,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,63048,28,30,0.001,1e-08,10,7.897667990997434,135033344,True,nan,nan,nan,,,-0.13601798673671173,,,-0.1398342507716812,0.13601798673671173,0.1398342507716812,
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_tabm,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.416204530674546e-15, ""train"": 5.03336704833992e-15, ""val"": 4.354092975565933e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03336704833992e-15, ""rank"": 64, ""sketch_rows"": 512}], ""whiten_rank"": 64}",0.6790784320328385,64,63.99999999999998,1.000000000000068,0.9999999999998724,1.0000000000001956,8.495724980333628e-14,63.999999999999886,-1.1790568521528053e-13,1.0000000000000293,0.9999999999999033,63048,27,30,0.001,1e-08,10,7.741462724050507,135033344,True,nan,nan,nan,,,-0.137853297118121,,,-0.14147538003429538,0.137853297118121,0.14147538003429538,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,158985,16,22,0.001,1e-08,10,5.860331465955824,78610944,True,nan,nan,nan,,0.8025451974548026,0.8025451974548026,,0.8010665804783452,0.8010665804783452,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,sketch_anchor_whiten_adamw,4,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,158985,14,20,0.001,1e-08,10,5.085226661060005,78610944,True,nan,nan,nan,,0.8028481971518029,0.8028481971518029,,0.7963800904977375,0.7963800904977375,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,818185,13,19,0.001,1e-08,10,6.727153026033193,105160192,True,nan,nan,nan,,0.8016361983638016,0.8016361983638016,,0.8017129928894635,0.8017129928894635,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,818185,8,14,0.001,1e-08,10,4.454611995024607,105160192,True,nan,nan,nan,,0.8027471972528027,0.8027471972528027,,0.7959760827407886,0.7959760827407886,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,818185,12,18,0.001,1e-08,10,6.132805340923369,105160192,True,nan,nan,nan,,0.8020401979598021,0.8020401979598021,,0.7986425339366516,0.7986425339366516,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,sketch_anchor_whiten_adamw,3,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 5.258477521045635e-15, ""train"": 5.3189944531833244e-15, ""val"": 5.455979475388244e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.3189944531833244e-15, ""rank"": 97, ""sketch_rows"": 512}], ""whiten_rank"": 97}",1.7758542150259018,97,97.0,1.000000000000059,0.9999999999999536,1.0000000000001055,4.5805554661278716e-14,97.00000000000004,4.873879078100603e-14,1.0000000000000624,0.9999999999999669,818185,7,13,0.001,1e-08,10,4.689040913945064,105160192,True,nan,nan,nan,,0.7986062013937986,0.7986062013937986,,0.7959760827407886,0.7959760827407886,,,
